,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
14669,-0.8558491802185432,-1.3061342091142487,-1.42604098923333,-0.7731125930262154,-1.2208947773323848,-1.2896621740421692,-1.1755130880610363,-0.9694748514582147,-1.7999471722999962,-1.8752524861120548,-1.2806897106153787,-0.9180790067443646,-0.27868394720486256,-1.275835876164812,-1.5804174079291124,1999.48,1996.711073417623,1999.48,2027.5347850709804
18646,-0.7123217642902842,-0.6543478998946022,-0.6218351457273521,-0.7503403851716285,-0.6166466461693664,-0.7189839143543882,-0.7933254100147735,-0.8270321008827579,-0.49122906625572116,-0.4535956012851372,-0.9256807316977798,-0.8406603942621556,-0.019951615414603552,-0.705995179495342,-0.5220851324843316,13662.86,13376.064581722676,13653.55,13758.695878089511
9745,1.6017918745074151,1.407294453432767,1.4081387517513673,-0.6280627247053763,1.7992966088822504,1.023204525253932,1.60660276471286,0.7071627261323266,1.9501515741228868,1.2856543818401172,1.1876086441206368,1.5742155622729743,2.602005164223693,1.6289467354512774,1.0901639309708744,54294.7,54170.77843374426,54294.7,53996.42173443278
14144,1.9049135798538945,1.5221649170361369,1.45111632191676,1.082013610660757,2.0235779859798764,1.5440970783708925,1.6170001660417208,1.6961974634074757,0.952886897770274,0.8192808110800763,1.2647002884804368,1.6022084338373024,0.8234750409725409,1.5414692521666165,1.2195248716445246,56447.72,55574.401562723535,56447.72,56652.218368481335
12416,1.3918836513214732,1.2660602768712463,1.2481666850246276,1.6005927159703426,1.599935384795472,1.3635486635454919,1.3944957776041014,1.6506293708000341,0.6824747451438924,0.6789514033234191,1.2130449734779314,1.324460980913321,0.35490467631301614,1.3020106868116372,1.0625095731071488,51269.59,51474.90713334095,51452.75,51228.33393412431
19859,-0.6878443308069064,-0.7396533425377606,-0.7390684065673958,-0.549452717471939,-0.5471325351391081,-0.6955333731184454,-0.7640047382673862,-0.671893458323787,0.6997350953115338,-0.3372630439255297,-0.39218307303932615,-0.8093956286188803,-0.16255998726750223,-0.7370982846632212,-0.704603894384921,12432.69,12432.69,12432.69,12530.027334202074
7834,-0.669059323715012,-0.5697957061931053,-0.5179726844943194,-0.5875916040529086,-0.6916694226020224,-0.5467365760726842,-0.6708440223607941,-0.6573945197668737,0.028499255458813478,-0.08373110277409782,-0.4594915138001667,-0.7696239383703416,0.6767921442095596,-0.5986364500096224,-0.4369711643926426,15351.04,15451.862573101125,15351.040000000003,15398.935655754482
18821,-0.8513023546383459,-1.2352534837039069,-1.3528597378128138,-0.764812583536472,-1.1614798862065225,-1.2151600120624924,-1.1511415793461865,-0.9601220004505374,-1.6095079754503534,-1.7786390797308917,-1.2672397623075293,-0.9176080721232681,-1.2107315203863087,-1.2190196925768961,-1.4710905131745171,3244.15,3225.9221521564596,3244.1500000000005,3246.6976702945467
14089,0.16872353045152505,0.39379800242729557,0.5194581064425229,0.425009553695782,0.700842495904113,0.47616358102432726,0.5144597291293291,0.612919625512391,0.9701472479379154,0.741551882620069,1.1719555183623018,0.31017381643961883,0.8988537518090736,0.4431408509258799,0.5745637921338561,34027.52,34041.46779864445,34027.52,34021.079138907524
21146,-0.2613392834250292,-0.022936974546897724,0.0880110548377187,-0.0037099447413752986,0.17227293467403637,0.0459602891472518,-0.002083168888471822,0.064031237286392,0.7285023455909364,0.524015217064211,0.7364072941366296,-0.23914084503699878,0.6278978452885655,0.0022189907335000464,0.17910647468257906,25883.52,26324.69185891406,25883.52,25876.322438846364
17021,0.20857051519190725,0.4352266942186747,0.5392755415743429,0.5306460381106975,0.7401901059212403,0.5224420827554359,0.5471075693019519,0.7071627261323266,0.8819276804144148,0.6695613314289217,1.1833040345370947,0.3421656696559939,-0.40091969450734727,0.4935066746352294,0.5681111086323202,34832.13,34601.34112356751,34832.13,34824.08789233816
4233,-0.45082592693152557,-0.34457427263633367,-0.2586746778297831,-0.7011576843109177,-0.2034967409895297,-0.41765483581820234,-0.3167085330997976,-0.48371794862442086,1.5243962699877331,0.4087260010262141,0.25820430221949436,-0.5190695606802787,2.1354720620192102,-0.29820872963806105,-0.23755251713088754,19962.78,19708.590985890667,19830.72,19890.2614906457
7792,-0.8586206803178965,-1.3015205593465724,-1.4424679716076578,-0.7719876330623162,-1.2503399054952016,-1.2827515278195416,-1.177613363129466,-0.969534918489379,-1.918084680114075,-1.8837035508171025,-1.282153277873783,-0.9181203053185166,-1.1351490833042723,-1.2742718847969954,-1.5781743322357213,2071.39,2070.2602582052414,2071.39,1947.5309576151558
2038,-0.6189659714699599,-0.589568490911718,-0.5604727261023191,-0.42488398000603866,-0.48155318511056266,-0.5309645306396605,-0.6051324459623942,-0.5024630049015729,1.1715179998937315,0.11659043097518135,0.1611549225178174,-0.7128383989112762,0.7114256059452636,-0.5703608998570048,-0.5211633205555407,15289.92,15256.022008019265,15289.92,15313.035557932206
19041,2.8882802389826137,2.0946341126988335,1.7519593130745095,2.5677839044445694,2.159327240538965,2.1770541648277573,1.8228687123531633,1.9188597341029283,0.20110275713522732,0.6726913553937544,0.696100495308917,2.10026342141041,-0.0545850771503072,1.735863659465862,1.5928587028048207,67793.49,67347.48616639445,67793.49,67507.55236163651
13245,-0.7876041033176492,-0.9085694177053392,-0.9453607433612812,-0.6826781590502825,-0.8555522183233577,-0.8794022185613247,-0.9688335444459425,-0.8596547126358126,-0.6484900344497871,-0.9481393877286708,-1.011616392111039,-0.8918255467811624,-1.05977037246774,-0.9338784415065938,-0.9310623582245411,9109.95,9363.899855692685,9109.95,9146.690284038228
23517,-0.8153191043111828,-1.1044141425373144,-1.1697991653361102,-0.7426440127356846,-1.0251404174971763,-1.0860990244993698,-1.0656749404229513,-0.9191624990272577,-0.2610910640205029,-1.2580117602470875,-1.1056916779186325,-0.9089048338732679,0.7603199048662576,-1.0987602433340449,-1.2730545838059484,5670.58,6166.131829090839,5714.55,5780.822323327942
17391,-0.8038346340663656,-0.9737254511590538,-1.010782155724157,-0.7738355855883797,-0.9280829794549289,-1.0340097691876735,-1.0183459695739774,-0.9364783742180853,-0.9294501788452829,-1.1980196342544647,-1.1823528613200784,-0.905109436741689,-0.23386417319395192,-0.9962613740308063,-1.0370707300354896,7895.42,7864.841106995455,7895.419999999999,7880.8735137262665
10888,-0.2769223006717144,-0.041391573617603046,0.05888181283673029,-0.016194256535865315,0.1473527816631889,0.027490393837527004,-0.02641308799800602,0.027887454740944076,0.6076798944174463,0.4608930671067554,0.6393579144349524,-0.2471388083410926,-0.15441093744733655,-0.01987128282323232,0.1588266122491801,25528.51,25394.41508527949,25528.51,25540.017542616122
7408,2.5054645641553703,1.8874906537419363,1.7161446712700155,1.6733035429052843,2.2052327855589473,1.9653767129634943,1.9538759690968088,2.5081380225946135,1.4400123358348194,0.9267449672059911,1.9471765715438443,1.9599355198022215,2.208813510400702,2.1184671974684686,1.2130721881429885,63927.72,60843.632827617475,63927.72,63791.63632530218
10469,1.0247221490708083,1.1794366485801806,1.1693744730547408,1.422245404620485,0.9716852115220062,1.2680862832929811,1.1636734681033931,1.1110617287891937,-0.14793987958818727,0.6726913553937544,0.5172635335199394,1.267384606425016,-1.5024675039482385,1.075806285590697,1.2118431055712673,49202.03,49202.72572379981,49202.03,49137.027183860526
18505,0.9742018648463947,0.9967737802272806,1.038054119771596,1.2603609220106144,1.4084436827121192,1.0958389450112769,1.147037625977216,1.4683570003702684,0.9356265476026326,0.7206850561878523,1.4380586562539972,1.0259915321560058,-0.29498204684519425,1.0766898965329665,0.914097852571821,45938.58,45045.76258022952,45938.58000000001,45942.33589370719
11064,-0.7223546658052732,-0.8206276037663658,-0.8207257898816421,-0.7584894853979219,-0.6677985391916319,-0.8698559805360737,-0.8467680528451175,-0.8467092317814258,0.24713035758227103,-0.5657547933583017,-0.8187307499539557,-0.8471678280413955,0.6767921442095596,-0.8253710177959241,-0.821059468055499,10879.36,11299.66051086618,10879.36,10836.055460900843
7794,-0.849153463675561,-1.2081741842511782,-1.3230858322593446,-0.7606570911820202,-1.1776124063135447,-1.1871646314188755,-1.1394964898578626,-0.9554512709582745,-1.4495620638968765,-1.7055530201520532,-1.254568557006157,-0.9171463715143499,-0.8572664844366237,-1.1972828633970716,-1.4353856644660181,3725.17,3287.5182985897436,3725.169999999999,3639.6465529016423
22219,-0.8617365722139345,-1.358240204653679,-1.5075073611246188,-0.7756646058613923,-1.2787882275375846,-1.3405685259463884,-1.195702761961418,-0.9738773505871746,-2.1856201077125164,-1.9480620602406666,-1.2876580908748456,-0.9182270999412534,-1.268997226600493,-1.3173037376855101,-1.6511511099316643,1076.79,963.0103973100629,1076.79,1192.0752174378504
61,-0.6445107349017407,-0.396360137375558,-0.31263540481522073,-0.7327937535395925,-0.6964567151541063,-0.4871763518716612,-0.5868330196235992,-0.7343424579653487,-0.4682152660321995,0.18440761687988572,-0.7345951990029049,-0.7403586635530895,0.09209781961267413,-0.46521119772695835,-0.12908598017649706,18357.54,18197.16906908715,18352.89,18438.109146038914
1080,2.256420909527981,1.8196982489924065,1.6349648165131625,2.9080156984042977,2.0065273549724543,1.9944304808664324,1.8187097518216195,2.7183726316698547,1.2750801008995798,0.7676354156603397,2.0043104805617675,1.8170628116881837,0.6523449947490622,2.045127489260117,1.1863396422080537,62516.2,62014.52361558368,62516.200000000004,62954.386735047934
19470,0.2733218653950284,0.539175048167954,0.6362138387251735,0.6334015274961154,0.7244510619143897,0.624337797329311,0.634653688490959,0.7827643343219453,0.7074063620527076,0.6445211397102617,1.0381212931285373,0.4588632251384521,-0.675950125937938,0.5650791609590425,0.6830303290882468,36739.19,36518.910608683625,36739.19,36727.87485106612
6007,-0.779136619060318,-0.9334266327801668,-0.9575377215748091,-0.7676771157372296,-0.9253942261037588,-0.9781850294313142,-0.9571884549576185,-0.9026544218417437,-0.103830095826437,-0.8693671179470532,-1.017642845527998,-0.8876120742950512,0.886630177078825,-0.9431563564004215,-0.9952819225969706,8741.75,8679.492292611425,8630.76,8663.648444637216
12618,0.023566657468703952,0.2113234463098108,0.33441579045263736,-0.6055635254273942,0.5795206983513037,0.09472911384146929,0.3129580913760082,-0.05382442041194513,1.0622024488320028,0.6518245289615376,0.5931811934478639,0.07786933683435185,1.1311016716837943,0.2708367171833666,0.3659270255841923,30533.99,30746.753469269046,30533.99,30584.842810157767
18056,1.746237194191301,1.5334636511610584,1.4415657507688948,1.8571384638351371,1.5763268187851958,1.620882036400086,1.5151056330188855,1.6123107474710494,0.31233612488224954,0.701383241738052,0.8788507385374784,1.6258387799630336,0.23063166655549017,1.4442720485169938,1.3058679223079346,56472.02,56077.86500453798,56472.02,56690.825585241764
5036,1.2310726057620733,1.3093720910167794,1.3078577546987842,1.9298492907700793,1.2084266651250553,1.4590110437980024,1.4360853829195444,1.9416437804066486,1.0583668154614159,0.8203241524016865,1.6791167929323567,1.425162609787592,1.6913488468201823,1.4866853737459202,1.0612804905354276,52118.63,53183.029266207035,52519.38,52127.932789429084
19979,1.0183181693803895,0.9647607002066693,1.0070147635410343,1.249385702850623,1.572392057783483,1.0688604462442632,1.149117106242988,1.6071325551292948,1.3997381854436568,0.7227717388310743,1.6932046061148587,0.9823662777700402,0.3487928889478922,1.0625521214566573,0.8551018891292063,45425.4,45204.65405648401,45425.4,45390.26660199851
20618,-0.6840019429926553,-0.5938996723262714,-0.5638154260040718,-0.537105595916949,-0.5799222101533809,-0.5554527064435656,-0.718256172420399,-0.6724112775579624,-0.28985831429990494,-0.23971063035491716,-0.5804119102833049,-0.7956173191086461,-1.1331118208492308,-0.6375153314694714,-0.45079834332450547,14856.33,15178.834483111672,14891.290000000005,14809.36073302167
14476,-0.7611343205972524,-0.8481211901370083,-0.8694337027357539,-0.6469263826366112,-0.7475430288263433,-0.815483929174861,-0.9076968246322413,-0.8136723646410308,-0.3588997149704707,-0.7551212432306671,-0.8696034086685445,-0.8710526548177118,-0.714658112583725,-0.8691097594382543,-0.8410320598459675,10249.17,10040.852885021515,10189.699999999999,10234.059411667196
18606,-0.8140027307081524,-0.9891670544631136,-1.0442091547416845,-0.7192256388530534,-0.922902210802674,-0.9644882531342147,-1.0343995572257383,-0.901970900452632,-1.037423258227306,-1.2887903292346072,-1.1600080243000552,-0.9085376546488527,-0.7228071624038903,-1.0135801484992846,-1.0610378401840517,7598.62,6672.764848226724,7598.619999999998,7609.999408919615
8438,0.07977936808460027,0.36329142029000727,0.4826884075232424,0.5825039486416561,0.4227860517830803,0.47450336571558777,0.49449671857791666,0.8003701882839114,1.3306967847730906,0.7540719784793994,1.6341140563771435,0.279636138369443,1.946006653700359,0.4864377870970754,0.4455101221031363,33510.86,33497.28126070676,33510.86,33446.43949003038
8243,-0.2473216834360019,0.035816442902694874,0.15964033844670686,-0.747281042830781,-0.027744082913027563,-0.19601609210150348,0.07672913318429238,-0.4567913484472964,0.9471334477143933,0.6455644810318725,0.12045679554614612,-0.1504361611188686,1.6159701359836502,0.09853258344085368,0.21075535090439837,27037.75,26306.101398274583,26784.07,26956.384979871273
17568,1.6316771130627021,1.5409961405776733,1.4367904651949623,1.7844276369001955,1.2759733956544572,1.6250325746719343,1.442323823716861,1.3150825070543293,-0.16711804644112205,0.7791121701980589,0.44525915503159785,1.713089288734965,-0.1849698742729579,1.2949417992734829,1.5037502163550382,56472.02,55653.38107185885,56472.02,56797.41273577514
6847,0.7166195706317809,1.1041117544140362,1.1574362591199092,0.7321784999360367,0.5506657843387439,1.1622475573608497,1.1740708694322537,1.0043909665490467,0.18192459028229252,0.9335266857964619,0.7485384665993395,1.2546605738957761,0.8173632536074169,1.145611550029971,1.1743560871337724,47714.68,46187.65426217534,47714.68,47793.63036260922
23001,-0.6567494516434296,-0.5682892083097824,-0.5153462774286568,-0.5770279556114171,-0.6369762446782155,-0.5423785108872435,-0.6685565940684446,-0.6508699974162628,0.17808895691170565,0.0013012149371847694,-0.4262286215637047,-0.7673699668937333,0.5851153337326962,-0.5988131721980762,-0.4274457744618038,15395.36,15397.94361870803,15351.040000000005,15416.024108976733
13321,-0.48405546599180854,-0.22895056009130224,-0.1261605031531554,-0.29139787697264535,-0.23563062250351696,-0.17962146592770278,-0.32876951864127596,-0.3583021301071218,0.003567638549998344,0.3941192225236622,-0.01963867999095244,-0.516161210387881,0.08394876979250881,-0.2655151247740971,0.05742730008218627,21701.98,21597.700489918258,21701.98,21755.647277453703
10830,-0.6895520587243513,-0.7202571822899785,-0.6999110648611491,-0.7732346923393703,-0.5891033191573772,-0.8555366234981969,-0.7683716468255077,-0.8708396080940027,0.19918494044993387,-0.3826483914156007,-0.85864622063771,-0.8128856489697575,0.5178856727163296,-0.7302944804077477,-0.6674241465903564,12693.56,12303.783061084723,12629.32,12665.146557103839
18604,-0.8143015830937053,-0.9893553666985289,-1.046358033249954,-0.7191570437333034,-0.9248695913035303,-0.9644882531342147,-1.035397707753309,-0.9019605440679485,-1.0468205599852443,-1.2887903292346072,-1.1600080243000552,-0.9085376546488527,-1.0302300668696394,-1.0135801484992846,-1.0610378401840517,7598.62,7398.7300106592875,7598.619999999999,7601.309681837734
13969,-0.8070152773126067,-1.0394464213190149,-1.1053328100880209,-0.708373890908612,-0.9291322490553857,-1.0107667548653232,-1.0299702642596436,-0.8921841169267155,-0.37616006513811207,-1.1411575322266745,-1.0474229172832306,-0.9026591516203438,-0.661689288752648,-1.0398233934846828,-1.1544481156348583,6834.79,7009.696980580943,6840.36,7054.3459957186205
18977,0.1943394492131993,0.5504737822928758,0.6605677951522294,0.5737237733136632,0.5027928588179058,0.6264130664652351,0.5886971746173949,0.5963494100187757,0.22411655735874936,0.663301283499257,0.61587822579745,0.4406860358109663,0.06561340769713615,0.5208986138455778,0.795491384400731,36739.19,36780.42465477695,36739.19,36724.65674705055
