,TrueY,kNN,DTree,SVR
2.572e+02,3.03,2.402897639069252,3.03,2.9310136330052408
1.279e+03,0.5,0.5098938306278101,0.5,0.578678975545281
4.523e+03,0.5,0.5074101295377886,0.5,0.6717855927018501
2.508e+03.2,4.09,4.191083962337554,4.090000000000002,4.192687973232676
1.010e+03,3.79,3.7569658898591864,3.79,3.694684435668287
4.185e+01,0.78,0.7637077534030805,0.7800000000000001,0.8624864832403416
9.338e+02,0.5,1.6471247136508114,0.5,0.5542976178495174
3.386e+02.1,1.85,1.85,1.85,1.9421475238557724
5.803e+03,0.5,0.5110762619403479,0.5,0.421171789378187
7.694e+02,3.06,3.0297979413106892,3.06,2.9733537476712533
0.000e+00,3.79,2.9585714285714286,2.73811320754717,2.24807894978828
1.956e+03.1,4.62,4.472630827226349,4.619999999999999,4.533665449264086
1.936e+03,4.3,4.299999999999999,4.299999999999999,4.379062868844741
1.225e+03,3.03,4.008237000380627,3.0300000000000007,2.9077150744547984
3.160e+03,0.5,0.5077791178826955,0.5,0.6242880586525188
1.797e+03,4.37,4.149966941662505,4.369999999999999,4.327143939059673
3.738e+03,3.23,3.5381274770163644,3.2299999999999995,3.4121398395105733
9.557e+02,3.23,2.984266749027735,3.2299999999999995,3.2334218305241405
1.131e+03.1,2.93,3.0334019702676955,2.93,3.019349752950907
1.345e+03,1.64,1.8471768732256764,1.6400000000000001,1.7351946130010076
2.275e+03.3,1.85,1.8491609219084524,1.8500000000000005,1.887957071525181
6.151e+02,4.99,4.989999999999999,4.990000000000001,4.991856726293612
4.774e+02,4.87,5.018839289140777,4.84,4.970308254031054
6.005e+02,2.19,1.686199043715211,2.19,2.2151533258183282
4.782e+03,3.23,2.63677738287288,3.23,3.029049863804905
1.829e+03.1,1.85,1.8034334432871473,1.85,1.9382813821437814
7.828e+02,3.14,3.273314146721673,3.14,3.2298292750831417
1.198e+03.2,0.54,0.5294227809399283,0.54,0.6434439213684
6.707e+03,0.5,0.5176432362500493,0.5,0.5083443780004415
2.594e+03,4.65,4.65,4.6499999999999995,4.5496340546577265
1.735e+02,3.74,3.77834423952046,4.37,3.890560177225792
1.114e+03,2.79,2.792027115755846,2.7899999999999996,2.953190663624715
6.364e+02,4.59,4.460308244855868,4.59,4.454259205949357
6.596e+02,4.93,4.99855580271115,4.93,5.053988597892894
8.715e+01,1.6,1.7458046317577305,1.6,1.5985475349599425
3.628e+02,3.06,2.2075016723326897,3.06,3.006871556445285
1.723e+03,2.11,2.10267381551995,2.11,2.1146102416809236
8.260e+02.1,4.65,4.516597470189947,4.65,4.56901756136044
8.928e+02.2,3.23,3.23,3.23,3.170671765198935
3.701e+03,1.47,1.393297610498166,1.4699999999999993,1.3773300360494
6.647e+02.1,1.49,1.5170594054677817,1.49,1.4287393701088702
6.631e+02,4.84,4.877947588638237,4.84,4.927113610783863
5.961e+02,3.03,2.9808870653826993,3.03,3.0890061325844123
5.925e+03,3.04,2.880355730770818,2.3999999999999995,2.8844753976155157
5.251e+03,2.12,2.1603696577290723,2.12,2.080069904160736
5.267e+03,4.24,3.1598855350591193,4.240000000000001,4.069290979477643
1.370e+03,0.5,0.5,0.5,0.5324648396428395
3.421e+03,1.56,2.1911771727964915,1.56,1.6949464690793046
2.647e+03,1.6,1.9767289708449998,1.6,1.5100112303252593
5.655e+01.2,4.59,4.246657527537229,3.82,4.482812013510996
1.166e+03,2.4,2.567175571897558,2.400000000000002,2.380369400318199
3.614e+02,1.64,1.6200376968232884,1.6400000000000001,1.5950254151207097
6.311e+01.1,0.76,0.7600042174320909,0.7599999999999999,0.85874488045501
4.027e+03,0.5,0.5,0.5,0.4226243303941064
2.075e+03,0.5,0.5,0.5,0.4334151219001352
1.949e+03,5.48,5.085322644356295,5.41,5.420247854792013
1.256e+03.2,1.51,1.5372578038002818,1.51,1.537935356391388
4.094e+03,1.98,2.984388282170801,1.9799999999999998,2.4088444922170535
1.804e+02.2,1.4,1.4313828115701697,1.4,1.3442396287404748
6.477e+02,4.04,3.9025689859012926,4.04,3.9876716088230584
1.224e+03,5.32,4.886787084922366,5.32,5.256127803593495
2.142e+03,0.52,0.5173328337222156,0.5199999999999998,0.6032840108002662
0.000e+00,2.79,2.3657142857142857,2.661851851851852,2.24807894978828
8.461e+02,3.72,3.8408252847997697,3.72,3.600314040697644
1.226e+03.3,2.74,2.616676832615043,2.74,2.640080802529123
1.547e+03.1,3.06,2.9679737588100727,3.06,2.9614921140148387
1.797e+03,2.05,2.082861278908496,1.51,1.974449446941409
1.992e+02.1,1.6,1.7188457886585253,1.99,1.6141595355831286
9.509e+02,0.54,0.5367268262117753,0.54,0.4517479473544346
8.159e+02,2.15,2.349779887573132,2.15,2.1195263324890914
1.558e+03.2,2.79,2.458998288906594,2.159999999999999,2.7287156845797673
2.949e+03,3.28,3.8413616408054443,3.28,3.1646724449932253
4.534e+02,3.6,3.7047310330080587,3.6,3.526970108844005
1.424e+03.1,0.52,0.5191835859324632,0.5199999999999997,0.6204183705329898
4.909e+02,2.16,2.047871152041093,2.19,2.2161211769970146
1.856e+03.1,3.6,3.619075706960542,3.6000000000000005,3.7281600633932577
8.778e+02,1.45,1.946575191987416,1.45,1.344006043648613
2.475e+03,0.52,0.5250472509886203,0.5199999999999998,0.503302291929008
1.299e+03,4.62,4.469470447712443,4.62,4.472777883331604
4.664e+02.2,0.76,0.7599999999999999,0.7600000000000006,0.8579967995309787
2.830e+03,0.5,0.5,0.5,0.5971680762285367
1.021e+03,0.5,0.5,0.5,0.4021020175341914
1.547e+03.1,0.5,0.5122999896187885,0.5,0.447361062447988
5.528e+02.1,2.8,2.8,2.8000000000000003,2.713403033070193
1.769e+02.1,2.79,2.79,2.79,3.0090436988434126
1.291e+03,2.79,2.8674147677299096,2.7900000000000005,2.919656265473772
1.714e+03.1,2.11,2.1032836472553154,2.11,2.083161111919694
3.857e+03,2.79,4.341034334308568,2.79,2.870176365711161
1.009e+03.1,0.5,0.5236774298640908,0.5,0.5271316332683487
4.492e+02.1,1.85,1.8859288229123903,1.85,1.91769580643343
1.889e+02,4.3,4.3360637744535975,2.7899999999999996,4.246319006943198
1.704e+03.1,3.03,3.03,3.0300000000000007,3.06571947382045
2.120e+02,2.09,1.827749202299149,2.09,2.1471598147220217
7.981e+02,1.99,1.9584239843320412,1.99,2.069061362340309
1.115e+02.2,0.78,0.7784404437347915,0.7800000000000001,0.8578857114015519
1.048e+03,1.98,2.1847763590433478,1.98,2.0940621459120203
3.442e+03,3.74,3.857609123042412,3.740000000000001,3.7467067555134843
4.861e+03,1.6,2.0406230312020854,1.6000000000000003,1.626463508243038
1.874e+02,0.5,0.5346224910816062,0.54,0.5492037475718157
9.609e+02.1,2.05,2.3560116856423092,1.5999999999999999,1.950109529148942
3.471e+02,0.53,1.341176421054709,0.53,0.4586300827135117
3.700e+02,0.78,0.76,0.7800000000000001,0.8823219284983088
1.030e+03.3,4.93,5.150063095511953,4.93,4.954398878754718
2.600e+02,3.01,3.1271698507189605,3.01,3.126296070732547
3.829e+02.1,2.07,2.07,2.07,2.114023417407237
9.835e+02,5.41,5.42133720123269,5.41,5.29671653619836
2.365e+03,4.3,4.503893635397855,3.61,4.371736442061506
3.577e+03,0.52,0.5119738780866994,0.5,0.7668152027801562
7.127e+02,4.39,4.5640009783757485,4.62,4.527597887492203
8.134e+02.2,4.39,4.3630611367830845,4.39,4.436659537060017
3.783e+03,4.05,4.0560669487823375,4.05,4.134893883402236
2.916e+02,4.37,3.9158676117368763,4.37,4.345222724527194
4.265e+03,2.79,2.741891126084887,2.79,2.8475605029358575
3.598e+03,4.63,4.9294319688061075,5.32,4.598214924513674
9.867e+02.1,3.23,3.186451011446903,2.04,3.280888853402664
3.249e+02.1,0.5,0.5,0.5,0.41338799433053697
2.267e+03,1.35,1.69250790253884,1.350000000000001,1.432678700823563
5.864e+03,4.04,3.601788947659108,3.87,3.643716624534676
6.387e+02,0.5,0.696061821195198,0.5,0.5310948511852613
2.966e+03,3.69,3.69,3.69,3.7953688453895804
8.112e+01,4.3,3.9504266015488225,3.04,4.21185534056949
1.021e+03,1.45,1.4555640418484754,1.4499999999999995,1.3994439802068053
2.143e+03,3.79,3.8938110648455737,3.7899999999999996,3.8786541481509706
4.947e+02,5.26,5.189843448256492,5.26,5.242224225558718
1.501e+03.2,4.09,4.175892268431367,4.0900000000000025,4.174952649047347
6.571e+02,0.5,0.5144457522079456,0.5,0.46990294330008475
3.295e+02,2.79,2.8680936964412607,2.79,2.9031573011801064
1.375e+02.2,1.6,1.6,1.5999999999999999,1.5043963063665458
8.365e+02.1,5.32,5.32,5.32,5.220032485802442
1.160e+03,2.12,1.7907364013244313,2.1200000000000006,2.169232739785593
1.253e+03,2.11,2.452285025609911,2.11,2.182116744908609
1.331e+03,4.04,4.034632232674891,4.04,4.051129145761518
5.172e+02,1.47,1.646897013683629,1.47,1.51631399532884
8.348e+02,3.82,4.456715887648385,4.35,3.752855687129047
4.523e+03,2.74,2.4851055181174124,2.7400000000000007,2.732577545673987
2.390e+02,3.06,2.952666250714688,3.06,2.9620871791427605
2.297e+03.1,1.47,1.4708574011890798,1.4699999999999993,1.4657116093659779
1.898e+02,1.44,1.5121534484493162,1.4400000000000002,1.5868484496803417
1.150e+03,3.78,3.560599088451648,3.7800000000000002,3.6545267350937114
8.062e+01,3.03,2.715727908230934,3.03,2.8279425146435044
8.858e+01,1.35,1.9910961469959858,1.3500000000000003,1.4404542194797367
1.105e+02.2,2.93,2.8730988048334867,3.87,2.9457841743291673
1.705e+03.1,3.23,3.23,3.229999999999999,3.155731862857881
5.348e+03,3.6,3.2261144382852778,4.11,3.410063087124902
1.097e+03,3.6,3.618402400899753,3.6000000000000005,3.5622941204768224
5.435e+03,2.07,2.8376548820755234,2.07,2.1845872832417057
5.052e+02.1,0.54,0.6532268219722306,0.54,0.6404666446288623
4.920e+03,3.04,3.2759525174600492,3.06,3.188452085196448
7.863e+02,2.19,2.19,2.19,2.1958810923511844
1.328e+03,2.8,3.793220985687989,2.8,2.7549324619245805
1.620e+03,2.15,2.2700733989684574,2.149999999999999,2.1704900767709785
2.300e+03,4.65,4.2130967187811095,4.6499999999999995,4.692184676778905
6.128e+03,3.78,3.4081128797053513,3.78,3.657119544967484
2.094e+03,4.65,3.837880675127537,4.65,4.585738425317911
1.412e+03,3.01,3.088359356463798,3.009999999999999,3.0440438880985443
1.838e+03.1,4.11,4.11,3.6,4.037563911199243
4.994e+02,0.5,0.6134856217523512,0.5,0.4458996052355584
1.301e+03,4.63,4.612886914983365,4.63,4.533600880724951
3.202e+03,1.42,1.5734172166030682,1.42,1.3209712950969568
2.546e+03,2.14,2.132962881216458,2.14,2.2037758318239877
2.271e+03,0.52,0.5139676328918009,0.5199999999999997,0.6183184269213062
9.294e+02,1.64,1.7603521755157892,1.6400000000000003,1.6811253573581837
3.235e+03,2.4,3.1576191055180565,2.4,2.2878878648813252
0.000e+00,4.93,2.0100000000000002,2.661851851851852,2.1953036393484924
4.403e+03,0.5,0.575323791943085,0.5,0.5279130652333595
1.198e+03.1,2.12,2.12,2.1200000000000006,2.0293421458201806
6.352e+02.1,3.04,3.1014513638381134,3.04,2.991583390229559
3.882e+02,2.07,2.1608550151276202,2.74,2.0710481911585648
1.142e+03,5.32,5.092659395438438,5.32,5.219071592348598
5.702e+02,3.03,3.015237508872592,3.0300000000000002,3.0351275016619845
1.038e+03.1,1.99,1.99,0.5,1.9098886206800423
1.212e+03.3,1.47,1.4548061373724381,1.4599999999999997,1.4931240647704223
5.612e+02,2.79,3.3103166854092176,2.79,2.964790836882311
4.416e+03,1.53,1.6503097831059639,1.5299999999999998,1.639005460135673
5.651e+02,1.64,1.7489458113300034,1.64,1.6721844380970379
1.339e+03.3,4.09,4.133680898410228,4.0900000000000025,4.133963537365566
1.075e+03,2.16,2.631051646496458,2.16,2.2177388817226094
1.339e+03.1,0.54,0.54,0.5400000000000001,0.6095247974946156
5.825e+02.2,0.76,0.76,0.7600000000000003,0.8296088184912922
1.794e+03,1.64,1.6043442123672857,1.42,1.5991165139686871
9.772e+02,0.5,0.5138529348713118,0.5,0.5603682729752544
1.037e+03,4.39,4.28309130761496,4.55,4.367480158237068
8.552e+02,2.92,3.2558195343074594,3.14,2.9467063694545836
2.830e+03.1,3.78,3.78,3.7800000000000007,3.7658197422174355
3.892e+03,4.64,4.584355458392747,4.64,4.527396474208286
4.952e+02,3.6,3.5635743763094148,3.6,3.6384117407584142
7.428e+02.1,2.04,2.04,2.04,2.065891945850969
5.791e+03,2.07,2.455521793478336,1.49,2.165768178863843
7.556e+03,0.5,1.6080569146776111,1.99,1.4441432653084565
6.563e+02.1,5.32,5.08534527361321,5.32,5.214761320639408
1.547e+03,1.36,0.9901053156273717,1.3599999999999997,1.2861031625533883
1.021e+03,4.55,4.200164079038409,4.55,4.409221249064855
9.709e+02,1.6,2.0182303682117566,1.6,1.5465628294179445
1.706e+03.1,4.62,4.5937368304154225,4.62,4.54793069819798
5.940e+03,4.05,4.021678067853361,4.049999999999998,4.1231851895004
1.072e+03,3.04,3.3181323178010738,3.0400000000000005,2.943313968611536
3.960e+01,1.35,1.3204168604910307,1.3499999999999999,1.6646558523212995
9.952e+02.2,0.5,0.5,0.5,0.6001343665011956
2.008e+03,0.5,0.5081016771476812,0.5,0.606570228342439
2.657e+02,4.55,4.262105486014632,4.55,4.514258797207326
2.709e+03,3.69,3.6899999999999995,4.3,3.624247415641973
4.428e+03,0.78,0.7600000000000002,0.76,0.8618589119786315
1.910e+03.3,5.11,5.11,5.11,5.082487740378891
5.159e+02.1,2.19,2.064553376469945,2.19,2.187590227505473
8.289e+02,2.84,2.9776647052569065,3.06,2.9093111522057917
5.533e+02,4.59,4.5314548617431525,4.59,4.660159613935596
1.856e+03,4.33,4.4422063624285215,4.329999999999999,4.424742725061748
1.897e+03.1,1.47,1.47,1.4699999999999998,1.4586846986621747
5.053e+02,3.28,4.243022264431762,3.28,3.3554974350316793
4.576e+03,1.49,1.5275562978463975,1.49,1.438054172184917
6.616e+01,1.45,2.452999384470199,1.45,1.4501679204015843
2.195e+03.1,2.07,2.07,2.07,2.126851162270609
4.965e+03,3.03,2.093362922593557,3.0300000000000002,3.003991005205432
3.540e+02,1.85,2.046188336778867,1.8500000000000003,1.997327951780083
3.780e+03,1.51,1.8670589836606937,1.51,1.4718186325876488
1.097e+03,4.62,4.454636257477382,4.619999999999999,4.483124416808891
4.113e+03,0.5,0.5040867433031347,0.5,0.43393016790266103
3.100e+02.2,0.5,0.5,0.5,0.34908709977131935
1.808e+02,3.87,3.9015565504480825,3.87,3.6433890112486806
3.183e+03,5.23,5.140129235902316,5.23,5.228189506355179
1.517e+02,1.4,1.5372662930979417,1.4,1.2549839136967047
6.867e+03,1.6,1.6569697588497732,1.48,1.4085687593728196
2.799e+03,4.62,4.618266044797782,4.62,4.657254442418907
5.354e+02,2.09,2.3355661464714785,2.09,2.2021558290882584
7.656e+01,1.59,1.4451294426763726,1.46,1.83341735916961
2.338e+02,1.36,1.2778607571052252,1.36,1.3156073670659314
5.787e+03,0.5,0.8860695902739499,0.5199999999999999,0.8827478978053076
1.754e+03,1.53,1.5924708188622956,2.09,1.4317440460125144
2.709e+03,3.14,3.111572089738453,3.14,3.040030544222089
4.401e+02.2,4.59,4.500380777902115,4.590000000000002,4.490295372679516
2.700e+02.1,3.61,3.170799539883941,3.14,3.4989422998362
3.782e+03,0.5,0.5115258998347243,0.5,0.43749022911409696
8.699e+02,3.6,3.667373104390833,3.6,3.623546200604648
1.213e+03,0.5,0.511118318362113,0.5,0.593310846510472
2.487e+03,4.3,3.0697185664269573,3.0100000000000002,4.388659177799344
1.629e+03,0.52,0.5182100830605576,0.52,0.6362608310023274
5.766e+02.1,3.01,3.137306477385467,3.01,3.171605218724532
4.758e+03,3.03,2.4128227461549687,3.0300000000000002,2.956556609358234
4.014e+02.2,0.76,0.7617261090920614,0.7600000000000007,0.8590863708434491
1.992e+03,3.61,3.6260860358656637,3.6100000000000003,3.5823180062498694
1.055e+03.1,4.39,3.872102059584982,4.39,4.496276790359227
3.739e+02,3.82,3.820613665112744,3.82,3.955465369856973
2.125e+03,4.05,3.563435528115832,2.7999999999999994,4.061129833286515
1.704e+02,0.5,0.5070285765269771,0.5,0.4057428126205038
4.192e+02.2,2.84,2.84,2.84,2.825389021755326
7.983e+02,3.01,3.7711386076707956,3.0100000000000002,3.0860179728963724
2.914e+03,1.42,1.6167593345617903,1.5299999999999998,1.3772721039572882
1.014e+03.2,4.55,4.20586655622975,4.39,4.504786402321013
1.226e+02,2.19,1.9843176322087144,2.19,1.9976393974562088
2.337e+03.2,4.3,4.078247475328319,4.3,4.460724509246622
1.887e+03,0.54,0.5730959322816797,0.5399999999999995,0.6040222240409883
1.069e+03.1,5.32,5.093670498077326,5.319999999999997,5.17862809565489
3.315e+03,0.5,0.6212763325470839,0.5,0.5785630300383202
1.741e+03,3.03,3.125612209141083,3.0300000000000007,3.080890064450995
6.165e+03,4.37,3.989551861413241,4.37,4.070758062332722
6.572e+02,1.47,1.3567059625784905,1.4699999999999998,1.514883973768538
3.279e+02,4.04,3.9631360476375264,4.04,4.143409504412581
4.459e+02,1.49,1.3348190636418793,1.49,1.499809095608073
3.951e+02.2,3.01,3.162703007953818,3.01,3.070844503250174
1.014e+03,4.37,4.361584315222474,4.370000000000002,4.277285827224947
4.728e+02,4.63,4.842536209616918,4.63,4.611320092016539
6.804e+01,0.78,0.7758477153871968,0.7800000000000001,0.8635096369769384
2.388e+02,2.12,2.08420888735889,2.1200000000000006,2.179057901783229
1.748e+03.1,4.63,4.636490863650361,4.63,4.551117692020993
3.033e+03,2.12,1.9457322137847817,2.1200000000000006,2.0508906346609086
1.322e+03.2,2.16,2.16,2.16,2.209751283838472
1.619e+03,1.51,1.5217764011166512,1.5100000000000002,1.5934078687573627
4.376e+02,4.33,4.613420688425303,4.33,4.44262756188597
1.104e+03,1.53,1.4400000000000002,1.5299999999999998,1.6589438976392485
3.660e+03,1.6,1.4870007385868491,1.5999999999999999,1.5855355636653363
3.536e+03,1.49,1.6739503286663613,1.49,1.5322390882787515
6.807e+01,2.09,3.9388993804023245,2.09,2.144771186322373
6.217e+02,1.94,1.82210307763273,1.4399999999999997,1.8473238051099803
2.584e+02,2.05,2.2700072527754047,2.05,1.9146055355424731
1.475e+03.1,2.09,2.09,2.0900000000000007,2.112358811233803
5.792e+02,3.87,3.76775776305914,3.87,3.830770494328067
1.054e+02.1,3.04,3.040577347822396,3.04,2.943455331460841
8.548e+01,4.87,4.739573020010911,4.87,4.848786074367384
1.428e+03.1,1.49,1.577339577396619,1.49,1.4646024561007522
1.201e+03,4.64,4.610617224772314,4.64,4.561303043064546
1.178e+03,2.19,2.040817239639965,2.14,2.2000676222111135
1.288e+02,2.8,3.387486824864541,2.8,2.659124906612648
1.069e+03,3.61,3.3065179581699504,3.61,3.499782624798452
6.811e+02.2,2.84,2.84,2.84,2.8837144402968065
1.741e+02.1,0.5,0.502597297234991,0.5,0.45931888160730505
3.548e+03,1.45,1.82413394232387,1.45,1.3828230672330637
5.052e+02.1,1.98,1.98,1.9799999999999998,2.0082310613238525
4.920e+03,3.72,3.800331276311973,3.72,3.854284191886175
8.925e+02,1.59,1.4686642996416512,1.59,1.6386997612408642
5.135e+02,2.14,1.897680100409435,2.14,2.0642445545394175
1.056e+03,2.07,2.0257067811524374,2.07,2.1603912109424934
1.262e+02,3.23,2.3566562717146384,3.23,3.1729312656092326
1.317e+03.1,1.64,1.64,1.6400000000000003,1.739840593711615
1.154e+03.1,2.14,2.14,2.19,2.0773414527305802
6.287e+02,1.59,1.6765793761898935,1.59,1.6736388582558046
2.115e+03,2.07,3.27474932680433,2.93,2.8292945238220297
3.924e+03,4.09,4.390087609722314,4.0900000000000025,4.231539040968665
4.994e+02,5.11,4.512745085726983,5.11,4.983653857765757
2.960e+03,2.04,1.8720087314766631,2.04,1.9404507828625175
2.700e+02.1,1.94,1.94,1.94,1.9140320474045707
5.819e+02,0.5,1.6675536709645844,0.5,0.5254056487141505
3.649e+03,5.11,5.020417148513262,5.11,5.042263451871873
3.540e+02,4.62,4.385515354602349,4.62,4.7158207746787415
1.408e+03,3.01,3.08944694409671,3.010000000000001,3.084403428215017
2.244e+02.2,4.24,4.290347756683994,4.24,4.103403474053069
2.645e+03,5.32,5.1346008577591675,5.32,5.329632393870382
2.111e+03,4.04,3.666039194075518,4.04,3.9415194498940496
4.886e+02,2.79,2.7096683754346524,2.79,2.8121666556421046
5.914e+02.1,2.4,2.403815593727618,2.4,2.4491501422629325
6.485e+03,5.41,5.465241985108302,5.4099999999999975,5.2888570123380845
4.406e+02,0.54,0.8223887253579799,0.54,0.708813926308069
1.170e+03.1,2.09,2.078710703324984,1.8499999999999999,2.1889945237304507
1.200e+03.2,4.37,4.3728100063255875,4.37,4.29349869838255
4.295e+03,3.82,4.0858363910461115,3.6,4.179251949575552
1.973e+03.2,4.09,4.184491452544709,4.0900000000000025,4.207261450085436
9.374e+02,1.64,1.6889693944319797,1.64,1.7435503018614198
1.096e+03.2,1.6,1.617987999533318,1.6000000000000005,1.582497323487366
6.342e+02,3.01,3.103292360757814,3.01,3.1276007951184757
5.736e+02,1.56,1.5470587823176007,1.44,1.6565633824306407
1.899e+03,2.79,2.7089048624829997,2.7900000000000005,2.767435372537097
7.965e+01,5.26,4.6252474763364955,5.26,5.281011886149081
7.508e+02,3.28,3.778476008988199,3.2800000000000007,3.2547185199200532
1.934e+03,2.19,1.8907203419091059,2.19,2.2522612833832456
3.473e+02,1.44,1.6904309244086908,1.44,1.5308577458063999
1.217e+02,3.79,3.7765728921686543,3.79,3.7136570020400566
0.000e+00,3.06,2.9585714285714286,2.6050000000000004,2.0863419530928806
6.783e+02,2.93,2.967333058578464,2.93,2.9374534623387456
2.755e+03.1,0.5,1.7112774384930738,0.5,0.5997968288232545
1.568e+02,4.09,4.04842786079023,4.09,4.340294422080783
1.350e+03,1.6,1.799857462832131,1.6000000000000003,1.7395785031303652
4.541e+02,4.53,4.096350547582673,4.53,4.319034007410927
1.278e+03.1,0.5,0.5,0.5,0.6094163794176666
1.229e+02.1,1.51,1.5837960081955451,1.51,1.5924805319367787
1.898e+03,4.37,4.377371121542699,3.82,4.325788815365641
1.090e+03,1.46,1.5107163659202825,1.4600000000000002,1.4756727432943615
