,TrueY,kNN,DTree,SVR
1.962e+03,bwr,bwr,bwr,bwr
3.053e+03,phwr,phwr,phwr,phwr
9.336e+02,pwr,pwr,pwr,pwr
3.301e+02,bwr,bwr,bwr,bwr
6.005e+02,bwr,bwr,bwr,bwr
5.073e+03,bwr,bwr,bwr,bwr
3.634e+02,bwr,bwr,bwr,bwr
5.848e+02,phwr,phwr,phwr,phwr
4.571e+02,pwr,pwr,pwr,pwr
5.906e+03,pwr,pwr,pwr,pwr
5.560e+03,bwr,bwr,bwr,bwr
4.297e+02,bwr,bwr,bwr,bwr
6.783e+02,pwr,pwr,pwr,pwr
6.302e+02,pwr,pwr,pwr,pwr
1.474e+02,pwr,pwr,pwr,pwr
5.191e+02,bwr,bwr,bwr,bwr
2.535e+03,bwr,bwr,bwr,bwr
1.661e+03,bwr,bwr,bwr,bwr
3.939e+02,phwr,phwr,phwr,phwr
3.959e+03,pwr,bwr,pwr,pwr
4.830e+03,bwr,bwr,bwr,bwr
4.740e+02,bwr,bwr,bwr,bwr
1.747e+03.2,pwr,pwr,pwr,pwr
2.248e+02,phwr,phwr,phwr,phwr
3.866e+03,pwr,pwr,pwr,pwr
0.000e+00,pwr,bwr,pwr,bwr
5.837e+01.1,pwr,pwr,pwr,pwr
3.048e+03,pwr,pwr,pwr,pwr
4.270e+02.2,bwr,bwr,bwr,bwr
8.229e+02,bwr,bwr,bwr,bwr
4.563e+02,bwr,bwr,bwr,bwr
3.227e+03,bwr,bwr,bwr,bwr
2.382e+02.2,pwr,pwr,pwr,pwr
4.018e+02.2,bwr,bwr,bwr,bwr
1.432e+03,bwr,bwr,bwr,bwr
2.029e+02,bwr,bwr,bwr,bwr
1.557e+03,pwr,pwr,pwr,pwr
1.334e+03,bwr,bwr,bwr,bwr
3.749e+02,pwr,pwr,pwr,pwr
5.263e+02,bwr,bwr,bwr,bwr
1.655e+03.2,bwr,bwr,bwr,bwr
1.446e+03.1,bwr,bwr,bwr,bwr
1.255e+03,pwr,pwr,pwr,pwr
4.403e+01,phwr,phwr,phwr,phwr
2.225e+03,pwr,pwr,pwr,pwr
5.473e+02,pwr,pwr,pwr,pwr
1.323e+03,bwr,bwr,bwr,bwr
1.668e+02,pwr,bwr,pwr,pwr
4.196e+03,pwr,pwr,pwr,pwr
1.030e+03.2,bwr,bwr,bwr,bwr
5.052e+02.2,bwr,bwr,bwr,bwr
4.277e+03,bwr,bwr,bwr,bwr
7.292e+02.2,bwr,bwr,bwr,bwr
3.302e+03,bwr,bwr,bwr,bwr
5.053e+02,bwr,bwr,bwr,bwr
8.461e+02,pwr,pwr,pwr,pwr
1.737e+03,bwr,bwr,bwr,bwr
6.308e+02.2,pwr,pwr,pwr,pwr
1.816e+03,bwr,bwr,bwr,bwr
2.382e+02.2,pwr,pwr,pwr,pwr
3.699e+03,pwr,pwr,pwr,pwr
5.723e+03,pwr,pwr,pwr,pwr
1.973e+03.2,bwr,bwr,bwr,bwr
1.800e+02.2,bwr,bwr,bwr,bwr
2.471e+03,bwr,bwr,bwr,bwr
4.275e+03,bwr,bwr,bwr,bwr
9.247e+01,bwr,pwr,bwr,bwr
8.331e+01,bwr,bwr,bwr,bwr
1.010e+03,pwr,pwr,pwr,pwr
8.888e+02,bwr,bwr,bwr,bwr
1.137e+03,bwr,bwr,bwr,bwr
1.032e+03,pwr,pwr,pwr,pwr
3.131e+03,bwr,bwr,bwr,bwr
1.670e+02.2,pwr,pwr,pwr,pwr
8.379e+02,bwr,bwr,bwr,bwr
4.865e+03,bwr,bwr,bwr,bwr
1.130e+03.2,pwr,pwr,pwr,pwr
3.180e+03,pwr,pwr,pwr,pwr
6.205e+02.1,pwr,pwr,pwr,pwr
1.898e+03,bwr,bwr,bwr,bwr
2.641e+02,bwr,bwr,bwr,bwr
1.000e+03,pwr,pwr,pwr,pwr
4.118e+03,bwr,bwr,bwr,bwr
1.730e+03,pwr,pwr,pwr,pwr
3.137e+02,pwr,pwr,pwr,pwr
1.108e+03,pwr,pwr,pwr,pwr
1.428e+03.2,pwr,pwr,pwr,pwr
3.037e+02,pwr,pwr,pwr,pwr
4.256e+01,bwr,bwr,bwr,bwr
2.037e+03,bwr,bwr,bwr,bwr
1.317e+03.1,pwr,pwr,pwr,pwr
3.095e+03,bwr,bwr,bwr,bwr
2.216e+03,bwr,bwr,bwr,bwr
3.066e+03,bwr,bwr,bwr,bwr
6.215e+01,pwr,pwr,pwr,pwr
9.046e+01,pwr,pwr,pwr,bwr
9.325e+02,pwr,pwr,pwr,pwr
6.985e+02,bwr,bwr,bwr,bwr
1.881e+03,pwr,pwr,pwr,pwr
6.709e+02,pwr,pwr,pwr,pwr
5.356e+03,pwr,pwr,pwr,pwr
2.082e+03.1,bwr,bwr,bwr,bwr
1.257e+03.1,bwr,bwr,bwr,bwr
2.131e+03,pwr,pwr,pwr,pwr
5.332e+02,phwr,phwr,phwr,phwr
1.934e+03,bwr,bwr,bwr,bwr
5.847e+02,pwr,pwr,pwr,pwr
5.052e+01,bwr,bwr,bwr,bwr
1.310e+03,pwr,pwr,pwr,pwr
1.256e+03.3,pwr,pwr,pwr,pwr
4.726e+03,bwr,bwr,bwr,bwr
1.040e+03.1,pwr,pwr,pwr,pwr
1.142e+03.2,pwr,pwr,pwr,pwr
3.289e+02.1,bwr,bwr,bwr,bwr
3.933e+02,bwr,bwr,bwr,bwr
2.249e+02,bwr,bwr,bwr,bwr
4.350e+02,pwr,pwr,pwr,pwr
9.570e+02.2,pwr,pwr,pwr,pwr
2.627e+03,bwr,bwr,bwr,bwr
8.256e+02,bwr,bwr,bwr,bwr
1.883e+03,pwr,pwr,pwr,pwr
2.601e+03,bwr,bwr,bwr,bwr
6.165e+01.1,pwr,pwr,pwr,pwr
4.138e+02,phwr,phwr,phwr,phwr
6.940e+02,bwr,bwr,bwr,bwr
2.489e+02,bwr,bwr,bwr,bwr
1.212e+02.1,pwr,pwr,pwr,pwr
7.469e+02.1,bwr,bwr,bwr,bwr
1.992e+03,pwr,pwr,pwr,pwr
1.005e+03,bwr,bwr,bwr,bwr
2.830e+03,bwr,bwr,bwr,bwr
1.291e+03,bwr,bwr,bwr,bwr
1.204e+02,pwr,pwr,pwr,pwr
5.065e+02,pwr,pwr,pwr,pwr
2.825e+02,bwr,bwr,bwr,bwr
7.221e+02,bwr,bwr,bwr,bwr
6.649e+01,bwr,bwr,bwr,bwr
1.678e+03,pwr,pwr,pwr,pwr
1.299e+03,bwr,bwr,bwr,bwr
5.840e+03,pwr,pwr,pwr,pwr
3.982e+03,bwr,bwr,bwr,bwr
7.219e+02,pwr,pwr,pwr,pwr
1.253e+03.2,pwr,pwr,pwr,pwr
1.985e+03.2,pwr,pwr,pwr,pwr
2.164e+03.1,bwr,bwr,bwr,bwr
8.207e+01,bwr,bwr,bwr,bwr
3.995e+03,bwr,bwr,bwr,bwr
2.453e+03,bwr,bwr,bwr,bwr
6.296e+02,pwr,pwr,pwr,pwr
7.817e+02,pwr,pwr,pwr,pwr
6.472e+02,bwr,bwr,bwr,bwr
1.297e+03,bwr,bwr,bwr,bwr
4.925e+03,bwr,bwr,bwr,bwr
6.313e+02,pwr,pwr,pwr,pwr
1.949e+03,bwr,bwr,pwr,bwr
4.416e+03,pwr,pwr,pwr,pwr
5.372e+03,pwr,pwr,pwr,pwr
1.214e+02.2,bwr,bwr,bwr,bwr
1.069e+03.1,pwr,pwr,pwr,pwr
8.471e+02,bwr,bwr,bwr,bwr
4.971e+02,phwr,phwr,phwr,phwr
6.553e+02,bwr,bwr,bwr,bwr
4.043e+03,bwr,bwr,bwr,bwr
3.421e+03,pwr,pwr,pwr,pwr
5.187e+03,bwr,bwr,bwr,bwr
1.674e+02,pwr,pwr,pwr,pwr
1.587e+03.2,bwr,bwr,bwr,bwr
6.763e+03,bwr,bwr,bwr,bwr
2.365e+03,bwr,bwr,bwr,bwr
1.672e+02,phwr,phwr,phwr,phwr
5.111e+02,bwr,bwr,bwr,bwr
8.229e+02,bwr,bwr,bwr,bwr
4.249e+03,pwr,pwr,pwr,pwr
1.103e+03,pwr,pwr,pwr,pwr
1.407e+03.2,bwr,bwr,bwr,bwr
3.503e+03,bwr,bwr,bwr,bwr
1.276e+02,bwr,bwr,bwr,bwr
1.006e+03,pwr,pwr,pwr,pwr
1.595e+03,bwr,bwr,bwr,bwr
7.910e+01.1,bwr,bwr,bwr,bwr
2.129e+03,pwr,pwr,pwr,pwr
1.291e+03,bwr,bwr,bwr,bwr
6.809e+02,bwr,bwr,bwr,bwr
3.608e+03,pwr,pwr,pwr,pwr
1.118e+03.2,pwr,pwr,pwr,pwr
2.288e+03,pwr,pwr,pwr,pwr
6.487e+02,pwr,pwr,pwr,pwr
1.121e+03,bwr,bwr,bwr,bwr
1.188e+03.1,bwr,bwr,bwr,bwr
2.889e+03,bwr,bwr,bwr,bwr
2.006e+03,bwr,bwr,bwr,bwr
2.223e+03,bwr,bwr,bwr,bwr
6.836e+02.1,bwr,bwr,bwr,bwr
1.365e+03,bwr,bwr,bwr,bwr
6.223e+03,bwr,bwr,bwr,bwr
3.198e+02,pwr,pwr,pwr,pwr
1.599e+02.2,pwr,pwr,pwr,pwr
5.493e+02.2,bwr,bwr,bwr,bwr
1.831e+03,pwr,pwr,pwr,pwr
1.771e+03,bwr,bwr,bwr,bwr
2.700e+02.2,pwr,pwr,pwr,pwr
1.092e+03,bwr,bwr,bwr,bwr
2.337e+03.1,bwr,bwr,bwr,bwr
3.033e+03,pwr,pwr,pwr,pwr
6.924e+03,bwr,bwr,bwr,bwr
1.905e+03.2,bwr,bwr,bwr,bwr
4.278e+02,bwr,bwr,bwr,bwr
8.124e+02.1,bwr,bwr,bwr,bwr
8.276e+02,pwr,pwr,pwr,pwr
1.697e+03,bwr,bwr,bwr,bwr
8.538e+02,bwr,bwr,bwr,bwr
8.557e+02,pwr,pwr,pwr,pwr
2.735e+03,bwr,bwr,bwr,bwr
2.008e+03.1,pwr,pwr,pwr,pwr
2.338e+03.1,bwr,bwr,bwr,bwr
1.679e+03,pwr,pwr,pwr,pwr
5.992e+02,bwr,bwr,bwr,bwr
1.006e+03,pwr,pwr,pwr,pwr
4.416e+02,pwr,pwr,pwr,pwr
2.713e+02,bwr,bwr,bwr,bwr
8.547e+02.2,pwr,pwr,pwr,pwr
1.830e+02,pwr,pwr,pwr,pwr
2.914e+03,pwr,pwr,pwr,pwr
4.256e+01,bwr,bwr,bwr,bwr
1.428e+03.1,bwr,bwr,bwr,bwr
9.962e+02,bwr,bwr,bwr,bwr
5.763e+02,bwr,bwr,bwr,bwr
1.898e+03,pwr,pwr,pwr,pwr
1.198e+03.1,pwr,pwr,pwr,pwr
1.097e+03.1,pwr,pwr,pwr,pwr
2.555e+03.1,bwr,bwr,bwr,bwr
2.813e+02,pwr,pwr,pwr,pwr
8.021e+02.1,pwr,pwr,pwr,pwr
3.228e+03,bwr,bwr,bwr,bwr
3.799e+03,pwr,pwr,pwr,pwr
1.282e+03,pwr,pwr,pwr,pwr
5.258e+03,pwr,pwr,pwr,pwr
1.589e+03,pwr,pwr,pwr,pwr
5.502e+02,bwr,bwr,bwr,bwr
7.276e+02,pwr,pwr,pwr,pwr
2.083e+03.1,bwr,bwr,bwr,bwr
4.329e+03,bwr,bwr,bwr,bwr
1.766e+03.1,bwr,bwr,bwr,bwr
3.540e+02,bwr,bwr,bwr,bwr
9.655e+02,pwr,pwr,pwr,pwr
1.887e+02,pwr,pwr,pwr,pwr
4.340e+02,phwr,phwr,phwr,phwr
2.264e+03.1,bwr,bwr,bwr,bwr
1.188e+03.2,bwr,bwr,bwr,bwr
1.598e+03,pwr,pwr,pwr,pwr
3.508e+03,bwr,bwr,bwr,bwr
1.010e+03,pwr,pwr,pwr,pwr
1.116e+02,bwr,bwr,bwr,bwr
2.060e+02,pwr,pwr,pwr,pwr
6.064e+02,pwr,pwr,pwr,pwr
3.813e+01,bwr,bwr,bwr,bwr
4.075e+03,bwr,bwr,bwr,bwr
5.533e+02.2,phwr,phwr,phwr,phwr
9.823e+02.2,bwr,bwr,bwr,bwr
1.032e+03,pwr,pwr,pwr,pwr
3.354e+02,bwr,bwr,bwr,bwr
4.574e+03,bwr,bwr,bwr,bwr
1.629e+03,pwr,pwr,pwr,pwr
2.616e+03,phwr,phwr,phwr,phwr
4.199e+02.2,pwr,pwr,pwr,pwr
6.088e+02,bwr,bwr,bwr,bwr
2.082e+03.2,bwr,bwr,bwr,bwr
1.494e+02,pwr,bwr,bwr,pwr
5.758e+02.2,pwr,pwr,pwr,pwr
4.091e+02,bwr,bwr,bwr,bwr
1.593e+03.1,pwr,pwr,pwr,pwr
2.646e+03,bwr,bwr,bwr,bwr
1.077e+03,bwr,bwr,bwr,bwr
2.601e+02,bwr,bwr,bwr,bwr
1.257e+03,pwr,pwr,pwr,pwr
2.311e+02,bwr,bwr,bwr,bwr
5.789e+02,bwr,bwr,bwr,bwr
1.734e+02,pwr,pwr,pwr,pwr
3.518e+03,bwr,bwr,bwr,bwr
1.331e+03,pwr,pwr,pwr,pwr
8.124e+02.1,bwr,bwr,bwr,bwr
1.661e+03,pwr,pwr,pwr,pwr
6.072e+03,pwr,pwr,pwr,pwr
5.901e+02,bwr,bwr,bwr,bwr
3.209e+03,bwr,bwr,bwr,bwr
2.000e+03,bwr,bwr,bwr,bwr
3.763e+02,pwr,pwr,pwr,bwr
2.297e+03.2,bwr,bwr,bwr,bwr
1.463e+03.3,bwr,bwr,bwr,bwr
2.681e+03,bwr,bwr,bwr,bwr
6.172e+01,pwr,pwr,pwr,bwr
1.074e+02,pwr,pwr,pwr,pwr
1.563e+03.1,bwr,bwr,bwr,bwr
9.581e+02,pwr,pwr,pwr,pwr
1.910e+03.3,bwr,bwr,bwr,bwr
1.063e+03,pwr,pwr,pwr,pwr
2.821e+02,pwr,pwr,pwr,pwr
6.710e+02,bwr,bwr,bwr,bwr
5.787e+02,bwr,bwr,bwr,bwr
1.053e+03,bwr,bwr,bwr,bwr
3.202e+03,pwr,pwr,pwr,pwr
6.505e+02,pwr,pwr,pwr,pwr
6.226e+02,bwr,bwr,bwr,bwr
4.802e+03,pwr,pwr,pwr,pwr
1.360e+03,pwr,bwr,pwr,pwr
8.127e+02.1,pwr,pwr,pwr,pwr
4.092e+03,bwr,bwr,bwr,bwr
2.627e+03,bwr,bwr,bwr,bwr
3.563e+02,pwr,pwr,pwr,pwr
1.923e+02,phwr,phwr,phwr,phwr
2.855e+03,pwr,pwr,pwr,pwr
2.230e+03,pwr,pwr,pwr,pwr
9.875e+02,bwr,bwr,bwr,bwr
2.641e+02,bwr,bwr,bwr,bwr
5.420e+03,bwr,bwr,bwr,bwr
1.141e+03,bwr,bwr,bwr,bwr
8.326e+02,bwr,bwr,bwr,bwr
3.556e+02,pwr,pwr,pwr,pwr
8.923e+02,pwr,pwr,pwr,pwr
9.322e+02,pwr,pwr,pwr,pwr
1.429e+03.1,pwr,pwr,pwr,pwr
8.308e+03,bwr,bwr,bwr,bwr
1.109e+03,bwr,bwr,bwr,bwr
1.093e+03,pwr,pwr,pwr,pwr
2.298e+03,pwr,pwr,pwr,pwr
4.684e+02.1,pwr,pwr,pwr,pwr
3.933e+03,pwr,pwr,pwr,pwr
4.400e+02,bwr,bwr,bwr,bwr
7.600e+01,bwr,bwr,bwr,bwr
1.137e+03,pwr,pwr,pwr,pwr
6.281e+02.2,pwr,pwr,pwr,pwr
3.355e+03,pwr,pwr,pwr,pwr
4.407e+03,pwr,pwr,pwr,pwr
1.606e+02.2,pwr,pwr,pwr,pwr
0.000e+00,bwr,bwr,pwr,pwr
9.062e+02,pwr,pwr,pwr,pwr
0.000e+00,pwr,bwr,pwr,bwr
3.460e+02,pwr,pwr,pwr,pwr
5.681e+02,pwr,pwr,pwr,pwr
4.194e+02,bwr,bwr,bwr,bwr
8.699e+02,pwr,pwr,pwr,pwr
5.411e+03,pwr,pwr,pwr,pwr
4.313e+01.1,bwr,bwr,bwr,bwr
1.574e+03.1,pwr,pwr,pwr,pwr
8.848e+02,bwr,bwr,bwr,bwr
4.107e+03,bwr,bwr,bwr,bwr
5.857e+02,bwr,bwr,bwr,bwr
1.105e+03.3,pwr,pwr,pwr,pwr
3.836e+02,bwr,bwr,bwr,bwr
1.501e+03.2,bwr,bwr,bwr,bwr
1.158e+03,pwr,pwr,pwr,pwr
1.918e+03,pwr,pwr,pwr,pwr
8.589e+02,pwr,pwr,pwr,pwr
1.668e+02,pwr,pwr,pwr,pwr
4.270e+03,bwr,bwr,bwr,bwr
6.800e+03,pwr,pwr,pwr,pwr
6.558e+02,bwr,bwr,bwr,bwr
6.190e+02,bwr,bwr,bwr,bwr
3.038e+03,bwr,bwr,bwr,bwr
1.017e+03,bwr,bwr,bwr,bwr
8.297e+02,bwr,bwr,bwr,bwr
9.915e+02,bwr,bwr,bwr,bwr
5.410e+03,pwr,pwr,pwr,pwr
4.401e+02.1,pwr,pwr,pwr,pwr
8.990e+02,bwr,bwr,bwr,bwr
3.896e+03,pwr,pwr,pwr,pwr
2.459e+03,pwr,pwr,pwr,pwr
2.332e+02,pwr,pwr,pwr,pwr
6.944e+02.2,pwr,pwr,pwr,pwr
2.200e+03,bwr,bwr,bwr,bwr
1.294e+03.1,pwr,pwr,pwr,pwr
3.881e+03,pwr,pwr,pwr,pwr
1.111e+03,pwr,pwr,pwr,pwr
8.484e+02,pwr,pwr,pwr,pwr
4.711e+03,bwr,bwr,bwr,bwr
1.299e+03,pwr,pwr,pwr,pwr
2.910e+03,bwr,bwr,bwr,bwr
4.700e+03.1,bwr,bwr,bwr,bwr
2.647e+03,bwr,bwr,bwr,bwr
5.743e+02,pwr,pwr,pwr,pwr
8.552e+02,pwr,pwr,pwr,pwr
2.510e+03.3,bwr,bwr,bwr,bwr
8.219e+02,bwr,bwr,bwr,bwr
1.563e+03,bwr,bwr,bwr,bwr
4.684e+02.2,pwr,pwr,pwr,pwr
3.354e+03,bwr,bwr,bwr,bwr
5.145e+03,phwr,phwr,phwr,phwr
5.818e+02,bwr,bwr,bwr,bwr
4.410e+02,pwr,bwr,bwr,pwr
9.229e+02.2,pwr,pwr,pwr,pwr
1.309e+03.3,bwr,bwr,bwr,bwr
2.542e+02.2,bwr,bwr,bwr,bwr
1.234e+03,pwr,pwr,pwr,pwr
4.343e+03,bwr,bwr,bwr,bwr
1.641e+02,bwr,bwr,bwr,bwr
4.192e+02.1,bwr,bwr,bwr,bwr
3.829e+02.2,bwr,bwr,bwr,bwr
3.189e+03,pwr,pwr,pwr,pwr
1.328e+03,pwr,pwr,pwr,pwr
6.894e+02,bwr,bwr,bwr,bwr
1.574e+03,pwr,pwr,pwr,pwr
5.819e+02,pwr,pwr,pwr,pwr
1.381e+02,pwr,pwr,pwr,pwr
9.995e+02.1,pwr,pwr,pwr,pwr
1.017e+03,pwr,pwr,pwr,pwr
4.291e+02.2,pwr,pwr,pwr,pwr
1.372e+03.2,pwr,pwr,pwr,pwr
2.142e+03,bwr,bwr,bwr,bwr
1.114e+03,pwr,pwr,pwr,pwr
1.517e+03,pwr,pwr,pwr,pwr
2.352e+03,bwr,bwr,bwr,bwr
4.278e+02,bwr,bwr,bwr,bwr
1.323e+03.1,bwr,bwr,bwr,bwr
6.707e+03,bwr,bwr,bwr,bwr
3.630e+02,bwr,bwr,bwr,bwr
1.120e+03,pwr,pwr,pwr,pwr
1.199e+03,pwr,pwr,pwr,pwr
1.704e+03.2,bwr,bwr,bwr,bwr
1.141e+03.1,bwr,bwr,bwr,bwr
1.432e+03,pwr,pwr,pwr,pwr
6.359e+02.1,pwr,pwr,pwr,pwr
2.054e+03,bwr,bwr,bwr,bwr
4.459e+02,bwr,bwr,bwr,bwr
3.573e+03,pwr,pwr,pwr,pwr
6.279e+02,pwr,pwr,pwr,pwr
1.014e+03.2,bwr,bwr,bwr,bwr
5.251e+03,pwr,pwr,pwr,pwr
4.779e+02,bwr,bwr,bwr,bwr
5.926e+03,pwr,pwr,pwr,pwr
2.540e+03,bwr,bwr,bwr,bwr
8.130e+02,bwr,bwr,bwr,bwr
1.882e+03,bwr,bwr,bwr,bwr
4.566e+02,phwr,phwr,phwr,phwr
1.139e+03,pwr,pwr,pwr,pwr
4.466e+03,bwr,bwr,bwr,bwr
2.931e+03,bwr,bwr,bwr,bwr
1.444e+03,pwr,bwr,pwr,pwr
6.118e+01.1,pwr,pwr,pwr,bwr
5.046e+03,bwr,bwr,bwr,bwr
6.386e+02,pwr,pwr,pwr,pwr
1.628e+03.2,pwr,pwr,pwr,pwr
4.388e+02.1,bwr,bwr,bwr,bwr
2.231e+03.3,bwr,bwr,bwr,bwr
6.647e+02.1,bwr,bwr,bwr,bwr
2.015e+03,pwr,pwr,pwr,pwr
2.808e+02.1,pwr,pwr,pwr,pwr
1.948e+03,bwr,bwr,bwr,bwr
7.434e+02,pwr,pwr,pwr,pwr
2.466e+03,pwr,pwr,pwr,pwr
3.132e+03,bwr,bwr,bwr,bwr
1.855e+03,pwr,pwr,pwr,pwr
1.336e+03,bwr,bwr,bwr,bwr
3.037e+02,pwr,pwr,pwr,pwr
2.230e+03.2,bwr,bwr,bwr,bwr
1.276e+02,bwr,bwr,bwr,bwr
4.395e+02,bwr,bwr,bwr,bwr
5.883e+01,pwr,pwr,pwr,bwr
1.931e+03,pwr,pwr,pwr,pwr
4.297e+02,bwr,bwr,bwr,bwr
1.062e+03.3,pwr,pwr,pwr,pwr
1.182e+03,pwr,pwr,pwr,pwr
2.798e+03.1,bwr,bwr,bwr,bwr
2.769e+03,pwr,pwr,pwr,pwr
6.783e+02,bwr,bwr,bwr,bwr
4.571e+02,pwr,pwr,pwr,pwr
3.421e+03,pwr,pwr,pwr,pwr
6.563e+02.2,pwr,pwr,pwr,pwr
4.074e+03,pwr,pwr,pwr,pwr
1.636e+03,pwr,pwr,pwr,pwr
1.732e+02,bwr,bwr,bwr,bwr
6.833e+03,bwr,bwr,bwr,bwr
2.288e+03.1,bwr,bwr,bwr,bwr
2.257e+01.2,phwr,phwr,phwr,phwr
1.310e+03,pwr,pwr,pwr,pwr
2.486e+03.1,bwr,bwr,bwr,bwr
5.991e+03,bwr,bwr,bwr,bwr
7.942e+02.1,bwr,bwr,bwr,bwr
1.745e+03.1,bwr,bwr,bwr,bwr
4.413e+03,pwr,bwr,bwr,pwr
1.040e+03,bwr,bwr,bwr,bwr
4.269e+01,bwr,bwr,bwr,bwr
1.619e+03,pwr,pwr,pwr,pwr
5.620e+02.1,pwr,pwr,pwr,pwr
1.262e+03.1,pwr,pwr,pwr,pwr
9.460e+02,pwr,pwr,pwr,pwr
2.676e+03,bwr,bwr,bwr,bwr
5.502e+02,bwr,bwr,bwr,bwr
1.039e+03.1,bwr,bwr,bwr,bwr
9.062e+02,pwr,pwr,pwr,pwr
1.636e+03,pwr,pwr,pwr,pwr
6.428e+03,pwr,pwr,pwr,pwr
8.026e+01,bwr,bwr,bwr,bwr
5.197e+03,bwr,bwr,bwr,bwr
5.168e+02,bwr,bwr,bwr,bwr
5.463e+02,bwr,bwr,bwr,bwr
3.560e+02.2,bwr,bwr,bwr,bwr
3.656e+02,bwr,bwr,bwr,bwr
3.300e+03,pwr,pwr,pwr,pwr
2.200e+03,bwr,bwr,bwr,bwr
1.015e+03,bwr,bwr,bwr,bwr
2.231e+03.2,bwr,bwr,bwr,bwr
5.491e+02,pwr,pwr,pwr,pwr
3.196e+02.2,phwr,phwr,phwr,phwr
3.717e+03,pwr,pwr,pwr,pwr
8.127e+02.1,pwr,pwr,pwr,pwr
2.120e+03.1,bwr,bwr,bwr,bwr
5.231e+03,bwr,bwr,bwr,bwr
2.910e+03,bwr,bwr,bwr,bwr
3.040e+03,bwr,bwr,bwr,bwr
1.126e+03,pwr,pwr,pwr,pwr
3.807e+03,pwr,pwr,pwr,pwr
6.846e+02,bwr,bwr,bwr,bwr
3.900e+02.1,bwr,bwr,bwr,bwr
4.347e+02,bwr,bwr,bwr,bwr
1.484e+03,pwr,pwr,pwr,pwr
2.188e+03.2,bwr,bwr,bwr,bwr
1.447e+03,bwr,bwr,bwr,bwr
7.439e+02,pwr,pwr,pwr,pwr
1.822e+03,pwr,pwr,pwr,pwr
3.172e+02,bwr,bwr,bwr,bwr
4.601e+03,bwr,bwr,bwr,bwr
7.045e+02.1,bwr,bwr,bwr,bwr
7.910e+01.2,bwr,bwr,bwr,bwr
5.983e+03,bwr,bwr,bwr,bwr
1.423e+03.1,bwr,bwr,bwr,bwr
6.502e+02,bwr,bwr,bwr,bwr
2.292e+03,pwr,pwr,pwr,pwr
8.324e+02,pwr,pwr,pwr,pwr
1.714e+03.4,pwr,pwr,pwr,pwr
1.044e+03,bwr,bwr,bwr,bwr
4.199e+02.1,pwr,pwr,pwr,pwr
1.699e+02.2,pwr,pwr,pwr,pwr
1.294e+03,pwr,pwr,pwr,pwr
3.255e+02.2,bwr,bwr,bwr,bwr
1.463e+03,pwr,pwr,pwr,pwr
1.773e+03.3,pwr,pwr,pwr,pwr
9.628e+02,pwr,pwr,pwr,pwr
2.514e+03,bwr,bwr,bwr,bwr
8.672e+02,bwr,bwr,bwr,bwr
1.147e+02,bwr,bwr,bwr,bwr
4.829e+03,pwr,pwr,pwr,pwr
1.429e+03.1,pwr,pwr,pwr,pwr
4.187e+01.2,bwr,bwr,bwr,bwr
7.976e+02,pwr,pwr,pwr,pwr
1.754e+03,pwr,pwr,pwr,pwr
6.364e+02,bwr,bwr,bwr,bwr
1.452e+03,bwr,bwr,bwr,bwr
1.226e+03.1,pwr,pwr,pwr,pwr
5.231e+03,bwr,pwr,bwr,bwr
2.459e+03,pwr,bwr,pwr,pwr
4.322e+03,pwr,pwr,pwr,pwr
1.039e+03,bwr,bwr,bwr,bwr
8.138e+02,pwr,pwr,pwr,pwr
6.162e+03,pwr,pwr,pwr,pwr
4.889e+03,bwr,bwr,bwr,bwr
1.894e+03,pwr,pwr,pwr,pwr
2.089e+03,bwr,bwr,bwr,bwr
3.663e+03,pwr,pwr,pwr,pwr
0.000e+00,bwr,pwr,pwr,bwr
3.944e+03,bwr,bwr,bwr,bwr
5.789e+02,bwr,bwr,bwr,bwr
1.016e+03,pwr,pwr,pwr,pwr
5.620e+02.1,pwr,pwr,pwr,pwr
1.293e+03.2,pwr,pwr,pwr,pwr
7.994e+02.1,pwr,pwr,pwr,pwr
1.226e+03.2,pwr,pwr,pwr,pwr
1.316e+03,bwr,bwr,bwr,bwr
2.075e+03,bwr,bwr,bwr,bwr
1.399e+03.1,pwr,pwr,pwr,pwr
1.088e+03,pwr,pwr,pwr,pwr
4.861e+03,pwr,pwr,pwr,pwr
9.062e+02,pwr,pwr,pwr,pwr
1.484e+03,pwr,pwr,pwr,pwr
4.878e+03,bwr,bwr,bwr,bwr
6.192e+02,phwr,phwr,phwr,phwr
5.700e+02.1,bwr,bwr,bwr,bwr
1.458e+03.2,bwr,bwr,bwr,bwr
4.905e+02,bwr,bwr,bwr,bwr
5.061e+03,bwr,pwr,bwr,bwr
1.711e+03,pwr,pwr,pwr,pwr
2.727e+03,bwr,bwr,bwr,bwr
3.463e+02,pwr,pwr,pwr,pwr
2.249e+02,bwr,bwr,bwr,bwr
8.858e+01,bwr,bwr,bwr,bwr
1.985e+03,pwr,pwr,pwr,pwr
1.799e+02.2,pwr,pwr,pwr,pwr
1.022e+03,pwr,pwr,pwr,pwr
4.235e+03,bwr,bwr,bwr,bwr
1.237e+03,bwr,bwr,bwr,bwr
1.618e+02,pwr,pwr,pwr,pwr
1.650e+03,bwr,bwr,bwr,bwr
1.214e+02.2,bwr,bwr,bwr,bwr
1.794e+03,pwr,pwr,pwr,pwr
1.003e+03,bwr,bwr,bwr,bwr
0.000e+00,bwr,bwr,pwr,bwr
