,TrueY,kNN,DTree,SVR
5.883e+01,1.149089166912981,0.17750786500257956,0.39835371235349154,-19.72655458279951
1.931e+03,357.7509942737614,403.4030000658295,385.3297941807558,359.1846334211325
4.297e+02,34.70288805967477,13.414627622787563,7.740372860670542,34.9281763386673
1.062e+03.3,0.0,1.2552835472758674,0.6398562747298523,0.7932951171799232
1.182e+03,332.30488873797646,330.84626475382674,332.30488873797646,389.28535305994706
2.798e+03.1,0.0008693958114486217,0.0,0.00019409760162445518,-2.844928671428079
2.769e+03,2186.389273431674,1984.0254193459086,1802.2446486234467,2133.190000988296
6.783e+02,0.5908552359414717,0.5366573493301868,0.0,2.594425722980077
4.571e+02,28.44795993015245,10.017721194065754,22.405835620256976,28.146621420820566
3.421e+03,1941.5312437294265,3023.912822178158,2186.389273431674,2167.7639748128277
6.563e+02.2,0.0,3.211269472306945,0.8033452298711465,0.17584590608589679
4.074e+03,2220.263474087171,2074.9972871421755,2400.7868035051156,2223.898721269921
1.636e+03,6.286593442566222,0.18302596470888471,0.0007442978129201772,8.014734208994923
1.732e+02,8.145847851335123,0.9204836879273087,7.740372860670542,9.087327135533542
6.833e+03,4035.2000868215882,4205.046198314118,4271.308895955737,4289.327735213449
2.288e+03.1,0.9630221583678126,0.2751584290191121,0.5318432903683195,-2.0724128208428283
2.257e+01.2,0.0,0.004817020445224394,4.228132914489988e-05,5.97751346855307
1.310e+03,455.738026882685,447.8094977327714,455.738026882685,326.4054686863685
2.486e+03.1,0.0008317353504181438,2.9065984349067797,0.39624448669816015,0.14507283607417776
5.991e+03,3744.9978557081613,3850.6487511206105,5523.033856386854,4155.792094847721
7.942e+02.1,0.0007516544675693411,0.0,0.0,-7.014130359308183
1.745e+03.1,1.2224136417202514,0.7695664947647785,1.1966382495609795,0.45214091690286295
4.413e+03,4836.731529273303,4194.221966283398,4449.182955629194,3856.915800302774
1.040e+03,35.58788684883938,12.527190161185938,32.539659025471096,29.07369859405412
4.269e+01,0.8555756332528683,0.9500489064440126,0.5508295198382478,3.8419009534127326
1.619e+03,26.500369380393117,8.418821424243212,30.3047376425742,20.82835788722514
5.620e+02.1,0.0008350672215639992,0.0,0.0,-1.919349781871233
1.262e+03.1,0.0007340206751534567,0.0,0.0,1.1903992304335134
9.460e+02,6.4730829184553285,7.553206509809674,0.4330433220746614,19.709582552031407
2.676e+03,2085.3585450069645,4248.0248977643705,2865.4348804237816,1969.921231381178
5.502e+02,0.7949872033301315,0.8616977109480453,0.47325172857311515,2.337801073945002
1.039e+03.1,1.150707140460654,1.2899669981494208,0.00036805720379416473,2.8544419435213513
9.062e+02,0.46473734217265256,0.8503136628992525,0.0007643991415536532,-1.3233279702660639
1.636e+03,5.785959668945144,0.4302566768928654,0.4048581080428774,9.097654607841832
6.428e+03,3840.567023389201,4209.6573624720695,3840.567023389201,3969.487325074867
8.026e+01,0.8574257384519721,0.3747826526253369,0.5607387924898242,7.456018275642691
5.197e+03,5417.552065927392,5295.52886915987,3863.7139647969884,4370.385855810439
5.168e+02,0.9153010301104261,0.4261646813908568,0.5504203277102413,0.48592972843152893
5.463e+02,0.814993813936868,2.735618107660933,0.5607387924898242,7.539034563627865
3.560e+02.2,0.0,0.8942442440347721,0.3585434265394692,-2.174303841921528
3.656e+02,26.962049367570955,16.76985528094047,22.060291856211848,20.125173876053623
3.300e+03,2021.9860994913017,1044.3636635179519,319.7832083088068,2037.9248427155142
2.200e+03,411.70068763132656,387.47759153891366,450.1912332026982,302.6559877369252
1.015e+03,0.5927596318186632,5.372764593587227,9.046148850357906,-0.8729072162736884
2.231e+03.2,0.5512190912386509,0.9720082385196847,1.2016960296159154,2.141311833138843
5.491e+02,0.5589903072567641,0.6415772881096322,1.0486589109604925,0.7721630759003801
3.196e+02.2,0.0,0.0008959328813831454,0.0008959328813831454,-0.06602726592905128
3.717e+03,3144.435949271783,2787.8853817924664,2138.0944417799274,3147.1274338149733
8.127e+02.1,0.0006099908085232921,9.880062280525213,0.0,-2.2788731174719032
2.120e+03.1,36.38250651121598,1.0636530731340026,0.0003517523086617121,36.15820635374348
5.231e+03,4634.328865158403,4339.232893561894,4535.022345670064,4559.62400158043
2.910e+03,451.72526658087236,276.1129281374712,435.84809143765904,448.47683105310557
3.040e+03,371.2203041476364,194.62343819121972,381.4134704007465,561.1332407331681
1.126e+03,1.2087468992341945,0.2693949415507414,1.2087468992341945,0.253992548834276
3.807e+03,4687.393018918829,2090.3548588439426,5523.033856386854,3087.4464838327526
6.846e+02,1.0380043852766614,1.5648069706432206,0.4062202689521981,-0.10567934529808554
3.900e+02.1,0.0006470499883278443,2.077323422901292,0.707385423089666,-2.9777127368195124
4.347e+02,0.9525069582419459,0.7037895331179651,0.5901893610384248,1.3000944451191572
1.484e+03,342.76565755460604,445.80892246750824,6.286593442566222,459.3963668543104
2.188e+03.2,0.0,10.410062917988244,0.00041828691675850117,3.373082085042597
1.447e+03,0.5908552359414717,0.6398455424091957,0.9946181310835234,0.724653809901838
7.439e+02,1.0633778937070932,1.5655158510379903,0.5156492248636719,1.5656783984097729
1.822e+03,0.5693623482935315,2.630733131765677,1.2788813274597903,1.653498108627673
3.172e+02,1.1525258091086092,1.3948856888287056,5.193128995711268,5.234346466630541
4.601e+03,4958.477930185743,2978.074880387438,3630.25926253133,3249.5795101205617
7.045e+02.1,0.0005527452093526967,2.2028487958213345,0.0006456403632818363,3.132840770141911
7.910e+01.2,0.0,0.0008095621017336639,0.0008095621017336639,-3.699780349015782
5.983e+03,5168.916702147484,2904.686648499293,3409.9869910427533,5359.182435610296
1.423e+03.1,0.8624093367146051,1.174987220000937,0.46039142635336455,1.0778250997202576
6.502e+02,24.975679083669878,24.78352486944483,26.600484544735693,23.939182437892214
2.292e+03,2535.810117077828,2337.4542810410376,2593.5848255391134,2085.533777391323
8.324e+02,7.161644189471262,3.984047893939007,1.1837734229642682,7.286986404691561
1.714e+03.4,0.0,0.0007024341239147164,0.0007024341239147164,0.4475138282543867
1.044e+03,7.328189632669973,0.46977591308920796,0.8081169418599026,14.039011200236473
4.199e+02.1,0.000675162409281685,0.0,0.00019783287182478486,-0.38258902094685254
1.699e+02.2,0.0,1.0841494672812235,0.00036695570010003315,3.8765169444220646
1.294e+03,0.5744988802763896,2.0520215181510912,1.0597276165820766,2.4247148525057582
3.255e+02.2,0.0,0.01810057557150276,0.0005072980909114541,-1.4030068532565565
1.463e+03,0.46426517762319913,0.9960008216672651,0.0,-0.5721872661804355
1.773e+03.3,0.0,1.2544147048420862,0.6234573938833825,0.682085974575557
9.628e+02,7.275024419873896,0.3981207485124363,0.6398562747298523,4.961441313691239
2.514e+03,5.193128995711268,10.881261987430351,0.3585434265394692,10.887158815314024
8.672e+02,0.7509480970511887,0.9403274056010428,0.46529721891104114,1.538864189993319
1.147e+02,0.46529721891104114,1.3215800128733985,0.0007281665392425614,4.489235950452667
4.829e+03,4185.232446603433,3323.2856107401085,4271.308895955737,3899.9375811920736
1.429e+03.1,0.846362223628296,1.6197536147192455,0.6144053059683874,0.5219560709374491
4.187e+01.2,0.0,0.001864727544958058,0.48752501712385526,-1.4247250005528258
7.976e+02,0.5293242319712721,0.0003522257726484565,0.0,0.2781771965508142
1.754e+03,29.01049691030496,0.22354749000195184,32.34737715720094,26.16755913810516
6.364e+02,1.0237245005297742,3.9659477126660985,0.0006476624321083077,2.4358549114890593
1.452e+03,8.919218119603265,0.28497713791721974,7.621476782920729,9.171991386539275
1.226e+03.1,0.0006103588266199826,2.8354063471523867,0.415858202043651,8.651879909779382
5.231e+03,5150.015870903635,3514.513342567323,4800.081669307133,4325.001327293352
2.459e+03,2444.3103037784767,2186.8292897928336,2421.841482679424,2409.1866424900963
4.322e+03,3163.6943999591217,2236.7852459238447,5100.146816118985,4147.652579766818
1.039e+03,0.5512190912386509,0.5911529332972154,6.754655319804727,2.8432733864972306
8.138e+02,6.576821496751718,0.1323396017905526,5.853803920462904,7.728024937119244
6.162e+03,3952.7809672128633,4023.604304120153,5328.497396057641,4334.119106477254
4.889e+03,4209.282182534538,3979.395992682701,4113.232903044996,4233.069957313157
1.894e+03,428.6696897242918,290.58537628490916,26.18733977625164,221.0714838188826
2.089e+03,26.18733977625164,25.852049720348738,0.4199575030102388,27.20602704270732
3.663e+03,2840.90632119969,3025.9340463378926,2941.5534228840074,2467.275371357145
0.000e+00,0.0,0.0,9.852037707838694e-06,0.09069812482994166
3.944e+03,2960.6164056393527,2406.3241246002126,2748.5137643902144,2516.7651876766568
5.789e+02,21.437248579406322,12.909092268719265,27.496605700245468,40.19446055488061
1.016e+03,8.604622499019461,11.177761966430506,1.202660069129104,4.1858048793365015
5.620e+02.1,0.0005123409618551679,10.433070747466626,0.5956442592723804,0.5996377009921616
1.293e+03.2,0.0,0.0006087500814355962,0.0006087500814355962,2.5109370833463345
7.994e+02.1,0.000497618382408726,1.9407066529625012,0.579427779642148,-0.01627144247754586
1.226e+03.2,0.415858202043651,0.6340367229252352,0.0007846714705935686,1.9736675304723121
1.316e+03,4.930152717605532,6.538272567632027,8.004506195078557,5.872190496028679
2.075e+03,1.1222823976997842,1.114059393301881,0.0003063039793038824,1.5077212608084665
1.399e+03.1,0.0007033858449356057,4.4360791065211425,0.4445978598700211,-2.08480465910543
1.088e+03,0.9934896215316191,0.9839495294768286,0.0,3.4776633790422693
4.861e+03,4763.400382913461,3003.9525054028622,5326.906480549094,4021.0136792108583
9.062e+02,0.547786413076879,0.5982498421514312,0.00040161542736223406,2.5057657951831516
1.484e+03,452.47935966161026,386.11422558850563,34.253368310952034,375.7356807617068
4.878e+03,4862.882680954644,3514.2253038323292,5242.15599820287,2591.3659348251185
6.192e+02,6.989614351914776,0.4108618738452478,35.343958506761304,6.254559262196381
5.700e+02.1,0.0005137499958294554,0.0,0.0001922121923210856,2.025428887513499
1.458e+03.2,0.0,0.0007190500136716081,0.0007190500136716081,-1.4866597933930734
4.905e+02,408.741128272961,1156.372292356442,329.9704015062917,765.1871476037634
5.061e+03,5174.300625668297,1947.0115534297918,5100.146816118985,4609.833970836313
1.711e+03,7.838038582724429,1.967171050270759,0.7092209604369425,4.740683323984058
2.727e+03,2862.2322465570805,3014.3016727664417,2050.711869243269,2488.509830104278
3.463e+02,1.0486589109604925,0.36870459826391044,0.00015865978806678141,0.4936246292850228
2.249e+02,0.3839334820630231,0.4705439805021315,6.985097697509064,1.2683726057841795
8.858e+01,7.927071856250942,0.4665581423997117,5.193128995711268,10.903917742726662
1.985e+03,0.0,0.16480955639756292,0.0008996727463535198,0.37280796648246906
1.799e+02.2,0.0,0.0006256439836344311,0.0006788997001942715,-5.803248822959176
1.022e+03,8.246723203286232,6.705874319797639,5.310281830350446,8.639392167420738
4.235e+03,5400.231067183629,3233.995379568766,3743.6916535436935,3145.7961759991535
1.237e+03,305.3503718309536,378.8119557710626,435.84809143765904,420.1839147484511
1.618e+02,21.187908049673773,9.642475879017807,37.32224302738395,6.061272907700186
1.650e+03,25.602648122526865,1.6226511296658017,0.430181335243501,25.22125190347583
1.214e+02.2,0.0,0.00017288731431341838,0.0,10.254318590870525
1.794e+03,22.83313106351226,10.634977437603919,6.754655319804727,30.54112890916963
1.003e+03,8.885990491973942,0.43475505694896677,0.7509480970511887,6.75194951671574
0.000e+00,0.0,0.0,4.228132914489988e-05,0.0792472276020817
8.451e+02,32.44841652465867,4.569977585754495,8.004506195078557,30.651544270073146
5.554e+03,3605.01736234253,4087.9148533753755,3931.3841153126605,4496.128420315289
7.465e+02,38.263075743628406,0.2844094680890962,6.215793792560536,20.849562375720552
1.794e+03,35.09933782607919,15.169120538219182,35.09933782607919,35.95665735251623
1.606e+02,0.7759347268650042,0.25029688260540023,0.38337300108875827,14.938449673211608
1.271e+03.2,0.5515929528816574,168.7784538236512,5.314053250169398,-11.384315363566884
9.182e+01,36.35600179030621,32.48455747895759,26.325324961588308,53.537506742568894
7.677e+01,32.308311648358334,25.83726741623887,22.405835620256976,25.912847037972597
3.205e+03,2444.3103037784767,1979.8928147153904,3178.554693432142,2017.8687465310152
3.992e+02.1,0.0007802460383526096,1.0337840508742295,1.0237245005297742,-4.074381298923527
8.004e+02,1.149089166912981,1.6897004119833148,0.0008350672215639992,0.13535962692481007
3.270e+02.2,0.0,0.09863470834602692,0.0005510993538946673,-3.2551886478759116
8.099e+02.2,0.0,0.000515078825864006,0.00035265989860189847,0.4545139733468204
1.562e+03.1,0.0008693958114486217,0.0,0.0,2.488381750022654
4.346e+03,5613.410901094729,3497.326869629676,3807.6670665696674,2294.482197626003
1.010e+03,27.996378030873114,18.91635286031382,33.445447810522545,24.729707592122622
1.737e+03,396.3107475392443,865.6423923583757,328.34571228591295,437.03599316517693
1.218e+03,7.66614470716079,2.4028892039872365,0.7336051170187381,5.823726163991296
2.382e+02.1,0.0007779900197036308,0.9506705697764268,0.46473734217265256,4.244539433631417
5.755e+02,0.5504203277102413,0.3356067925893634,1.0237245005297742,5.198766478476955
8.062e+02.2,0.0,0.0007033858449356057,0.4445978598700211,1.633428598230239
2.628e+02.1,0.0008664283165067502,0.78280790613117,0.00022651368116208682,-5.365058639858489
1.856e+03.1,1.0597276165820766,5.005677069046103,0.47294846438537047,0.33409217668577185
2.831e+02,0.8624093367146051,0.24161201314626954,0.0,-0.18048812875713338
2.143e+03,2686.0562095770256,1620.8475319957433,2538.5204949862687,2315.8722795299
1.602e+03,0.39835371235349154,0.5180596175093913,0.0004175336107819996,-0.6275973395304391
2.936e+03,2282.1668636289405,1658.523358774654,2123.684039353888,2003.1128674330093
6.563e+02.1,0.0006103588266199826,0.4430223727730904,0.415858202043651,2.8367221658468225
8.876e+02,287.7128673567651,744.6216223217665,256.9916503612556,412.79768139518774
6.411e+02,7.740372860670542,0.5295710976346388,0.5926760057758642,3.820591217365518
3.617e+03,2888.4263029463473,2567.4951437861605,2464.0284452081155,2648.7231298451024
1.992e+02.2,0.0,0.000643337652194295,0.000643337652194295,-8.915817419686846
7.654e+02,34.2223595139631,0.5825001245026726,1.2633440045782756,32.9169383050978
5.430e+03,5184.3219208631235,3800.578008231468,5328.497396057641,5121.405242352039
6.131e+02.1,0.0008959328813831454,0.0,0.00018705894037516945,-0.3726199763564182
3.206e+02.1,0.0008032308547244681,0.0,0.0001863973522199791,-2.198421823048193
4.942e+02.1,0.0008115786908299476,2.986560902058014,0.00024113689891379006,-6.903526135042057
8.124e+02.2,0.0,1.4976987745432717,0.0007118083028057753,-1.3534941975508445
9.209e+02,0.513334804776644,0.13657955137519598,0.0004966136055848987,0.800521889782658
1.676e+03,7.212820935916345,10.098085963413185,22.060291856211848,-29.204170380601454
1.126e+03,442.99452828574226,371.3956016314592,364.82441107993094,315.6374327947535
1.864e+03,5.842572560734626,7.245983904525266,35.58788684883938,8.611658085348608
5.057e+02,0.5580972309995471,0.524019730596156,1.2053276512459092,8.24434749708189
3.799e+03,3618.9755249688956,2898.0185450305266,3109.340802970727,3384.7885209875885
4.574e+01,6.137803960592885,7.846192241927672,5.416523881215327,2.4781570440109135
8.348e+02,24.33892646055103,3.836397152326101,28.44795993015245,25.61572998136012
1.983e+03,37.94129835269965,3.3165139682043465,0.8555756332528683,24.008325500860565
1.423e+03.1,1.078097394840558,10.74621590220171,7.903891099913309,1.6853912642848172
7.307e+02,38.513432438799086,4.776850752939,6.249685095770952,40.86937384939438
2.866e+02,35.58788684883938,8.245777955965826,26.739655995994024,4.641610557872809
9.242e+02,6.529842750914112,2.0896622386387085,0.5352159713238789,4.972843001432921
1.014e+03.3,0.0005974610015704724,7.488786191381814,0.9157360492752337,-0.8564816977836927
5.180e+02,27.956327247920882,0.42180108122219956,6.249685095770952,31.830656084774546
4.572e+03,3743.6916535436935,4262.822846372891,4449.182955629194,4237.817361774115
2.462e+03,2736.2677939134087,3357.934084806896,2428.7854629319945,2237.265124855912
1.118e+03.1,0.0005822928048733655,0.7434052237774585,0.35058646983793057,-0.49671067157464677
6.502e+02,32.44841652465867,12.712756462169466,25.602648122526865,29.467085657082407
4.455e+02.2,0.0,0.000600238593317923,0.000600238593317923,-2.740979666707517
4.407e+02,6.845179103715545,6.912042509287581,0.814993813936868,3.0753519705663166
7.324e+02,37.62754088006605,10.967139483049788,7.987671600089026,26.396031769843148
5.674e+02,0.48656242766681423,1.8293304317210577,0.0008996727463535198,-0.5105695717929848
