,TrueY,kNN,DTree,SVR
9.062e+02,30994.08,31079.75624995162,30994.08,31008.173143449432
4.900e+02.1,13828.67,12539.483707599591,12623.54,12415.125660447393
1.992e+03,62385.25,64684.328616645784,69801.3,63533.132659976545
4.204e+02,9640.85,10460.812288455933,9485.58,10882.56561157966
6.778e+02.1,16944.7,16976.00396707413,16944.7,16926.661854252456
5.402e+03,68451.81,61904.23961599314,65044.26,64626.47247745909
2.320e+03.2,59174.84,58275.64379335221,59174.84,59084.35850666097
6.922e+02.1,17893.06,18049.783030615057,17578.87,17510.65302605268
7.508e+02,18507.09,19555.429792679774,19678.62,19717.16870773553
2.264e+03.2,55710.03,55710.03,55710.03,59109.93348761006
1.157e+03,19617.0,19030.83508993421,18046.78,19627.759195079194
1.007e+03.2,24767.5,25004.08658222869,25786.53,25230.680678248624
5.642e+03,36216.25,37930.84068021652,38248.33,36612.302962351954
1.137e+02,4080.32,3975.0142181494175,4080.32,3827.263014984681
7.954e+02,18456.04,21774.778132490304,18456.04,18764.389325733286
1.803e+02,4120.04,4390.1107650548065,4120.04,4399.158708732335
1.444e+03,43175.67,42483.59013660365,43175.67,41135.14538368385
5.251e+03,13879.92,14018.593475327523,13879.92,13856.839417450563
7.773e+02,16764.9,17576.524820525938,16764.9,17865.644066033557
6.428e+03,48943.44,53312.20725195857,49943.76,53624.07381603701
3.255e+02.2,9010.99,8893.387397411132,9010.99,8114.641774843003
1.188e+03.1,30642.93,30520.68874350323,30642.93,29863.369550351774
2.496e+02.2,5987.34,5881.171205008708,5887.27,6068.299938854507
2.622e+03.1,65525.24,64515.77240579135,65525.24,62259.163545553
4.467e+02,3203.74,3069.23747485613,2961.3,3041.505275697389
4.773e+02,9116.41,9107.187546193814,9116.41,8907.123206159617
2.833e+03,10478.91,10435.438430449884,10364.83,10513.184009383458
3.113e+01,451.31,482.31069063454026,451.31,442.34071949632926
2.201e+03,61869.74,61968.697683694474,61869.74,61865.74993116157
3.594e+03,49843.74,45399.64693209793,49843.74,43810.57651669995
4.059e+03,31408.14,31002.18571152892,31408.14,30237.003323906996
2.164e+03.1,60129.47,59566.27049542324,60129.47,54889.81376232918
2.810e+03,58012.62,61660.84966790074,56680.0,60487.48898364013
1.372e+02,2312.61,2300.276401463023,2312.61,2302.9726915832216
1.582e+03.3,38931.37,38931.37,39838.94,39161.32400856825
1.599e+02,3112.33,3026.7017623671413,3112.33,3075.1286059660706
5.956e+02,6456.64,6209.553334979086,5514.41,5592.609557705124
4.243e+01,998.13,1045.980559127173,1076.54,1040.1184821889183
1.940e+03,67108.49,65933.2457502748,67108.49,67556.36504021903
9.240e+02,31453.26,33705.36316084505,31215.46,33212.71987007239
2.762e+02,9453.37,8933.49959943038,9453.37,9461.102448099089
4.456e+03,63077.9,64318.82262273872,63077.9,63460.554894502886
4.204e+02,13983.84,14192.179432327963,14696.56,14751.044826127752
4.873e+03,6817.06,6903.154744846076,6817.06,6832.130077068767
8.507e+01.2,1823.35,1882.7978272808382,1823.35,2114.550234606053
1.234e+02,4301.95,4264.507970254917,4301.95,4299.4589582932385
2.305e+03,63942.65,63593.84942210938,63942.65,63112.70043734112
4.466e+03,20310.05,20101.050657808122,20310.05,19622.619338278957
1.706e+03,43953.95,45535.91565851321,44589.54,44410.2504896437
5.833e+02,9403.67,8871.38070829326,9075.29,9353.184027448773
3.270e+02.2,8175.7,8223.645833219309,8175.7,8069.013254330461
6.121e+02.2,15302.64,16089.634706036431,15838.33,15510.897256462067
5.040e+02,17578.87,17764.40979596386,17578.87,17474.806093970044
9.842e+02,37023.51,35349.30269272625,37023.51,34109.43314114153
1.829e+03.1,50298.03,50076.31644303913,50298.03,49014.715314447654
3.177e+02,11081.3,11804.534698465339,11081.3,11215.845133915467
6.313e+02,23367.77,23379.994234135884,23367.77,23365.412019512303
6.229e+03,39033.51,36693.14786651466,34623.27,36241.43401985632
3.924e+03,35624.54,36087.6619713993,33254.58,34717.142492492174
2.652e+03,58735.22,59139.92719429583,64661.77,59057.58011998092
1.470e+03,36563.63,36289.920053778114,37529.39,36539.858387273795
5.455e+02.1,16070.35,16070.35,16070.35,13050.6473118656
3.395e+02,9390.78,7767.435281644656,8594.94,8684.083963857724
2.561e+03,13373.83,13908.49446157205,14584.68,13446.486210091058
5.822e+03,23451.02,22968.2987896338,23451.02,24370.632300850746
1.587e+03,60373.49,60086.09844880656,60373.49,57248.08179470314
1.533e+03,38743.58,39129.27266022719,38743.58,39192.64761806365
1.942e+03,53410.02,55542.950997249594,53410.02,55176.6935183709
7.708e+03.1,57699.09,54065.122266579034,57699.09,53101.91972225653
6.125e+02,3820.52,3829.262707599696,3820.52,3634.3009834227414
1.407e+03.1,29761.26,29761.26,29761.26,35352.82955138135
0.000e+00,0.0,0.0,0.0,0.08206384044024162
1.200e+03.3,44596.94,44185.26201931507,44596.94,41945.042420069694
2.782e+02,5539.63,5532.8438810815405,5539.63,5514.777670486394
5.681e+02,19138.75,20054.849384726003,20386.04,20244.937876039105
7.158e+02,27218.03,26982.783251547866,27218.03,25880.759986734138
1.200e+03.1,41988.36,42127.48171904211,41988.36,42650.16414266953
8.423e+02,19476.83,20247.98342857682,19476.83,19993.73738127357
8.158e+02,21826.2,20332.682368418275,20332.65,20953.429127867006
9.057e+02.1,27089.04,31226.60595815088,30994.08,31070.505157243933
6.678e+02.2,16413.29,17214.752797187644,16230.25,16688.977692065142
4.740e+02,14757.94,15285.791279024234,14757.94,15721.488834979096
1.970e+03,62175.64,60980.640467806865,61972.47,61728.1140143033
8.551e+02.2,22307.44,22301.403888927558,22307.44,21266.26564902499
3.663e+03,51624.88,51040.54354626853,54362.87,51581.95994227045
5.554e+02.2,11107.63,11118.725756578977,11066.98,11123.56065886045
2.264e+03.1,54067.97,54067.97,54067.97,57283.481576050624
5.509e+02.1,13747.22,14059.350414621833,13747.22,13741.441871952316
6.649e+01,932.14,1020.2154476079407,932.14,981.1357199069753
5.022e+03,25957.42,25378.88611170753,24970.9,25285.38268037041
5.372e+03,16180.0,16985.24478592755,14581.89,16378.407680147939
2.820e+02.1,7903.47,7193.845342651429,7903.47,6901.251751997646
3.380e+03,4037.28,3843.7083626799204,4180.89,4217.739937902057
4.709e+03,12988.08,11687.453946521622,12988.08,10625.645845495106
1.699e+02.1,6306.08,5650.684282953321,6306.08,6124.112540691553
9.213e+02,32216.97,32179.19806254139,32216.97,31926.028702400527
3.332e+02,6867.22,7293.562839283486,6867.22,8069.43289172756
1.600e+03.1,54652.7,54013.39295311738,54652.7,55246.781826656894
4.528e+03,57908.15,62833.80200616196,58012.62,63603.390611493625
3.594e+03,45761.77,45199.57175579741,45761.77,44488.79907539415
3.217e+03,28213.03,29333.726363910206,29574.98,29642.139945286188
1.363e+03,29740.43,32107.149582826583,33115.54,34093.24274206993
2.271e+03,57690.88,58281.39484447806,57690.88,57555.57678932065
5.551e+01,1902.77,1939.6670697798784,1902.7699999999998,1899.188425607892
5.413e+01.2,1824.52,1882.3299344627767,1824.52,1839.538372954703
2.499e+03,62610.98,61391.70889351155,62610.98,59953.19274473508
6.215e+01,2008.08,1905.048527212049,2001.77,2102.96861871703
3.850e+01,937.11,1002.2567682510116,937.11,913.0961742114741
6.165e+01.1,2157.6,2027.6732323880567,2157.6,2106.0471091037325
3.536e+03,17258.58,16481.154797399053,16167.64,16583.485542765244
1.973e+03.2,52714.21,49316.111008145555,46972.83,49725.760310815946
3.044e+03,70669.24,65648.77207518161,70669.24,70147.98031821293
1.125e+03.4,39370.61,39370.61,39370.61,39315.91065017942
1.910e+03.2,44939.13,45186.96946418787,44939.13,47090.43611231159
6.308e+01,2191.59,2118.749114290261,2191.59,2177.3302250126508
6.010e+01.1,2091.03,2007.0100333833448,2104.79,2067.926703741039
2.287e+03.1,53705.35,55295.83370797245,53705.35,56882.568954698494
8.492e+01,1983.33,2056.6857060758293,1983.33,1867.171514234651
4.403e+03,36151.65,35931.73646329675,36151.65,36401.09100439923
1.256e+03.2,47863.42,47369.496602243125,47863.42,44269.8588865064
2.209e+03,52151.04,57488.0437312086,52151.04,54841.38614470694
2.907e+02,7879.76,7446.499719758093,6827.04,7050.813856178822
1.277e+02,3116.71,3022.311012773611,2866.62,3083.724590587015
1.517e+02,2855.98,3024.0194108769565,2855.98,2925.1262651206707
2.015e+03,61782.24,59057.57047816828,61782.24,59438.067389608106
5.106e+02,12609.62,13053.706863826235,12609.62,12553.569148834897
9.681e+02,14278.67,13784.700365457924,12273.6,13769.929207576013
5.669e+03,61091.69,67551.57918090698,61091.69,66280.89345302452
1.327e+03.1,46418.12,46234.83272635587,46418.12,46294.228910114914
1.029e+02,2166.1,1959.7966923836411,1912.62,1928.7034250686556
6.411e+02,15036.97,15763.70460017947,13869.31,15725.481444378598
7.750e+02,17954.36,18263.102995402933,17954.36,18372.08490602025
4.587e+02,15853.31,15823.103390150041,15634.88,15588.890225670351
1.105e+03.2,37923.94,38271.60707464202,37923.94,39131.31190106464
1.475e+03.2,52454.74,52315.69804280732,52454.74,49433.42005985195
1.985e+03.1,62590.53,62866.41013811227,62590.53,62096.10280232251
4.693e+02,3831.06,3885.6258237810907,3831.06,4183.677337312416
6.357e+02,15319.4,15486.303983809716,15319.4,15734.850634764167
5.100e+03,33793.23,34330.54673215784,33631.06,33215.42033887963
6.863e+02.1,23142.93,24647.2008672909,24906.39,24314.089553790403
1.142e+02,4036.97,4349.696152159886,4384.97,4082.207691575335
5.493e+03,36032.22,36601.22688260497,36032.22,37289.78548907762
1.986e+03,54285.57,56278.08179052379,54285.57,55619.541419165
3.556e+02,12781.54,12207.506771228458,12722.62,12345.112986668504
4.056e+02,1049.72,1029.2581338224124,1061.08,1042.2639615763474
3.807e+03,31455.53,34464.96401280114,31713.650000000005,33231.653965047604
4.576e+03,41804.0,45004.03945971335,46485.44,44431.355835171686
2.567e+02.1,5625.59,5760.535278423256,5625.59,6275.463347994875
4.003e+01,1010.04,1013.2296495504344,1010.04,904.6380476483682
3.717e+03,21651.87,19082.907990399784,21651.87,19447.88360256242
2.641e+02,5625.59,5814.448793407943,5625.59,6266.479715280315
2.074e+03.2,50652.89,51886.22397007918,50652.89,50710.40333741906
2.603e+02,6134.59,6136.402081575997,6134.59,6410.896184957652
1.150e+03,20725.22,20246.32514460926,20725.22,19842.77226897121
2.320e+03.1,57998.94,57901.61503115559,57998.94,58730.92534231166
2.798e+03,59706.63,65484.272982732444,59706.63,63401.26139462775
1.836e+02,3648.57,3710.717534081728,3648.57,3653.553319916471
2.143e+03,4241.82,4179.825974902722,4241.82,4419.148903246583
1.299e+03,39140.22,46357.88035010147,40681.32,46356.388491607686
5.466e+01,1824.52,1863.5533249335301,1824.52,1846.0609368755831
1.670e+02.1,4708.73,4331.980637974458,4465.89,4255.353152152595
6.245e+02.2,21230.27,21112.37470107631,21983.16,22374.602815292787
5.570e+02,19646.9,19505.542118244583,19646.9,19699.578996684544
4.698e+02,9244.85,9284.769643748243,9244.85,9029.881434061328
1.181e+02,3831.06,3962.1315576448415,3851.63,4117.804916477347
1.601e+03.1,58849.73,58849.73,58849.73,56481.72842740708
1.581e+03,48822.87,44635.37502574374,47025.75,49098.5574186336
6.846e+02,17045.76,17525.831607889006,17045.76,17130.281007024227
1.174e+02,3189.37,2885.7653223019415,3132.3799999999997,2834.1378564272964
8.855e+01,1961.98,2047.4115667126473,1961.98,2118.799003636399
4.587e+02,13707.08,14505.747352529253,14214.32,16033.672987730784
6.869e+02,17016.72,17666.068410376447,18024.68,16859.007554428114
5.644e+03,34342.11,36907.02183219227,34342.11,36590.77035076805
1.741e+02.1,4424.98,4591.382203166451,4424.98,4386.924020782368
4.299e+02,13729.79,13871.161238965604,13729.79,13833.443741791401
9.041e+01,1945.43,1943.6353682362917,1945.43,2116.2549518881933
1.059e+02,4125.94,4066.7694553688325,3873.1299999999997,3844.567045842952
1.079e+03,22073.58,21766.47287754497,22073.58,23535.8725515071
2.991e+03,4036.97,4364.434848826603,3831.06,4073.81928861895
1.063e+03.1,38625.37,38714.3994724165,38231.04,38626.92257415331
3.084e+03,11066.98,11018.77146780753,11066.98,11051.765905553399
1.135e+03,29742.13,27714.250612682437,27629.12,28033.598066808147
6.491e+03,53348.52,54052.60123180398,52151.04,54438.96708458743
2.493e+03,62145.2,59122.4549538912,66734.17,56696.87692712761
1.038e+03.1,25508.33,24155.260595563548,25508.33,25031.699945974244
2.705e+02,9451.26,9081.033705387561,9451.26,9440.115622178091
4.362e+03,8144.61,8768.77190516327,8144.61,8314.505926877511
6.548e+02,22677.29,22434.85258002594,22677.29,22716.258690644823
1.143e+03,36540.2,38197.6052924853,36540.2,36491.59941293535
7.675e+01.1,2006.04,1995.5518227706784,2095.46,1918.5249732005032
5.516e+03,927.62,1008.1022800750584,1037.03,935.9856090700123
1.347e+03,23078.68,26457.624729271756,22361.460000000003,25061.48493098482
2.172e+02.1,4343.94,4323.281340037201,4344.19,4372.040191441985
5.022e+03,24667.37,24219.522546524367,24880.87,24473.74810989926
4.758e+03,15196.12,14001.830939001336,13846.86,14126.014309682163
3.522e+03,31583.29,33178.2246704927,34278.69,32723.678901530922
3.202e+03,39183.19,44542.56916567046,45761.77,45764.87342349681
6.502e+02,17037.03,16158.437918727057,13869.31,15715.73007820487
4.935e+02,1841.88,2063.7419529581584,2143.76,1958.6868924338196
1.300e+02.1,3248.88,3146.5180011505513,3272.5,3288.387697113845
7.942e+02.1,19855.82,19893.951478604835,19855.82,19845.55913372107
5.758e+02,14106.58,13504.727071480393,14104.48,14142.666760881883
3.137e+02,11349.15,11935.408693059828,11656.67,11412.630314949423
1.130e+03,27219.06,25707.512797810235,27321.13,24887.224500311728
2.188e+03.2,55377.87,54805.52713946012,60129.47,55272.72057231732
5.672e+03,38959.8,42359.58293273859,38959.8,40276.26583154363
6.572e+02,16203.32,15994.779422144104,16203.32,15955.4119634772
7.428e+02.2,27321.13,27321.13,27321.13,26303.99597876737
1.026e+03.2,32607.66,35306.71283139835,32607.66,35719.25939157533
1.558e+03.1,42907.63,42239.61712211465,42907.63,39413.082576651504
1.363e+03,34916.73,38289.83192929051,34916.73,37814.31266881709
1.105e+03.1,40518.3,43841.64118205815,38656.24,40958.5989662935
2.176e+03,2755.0,2890.8342281878963,3274.51,3410.448198075843
1.465e+03,50088.37,49810.99308655589,50088.37,49236.56739032051
2.310e+02,6075.25,5972.361722961926,6075.25,5602.282824163798
1.069e+03.1,33073.33,33073.33,38985.45,38158.298568131446
1.432e+03,35777.82,36775.43397356049,35686.29,36019.89606488356
8.848e+02,22472.55,22328.698849571403,22252.42,21366.158913392243
2.069e+02,4499.12,4498.376609769859,4499.12,4550.602819576583
1.917e+03,63942.65,64142.060961124975,63942.65,62087.87198510395
9.296e+02,27708.64,30349.32833030726,28586.05,31859.17124186548
1.858e+03,41989.8,41486.81584567526,41989.8,39671.66985600298
4.642e+02.2,17681.78,17291.04694974674,17681.78,17326.17734940487
1.680e+03,34823.72,33492.04150752043,33115.54,31797.075738228163
1.501e+03.3,38743.58,38734.52287448958,38743.58,39038.876059947674
1.294e+03.1,43053.55,45485.63626341905,43053.55,48424.37971089411
2.388e+02,8448.66,9224.341500819939,8531.45,8312.162048495418
7.428e+02.1,27321.13,27321.13,27321.13,26596.137241917982
1.062e+03.2,35859.86,38016.579708536905,37206.19,37772.390623393745
1.997e+02,4474.55,4290.698885107315,4474.55,4201.325685358403
7.708e+03,55751.82,55381.42995384135,50470.85,55291.20874302204
8.308e+03,62791.99,64883.51140057845,64195.17,60933.61947011655
6.783e+02,17143.96,17272.76746723799,16853.24,17064.574338331324
4.277e+03,4179.47,4123.6244355006465,4036.97,4031.798537975854
1.182e+03,27993.19,30615.57964947852,31611.89,29872.695334136915
6.186e+02,15609.1,15543.145450943572,15609.1,15615.133126911402
7.508e+02,16764.9,17269.839623927848,16764.9,18010.66208555602
2.747e+03,17246.8,18311.770857910386,17246.8,18030.57989633274
1.254e+03,39283.41,39984.98285859948,39283.41,43198.93899139846
2.072e+03.1,52321.15,50505.46603189892,52321.15,52227.95213109595
2.672e+02.1,5343.59,5430.35678412609,5389.37,5347.380339448842
2.638e+03,9310.05,9297.49811555942,9310.05,9298.218954648015
1.015e+03.1,24956.76,24893.20693699573,24956.76,24778.459419266328
1.501e+03,51624.88,51888.94438663977,51624.88,51543.94072773724
3.931e+03,56497.84,55469.51289780106,57636.58,54932.37824290874
2.297e+03.2,62289.98,55086.6515881439,57183.08,53517.26002773369
3.354e+02,6787.61,7586.145705988449,6787.61,8143.2806960971575
2.111e+03,41643.98,42227.62223215319,42595.21,45931.87032503223
2.489e+02,5476.57,6011.492516856974,5476.57,5973.572410640547
9.784e+02,34211.43,34677.55719853782,34265.82,33949.60049403636
2.215e+03,55377.87,54800.26147885873,55377.87,55527.765394474685
5.516e+03,1037.03,1021.0476156508497,1037.03,934.0579930303356
8.167e+02,10996.17,10818.8946267695,10975.98,10817.838443836117
1.855e+03,67427.5,67427.5,67427.5,63827.301291149444
0.000e+00,0.0,0.0,0.0,0.061624852096429095
1.606e+02.2,6174.79,6174.457906694069,6174.79,5398.198550640627
7.149e+02,16533.79,17710.965894642395,16533.79,17475.87933855932
1.014e+03.1,35941.47,36725.1500481691,35941.47,35554.64794937792
4.339e+02.1,11647.71,11537.22902411999,11738.17,10976.87003169159
3.030e+03,15529.67,16059.426435672078,16379.5,15139.126044262419
1.330e+03.2,35332.76,35026.1676591602,35861.54,35080.11489548385
6.014e+03,47507.04,50849.535923481955,47507.04,51553.06251381093
1.804e+02.2,4803.2,4278.837775310489,4803.2,4721.817289550119
1.931e+03,57793.04,55938.65839159072,58983.87,53261.85196039462
3.910e+03,22979.87,20828.732560407127,22979.87,19352.057226592944
1.883e+03,65488.28,65434.20717957542,65488.28,65656.28060981259
6.762e+03,57593.46,61836.3412655996,57593.46,59008.59586229783
2.587e+03,2134.07,1993.6519955155095,1915.47,2116.329883928658
2.747e+03,63413.64,63711.06216789307,63413.64,63326.61369380729
1.599e+02.1,5710.92,5870.912647621209,5628.73,5773.719964891643
2.107e+03,8158.15,8862.396507825539,8158.15,8775.833954052621
1.399e+03,37592.89,35827.153207750125,37592.89,34065.16071395974
5.523e+02,15087.81,14542.740740515492,15087.81,13415.362127123586
1.121e+03,35614.4,35191.304241655685,35177.4,34991.38706120614
2.188e+03.2,54704.34,57569.045120608265,54704.34,54701.97748913691
2.388e+02,9504.82,9480.335345895233,9504.82,7786.3344690185
3.932e+03,35757.73,33131.17118786619,37457.75,34975.166800574574
2.594e+03.2,64846.97,65254.3589986027,64846.97,65326.12815558394
2.820e+02.2,7049.57,7050.4161294072865,7049.57,7016.317556487826
1.439e+03,50088.37,49911.11686764758,49349.68,49303.08947113581
1.018e+03,23017.39,23869.868708834394,23017.39,24507.135946958282
4.805e+03,40906.0,40352.753067688274,40906.0,40309.20858696397
1.874e+02,5571.05,5598.231127163066,5571.05,6141.8410673641265
1.590e+02,2473.95,2332.6503725378207,2473.95,2480.316595725919
3.079e+02,5389.37,5279.124297322379,5539.63,5625.772402582588
3.731e+02.1,12339.08,12339.08,12339.08,12465.253483397286
