,TrueY,DecTree,ExTree,Bayes
2.100e+03.1,4.0,4.0,4.0,4.114568966069358
2.107e+03,4.0,4.0,4.0,4.124940414837317
2.130e+03,4.0,4.0,4.0,4.048936419878785
2.465e+03,4.0,4.0,4.0,4.025742036074021
4.392e+03,4.0,4.0,4.0,3.959425066795948
2.100e+03.2,4.0,4.0,4.0,4.131153301091484
2.250e+03.1,4.0,4.0,4.0,4.0303434674698355
2.257e+03,4.0,4.0,4.0,4.011817698998496
2.280e+03,4.0,4.0,4.0,3.943437622199754
2.615e+03,4.0,4.0,4.0,3.8901930755693543
4.542e+03,4.0,4.0,4.0,3.8208707868405454
2.250e+03.2,4.0,4.0,4.0,4.0380986620375525
2.400e+03.1,4.0,4.0,4.0,3.961444618456622
2.407e+03,4.0,4.0,4.0,4.139366514194583
2.430e+03,4.0,4.0,4.0,3.989438345045283
2.765e+03,4.0,4.0,4.0,4.075246851876874
4.692e+03,4.0,4.0,4.0,3.969650040364276
2.400e+03.2,4.0,4.0,4.0,3.949974019474535
2.550e+03.1,4.0,4.0,4.0,3.990519605930338
2.557e+03,4.0,4.0,4.0,4.0635478519170345
2.580e+03,4.0,4.0,4.0,4.140248142192095
2.915e+03,4.0,4.0,4.0,4.100458988689613
4.842e+03,4.0,4.0,4.0,4.066347688806618
2.550e+03.2,4.0,4.0,4.0,4.084230149484693
2.700e+03.1,4.0,4.0,4.0,3.8983744712909862
2.707e+03,4.0,4.0,4.0,3.9777559289168014
2.730e+03,4.0,4.0,4.0,3.9008961273061185
3.065e+03,4.0,4.0,4.0,3.851190573781955
4.992e+03,4.0,4.0,4.0,3.8322176368607694
2.700e+03.2,4.0,4.0,4.0,3.8958302591268623
2.850e+03.1,4.0,4.0,4.0,3.828422327114324
2.857e+03,4.0,4.0,4.0,3.8201434499918534
2.880e+03,4.0,4.0,4.0,3.737098889349054
3.215e+03,4.0,4.0,4.0,3.7866106473291765
5.142e+03,4.0,4.0,4.0,3.825182257266782
2.850e+03.2,4.0,4.0,4.0,3.8241642628889916
3.000e+03.1,4.0,4.0,4.0,3.867353392119015
3.007e+03,4.0,4.0,4.0,3.8995573633233116
3.030e+03,4.0,4.0,4.0,3.77812881551522
3.365e+03,4.0,4.0,4.0,3.802748048219655
5.292e+03,4.0,4.0,4.0,3.8230998498533344
3.000e+03.2,4.0,4.0,4.0,3.8631498292938633
3.150e+03,4.0,4.0,4.0,3.9672063007752647
3.150e+03.1,4.0,4.0,4.0,3.956652958822187
3.157e+03,4.0,4.0,4.0,3.965172028556129
3.180e+03,4.0,4.0,4.0,3.945646865085718
3.515e+03,4.0,4.0,4.0,3.8973121424670127
5.442e+03,4.0,4.0,4.0,3.988909029455319
0.000e+00,5.0,3.3705479452054794,3.3806666666666665,3.4188510350263583
1.500e+02.1,5.0,5.0,5.0,3.5375471032421304
1.570e+02,5.0,5.0,5.0,3.5505159463327636
1.800e+02,5.0,5.0,5.0,3.446473919136949
5.152e+02,5.0,5.0,5.0,3.6192117497884553
2.442e+03,5.0,5.0,5.0,3.6472942578115886
1.500e+02.2,5.0,5.0,5.0,3.5387966197825707
3.000e+02.1,5.0,5.0,5.0,3.929665367316296
3.070e+02,5.0,5.0,5.0,3.863174238769301
3.300e+02,5.0,5.0,5.0,3.8280394891523377
6.652e+02,5.0,5.0,5.0,3.941663665082231
2.592e+03,5.0,5.0,5.0,3.9790452785396564
3.000e+02.2,5.0,5.0,5.0,3.927168853774196
4.500e+02.1,5.0,5.0,5.0,4.25343394235851
4.570e+02,5.0,5.0,5.0,4.282042090458117
4.800e+02,5.0,5.0,5.0,4.213705138983841
8.152e+02,5.0,5.0,5.0,4.304196087602455
2.742e+03,5.0,5.0,5.0,4.366567986966827
4.500e+02.2,5.0,5.0,5.0,4.201662076428192
6.000e+02.1,5.0,5.0,5.0,4.429642616861679
6.070e+02,5.0,5.0,5.0,4.401366122865995
6.300e+02,5.0,5.0,5.0,4.3350929897604775
9.652e+02,5.0,5.0,5.0,4.405691133370732
2.892e+03,5.0,5.0,5.0,4.433275024124694
6.000e+02.2,5.0,5.0,5.0,4.433044536241489
7.500e+02.1,5.0,5.0,5.0,4.489139595360841
7.570e+02,5.0,5.0,5.0,4.582973892534265
7.800e+02,5.0,5.0,5.0,4.52620564445162
1.115e+03,5.0,5.0,5.0,4.60488810828114
3.042e+03,5.0,5.0,5.0,4.588286645395225
7.500e+02.2,5.0,5.0,5.0,4.4783389490142
9.000e+02.1,5.0,5.0,5.0,4.66679494508164
9.070e+02,5.0,4.0,5.0,4.691624300283523
9.300e+02,5.0,5.0,5.0,4.651337933867635
1.265e+03,5.0,5.0,5.0,4.726203552495609
3.192e+03,5.0,5.0,5.0,4.703866832492984
9.000e+02.2,5.0,5.0,5.0,4.6761942331336535
1.050e+03.1,5.0,5.0,5.0,4.835650140121329
1.057e+03,5.0,5.0,5.0,4.808344608765294
1.080e+03,5.0,5.0,5.0,4.747429155100294
1.415e+03,5.0,5.0,5.0,4.8118437205958235
3.342e+03,5.0,5.0,5.0,4.777424331114107
1.050e+03.2,5.0,5.0,5.0,4.827583922322056
1.200e+03.1,5.0,5.0,5.0,4.857925427020396
1.207e+03,5.0,5.0,5.0,4.848912161177147
1.230e+03,5.0,5.0,5.0,4.777863708906772
1.565e+03,5.0,5.0,5.0,4.8174482186141185
3.492e+03,5.0,5.0,5.0,4.7219297866796595
1.200e+03.2,5.0,5.0,5.0,4.867338402655969
1.350e+03.1,5.0,5.0,5.0,5.023047745962296
1.357e+03,5.0,5.0,5.0,4.984042984891876
1.380e+03,5.0,5.0,5.0,4.9497643028009755
1.715e+03,5.0,5.0,5.0,4.944509185613382
3.642e+03,5.0,5.0,5.0,4.851740254634523
1.350e+03.2,5.0,5.0,5.0,5.0170593785344035
1.500e+03.1,5.0,5.0,5.0,4.97286174836431
1.507e+03,5.0,5.0,5.0,5.0634949028801035
1.530e+03,5.0,5.0,5.0,4.982914422260491
1.865e+03,5.0,5.0,5.0,5.004393851974063
3.792e+03,5.0,5.0,5.0,4.8633155652674604
1.500e+03.2,5.0,5.0,5.0,4.969389970525311
1.650e+03.1,5.0,5.0,5.0,5.051684094051721
1.657e+03,5.0,5.0,5.0,5.063184595491922
1.680e+03,5.0,5.0,5.0,4.982713104398812
2.015e+03,5.0,5.0,5.0,4.963271461598138
3.942e+03,5.0,5.0,5.0,4.86192759247062
1.650e+03.2,5.0,5.0,5.0,5.053239416039805
1.800e+03.1,5.0,5.0,5.0,5.030523846021179
1.807e+03,5.0,5.0,5.0,5.101179454333508
1.830e+03,5.0,5.0,5.0,5.056484292549932
2.165e+03,5.0,5.0,5.0,5.03907997402149
4.092e+03,5.0,5.0,5.0,4.874636213621354
1.800e+03.2,5.0,5.0,5.0,5.036181111629498
1.950e+03.1,5.0,5.0,5.0,5.270238000650216
1.957e+03,5.0,5.0,5.0,5.245034261296826
1.980e+03,5.0,5.0,5.0,5.238537381382478
2.315e+03,5.0,5.0,5.0,5.181744504269822
4.242e+03,5.0,5.0,5.0,5.031915738488088
1.950e+03.2,5.0,5.0,5.0,5.263048827909497
2.100e+03.1,5.0,5.0,5.0,5.153502926514768
2.107e+03,5.0,5.0,5.0,5.1300884125431665
2.130e+03,5.0,5.0,5.0,5.123943734470978
2.465e+03,5.0,5.0,5.0,5.063363179366739
4.392e+03,5.0,5.0,5.0,4.911031457621571
2.100e+03.2,5.0,5.0,5.0,5.151301683872528
2.250e+03.1,5.0,5.0,5.0,5.228083215958289
2.257e+03,5.0,5.0,5.0,5.174971812250837
2.280e+03,5.0,5.0,5.0,5.088633956141339
2.615e+03,5.0,5.0,5.0,5.019089134639698
4.542e+03,5.0,5.0,5.0,4.913503261272711
2.250e+03.2,5.0,5.0,5.0,5.222668708586523
2.400e+03.1,5.0,5.0,5.0,5.024560252870254
2.407e+03,5.0,5.0,5.0,5.177147038105258
2.430e+03,5.0,5.0,5.0,5.073012343272114
2.765e+03,5.0,5.0,5.0,5.073413660071354
4.692e+03,5.0,5.0,5.0,5.027078287233042
2.400e+03.2,5.0,5.0,5.0,5.028898485152749
2.550e+03.1,5.0,5.0,5.0,4.931952447028342
2.557e+03,5.0,5.0,5.0,4.854911523737284
2.580e+03,5.0,5.0,5.0,4.848690618919077
2.915e+03,5.0,5.0,5.0,4.8778206043145715
4.842e+03,5.0,5.0,5.0,4.754380112852329
2.550e+03.2,5.0,5.0,5.0,4.926964935397429
2.700e+03.1,5.0,5.0,5.0,4.9891552878014735
2.707e+03,5.0,5.0,5.0,5.037997438539451
2.730e+03,5.0,5.0,5.0,5.010875741573933
3.065e+03,5.0,5.0,5.0,5.03856969798948
4.992e+03,5.0,5.0,5.0,4.954561579758398
2.700e+03.2,5.0,5.0,5.0,4.995787174638037
2.850e+03.1,5.0,5.0,5.0,4.867776307305426
2.857e+03,5.0,5.0,5.0,4.703162834852415
2.880e+03,5.0,5.0,5.0,4.643240528602795
3.215e+03,5.0,5.0,5.0,4.542331030124191
5.142e+03,5.0,5.0,5.0,4.491992738239695
2.850e+03.2,5.0,5.0,5.0,4.881405383015844
3.000e+03.1,5.0,5.0,5.0,5.042821813687535
3.007e+03,5.0,5.0,5.0,5.128659313511777
3.030e+03,5.0,5.0,5.0,5.042089520332265
3.365e+03,5.0,5.0,5.0,4.959206921590298
5.292e+03,5.0,5.0,5.0,4.93680651895569
3.000e+03.2,5.0,5.0,5.0,5.04960242051442
3.150e+03,5.0,5.0,5.0,4.8802789386960015
3.150e+03.1,5.0,5.0,5.0,4.895439568092322
3.157e+03,5.0,5.0,5.0,4.954862767981489
3.180e+03,5.0,5.0,5.0,4.944863014465234
3.515e+03,5.0,5.0,5.0,5.038280560391236
5.442e+03,5.0,5.0,5.0,5.019697843926505
0.000e+00,1.5,3.390441176470588,3.386428571428571,3.448294794741753
1.500e+02.1,1.5,1.5,1.5,2.8989988201445627
1.570e+02,1.5,1.5,1.5,2.8514810030491313
1.800e+02,1.5,1.5,1.5,2.7902713405169948
5.152e+02,1.5,1.5,1.5,2.926640599891783
2.442e+03,1.5,3.0,1.5,2.9826532370282353
1.500e+02.2,1.5,1.5,1.5,2.8959478875891285
3.000e+02.1,1.5,1.5,3.0,2.7819374071270793
3.070e+02,1.5,1.5,3.0,2.808497372540395
3.300e+02,1.5,1.5,1.5,2.7301533592744143
6.652e+02,1.5,1.5,1.5,2.8696176613115276
2.592e+03,1.5,1.5,1.5,2.914745045038594
3.000e+02.2,1.5,1.5,3.0,2.7645583900811213
4.500e+02.1,1.5,1.5,1.5,2.656732172593025
4.570e+02,1.5,1.5,1.5,2.7346499416524717
4.800e+02,1.5,1.5,1.5,2.65594741327159
8.152e+02,1.5,1.5,3.0,2.752893981846503
2.742e+03,1.5,1.5,1.5,2.821744849717554
4.500e+02.2,1.5,1.5,1.5,2.6628751086442857
6.000e+02.1,1.5,1.5,1.5,2.4572453524223734
6.070e+02,1.5,1.5,1.5,2.463823904042332
6.300e+02,1.5,1.5,1.5,2.4105475634609634
9.652e+02,1.5,1.5,1.5,2.5335700431900245
2.892e+03,1.5,1.5,1.5,2.5304347581750504
6.000e+02.2,1.5,1.5,1.5,2.453000934424949
7.500e+02.1,1.5,1.5,1.5,2.2842780135153786
7.570e+02,1.5,1.5,3.0,2.35454995192695
7.800e+02,1.5,1.5,1.5,2.277207928418666
1.115e+03,1.5,1.5,1.5,2.366892427967561
3.042e+03,1.5,1.5,1.5,2.4150176144892255
7.500e+02.2,1.5,1.5,1.5,2.2760170102012585
9.000e+02.1,1.5,1.5,1.5,2.223564855049828
9.070e+02,1.5,1.5,1.5,2.2033691480374213
9.300e+02,1.5,1.5,1.5,2.116610981991928
1.265e+03,1.5,1.5,1.5,2.2024826859820137
3.192e+03,1.5,1.5,1.5,2.2060275241208953
9.000e+02.2,1.5,1.5,1.5,2.2219539336779035
1.050e+03.1,1.5,1.5,1.5,2.1311494873223564
1.057e+03,1.5,1.5,1.5,2.1342555434422237
1.080e+03,1.5,1.5,1.5,2.1144291142063154
1.415e+03,1.5,1.5,1.5,2.1678703889307798
3.342e+03,1.5,1.5,3.0,2.0946620527535975
1.050e+03.2,1.5,1.5,1.5,2.134459228422636
1.200e+03.1,1.5,1.5,1.5,2.031873771660237
1.207e+03,1.5,1.5,1.5,1.9703304224845266
1.230e+03,1.5,1.5,1.5,1.9464999667999
1.565e+03,1.5,1.5,1.5,1.9797324842838395
3.492e+03,1.5,1.5,1.5,1.9274466670387191
1.200e+03.2,1.5,1.5,1.5,2.024322181156707
1.350e+03.1,1.5,1.5,1.5,1.955088728821749
1.357e+03,1.5,1.5,1.5,1.951518486381012
1.380e+03,1.5,1.5,1.5,1.908885196302213
1.715e+03,1.5,1.5,1.5,1.9851295965587115
3.642e+03,1.5,1.5,3.0,1.91207597710889
1.350e+03.2,1.5,1.5,1.5,1.9555745590765792
1.500e+03.1,1.5,1.5,1.5,1.8588315983576975
1.507e+03,1.5,1.5,1.5,1.8574939852631096
1.530e+03,1.5,1.5,1.5,1.837172352146852
1.865e+03,1.5,1.5,1.5,1.8534304901297753
3.792e+03,1.5,1.5,3.0,1.7923890564991352
1.500e+03.2,1.5,1.5,3.0,1.8633037713121794
1.650e+03.1,1.5,1.5,1.5,1.89856334519338
1.657e+03,1.5,1.5,3.0,1.9400541391336967
1.680e+03,1.5,1.5,1.5,1.8996108170000368
2.015e+03,1.5,1.5,1.5,1.897976714104372
3.942e+03,1.5,3.0,3.0,1.781157063556547
1.650e+03.2,1.5,1.5,1.5,1.8934819682699566
1.800e+03.1,1.5,1.5,1.5,1.7656861066233507
1.807e+03,1.5,1.5,1.5,1.8025177566024713
1.830e+03,1.5,1.5,1.5,1.744818459738712
2.165e+03,1.5,1.5,1.5,1.7681493407665343
4.092e+03,1.5,3.0,1.5,1.6574158960622212
1.800e+03.2,1.5,1.5,1.5,1.7659338602367924
1.950e+03.1,1.5,1.5,1.5,1.8363454204379792
1.957e+03,1.5,1.5,1.5,1.8275558347305827
1.980e+03,1.5,1.5,1.5,1.7983286463255648
2.315e+03,1.5,3.0,3.0,1.8303641123289442
4.242e+03,1.5,1.5,1.5,1.7234178008918128
1.950e+03.2,1.5,1.5,1.5,1.8323533119824669
2.100e+03.1,1.5,1.5,1.5,1.7780572522748552
2.107e+03,1.5,1.5,1.5,1.748307729130922
2.130e+03,1.5,1.5,1.5,1.6815427849869597
2.465e+03,1.5,1.5,1.5,1.6479374308347676
4.392e+03,1.5,1.5,1.5,1.5351289551299718
2.100e+03.2,1.5,1.5,1.5,1.7780572522748552
2.250e+03.1,1.5,1.5,1.5,1.6610508400304442
2.257e+03,1.5,1.5,1.5,1.6642756865013677
2.280e+03,1.5,1.5,1.5,1.6606277070015976
2.615e+03,1.5,3.0,1.5,1.635578612706778
4.542e+03,1.5,1.5,3.0,1.5040600531660897
2.250e+03.2,1.5,1.5,1.5,1.6807664941540699
2.400e+03.1,1.5,1.5,1.5,1.6356103260310753
2.407e+03,1.5,1.5,1.5,1.553222766304946
2.430e+03,1.5,1.5,3.0,1.5458970356215835
2.765e+03,1.5,3.0,1.5,1.5015836887180418
4.692e+03,1.5,3.0,3.0,1.3875984461617517
2.400e+03.2,1.5,1.5,1.5,1.610453843387866
2.550e+03.1,1.5,1.5,3.0,1.5438607545214
2.557e+03,1.5,3.0,3.0,1.627798538669603
2.580e+03,1.5,1.5,3.0,1.6169641744205636
2.915e+03,1.5,3.0,1.5,1.537129627828338
4.842e+03,1.5,1.5,1.5,1.5412942476221003
2.550e+03.2,1.5,1.5,3.0,1.5438607545214
2.700e+03.1,1.5,1.5,1.5,1.5914529762184926
2.707e+03,1.5,1.5,1.5,1.7592821708232451
2.730e+03,1.5,1.5,3.0,1.6323387349477207
3.065e+03,1.5,1.5,3.0,1.5263080543702827
4.992e+03,1.5,1.5,1.5,1.540800529397385
2.700e+03.2,1.5,1.5,1.5,1.573821318604073
2.850e+03.1,1.5,1.5,1.5,1.35232590863313
2.857e+03,1.5,1.5,1.5,1.3424293593011933
2.880e+03,1.5,3.0,1.5,1.2807371319023808
3.215e+03,1.5,3.0,1.5,1.2536023795360274
5.142e+03,1.5,1.5,1.5,1.2775557903591266
2.850e+03.2,1.5,1.5,1.5,1.35232590863313
3.000e+03.1,1.5,1.5,1.5,1.2952841536097743
3.007e+03,1.5,1.5,1.5,1.459671651059998
3.030e+03,1.5,1.5,1.5,1.3363073791272568
3.365e+03,1.5,1.5,1.5,1.3764363523166976
5.292e+03,1.5,1.5,1.5,1.4265009198275989
3.000e+03.2,1.5,1.5,1.5,1.3004414895352747
3.150e+03,1.5,1.5,1.5,1.1115373927932892
3.150e+03.1,1.5,1.5,1.5,1.0959741367532772
3.157e+03,1.5,1.5,1.5,1.0539026604832813
3.180e+03,1.5,1.5,1.5,1.0256110810749028
3.515e+03,1.5,1.5,1.5,1.1920090477754401
5.442e+03,1.5,1.5,3.0,1.3297889849060853
0.000e+00,3.0,3.390441176470588,3.4514084507042253,3.4389037127853896
1.500e+02.1,3.0,4.0,3.0,3.3355367846209254
1.570e+02,3.0,3.0,3.0,3.3133510876725376
1.800e+02,3.0,3.0,3.0,3.2356805383564486
5.152e+02,3.0,3.0,3.0,3.4035631297964644
2.442e+03,3.0,3.0,3.0,3.426485606545545
1.500e+02.2,3.0,4.0,3.0,3.305561374010265
3.000e+02.1,3.0,3.0,3.0,3.5246813441582425
3.070e+02,3.0,3.0,3.0,3.4943781174880284
3.300e+02,3.0,3.0,3.0,3.403922101294431
6.652e+02,3.0,3.0,3.0,3.540450351084165
2.592e+03,3.0,3.0,3.0,3.5799622211905318
3.000e+02.2,3.0,3.0,3.0,3.534037973215861
4.500e+02.1,3.0,3.0,3.0,3.6680412062309564
4.570e+02,3.0,3.0,3.0,3.65403189392159
4.800e+02,3.0,3.0,3.0,3.582052243715655
8.152e+02,3.0,3.0,3.0,3.6760763290925484
2.742e+03,3.0,3.0,3.0,3.7119571629335684
4.500e+02.2,3.0,3.0,3.0,3.6617235389680096
6.000e+02.1,3.0,3.0,3.0,3.7023441644578163
6.070e+02,3.0,3.0,3.0,3.697997690230726
6.300e+02,3.0,3.0,3.0,3.6354265466306273
9.652e+02,3.0,3.0,3.0,3.737512233188494
2.892e+03,3.0,3.0,3.0,3.732930762553786
6.000e+02.2,3.0,3.0,3.0,3.65491908492276
7.500e+02.1,3.0,3.0,3.0,3.650870024869783
7.570e+02,3.0,3.0,3.0,3.6139325959575404
7.800e+02,3.0,3.0,3.0,3.58385941805268
1.115e+03,3.0,3.0,3.0,3.6307018826422612
3.042e+03,3.0,3.0,3.0,3.6056240120923966
7.500e+02.2,3.0,3.0,3.0,3.643504875464236
9.000e+02.1,3.0,3.0,3.0,3.7218944771955047
9.070e+02,3.0,3.0,3.0,3.655853290252437
9.300e+02,3.0,3.0,3.0,3.582348676351465
1.265e+03,3.0,3.0,3.0,3.6766130345628127
3.192e+03,3.0,3.0,3.0,3.652065389858125
9.000e+02.2,3.0,3.0,3.0,3.717581777610429
1.050e+03.1,3.0,3.0,3.0,3.609326276892495
1.057e+03,3.0,3.0,3.0,3.6650176000307213
1.080e+03,3.0,3.0,3.0,3.615016991599341
1.415e+03,3.0,3.0,4.0,3.6755432635451237
3.342e+03,3.0,3.0,3.0,3.619119278231543
1.050e+03.2,3.0,3.0,3.0,3.6008777529919023
1.200e+03.1,3.0,3.0,3.0,3.625109553806377
1.207e+03,3.0,3.0,3.0,3.643956537509754
1.230e+03,3.0,3.0,3.0,3.593950576590997
1.565e+03,3.0,3.0,3.0,3.6071487218157543
3.492e+03,3.0,3.0,5.0,3.546189540506292
1.200e+03.2,3.0,3.0,3.0,3.6187526492337967
1.350e+03.1,3.0,3.0,3.0,3.5971907344668
1.357e+03,3.0,3.0,3.0,3.6031510418672927
1.380e+03,3.0,3.0,3.0,3.544653032675003
1.715e+03,3.0,3.0,3.0,3.578280793556487
3.642e+03,3.0,3.0,3.0,3.4925344266568676
1.350e+03.2,3.0,3.0,3.0,3.587244446535942
1.500e+03.1,3.0,3.0,3.0,3.554115222337831
1.507e+03,3.0,3.0,3.0,3.581067788097295
1.530e+03,3.0,3.0,3.0,3.5382429950762795
1.865e+03,3.0,3.0,3.0,3.5189250485147228
3.792e+03,3.0,4.0,3.0,3.4247803651507986
1.500e+03.2,3.0,3.0,3.0,3.5496409457094726
1.650e+03.1,3.0,3.0,3.0,3.578677020998523
1.657e+03,3.0,3.0,3.0,3.540061674043165
1.680e+03,3.0,3.0,3.0,3.5267318445619784
2.015e+03,3.0,3.0,3.0,3.4746749872849594
3.942e+03,3.0,3.0,3.0,3.3858732192402305
1.650e+03.2,3.0,3.0,3.0,3.5736515767619905
1.800e+03.1,3.0,3.0,3.0,3.5407230967343177
1.807e+03,3.0,3.0,3.0,3.5899496826175885
1.830e+03,3.0,3.0,3.0,3.5866188758109225
2.165e+03,3.0,3.0,3.0,3.5307789267393574
4.092e+03,3.0,3.0,3.0,3.3872035749517724
1.800e+03.2,3.0,3.0,3.0,3.542122077368629
1.950e+03.1,3.0,3.0,3.0,3.4610996738819257
1.957e+03,3.0,3.0,3.0,3.4998737180960107
1.980e+03,3.0,3.0,3.0,3.401970592266358
2.315e+03,3.0,3.0,3.0,3.367192651169659
4.242e+03,3.0,4.0,4.0,3.2257085427256884
1.950e+03.2,3.0,3.0,3.0,3.4610996738819257
2.100e+03.1,3.0,3.0,3.0,3.280950668999655
2.107e+03,3.0,3.0,3.0,3.3914044745013614
2.130e+03,3.0,3.0,3.0,3.311367234672919
2.465e+03,3.0,3.0,3.0,3.265176256038235
4.392e+03,3.0,4.0,3.0,3.1087118400993856
2.100e+03.2,3.0,3.0,3.0,3.2841435277923594
2.250e+03.1,3.0,3.0,3.0,3.314351879335545
2.257e+03,3.0,3.0,3.0,3.241683136059704
2.280e+03,3.0,3.0,3.0,3.289048467430183
2.615e+03,3.0,3.0,3.0,3.2094649051554835
4.542e+03,3.0,3.0,3.0,3.0786852422850988
2.250e+03.2,3.0,3.0,3.0,3.3158600693924485
2.400e+03.1,3.0,3.0,3.0,3.129325433470617
2.407e+03,3.0,3.0,3.0,3.353290134015855
2.430e+03,3.0,3.0,3.0,3.2730579185337065
2.765e+03,3.0,3.0,3.0,3.1655434312135204
4.692e+03,3.0,3.0,3.0,3.1042376683654487
2.400e+03.2,3.0,3.0,3.0,3.1243195369533003
2.550e+03.1,3.0,3.0,3.0,3.0093585806373664
2.557e+03,3.0,3.0,3.0,3.058516411309837
2.580e+03,3.0,3.0,3.0,3.0579312943302694
2.915e+03,3.0,3.0,4.0,3.1121023273404704
4.842e+03,3.0,4.0,4.0,2.981246223196972
2.550e+03.2,3.0,3.0,3.0,3.003608195298332
2.700e+03.1,3.0,3.0,3.0,3.273011917842705
2.707e+03,3.0,3.0,3.0,3.182931566257275
2.730e+03,3.0,3.0,3.0,3.184675382629046
3.065e+03,3.0,3.0,3.0,3.103083872572499
4.992e+03,3.0,4.0,3.0,3.084749971682514
2.700e+03.2,3.0,3.0,3.0,3.2757349132030473
2.850e+03.1,3.0,3.0,3.0,3.2240550165268473
2.857e+03,3.0,3.0,3.0,3.1673014341424888
2.880e+03,3.0,3.0,3.0,3.156835156152384
3.215e+03,3.0,3.0,3.0,3.110622416690926
5.142e+03,3.0,4.0,3.0,3.0449068372777566
2.850e+03.2,3.0,3.0,3.0,3.2360820090051794
3.000e+03.1,3.0,3.0,3.0,2.9930713537240905
3.007e+03,3.0,3.0,3.0,2.913480519629883
3.030e+03,3.0,3.0,3.0,2.8809681037726627
3.365e+03,3.0,4.0,4.0,2.814848060492296
5.292e+03,3.0,3.0,3.0,2.8889621976710673
3.000e+03.2,3.0,3.0,3.0,3.00676304958169
3.150e+03,3.0,3.0,3.0,3.1074086906583616
3.150e+03.1,3.0,3.0,3.0,3.102261681855821
3.157e+03,3.0,3.0,3.0,3.1112551462507847
3.180e+03,3.0,3.0,3.0,3.1708178147689146
3.515e+03,3.0,4.0,3.0,3.1438532640533494
5.442e+03,3.0,3.0,3.0,3.1834889567168125
0.000e+00,4.0,3.395070422535211,3.3231884057971013,3.4840467512069124
1.500e+02.1,4.0,4.0,4.0,3.658420499645559
1.570e+02,4.0,4.0,4.0,3.6410723895955366
1.800e+02,4.0,4.0,4.0,3.5592680951024653
5.152e+02,4.0,4.0,4.0,3.752900420820283
2.442e+03,4.0,4.0,4.0,3.7793940576393616
1.500e+02.2,4.0,4.0,4.0,3.6584868730878433
3.000e+02.1,4.0,4.0,4.0,3.9508972852618616
3.070e+02,4.0,4.0,4.0,3.961510083972745
3.300e+02,4.0,4.0,4.0,3.8928562441086463
6.652e+02,4.0,4.0,4.0,4.0205420617794125
2.592e+03,4.0,4.0,5.0,4.061998333636366
3.000e+02.2,4.0,4.0,4.0,3.953192515034279
4.500e+02.1,4.0,4.0,4.0,4.287177935034455
4.570e+02,4.0,4.0,4.0,4.290435743109225
4.800e+02,4.0,4.0,4.0,4.23640742234669
8.152e+02,4.0,4.0,4.0,4.329872347975494
2.742e+03,4.0,4.0,4.0,4.378421821979016
4.500e+02.2,4.0,4.0,4.0,4.289710550631408
6.000e+02.1,4.0,5.0,4.0,4.417558818497259
6.070e+02,4.0,5.0,4.0,4.375647968767783
6.300e+02,4.0,4.0,4.0,4.322213660963077
9.652e+02,4.0,4.0,4.0,4.408249310446163
2.892e+03,4.0,4.0,4.0,4.474034473314252
6.000e+02.2,4.0,5.0,4.0,4.421091638696129
7.500e+02.1,4.0,4.0,4.0,4.545331467715498
7.570e+02,4.0,4.0,4.0,4.514092274770465
7.800e+02,4.0,4.0,4.0,4.469321979164757
1.115e+03,4.0,4.0,4.0,4.576785150124545
3.042e+03,4.0,4.0,4.0,4.579213893381786
7.500e+02.2,4.0,4.0,4.0,4.545331467715498
9.000e+02.1,4.0,4.0,4.0,4.490516473133701
9.070e+02,4.0,4.0,4.0,4.442040832098952
9.300e+02,4.0,4.0,4.0,4.376845003757822
1.265e+03,4.0,4.0,4.0,4.471477844367879
3.192e+03,4.0,4.0,4.0,4.47651590790721
9.000e+02.2,4.0,4.0,4.0,4.4799562182918855
1.050e+03.1,4.0,4.0,4.0,4.577606269880685
1.057e+03,4.0,4.0,4.0,4.572987708794302
1.080e+03,4.0,4.0,4.0,4.519027169192988
1.415e+03,4.0,4.0,4.0,4.5898249772838415
3.342e+03,4.0,4.0,4.0,4.569050217337692
1.050e+03.2,4.0,4.0,4.0,4.577455129140089
1.200e+03.1,4.0,4.0,4.0,4.473682459529675
1.207e+03,4.0,4.0,5.0,4.477961038649436
1.230e+03,4.0,4.0,4.0,4.435651023360043
1.565e+03,4.0,4.0,4.0,4.495199471361911
3.492e+03,4.0,4.0,4.0,4.461733129991611
1.200e+03.2,4.0,4.0,4.0,4.47747583492541
1.350e+03.1,4.0,4.0,4.0,4.4300538723385685
1.357e+03,4.0,4.0,4.0,4.512084421718029
1.380e+03,4.0,4.0,4.0,4.4654860235154485
1.715e+03,4.0,4.0,4.0,4.505953218105157
3.642e+03,4.0,4.0,4.0,4.4925224238107315
1.350e+03.2,4.0,4.0,4.0,4.4357804483661685
1.500e+03.1,4.0,4.0,4.0,4.48421401841116
1.507e+03,4.0,4.0,4.0,4.465347743361892
1.530e+03,4.0,4.0,4.0,4.426716156050476
1.865e+03,4.0,4.0,4.0,4.473476069828434
3.792e+03,4.0,4.0,5.0,4.336334019078657
1.500e+03.2,4.0,4.0,4.0,4.481038719397558
1.650e+03.1,4.0,4.0,4.0,4.456114523054486
1.657e+03,4.0,4.0,4.0,4.460310066767371
1.680e+03,4.0,4.0,4.0,4.417058699124572
2.015e+03,4.0,4.0,4.0,4.443493423015745
3.942e+03,4.0,4.0,4.0,4.3737004891673115
1.650e+03.2,4.0,4.0,4.0,4.453285408579424
