,TrueY,DecTree,ExTree,Bayes
9.300e+02,18000,18000.0,18000.0,17999.027187218704
1.265e+03,18000,18000.0,18000.0,17999.079507434173
3.192e+03,18000,18000.0,18000.0,17999.55979229029
9.000e+02.2,18000,18000.0,18000.0,17999.334904219282
1.050e+03.1,21000,21000.0,21000.0,20998.338162589956
1.057e+03,21000,21000.0,21000.0,20999.947924830743
1.080e+03,21000,21000.0,21000.0,20999.220095408906
1.415e+03,21000,21000.0,21000.0,20999.460840629607
3.342e+03,21000,21000.0,21000.0,20999.48629034995
1.050e+03.2,21000,21000.0,21000.0,20998.25699248052
1.200e+03.1,24000,24000.0,24000.0,23999.573963879015
1.207e+03,24000,24000.0,24000.0,23999.417903412825
1.230e+03,24000,24000.0,24000.0,23998.934390097314
1.565e+03,24000,24000.0,24000.0,23999.00973997442
3.492e+03,24000,24000.0,24000.0,23999.43124618048
1.200e+03.2,24000,24000.0,24000.0,23999.396258788358
1.350e+03.1,27000,27000.0,27000.0,26999.533842132645
1.357e+03,27000,27000.0,27000.0,26999.96371303174
1.380e+03,27000,27000.0,27000.0,26999.44209052266
1.715e+03,27000,27000.0,27000.0,26999.32041088419
3.642e+03,27000,27000.0,27000.0,26999.600546977166
1.350e+03.2,27000,27000.0,27000.0,26999.596868957935
1.500e+03.1,30000,30000.0,30000.0,29999.084734276497
1.507e+03,30000,30000.0,30000.0,29999.725313183255
1.530e+03,30000,30000.0,30000.0,29999.23744976644
1.865e+03,30000,30000.0,30000.0,29999.43242655722
3.792e+03,30000,30000.0,30000.0,29999.48444277961
1.500e+03.2,30000,30000.0,30000.0,29999.001450816162
1.650e+03.1,33000,33000.0,33000.0,32999.44114614656
1.657e+03,33000,33000.0,33000.0,32999.719632255954
1.680e+03,33000,33000.0,33000.0,32999.132791522316
2.015e+03,33000,33000.0,33000.0,32999.06060709608
3.942e+03,33000,33000.0,33000.0,32999.37594944392
1.650e+03.2,33000,33000.0,33000.0,32999.40050975844
1.800e+03.1,36000,36000.0,36000.0,36001.28396289024
1.807e+03,36000,36000.0,36000.0,36001.87836570408
1.830e+03,36000,36000.0,36000.0,36001.422764604344
2.165e+03,36000,36000.0,36000.0,36001.4986567609
4.092e+03,36000,36000.0,36000.0,36001.50481783883
1.800e+03.2,36000,36000.0,36000.0,36001.24065376692
1.950e+03.1,39000,39000.0,39000.0,38999.01760047436
1.957e+03,39000,39000.0,39000.0,38998.483256203996
1.980e+03,39000,39000.0,39000.0,38998.77478274438
2.315e+03,39000,39000.0,39000.0,38998.50150775327
4.242e+03,39000,39000.0,39000.0,38998.879116405726
1.950e+03.2,39000,39000.0,39000.0,38998.894733305344
2.100e+03.1,42000,42000.0,42000.0,41999.40628571232
2.107e+03,42000,42000.0,42000.0,41999.962003994646
2.130e+03,42000,42000.0,42000.0,42000.27123538798
2.465e+03,42000,42000.0,42000.0,41999.10557121781
4.392e+03,42000,42000.0,42000.0,41999.20921419118
2.100e+03.2,42000,42000.0,42000.0,41999.442229499735
2.250e+03.1,45000,45000.0,45000.0,44999.52421972621
2.257e+03,45000,45000.0,45000.0,45000.49527417086
2.280e+03,45000,45000.0,45000.0,45000.91076436032
2.615e+03,45000,45000.0,45000.0,45000.53154177381
4.542e+03,45000,45000.0,45000.0,45000.76199167003
2.250e+03.2,45000,45000.0,45000.0,44999.6173148075
2.400e+03.1,48000,48000.0,48000.0,48005.74794877214
2.407e+03,48000,48000.0,48000.0,48007.12964373364
2.430e+03,48000,48000.0,48000.0,48006.38423380115
2.765e+03,48000,48000.0,48000.0,48006.51187441495
4.692e+03,48000,48000.0,48000.0,48006.89992737357
2.400e+03.2,48000,48000.0,48000.0,48005.48797621489
2.550e+03.1,51000,51000.0,51000.0,50999.75946074055
2.557e+03,51000,51000.0,51000.0,50999.33461704207
2.580e+03,51000,51000.0,51000.0,50998.324895656784
2.915e+03,51000,51000.0,51000.0,50998.35566945661
4.842e+03,51000,51000.0,51000.0,50998.3992672865
2.550e+03.2,51000,51000.0,51000.0,50999.336581133946
2.700e+03.1,54000,54000.0,54000.0,54004.402175083946
2.707e+03,54000,54000.0,54000.0,54004.87110602565
2.730e+03,54000,54000.0,54000.0,54004.11070296585
3.065e+03,54000,54000.0,54000.0,54004.104859791725
4.992e+03,54000,54000.0,54000.0,54003.88419184525
2.700e+03.2,54000,54000.0,54000.0,54004.69815831171
2.850e+03.1,57000,57000.0,57000.0,56997.02560396692
2.857e+03,57000,57000.0,57000.0,57001.743009397906
2.880e+03,57000,57000.0,57000.0,57001.73965772253
3.215e+03,57000,57000.0,57000.0,57000.567036690125
5.142e+03,57000,57000.0,57000.0,57000.66451892756
2.850e+03.2,57000,57000.0,57000.0,56996.88033125752
3.000e+03.1,60000,60000.0,60000.0,59996.982731465076
3.007e+03,60000,60000.0,60000.0,59997.30904444517
3.030e+03,60000,60000.0,60000.0,59997.56041298306
3.365e+03,60000,60000.0,60000.0,59997.60840644532
5.292e+03,60000,60000.0,60000.0,59998.426073618786
3.000e+03.2,60000,60000.0,60000.0,59996.944135154015
3.150e+03,63000,63000.0,63000.0,62999.35959517435
3.150e+03.1,63000,63000.0,63000.0,62999.39802387568
3.157e+03,63000,63000.0,63000.0,62999.59046513395
3.180e+03,63000,63000.0,63000.0,62999.65002636604
3.515e+03,63000,63000.0,63000.0,62998.793922255165
5.442e+03,63000,63000.0,63000.0,62999.47778676408
0.000e+00,0,0.0,0.0,2.6168948079757683
1.500e+02.1,3000,3000.0,3000.0,3001.342783400505
1.570e+02,3000,3000.0,3000.0,3000.387958495965
1.800e+02,3000,3000.0,3000.0,2998.9521884661117
5.152e+02,3000,3000.0,3000.0,2999.5384788518386
2.442e+03,3000,3000.0,3000.0,2999.785252765494
1.500e+02.2,3000,3000.0,3000.0,3001.4476423705237
3.000e+02.1,6000,6000.0,6000.0,5998.873712688943
3.070e+02,6000,6000.0,6000.0,5997.950933007414
3.300e+02,6000,6000.0,6000.0,5996.810094352146
6.652e+02,6000,6000.0,6000.0,5997.929039937182
2.592e+03,6000,6000.0,6000.0,5998.141934574032
3.000e+02.2,6000,6000.0,6000.0,5998.859958761881
4.500e+02.1,9000,9000.0,9000.0,8998.750524193918
4.570e+02,9000,9000.0,9000.0,8997.733563880403
4.800e+02,9000,9000.0,9000.0,8996.818483497147
8.152e+02,9000,9000.0,9000.0,8997.546166537159
2.742e+03,9000,9000.0,9000.0,8997.568546483424
4.500e+02.2,9000,9000.0,9000.0,8998.81063546308
6.000e+02.1,12000,12000.0,12000.0,11999.582031884613
6.070e+02,12000,12000.0,12000.0,11998.68249228748
6.300e+02,12000,12000.0,12000.0,11997.664025250815
9.652e+02,12000,12000.0,12000.0,11998.220440374553
2.892e+03,12000,12000.0,12000.0,11998.784962864363
6.000e+02.2,12000,12000.0,12000.0,11999.516326734618
7.500e+02.1,15000,15000.0,15000.0,14998.451808551235
7.570e+02,15000,15000.0,15000.0,14998.372240111683
7.800e+02,15000,15000.0,15000.0,14997.527056163832
1.115e+03,15000,15000.0,15000.0,14997.664737763389
3.042e+03,15000,15000.0,15000.0,14998.52523676616
7.500e+02.2,15000,15000.0,15000.0,14998.510999565115
9.000e+02.1,18000,18000.0,18000.0,17999.792709358517
9.070e+02,18000,18000.0,18000.0,17999.626398698347
9.300e+02,18000,18000.0,18000.0,17998.79918699201
1.265e+03,18000,18000.0,18000.0,17999.180108378074
3.192e+03,18000,18000.0,18000.0,17999.904558857917
9.000e+02.2,18000,18000.0,18000.0,17999.742614655668
1.050e+03.1,21000,21000.0,21000.0,20999.441306020162
1.057e+03,21000,21000.0,21000.0,20999.305869977077
1.080e+03,21000,21000.0,21000.0,20998.477699792544
1.415e+03,21000,21000.0,21000.0,20998.84193456028
3.342e+03,21000,21000.0,21000.0,20999.47136231072
1.050e+03.2,21000,21000.0,21000.0,20999.47378229724
1.200e+03.1,24000,24000.0,24000.0,23999.480308319366
1.207e+03,24000,24000.0,24000.0,23999.234731642926
1.230e+03,24000,24000.0,24000.0,23998.488453945163
1.565e+03,24000,24000.0,24000.0,23998.578368631577
3.492e+03,24000,24000.0,24000.0,23999.33322352258
1.200e+03.2,24000,24000.0,24000.0,23999.31191846292
1.350e+03.1,27000,27000.0,27000.0,26998.775229193536
1.357e+03,27000,27000.0,27000.0,26999.907167805533
1.380e+03,27000,27000.0,27000.0,26999.031892198138
1.715e+03,27000,27000.0,27000.0,26999.108107936463
3.642e+03,27000,27000.0,27000.0,26999.98647643765
1.350e+03.2,27000,27000.0,27000.0,26998.722900189925
1.500e+03.1,30000,30000.0,30000.0,29998.32087757132
1.507e+03,30000,30000.0,30000.0,29998.72191841233
1.530e+03,30000,30000.0,30000.0,29998.03978641591
1.865e+03,30000,30000.0,30000.0,29998.112507745966
3.792e+03,30000,30000.0,30000.0,29998.729316840578
1.500e+03.2,30000,30000.0,30000.0,29998.373905379383
1.650e+03.1,33000,33000.0,33000.0,32997.48688865612
1.657e+03,33000,33000.0,33000.0,32998.28401736773
1.680e+03,33000,33000.0,33000.0,32997.989584749695
2.015e+03,33000,33000.0,33000.0,32997.91982556672
3.942e+03,33000,33000.0,33000.0,32998.51137829381
1.650e+03.2,33000,33000.0,33000.0,32997.5292974184
1.800e+03.1,36000,36000.0,36000.0,36001.44302647552
1.807e+03,36000,36000.0,36000.0,36001.71868261399
1.830e+03,36000,36000.0,36000.0,36001.17374074732
2.165e+03,36000,36000.0,36000.0,36000.847500405784
4.092e+03,36000,36000.0,36000.0,36001.02469305722
1.800e+03.2,36000,36000.0,36000.0,36001.381245906625
1.950e+03.1,39000,39000.0,39000.0,38998.72191453007
1.957e+03,39000,39000.0,39000.0,38999.98326192801
1.980e+03,39000,39000.0,39000.0,38998.99224560836
2.315e+03,39000,39000.0,39000.0,38998.76775878918
4.242e+03,39000,39000.0,39000.0,38998.67848449843
1.950e+03.2,39000,39000.0,39000.0,38998.71104533688
2.100e+03.1,42000,42000.0,42000.0,41997.30730064691
2.107e+03,42000,42000.0,42000.0,41999.42121504366
2.130e+03,42000,42000.0,42000.0,41998.88069856736
2.465e+03,42000,42000.0,42000.0,41998.819086905525
4.392e+03,42000,42000.0,42000.0,41999.08445834284
2.100e+03.2,42000,42000.0,42000.0,41997.38646666882
2.250e+03.1,45000,45000.0,45000.0,44996.63297384126
2.257e+03,45000,45000.0,45000.0,45000.82152856121
2.280e+03,45000,45000.0,45000.0,45001.01596092744
2.615e+03,45000,45000.0,45000.0,45000.87586790588
4.542e+03,45000,45000.0,45000.0,45000.8815560827
2.250e+03.2,45000,45000.0,45000.0,44996.594071477295
2.400e+03.1,48000,48000.0,48000.0,48000.718814730266
2.407e+03,48000,48000.0,48000.0,47999.57747071558
2.430e+03,48000,48000.0,48000.0,48000.01954260113
2.765e+03,48000,48000.0,48000.0,47998.90800890532
4.692e+03,48000,48000.0,48000.0,47998.804984872666
2.400e+03.2,48000,48000.0,48000.0,48000.91300839366
2.550e+03.1,51000,51000.0,51000.0,50997.75987851384
2.557e+03,51000,51000.0,51000.0,50998.32430329865
2.580e+03,51000,51000.0,51000.0,50998.39069151624
2.915e+03,51000,51000.0,51000.0,50997.18547655399
4.842e+03,51000,51000.0,51000.0,50996.779407586146
2.550e+03.2,51000,51000.0,51000.0,50997.52013650753
2.700e+03.1,54000,54000.0,54000.0,53992.934022561116
2.707e+03,54000,54000.0,54000.0,53997.79398270117
2.730e+03,54000,54000.0,54000.0,53997.83163688444
3.065e+03,54000,54000.0,54000.0,53997.33305545848
4.992e+03,54000,54000.0,54000.0,53997.37186616155
2.700e+03.2,54000,54000.0,54000.0,53992.89009623194
2.850e+03.1,57000,57000.0,57000.0,56996.04934510002
2.857e+03,57000,57000.0,57000.0,56996.94973404925
2.880e+03,57000,57000.0,57000.0,56996.832929077165
3.215e+03,57000,57000.0,57000.0,56996.87856263964
5.142e+03,57000,57000.0,57000.0,56996.424657357755
2.850e+03.2,57000,57000.0,57000.0,56996.336900302835
3.000e+03.1,60000,60000.0,60000.0,60001.45300063552
3.007e+03,60000,60000.0,60000.0,60002.52359035232
3.030e+03,60000,60000.0,60000.0,60004.089007602604
3.365e+03,60000,60000.0,60000.0,60003.8208859516
5.292e+03,60000,60000.0,60000.0,60003.12480660274
3.000e+03.2,60000,60000.0,60000.0,60001.590680746565
3.150e+03,63000,63000.0,63000.0,63002.468147780564
3.150e+03.1,63000,63000.0,63000.0,63002.7113079322
3.157e+03,63000,63000.0,63000.0,63004.22859886879
3.180e+03,63000,63000.0,63000.0,63003.21929190865
3.515e+03,63000,63000.0,63000.0,63002.09277502852
5.442e+03,63000,63000.0,63000.0,63002.36771622535
0.000e+00,0,0.0,0.0,2.7403799482963223
1.500e+02.1,3000,3000.0,3000.0,3000.7219172656405
1.570e+02,3000,3000.0,3000.0,3000.007754072907
1.800e+02,3000,3000.0,3000.0,2998.6870422471693
5.152e+02,3000,3000.0,3000.0,2999.2612293100974
2.442e+03,3000,3000.0,3000.0,2999.3307240678114
1.500e+02.2,3000,3000.0,3000.0,3000.78018797826
3.000e+02.1,6000,6000.0,6000.0,5999.649475902272
3.070e+02,6000,6000.0,6000.0,5999.328727116001
3.300e+02,6000,6000.0,6000.0,5998.0073800959035
6.652e+02,6000,6000.0,6000.0,5999.415943749136
2.592e+03,6000,6000.0,6000.0,5999.365160032306
3.000e+02.2,6000,6000.0,6000.0,5999.634437544373
4.500e+02.1,9000,9000.0,9000.0,9000.96445227398
4.570e+02,9000,9000.0,9000.0,9000.49768967355
4.800e+02,9000,9000.0,9000.0,8999.598697151636
8.152e+02,9000,9000.0,9000.0,9000.600342905804
2.742e+03,9000,9000.0,9000.0,9000.803897670736
4.500e+02.2,9000,9000.0,9000.0,9000.977734836604
6.000e+02.1,12000,12000.0,12000.0,12000.067034354866
6.070e+02,12000,12000.0,12000.0,11999.594383607106
6.300e+02,12000,12000.0,12000.0,11998.88445137989
9.652e+02,12000,12000.0,12000.0,11999.507674918124
2.892e+03,12000,12000.0,12000.0,12000.05422193406
6.000e+02.2,12000,12000.0,12000.0,12000.051735800906
7.500e+02.1,15000,15000.0,15000.0,15001.110444550897
7.570e+02,15000,15000.0,15000.0,15000.683462928162
7.800e+02,15000,15000.0,15000.0,14999.878296326227
1.115e+03,15000,15000.0,15000.0,15000.286595313559
3.042e+03,15000,15000.0,15000.0,15001.014880078168
7.500e+02.2,15000,15000.0,15000.0,15001.114359114064
9.000e+02.1,18000,18000.0,18000.0,18000.12820354665
9.070e+02,18000,18000.0,18000.0,18000.480815269035
9.300e+02,18000,18000.0,18000.0,17999.829929343432
1.265e+03,18000,18000.0,18000.0,18000.24192960675
3.192e+03,18000,18000.0,18000.0,18001.014581164338
9.000e+02.2,18000,18000.0,18000.0,18000.18604488871
1.050e+03.1,21000,21000.0,21000.0,20998.964614623605
1.057e+03,21000,21000.0,21000.0,20999.45758164437
1.080e+03,21000,21000.0,21000.0,20998.774768511244
1.415e+03,21000,21000.0,21000.0,20999.03491392071
3.342e+03,21000,21000.0,21000.0,20999.975528267292
1.050e+03.2,21000,21000.0,21000.0,20998.900088313658
1.200e+03.1,24000,24000.0,24000.0,23999.28191123453
1.207e+03,24000,24000.0,24000.0,23999.178657775294
1.230e+03,24000,24000.0,24000.0,23998.679447392187
1.565e+03,24000,24000.0,24000.0,23998.75505240624
3.492e+03,24000,24000.0,24000.0,23999.67208131963
1.200e+03.2,24000,24000.0,24000.0,23999.254749526946
1.350e+03.1,27000,27000.0,27000.0,26999.780752068793
1.357e+03,27000,27000.0,27000.0,26999.052406439674
1.380e+03,27000,27000.0,27000.0,26998.43972182869
1.715e+03,27000,27000.0,27000.0,26998.646009726523
3.642e+03,27000,27000.0,27000.0,26999.414998539767
1.350e+03.2,27000,27000.0,27000.0,26999.703028585544
1.500e+03.1,30000,30000.0,30000.0,29999.700477010807
1.507e+03,30000,30000.0,30000.0,29999.750758171842
1.530e+03,30000,30000.0,30000.0,29999.145831534417
1.865e+03,30000,30000.0,30000.0,29999.13761627077
3.792e+03,30000,30000.0,30000.0,29999.845222225413
1.500e+03.2,30000,30000.0,30000.0,29999.753678743
1.650e+03.1,33000,33000.0,33000.0,33000.845607083436
1.657e+03,33000,33000.0,33000.0,33001.09753897166
1.680e+03,33000,33000.0,33000.0,33000.59514035283
2.015e+03,33000,33000.0,33000.0,33000.40490610354
3.942e+03,33000,33000.0,33000.0,33001.12786117243
1.650e+03.2,33000,33000.0,33000.0,33000.845607083436
1.800e+03.1,36000,36000.0,36000.0,36002.33312008501
1.807e+03,36000,36000.0,36000.0,36002.02420634687
1.830e+03,36000,36000.0,36000.0,36001.68922496354
2.165e+03,36000,36000.0,36000.0,36001.75144009262
4.092e+03,36000,36000.0,36000.0,36002.55493093106
1.800e+03.2,36000,36000.0,36000.0,36002.33683332363
1.950e+03.1,39000,39000.0,39000.0,39000.9262267874
1.957e+03,39000,39000.0,39000.0,39000.23987097365
1.980e+03,39000,39000.0,39000.0,39000.098483734444
2.315e+03,39000,39000.0,39000.0,39000.1119775745
4.242e+03,39000,39000.0,39000.0,39000.98901558781
1.950e+03.2,39000,39000.0,39000.0,39000.98548765135
2.100e+03.1,42000,42000.0,42000.0,41995.43845694413
2.107e+03,42000,42000.0,42000.0,41996.48748427058
2.130e+03,42000,42000.0,42000.0,41996.65429488221
2.465e+03,42000,42000.0,42000.0,41996.70780135445
4.392e+03,42000,42000.0,42000.0,41997.086182994615
2.100e+03.2,42000,42000.0,42000.0,41995.43845694413
2.250e+03.1,45000,45000.0,45000.0,44995.7226276677
2.257e+03,45000,45000.0,45000.0,44997.15874798023
2.280e+03,45000,45000.0,45000.0,44995.39513031051
2.615e+03,45000,45000.0,45000.0,44995.295520347354
4.542e+03,45000,45000.0,45000.0,44995.41427501669
2.250e+03.2,45000,45000.0,45000.0,44995.64255250852
2.400e+03.1,48000,48000.0,48000.0,47996.55853791259
2.407e+03,48000,48000.0,48000.0,47996.01287208622
2.430e+03,48000,48000.0,48000.0,47996.79143797998
2.765e+03,48000,48000.0,48000.0,47997.68434615111
4.692e+03,48000,48000.0,48000.0,47998.00313292862
2.400e+03.2,48000,48000.0,48000.0,47996.55853791259
2.550e+03.1,51000,51000.0,51000.0,51001.047838463164
2.557e+03,51000,51000.0,51000.0,51001.667580502326
2.580e+03,51000,51000.0,51000.0,51000.68305353184
2.915e+03,51000,51000.0,51000.0,51000.54540613033
4.842e+03,51000,51000.0,51000.0,51001.072500049006
2.550e+03.2,51000,51000.0,51000.0,51001.047838463164
2.700e+03.1,54000,54000.0,54000.0,53996.0056926313
2.707e+03,54000,54000.0,54000.0,53994.385319484994
2.730e+03,54000,54000.0,54000.0,53995.79208452943
3.065e+03,54000,54000.0,54000.0,53995.823944134776
4.992e+03,54000,54000.0,54000.0,53996.23123711611
2.700e+03.2,54000,54000.0,54000.0,53996.06971904487
2.850e+03.1,57000,57000.0,57000.0,56996.63163433857
2.857e+03,57000,57000.0,57000.0,56998.1625312236
2.880e+03,57000,57000.0,57000.0,56998.59511712275
3.215e+03,57000,57000.0,57000.0,56998.504191644024
5.142e+03,57000,57000.0,57000.0,56998.71811482814
2.850e+03.2,57000,57000.0,57000.0,56996.58122483811
3.000e+03.1,60000,60000.0,60000.0,60003.1798511104
3.007e+03,60000,60000.0,60000.0,60003.40101422339
3.030e+03,60000,60000.0,60000.0,60002.72918760232
3.365e+03,60000,60000.0,60000.0,60003.44492442705
5.292e+03,60000,60000.0,60000.0,60003.95694930062
3.000e+03.2,60000,60000.0,60000.0,60003.402245344856
3.150e+03,63000,63000.0,63000.0,62992.713171154624
3.150e+03.1,63000,63000.0,63000.0,62992.61534071539
3.157e+03,63000,63000.0,63000.0,62994.10746867124
3.180e+03,63000,63000.0,63000.0,62994.66379312977
3.515e+03,63000,63000.0,63000.0,62994.38783555936
5.442e+03,63000,63000.0,63000.0,62994.61922172108
0.000e+00,0,0.0,0.0,2.652573573650443
1.500e+02.1,3000,3000.0,3000.0,2999.947674672796
1.570e+02,3000,3000.0,3000.0,2999.2855221647187
1.800e+02,3000,3000.0,3000.0,2997.989389151029
5.152e+02,3000,3000.0,3000.0,2998.689725391265
2.442e+03,3000,3000.0,3000.0,2998.8398938002647
1.500e+02.2,3000,3000.0,3000.0,2999.9043044180326
3.000e+02.1,6000,6000.0,6000.0,6000.6215223331565
3.070e+02,6000,6000.0,6000.0,6000.174434420565
3.300e+02,6000,6000.0,6000.0,5999.24290731498
6.652e+02,6000,6000.0,6000.0,6000.263954207705
2.592e+03,6000,6000.0,6000.0,6000.402672477154
3.000e+02.2,6000,6000.0,6000.0,6000.625648413745
4.500e+02.1,9000,9000.0,9000.0,9001.508176748503
4.570e+02,9000,9000.0,9000.0,9000.700794740704
4.800e+02,9000,9000.0,9000.0,8999.951237706897
8.152e+02,9000,9000.0,9000.0,9000.85415734223
2.742e+03,9000,9000.0,9000.0,9000.962944424682
4.500e+02.2,9000,9000.0,9000.0,9001.494487546304
6.000e+02.1,12000,12000.0,12000.0,12001.170204161099
6.070e+02,12000,12000.0,12000.0,12000.853955889717
6.300e+02,12000,12000.0,12000.0,12000.041183865324
9.652e+02,12000,12000.0,12000.0,12000.626183329368
2.892e+03,12000,12000.0,12000.0,12001.008482284189
6.000e+02.2,12000,12000.0,12000.0,12001.170204161099
7.500e+02.1,15000,15000.0,15000.0,15000.423867005899
7.570e+02,15000,15000.0,15000.0,15001.152873911422
7.800e+02,15000,15000.0,15000.0,15000.29930082157
1.115e+03,15000,15000.0,15000.0,15000.932295780833
3.042e+03,15000,15000.0,15000.0,15001.124883281125
7.500e+02.2,15000,15000.0,15000.0,15000.523354446988
9.000e+02.1,18000,18000.0,18000.0,17999.87437833516
9.070e+02,18000,18000.0,18000.0,18000.083740359092
9.300e+02,18000,18000.0,18000.0,17999.56732197465
1.265e+03,18000,18000.0,18000.0,17999.883384398272
3.192e+03,18000,18000.0,18000.0,18000.48355684544
9.000e+02.2,18000,18000.0,18000.0,17999.851570696203
1.050e+03.1,21000,21000.0,21000.0,20999.457005421777
1.057e+03,21000,21000.0,21000.0,20999.799564883557
1.080e+03,21000,21000.0,21000.0,20999.12108251896
1.415e+03,21000,21000.0,21000.0,20999.23822005135
3.342e+03,21000,21000.0,21000.0,20999.641763970114
1.050e+03.2,21000,21000.0,21000.0,20999.457005421777
1.200e+03.1,24000,24000.0,24000.0,23999.963402937352
1.207e+03,24000,24000.0,24000.0,24001.049718364797
1.230e+03,24000,24000.0,24000.0,24000.21084347439
1.565e+03,24000,24000.0,24000.0,24000.438779850563
3.492e+03,24000,24000.0,24000.0,24001.135348601012
1.200e+03.2,24000,24000.0,24000.0,23999.963402937352
1.350e+03.1,27000,27000.0,27000.0,27000.485451610104
1.357e+03,27000,27000.0,27000.0,27000.804254891405
1.380e+03,27000,27000.0,27000.0,27000.205089241485
1.715e+03,27000,27000.0,27000.0,27000.238507251142
3.642e+03,27000,27000.0,27000.0,27001.08442258997
1.350e+03.2,27000,27000.0,27000.0,27000.42316538631
1.500e+03.1,30000,30000.0,30000.0,29999.97624468264
