,TrueY,DecTree,ExTree,Bayes
2.100e+03.1,0.000694,0.0,0.0,103.92727560216616
2.107e+03,7.0,30.0,0.000347,70.23088417347316
2.130e+03,30.0,30.0,30.0,100.63824458012044
2.465e+03,365.25,365.25,365.25,390.84007355584083
4.392e+03,2292.0,2292.0,2292.0,2403.979939365987
2.100e+03.2,0.0,0.000694,0.000694,105.81665572832009
2.250e+03.1,0.000694,0.0,0.0,73.38674851074512
2.257e+03,7.0,7.0,7.0,35.77485010054369
2.280e+03,30.0,30.0,30.0,60.745764571937514
2.615e+03,365.25,365.25,365.25,357.7339406914967
4.542e+03,2292.0,2292.0,2292.0,2380.2725356071196
2.250e+03.2,0.0,0.000694,0.000694,72.34981771056044
2.400e+03.1,0.000694,0.0,0.0,32.51577898748161
2.407e+03,7.0,7.0,7.0,-1.896589546919131
2.430e+03,30.0,7.0,30.0,12.829240859564493
2.765e+03,365.25,365.25,365.25,311.8261437428446
4.692e+03,2292.0,2292.0,2292.0,2270.7031886521427
2.400e+03.2,0.0,0.0,0.000694,36.759509948378025
2.550e+03.1,0.000694,0.0,0.0,80.30281575907514
2.557e+03,7.0,7.0,0.000347,41.11947282013597
2.580e+03,30.0,30.0,30.0,36.86851687854818
2.915e+03,365.25,365.25,365.25,309.1895607579385
4.842e+03,2292.0,2292.0,2292.0,2282.0364296453713
2.550e+03.2,0.0,0.000694,0.000694,76.54276970449672
2.700e+03.1,0.000694,0.0,0.0,73.74499007518182
2.707e+03,7.0,0.000347,0.000347,67.1408082445318
2.730e+03,30.0,365.25,30.0,44.01596432411924
3.065e+03,365.25,365.25,365.25,350.9517871327873
4.992e+03,2292.0,2292.0,2292.0,2251.563995703748
2.700e+03.2,0.0,0.0005397777777777778,0.0006939999999999998,79.10352937421993
2.850e+03.1,0.000694,0.0,0.0,122.12205713974362
2.857e+03,7.0,7.0,0.0,80.94659930137624
2.880e+03,30.0,30.0,30.0,62.11933535562383
3.215e+03,365.25,365.25,365.25,251.04438073719757
5.142e+03,2292.0,2292.0,2292.0,2170.4917892776434
2.850e+03.2,0.0,0.000694,0.000694,119.57273001361813
3.000e+03.1,0.000694,0.0,0.0,174.86679129106523
3.007e+03,7.0,7.0,0.000694,124.0049886357146
3.030e+03,30.0,7.0,30.0,121.52008581154342
3.365e+03,365.25,365.25,365.25,297.8431076540625
5.292e+03,2292.0,2292.0,2292.0,2170.7882531258188
3.000e+03.2,0.0,0.000694,0.000694,166.7455765650132
3.150e+03,0.0,0.000694,0.000694,143.56069564776152
3.150e+03.1,0.000694,0.00019828571428571427,0.0001735,147.08169248684584
3.157e+03,7.0,7.0,0.000347,102.1711288011303
3.180e+03,30.0,30.0,30.0,141.2910106155444
3.515e+03,365.25,365.25,365.25,301.2017838840898
5.442e+03,2292.0,2292.0,2292.0,2100.215883732291
0.000e+00,0.0,2.7394736842105257e-05,0.00018630872483221478,338.4153785240712
1.500e+02.1,0.000694,0.0,0.0,84.2348084002316
1.570e+02,7.0,7.0,7.0,122.08658013606777
1.800e+02,30.0,30.0,30.0,272.59962456013983
5.152e+02,365.25,365.25,365.25,622.1613939165379
2.442e+03,2292.0,2292.0,2292.0,1035.1872320493003
1.500e+02.2,0.0,0.000694,0.0005204999999999999,81.0137540477395
3.000e+02.1,0.000694,0.0,0.0,137.38231272955517
3.070e+02,7.0,7.0,7.0,155.9227187580338
3.300e+02,30.0,30.0,30.0,295.60750912214513
6.652e+02,365.25,365.25,365.25,705.2400719138652
2.592e+03,2292.0,2292.0,2292.0,1441.8852087687465
3.000e+02.2,0.0,0.000694,0.000694,139.97279356952032
4.500e+02.1,0.000694,0.0,0.0,95.95821850993815
4.570e+02,7.0,7.0,7.0,125.45062868016731
4.800e+02,30.0,30.0,30.0,253.4142561908355
8.152e+02,365.25,365.25,365.25,691.8740597939025
2.742e+03,2292.0,2292.0,2292.0,1701.7524642668027
4.500e+02.2,0.0,0.0005204999999999999,0.000694,92.43073391158515
6.000e+02.1,0.000694,0.0,0.0,30.253834181149557
6.070e+02,7.0,7.0,7.0,43.39991439179704
6.300e+02,30.0,30.0,30.0,158.71143254591965
9.652e+02,365.25,365.25,365.25,623.5034185360571
2.892e+03,2292.0,2292.0,2292.0,1840.3105871205237
6.000e+02.2,0.0,0.000694,0.000694,30.792738188546934
7.500e+02.1,0.000694,0.0,0.0,-18.84727830544813
7.570e+02,7.0,7.0,7.0,11.547737170248467
7.800e+02,30.0,30.0,30.0,99.98959902945643
1.115e+03,365.25,365.25,365.25,572.1392225551656
3.042e+03,2292.0,2292.0,2292.0,1959.4791702436462
7.500e+02.2,0.0,0.000694,0.000694,-15.021739545232947
9.000e+02.1,0.000694,0.0,0.0,-53.173820340378995
9.070e+02,7.0,30.0,7.0,-46.93434792858653
9.300e+02,30.0,30.0,30.0,42.423908880856004
1.265e+03,365.25,365.25,365.25,514.4207149985057
3.192e+03,2292.0,2292.0,2292.0,2040.2634692954898
9.000e+02.2,0.0,0.000694,0.000694,-49.66869542338583
1.050e+03.1,0.000694,0.0,0.0,-54.26673354208941
1.057e+03,7.0,0.000347,7.0,-49.46247485239206
1.080e+03,30.0,30.0,7.0,37.387085199797355
1.415e+03,365.25,365.25,365.25,477.50297533403176
3.342e+03,2292.0,2292.0,2292.0,2132.6017244768664
1.050e+03.2,0.0,0.000694,0.000694,-60.43456441484801
1.200e+03.1,0.000694,0.0,0.00019828571428571427,-45.39541390134974
1.207e+03,7.0,7.0,7.0,-61.25298950444136
1.230e+03,30.0,30.0,30.0,4.374995497316775
1.565e+03,365.25,365.25,365.25,463.2758799472984
3.492e+03,2292.0,2292.0,2292.0,2186.9334607981123
1.200e+03.2,0.0,0.0005551999999999999,0.000694,-40.79483483017327
1.350e+03.1,0.000694,0.0,0.0,-39.58726093560625
1.357e+03,7.0,7.0,7.0,-48.56048032104144
1.380e+03,30.0,30.0,30.0,18.183346577417353
1.715e+03,365.25,365.25,365.25,434.97818149325366
3.642e+03,2292.0,2292.0,2292.0,2245.0678490624655
1.350e+03.2,0.0,0.000694,0.0,-42.847938929748636
1.500e+03.1,0.000694,0.000347,0.0001735,-22.98946934247283
1.507e+03,7.0,0.000347,0.000347,-22.14258622308347
1.530e+03,30.0,30.0,30.0,16.182626582668945
1.865e+03,365.25,365.25,365.25,441.3518912778357
3.792e+03,2292.0,2292.0,2292.0,2304.0775881570617
1.500e+03.2,0.0,0.000347,0.0005551999999999999,-25.450159828619462
1.650e+03.1,0.000694,0.0,0.0001735,-15.20684128497868
1.657e+03,7.0,7.0,7.0,-28.381410571441677
1.680e+03,30.0,30.0,30.0,22.154225213403777
2.015e+03,365.25,365.25,365.25,412.3252613515171
3.942e+03,2292.0,2292.0,2292.0,2325.614654486459
1.650e+03.2,0.0,0.000694,0.000694,-15.20684128497868
1.800e+03.1,0.000694,0.0,0.0,6.920083020443997
1.807e+03,7.0,0.000694,0.0,0.08219659374759658
1.830e+03,30.0,30.0,30.0,18.692955258693132
2.165e+03,365.25,365.25,365.25,398.14194081200907
4.092e+03,2292.0,2292.0,2292.0,2333.5913637327953
1.800e+03.2,0.0,0.000694,0.000694,4.309554614585068
1.950e+03.1,0.000694,0.0,0.0001735,-3.3157463043959865
1.957e+03,7.0,7.0,0.000347,13.569190127875231
1.980e+03,30.0,30.0,30.0,20.834634621783152
2.315e+03,365.25,365.25,365.25,393.3453235773495
4.242e+03,2292.0,2292.0,2292.0,2333.506585966606
1.950e+03.2,0.0,0.000694,0.000694,-5.203557837568326
2.100e+03.1,0.000694,0.0,0.0,-6.066805603519981
2.107e+03,7.0,0.000694,7.0,-51.973118830223655
2.130e+03,30.0,365.25,7.0,-7.102851162674199
2.465e+03,365.25,365.25,365.25,315.9689015491679
4.392e+03,2292.0,365.25,2292.0,2276.905895879877
2.100e+03.2,0.0,0.000694,0.000694,-6.066805603519981
2.250e+03.1,0.000694,0.0,0.0,88.25909857733797
2.257e+03,7.0,7.0,0.000347,-35.414449802849106
2.280e+03,30.0,30.0,30.0,26.747912183394476
2.615e+03,365.25,365.25,365.25,318.08777139550057
4.542e+03,2292.0,2292.0,2292.0,2258.349478914113
2.250e+03.2,0.0,0.000694,0.000694,87.87834935727352
2.400e+03.1,0.000694,0.0,0.0,-8.442317451996132
2.407e+03,7.0,7.0,7.0,3.9663644099827593
2.430e+03,30.0,30.0,30.0,-0.9613533785692994
2.765e+03,365.25,365.25,365.25,276.26754449369145
4.692e+03,2292.0,2292.0,2292.0,2213.8815443548624
2.400e+03.2,0.0,0.000694,0.000694,-15.881778780920456
2.550e+03.1,0.000694,0.0,0.000347,-9.393439171896546
2.557e+03,7.0,7.0,7.0,-86.30286298750497
2.580e+03,30.0,30.0,30.0,-13.650439905929773
2.915e+03,365.25,30.0,365.25,273.32665166675423
4.842e+03,2292.0,2292.0,2292.0,2183.323285261588
2.550e+03.2,0.0,0.000694,0.000347,-7.0155311816179164
2.700e+03.1,0.000694,0.0,0.0,-12.35004281622048
2.707e+03,7.0,7.0,0.000694,-33.51897515071886
2.730e+03,30.0,30.0,30.0,-53.08189934868096
3.065e+03,365.25,365.25,365.25,217.47384275215347
4.992e+03,2292.0,2292.0,2292.0,2097.202693235603
2.700e+03.2,0.0,0.0005397777777777778,0.0004957142857142857,-6.489570382005695
2.850e+03.1,0.000694,0.0,0.0,49.599661055878244
2.857e+03,7.0,0.000694,30.0,24.072368568537172
2.880e+03,30.0,30.0,30.0,-14.374972733819334
3.215e+03,365.25,365.25,365.25,168.4048922151914
5.142e+03,2292.0,2292.0,2292.0,2076.4012377596796
2.850e+03.2,0.0,0.000694,0.000694,52.43289024282325
3.000e+03.1,0.000694,0.0,0.0,4.152451770392986
3.007e+03,7.0,0.000347,0.000347,11.858160097303482
3.030e+03,30.0,30.0,30.0,-21.107320706511643
3.365e+03,365.25,365.25,365.25,175.14596360076513
5.292e+03,2292.0,2292.0,2292.0,1989.6343908009087
3.000e+03.2,0.0,0.0005204999999999999,0.0005204999999999999,51.82172235184106
3.150e+03,0.0,0.000694,0.000694,39.89320012883883
3.150e+03.1,0.000694,0.0,0.0,43.03885487881581
3.157e+03,7.0,7.0,7.0,39.18669843268265
3.180e+03,30.0,30.0,30.0,47.663218104748125
3.515e+03,365.25,365.25,365.25,219.40569896358778
5.442e+03,2292.0,2292.0,2292.0,1964.9936071468533
0.000e+00,0.0,2.813513513513513e-05,0.0,323.2180264527099
1.500e+02.1,0.000694,0.0001735,0.0,-13.703522793703087
1.570e+02,7.0,7.0,7.0,36.87771237544183
1.800e+02,30.0,30.0,30.0,199.3832563519838
5.152e+02,365.25,365.25,365.25,596.0407285844274
2.442e+03,2292.0,2292.0,2292.0,1049.7525225850895
1.500e+02.2,0.0,0.000694,0.000694,-0.25723018193394864
3.000e+02.1,0.000694,0.0,0.0,29.348015294399204
3.070e+02,7.0,7.0,7.0,81.09782562113043
3.300e+02,30.0,30.0,30.0,230.6091508214036
6.652e+02,365.25,365.25,365.25,711.3835063929043
2.592e+03,2292.0,2292.0,2292.0,1530.0782851759366
3.000e+02.2,0.0,0.000694,0.000694,36.55544809992472
4.500e+02.1,0.000694,0.0,0.0,4.319763135726419
4.570e+02,7.0,7.0,7.0,47.50337850863781
4.800e+02,30.0,30.0,30.0,184.6801571174983
8.152e+02,365.25,365.25,365.25,704.5579254680997
2.742e+03,2292.0,2292.0,2292.0,1853.3008466797787
4.500e+02.2,0.0,0.000694,0.000694,0.7426936218350306
6.000e+02.1,0.000694,0.0,0.0,-70.96277672964305
6.070e+02,7.0,7.0,7.0,-40.12379792554566
6.300e+02,30.0,30.0,30.0,94.63540227510697
9.652e+02,365.25,365.25,365.25,660.1915646175901
2.892e+03,2292.0,2292.0,2292.0,2058.5287248881564
6.000e+02.2,0.0,0.000694,0.000694,-70.96277672964305
7.500e+02.1,0.000694,0.0,0.0,-121.12089866992272
7.570e+02,7.0,7.0,7.0,-98.87530558886016
7.800e+02,30.0,30.0,30.0,14.270068741292391
1.115e+03,365.25,365.25,365.25,600.6743869385718
3.042e+03,2292.0,2292.0,2292.0,2211.9306115436684
7.500e+02.2,0.0,0.000694,0.000694,-119.37828752209447
9.000e+02.1,0.000694,0.0,0.0,-150.61524301654924
9.070e+02,7.0,7.0,7.0,-150.07328606054176
9.300e+02,30.0,30.0,30.0,-30.95068478645186
1.265e+03,365.25,365.25,365.25,550.2740650106073
3.192e+03,2292.0,2292.0,2292.0,2350.944058222821
9.000e+02.2,0.0,0.000694,0.000694,-166.89412623301547
1.050e+03.1,0.000694,0.0,0.0,-188.52802075470544
1.057e+03,7.0,7.0,7.0,-162.50151723622093
1.080e+03,30.0,30.0,30.0,-82.10136884605953
1.415e+03,365.25,365.25,365.25,489.10585966234675
3.342e+03,2292.0,2292.0,2292.0,2421.490585804966
1.050e+03.2,0.0,0.000694,0.000694,-189.70340259349138
1.200e+03.1,0.000694,0.0,0.0,-189.456130003777
1.207e+03,7.0,7.0,7.0,-183.04641335125524
1.230e+03,30.0,30.0,30.0,-96.07387098977432
1.565e+03,365.25,365.25,365.25,457.9963888025812
3.492e+03,2292.0,2292.0,2292.0,2495.779329344295
1.200e+03.2,0.0,0.000694,0.000694,-191.21305313485533
1.350e+03.1,0.000694,0.0,0.0001735,-171.2727974048699
1.357e+03,7.0,7.0,7.0,-182.993623128421
1.380e+03,30.0,30.0,30.0,-107.98105214231725
1.715e+03,365.25,365.25,365.25,429.17988990269833
3.642e+03,2292.0,2292.0,2292.0,2534.591073512206
1.350e+03.2,0.0,0.000694,0.0001735,-168.69165164190525
1.500e+03.1,0.000694,0.0,0.0001735,-144.07787867795952
1.507e+03,7.0,7.0,7.0,-163.9627685640092
1.530e+03,30.0,30.0,30.0,-90.72221263885177
1.865e+03,365.25,365.25,365.25,384.42484578789544
3.792e+03,2292.0,2292.0,2292.0,2562.9063775333793
1.500e+03.2,0.0,0.000694,0.000694,-152.32312701907398
1.650e+03.1,0.000694,0.0,0.0,-136.33675662554782
1.657e+03,7.0,0.000347,7.0,-136.3098461424632
1.680e+03,30.0,30.0,30.0,-97.12709957043063
2.015e+03,365.25,365.25,365.25,355.72075729376
3.942e+03,2292.0,2292.0,2292.0,2588.041581799807
1.650e+03.2,0.0,0.000694,0.000694,-136.33675662554782
1.800e+03.1,0.000694,0.0,0.0,-99.87500124374384
1.807e+03,7.0,7.0,7.0,-117.24829553618378
1.830e+03,30.0,30.0,30.0,-76.55771962880772
2.165e+03,365.25,365.25,365.25,341.0275354673168
4.092e+03,2292.0,2292.0,2292.0,2572.888831237112
1.800e+03.2,0.0,0.000694,0.000694,-95.95466192499367
1.950e+03.1,0.000694,0.0,0.0,-83.87386923483729
1.957e+03,7.0,7.0,7.0,-116.64853583608573
1.980e+03,30.0,30.0,30.0,-77.68113880607024
2.315e+03,365.25,365.25,365.25,286.24866869580245
4.242e+03,2292.0,2292.0,2292.0,2537.720256326742
1.950e+03.2,0.0,0.000694,0.000694,-83.87386923483729
2.100e+03.1,0.000694,0.0,0.0,-45.42447892215023
2.107e+03,7.0,7.0,7.0,-78.31454291873769
2.130e+03,30.0,30.0,30.0,-86.02013460360882
2.465e+03,365.25,30.0,365.25,243.2234227950982
4.392e+03,2292.0,2292.0,2292.0,2487.8078880456023
2.100e+03.2,0.0,0.000694,0.000694,-53.853567806153194
2.250e+03.1,0.000694,0.0,0.0,-42.9648525797698
2.257e+03,7.0,7.0,7.0,-74.81937279762133
2.280e+03,30.0,30.0,30.0,-78.16040342078958
2.615e+03,365.25,365.25,365.25,218.64118304634877
4.542e+03,2292.0,2292.0,2292.0,2383.7146040827265
2.250e+03.2,0.0,0.000694,0.000694,-47.81334625556275
2.400e+03.1,0.000694,0.0,0.0,-27.005128068266288
2.407e+03,7.0,7.0,7.0,-94.40860161011932
2.430e+03,30.0,7.0,30.0,-14.847026042282494
2.765e+03,365.25,365.25,365.25,260.2015832911111
4.692e+03,2292.0,2292.0,2292.0,2408.850553619731
2.400e+03.2,0.0,0.000694,0.000694,-27.129479919831283
2.550e+03.1,0.000694,0.0,0.0,13.614325695170294
2.557e+03,7.0,7.0,7.0,-11.908047351177913
2.580e+03,30.0,30.0,30.0,-51.14253022644533
2.915e+03,365.25,365.25,365.25,169.56235080137884
4.842e+03,2292.0,2292.0,2292.0,2305.704708884532
2.550e+03.2,0.0,0.000694,0.000694,8.304999894031937
2.700e+03.1,0.000694,0.0,0.0001735,58.675991951481535
2.707e+03,7.0,0.0,7.0,10.159867048808508
2.730e+03,30.0,30.0,30.0,8.707268233415846
3.065e+03,365.25,365.25,365.25,177.4851223714315
4.992e+03,2292.0,2292.0,2292.0,2203.8944327529125
2.700e+03.2,0.0,0.0,0.000694,56.96539052601412
2.850e+03.1,0.000694,0.0,0.0,102.61628781069277
2.857e+03,7.0,7.0,7.0,39.26175754820423
2.880e+03,30.0,7.0,30.0,32.63659495634539
3.215e+03,365.25,365.25,365.25,208.1872703842442
5.142e+03,2292.0,2292.0,2292.0,2220.7170991454886
2.850e+03.2,0.0,0.000694,0.0005204999999999999,105.46364872852558
3.000e+03.1,0.000694,0.00019828571428571427,0.000347,148.43270765317124
3.007e+03,7.0,7.0,7.0,94.28199471402525
3.030e+03,30.0,30.0,30.0,22.223767035316996
3.365e+03,365.25,365.25,365.25,249.78397490077987
5.292e+03,2292.0,2292.0,2292.0,2183.315517626056
3.000e+03.2,0.0,0.000694,0.000347,144.03550397067437
3.150e+03,0.0,0.000694,0.000694,276.37791068263806
3.150e+03.1,0.000694,0.0,0.0,273.7432294147498
3.157e+03,7.0,7.0,7.0,216.6618713562189
3.180e+03,30.0,30.0,30.0,209.4957839443644
3.515e+03,365.25,365.25,365.25,236.68800028124843
5.442e+03,2292.0,2292.0,2292.0,2189.1030096759614
0.000e+00,0.0,2.6024999999999996e-05,0.00017587671232876715,301.85927763620333
1.500e+02.1,0.000694,0.0001735,0.0,42.37694868228692
1.570e+02,7.0,7.0,7.0,84.7328418288945
1.800e+02,30.0,30.0,30.0,247.83386469571695
5.152e+02,365.25,365.25,365.25,590.425748480413
2.442e+03,2292.0,2292.0,2292.0,1052.962514322286
1.500e+02.2,0.0,0.000694,0.000694,41.86448141107138
3.000e+02.1,0.000694,0.0,0.00019828571428571427,84.90354950183792
3.070e+02,7.0,7.0,7.0,111.77969092573585
3.300e+02,30.0,30.0,30.0,277.02192476022225
6.652e+02,365.25,365.25,365.25,722.2765628372076
2.592e+03,2292.0,2292.0,2292.0,1500.0515101265971
3.000e+02.2,0.0,0.000694,0.000694,95.54655991452938
4.500e+02.1,0.000694,0.0001542222222222222,0.0,50.479620273651506
4.570e+02,7.0,7.0,7.0,83.52749713938596
4.800e+02,30.0,30.0,30.0,223.8365303447191
8.152e+02,365.25,365.25,365.25,677.7151304573672
2.742e+03,2292.0,2292.0,2292.0,1760.7747792218615
4.500e+02.2,0.0,0.000694,0.000694,53.22293053733131
6.000e+02.1,0.000694,0.00013879999999999999,0.0006939999999999998,-3.7735419055752573
6.070e+02,7.0,7.0,7.0,24.087682390239934
6.300e+02,30.0,30.0,30.0,144.6345969988671
9.652e+02,365.25,365.25,365.25,663.0206076536944
2.892e+03,2292.0,2292.0,2292.0,1967.5169763191861
6.000e+02.2,0.0,0.000694,0.0006939999999999998,-1.3568002444074523
7.500e+02.1,0.000694,0.00019828571428571427,0.0,-44.45273888240433
7.570e+02,7.0,7.0,7.0,-31.967192777962794
7.800e+02,30.0,30.0,30.0,86.01817045074057
1.115e+03,365.25,365.25,365.25,601.3485105569489
3.042e+03,2292.0,2292.0,2292.0,2115.231191330449
7.500e+02.2,0.0,0.000694,0.0004957142857142857,-46.69269994662028
9.000e+02.1,0.000694,0.00019828571428571427,0.0,-63.693432968616946
9.070e+02,7.0,7.0,7.0,-49.790556634555685
9.300e+02,30.0,30.0,30.0,42.69528798399773
1.265e+03,365.25,365.25,365.25,568.4829864085139
3.192e+03,2292.0,2292.0,2292.0,2209.1744748544684
9.000e+02.2,0.0,0.000694,0.000694,-62.264326460233576
1.050e+03.1,0.000694,0.0,0.0,-68.87485269192501
1.057e+03,7.0,7.0,7.0,-62.51148869778825
1.080e+03,30.0,30.0,30.0,28.00789140630269
1.415e+03,365.25,365.25,365.25,536.0482791201631
3.342e+03,2292.0,2292.0,2292.0,2311.08339763539
1.050e+03.2,0.0,0.000694,0.000694,-67.83210357590661
1.200e+03.1,0.000694,0.0,0.0,-57.50854308676031
1.207e+03,7.0,7.0,7.0,-51.879405711646825
1.230e+03,30.0,30.0,30.0,8.050405598745499
1.565e+03,365.25,365.25,365.25,513.0879502557048
3.492e+03,2292.0,2292.0,2292.0,2378.5239936280113
1.200e+03.2,0.0,0.000694,0.0004957142857142857,-58.30139996779525
1.350e+03.1,0.000694,0.0,0.0,-47.669964041066294
1.357e+03,7.0,7.0,7.0,-33.73819495895583
1.380e+03,30.0,30.0,30.0,16.918563629005973
1.715e+03,365.25,365.25,365.25,502.5631163708711
3.642e+03,2292.0,2292.0,2292.0,2446.7137678488093
1.350e+03.2,0.0,0.000694,0.000694,-44.400624040867
1.500e+03.1,0.000694,0.0,0.0,-11.788091382185428
1.507e+03,7.0,7.0,7.0,-21.39758249030922
1.530e+03,30.0,30.0,30.0,22.000102369646243
1.865e+03,365.25,365.25,365.25,481.36697445245613
3.792e+03,2292.0,2292.0,2292.0,2482.0482812390833
1.500e+03.2,0.0,0.000694,0.000694,-14.539412847635276
1.650e+03.1,0.000694,0.0,0.0,-1.2206222319620679
1.657e+03,7.0,7.0,7.0,-14.645532616262585
1.680e+03,30.0,30.0,30.0,26.935234097500313
2.015e+03,365.25,365.25,365.25,442.4607635847913
3.942e+03,2292.0,2292.0,2292.0,2496.724319748765
1.650e+03.2,0.0,0.000694,0.000694,-3.196733912853972
1.800e+03.1,0.000694,0.0,0.0,3.6954140282594494
1.807e+03,7.0,7.0,7.0,-19.368602690055752
1.830e+03,30.0,30.0,30.0,24.60683202274953
2.165e+03,365.25,365.25,365.25,415.34892324387584
4.092e+03,2292.0,2292.0,2292.0,2485.621903804308
1.800e+03.2,0.0,0.000694,0.000694,-0.910443151524305
1.950e+03.1,0.000694,0.000347,0.0,33.904876178943596
1.957e+03,7.0,7.0,7.0,11.988729695227278
1.980e+03,30.0,30.0,30.0,33.285672643396026
2.315e+03,365.25,365.25,365.25,397.66507287416533
4.242e+03,2292.0,2292.0,2292.0,2481.824944740968
1.950e+03.2,0.0,0.000347,0.000694,34.986555229554426
2.100e+03.1,0.000694,0.0,0.000347,48.438588940157786
2.107e+03,7.0,7.0,0.000347,15.16331267856657
2.130e+03,30.0,30.0,30.0,41.58762073950555
2.465e+03,365.25,365.25,365.25,335.7851451294288
4.392e+03,2292.0,2292.0,2292.0,2421.4795214672918
2.100e+03.2,0.0,0.000694,0.000347,44.795499498830225
2.250e+03.1,0.000694,0.0,0.0,-4.250836212641673
2.257e+03,7.0,7.0,7.0,-23.335427495104057
2.280e+03,30.0,30.0,30.0,-29.013078606664465
2.615e+03,365.25,365.25,365.25,237.2871676626591
4.542e+03,2292.0,2292.0,2292.0,2352.385883962307
2.250e+03.2,0.0,0.000694,0.000694,-6.419750460331386
2.400e+03.1,0.000694,0.0,0.0,72.12406293183693
2.407e+03,7.0,7.0,7.0,51.99925541167369
2.430e+03,30.0,30.0,30.0,38.331228090769116
2.765e+03,365.25,365.25,365.25,263.71404290990296
4.692e+03,2292.0,2292.0,2292.0,2352.597652238852
2.400e+03.2,0.0,0.000694,0.0,69.99784379351462
2.550e+03.1,0.000694,0.0,0.0,37.88398347283885
2.557e+03,7.0,7.0,7.0,23.668213585507317
2.580e+03,30.0,30.0,30.0,4.360530261104316
2.915e+03,365.25,365.25,365.25,283.65392370962815
4.842e+03,2292.0,2292.0,2292.0,2290.9833002178475
2.550e+03.2,0.0,0.000694,0.000694,35.282889034441894
2.700e+03.1,0.000694,0.0,0.0001735,54.28020154390214
2.707e+03,7.0,7.0,7.0,46.026561700220554
2.730e+03,30.0,30.0,30.0,38.91867325590414
3.065e+03,365.25,365.25,365.25,264.96490913190536
4.992e+03,2292.0,2292.0,2292.0,2218.3756076122418
2.700e+03.2,0.0,0.000694,0.000694,54.28020154390214
2.850e+03.1,0.000694,0.0,0.0,63.65819306471843
2.857e+03,7.0,0.000347,7.0,26.685030007603416
2.880e+03,30.0,30.0,30.0,0.3161225515815431
3.215e+03,365.25,365.25,365.25,181.82289820588386
5.142e+03,2292.0,2292.0,2292.0,2125.779512663889
2.850e+03.2,0.0,0.000694,0.000694,67.08392193396332
3.000e+03.1,0.000694,0.0,0.0,102.32539979913525
3.007e+03,7.0,7.0,7.0,54.57837795778386
3.030e+03,30.0,30.0,30.0,47.8050195373454
3.365e+03,365.25,365.25,365.25,261.8607968807459
5.292e+03,2292.0,2292.0,2292.0,2143.297865101895
3.000e+03.2,0.0,0.000694,0.000694,98.25942803364279
3.150e+03,0.0,0.000694,0.000694,82.19019790557519
3.150e+03.1,0.000694,0.0,0.0,83.78632998092274
3.157e+03,7.0,7.0,0.000347,100.60811076392002
3.180e+03,30.0,30.0,30.0,57.088000652855044
3.515e+03,365.25,365.25,365.25,246.42864913673196
5.442e+03,2292.0,2292.0,2292.0,2022.4203494239712
0.000e+00,0.0,2.6024999999999996e-05,0.00018630872483221478,338.4153785240712
1.500e+02.1,0.000694,0.000347,0.0,65.16817336262585
1.570e+02,7.0,7.0,7.0,105.40732856117876
1.800e+02,30.0,30.0,30.0,255.822893622624
5.152e+02,365.25,365.25,365.25,638.6260501387962
2.442e+03,2292.0,2292.0,2292.0,1068.1127828965011
1.500e+02.2,0.0,0.000347,0.0005047272727272728,62.77839654655412
3.000e+02.1,0.000694,0.0,0.0,97.62234670763547
3.070e+02,7.0,7.0,7.0,124.49904347746633
3.300e+02,30.0,30.0,30.0,284.58167659161205
6.652e+02,365.25,365.25,365.25,706.7474601270752
2.592e+03,2292.0,2292.0,2292.0,1464.8146486072437
3.000e+02.2,0.0,0.000694,0.000694,97.86223351147584
4.500e+02.1,0.000694,0.0,0.0,60.810389872194094
4.570e+02,7.0,7.0,7.0,86.65127490603714
4.800e+02,30.0,30.0,30.0,208.80670633718313
8.152e+02,365.25,365.25,365.25,679.86928181488
2.742e+03,2292.0,2292.0,2292.0,1704.20127257465
4.500e+02.2,0.0,0.000694,0.000694,59.888753989490795
6.000e+02.1,0.000694,0.0,0.0,-0.761157120292296
6.070e+02,7.0,7.0,7.0,12.234864428746732
