,TrueY,kNN,Ridge,SVR
1.350e+03.1,27000,27000.0,27001.573005299695,26949.863414806
1.357e+03,27000,27000.0,27001.465019688498,26982.379327011822
1.380e+03,27000,26999.999999999996,27001.05603816721,27031.397611197324
1.715e+03,27000,27000.0,27001.30639218414,27091.00479316119
3.642e+03,27000,27000.000000000007,27001.97270480667,26782.56256873504
1.350e+03.2,27000,27000.0,27001.575295903378,26950.347583600447
1.500e+03.1,30000,30000.0,30002.424069774443,30010.44061711188
1.507e+03,30000,30000.0,30002.507217837418,30045.897732837602
1.530e+03,30000,30000.000000000004,30001.829574256306,30093.772505001016
1.865e+03,30000,30000.000000000004,30002.200747163264,30158.144798302645
3.792e+03,30000,30000.0,30002.78601844735,29829.338514949046
1.500e+03.2,30000,30000.0,30002.469585121635,30010.17406232443
1.650e+03.1,33000,33000.0,33001.44667398803,33033.69526284513
1.657e+03,33000,33000.0,33001.94468251893,33069.34766249245
1.680e+03,33000,33000.0,33001.30409280338,33118.61142587034
2.015e+03,33000,33000.0,33001.293964505145,33182.43809724802
3.942e+03,33000,33000.0,33001.81531121986,32840.28226823584
1.650e+03.2,33000,33000.0,33001.49826727571,33032.71776424874
1.800e+03.1,36000,36000.0,36005.13318429078,36043.18236450247
1.807e+03,36000,36000.0,36005.63940628577,36084.73344318192
1.830e+03,36000,36000.00000000001,36004.934559374444,36125.72135522707
2.165e+03,36000,35999.99999999999,36005.09444842887,36195.27896569964
4.092e+03,36000,35999.99999999999,36005.5969323217,35831.7923581406
1.800e+03.2,36000,36000.0,36005.04125985048,36046.332250047155
1.950e+03.1,39000,39000.0,39000.96057273552,39054.029055262705
1.957e+03,39000,39000.0,39001.05665734015,39086.17693803789
1.980e+03,39000,39000.0,39001.13721055157,39142.838856352566
2.315e+03,39000,39000.0,39001.050856288435,39207.83197570236
4.242e+03,39000,39000.0,39001.57625350314,38830.98194245709
1.950e+03.2,39000,39000.0,39000.87092081893,39058.29362956011
2.100e+03.1,42000,42000.0,42004.01777139414,42096.72745812743
2.107e+03,42000,42000.0,42005.9932883636,42157.9022536003
2.130e+03,42000,41999.99999999999,42006.190357529296,42196.518336223366
2.465e+03,42000,42000.0,42006.462479118134,42294.11724514565
4.392e+03,42000,42000.0,42006.97831943015,41852.55790306038
2.100e+03.2,42000,42000.0,42004.01241961665,42121.2514942195
2.250e+03.1,45000,45000.0,45001.73485989981,45244.32334836465
2.257e+03,45000,45000.00000000001,45003.05556146255,45263.33639953847
2.280e+03,45000,45000.0,45002.02305802422,45314.91465777133
2.615e+03,45000,45000.00000000001,45002.40084892658,45432.595609249736
4.542e+03,45000,45000.00000000001,45002.62448508985,44954.32233577531
2.250e+03.2,45000,45000.0,45001.62428887162,45214.86864780556
2.400e+03.1,48000,48000.0,48005.89775543184,48386.8330915188
2.407e+03,48000,47999.99999999999,48005.557179507145,48417.930047356844
2.430e+03,48000,48000.0,48006.14461623109,48491.07146539146
2.765e+03,48000,48000.0,48005.43586779064,48570.24072421316
4.692e+03,48000,47999.99999999999,48005.58395283253,48066.61036131739
2.400e+03.2,48000,48000.0,48006.02818252234,48391.255592551024
2.550e+03.1,51000,51000.0,51009.61001378716,51421.472370065625
2.557e+03,51000,50999.99999999999,51011.00836290653,51488.545074842914
2.580e+03,51000,51000.0,51011.02228166729,51537.14864353955
2.915e+03,51000,51000.0,51010.42281110786,51610.00341954977
4.842e+03,51000,51000.00000000001,51010.5186118408,51026.54078558486
2.550e+03.2,51000,51000.0,51009.7262794916,51455.35314780224
2.700e+03.1,54000,54000.0,53998.029309228834,54246.70392516547
2.707e+03,54000,54000.00000000001,53997.74800000166,54298.182366870366
2.730e+03,54000,53999.99999999999,53998.11764224083,54348.5358483833
3.065e+03,54000,54000.00000000001,53997.30441411452,54420.88395922685
4.992e+03,54000,53999.99999999999,53997.549713783,53748.76756329226
2.700e+03.2,54000,54000.0,53998.04567971485,54189.795161365386
2.850e+03.1,57000,57000.0,57002.29745842004,56526.988935087415
2.857e+03,57000,57000.0,57002.78756191507,56524.14673064122
2.880e+03,57000,56999.99999999999,57001.847318787804,56595.293601180645
3.215e+03,57000,57000.00000000001,57002.025347382136,56600.854940146615
5.142e+03,57000,57000.00000000001,57002.35255600124,56062.01527094609
2.850e+03.2,57000,57000.0,57002.0935768298,56449.35575114397
3.000e+03.1,60000,60000.0,60001.10468596999,58124.17535769124
3.007e+03,60000,60000.00000000001,60005.38256784594,58128.71949368221
3.030e+03,60000,60000.00000000001,60004.67758336717,58104.01586957628
3.365e+03,60000,60000.0,60004.91949831275,58018.12202400809
5.292e+03,60000,59999.999999999985,60005.290221773925,57455.29106153357
3.000e+03.2,60000,60000.0,60001.14066840609,58088.10083593754
3.150e+03,63000,63000.0,62999.78168862403,58620.67531208115
3.150e+03.1,63000,63000.0,62999.58665333144,58572.42803422255
3.157e+03,63000,63000.0,62999.71720896194,58647.25247902968
3.180e+03,63000,63000.00000000001,62999.962476544984,58657.83855935049
3.515e+03,63000,63000.00000000001,62999.21747616639,58855.36587768278
5.442e+03,63000,63000.0,62999.688683750646,58124.26860889353
0.000e+00,0,0.0,2.8976423420681385,2676.206713847998
1.500e+02.1,3000,3000.0,3001.6063406922003,3003.7170117962924
1.570e+02,3000,3000.0,3001.0577604016034,3022.406301751391
1.800e+02,3000,2999.9999999999995,2999.753970929647,3039.829652934204
5.152e+02,3000,3000.0,3000.4156141330677,3078.6156567973558
2.442e+03,3000,3000.0000000000005,3000.463836154093,3065.5039505005407
1.500e+02.2,3000,3000.0,3001.5948693413375,3008.552408543761
3.000e+02.1,6000,6000.0,5999.870769975103,5460.579202130022
3.070e+02,6000,6000.000000000001,5999.930307357132,5503.631335774004
3.300e+02,6000,6000.0,5998.892243370519,5545.966550870147
6.652e+02,6000,6000.000000000001,5999.893366967008,5633.178719517124
2.592e+03,6000,6000.0,6000.129067647751,5599.520267132051
3.000e+02.2,6000,6000.0,5999.871387811978,5470.498793733783
4.500e+02.1,9000,9000.0,9001.252670409169,8656.022091633335
4.570e+02,9000,9000.000000000002,9001.075717685377,8697.286953360512
4.800e+02,9000,9000.0,9000.112178336803,8755.69948537827
8.152e+02,9000,9000.0,9000.973323839313,8857.925081632464
2.742e+03,9000,9000.0,9001.201534845713,8799.465010945696
4.500e+02.2,9000,9000.0,9001.225709319602,8656.022091633335
6.000e+02.1,12000,12000.0,12002.07860069218,11875.44067824995
6.070e+02,12000,12000.0,12001.812863237592,11902.980260559327
6.300e+02,12000,12000.0,12001.008431246977,11953.320814240458
9.652e+02,12000,12000.000000000002,12001.645965821037,12049.034623947497
2.892e+03,12000,12000.000000000002,12001.980387033112,11973.41980461162
6.000e+02.2,12000,12000.0,12002.10853518319,11871.50169052713
7.500e+02.1,15000,15000.0,15002.027581997907,14932.076033246902
7.570e+02,15000,15000.0,15002.607370561265,14961.854726607538
7.800e+02,15000,14999.999999999998,15001.487921355274,15009.248773453273
1.115e+03,15000,15000.0,15001.864642911536,15103.461324505353
3.042e+03,15000,14999.999999999998,15002.662678055123,14992.52291749662
7.500e+02.2,15000,15000.0,15002.027581997907,14932.650955685109
9.000e+02.1,18000,18000.0,18002.00127524769,17897.649305091472
9.070e+02,18000,18000.0,18001.744774012666,17928.27221241129
9.300e+02,18000,18000.0,18000.680906174017,17979.694159711064
1.265e+03,18000,17999.999999999996,18000.97370858283,18073.388553823715
3.192e+03,18000,17999.999999999996,18001.82709459894,17924.75121504142
9.000e+02.2,18000,18000.0,18001.915631897617,17900.084738481128
1.050e+03.1,21000,21000.0,21003.665776294787,20868.371104142694
1.057e+03,21000,21000.000000000004,21003.239260088412,20895.33930094094
1.080e+03,21000,21000.000000000004,21002.537191267045,20941.30424709107
1.415e+03,21000,21000.0,21002.76019877525,21042.47027953466
3.342e+03,21000,20999.999999999996,21003.48143530334,20871.651205896032
1.050e+03.2,21000,21000.0,21003.620113395096,20869.471569105794
1.200e+03.1,24000,23999.999999999996,24002.975295481247,23871.670862810948
1.207e+03,24000,24000.000000000004,24002.966718846918,23902.340531877868
1.230e+03,24000,23999.999999999996,24002.347922647656,23953.188942131826
1.565e+03,24000,24000.0,24002.493283730557,24062.78659176411
3.492e+03,24000,24000.0,24003.252441466702,23868.1775362842
1.200e+03.2,24000,23999.999999999996,24003.014053435374,23871.670862810948
1.350e+03.1,27000,27000.0,27003.825348215367,26918.284280888787
1.357e+03,27000,27000.0,27004.43618484899,26949.41879274825
1.380e+03,27000,27000.000000000004,27003.679054918688,27000.694226659336
1.715e+03,27000,27000.000000000004,27003.91208264977,27117.120611212817
3.642e+03,27000,27000.000000000007,27004.5869293746,26894.40647900566
1.350e+03.2,27000,27000.0,27003.956687776932,26917.669704781038
1.500e+03.1,30000,30000.0,30003.301644122683,29950.68904374244
1.507e+03,30000,29999.999999999996,30003.771604726873,29986.27245937078
1.530e+03,30000,30000.0,30003.50806369452,30033.66061380647
1.865e+03,30000,30000.000000000004,30003.54135431014,30151.388007038673
3.792e+03,30000,30000.000000000004,30004.319169289585,29910.937040737263
1.500e+03.2,30000,29999.999999999996,30003.398676803972,29950.935059097697
1.650e+03.1,33000,33000.0,33005.87932074261,32936.32328723247
1.657e+03,33000,33000.0,33006.03910972722,32973.85860854315
1.680e+03,33000,33000.0,33005.50558738487,33021.24250795431
2.015e+03,33000,32999.99999999999,33005.49323889427,33134.50565232801
3.942e+03,33000,33000.00000000001,33006.13203890323,32884.20356599725
1.650e+03.2,33000,33000.0,33005.87932074261,32938.278192451966
1.800e+03.1,36000,36000.0,36003.80783930852,35870.82545598027
1.807e+03,36000,36000.00000000001,36007.47206263062,35917.84093945272
1.830e+03,36000,36000.0,36006.99570869042,35957.157205375355
2.165e+03,36000,36000.0,36007.00048111196,36072.13216872746
4.092e+03,36000,36000.0,36007.47362054114,35785.474656885825
1.800e+03.2,36000,36000.0,36003.8426953498,35875.93109778148
1.950e+03.1,39000,39000.000000000015,39004.80169217821,38778.98303334242
1.957e+03,39000,39000.00000000001,39004.301393882895,38826.962094072296
1.980e+03,39000,39000.0,39004.43535368721,38874.212022225445
2.315e+03,39000,39000.00000000001,39004.56329468146,38979.64679026328
4.242e+03,39000,39000.0,39004.8811950781,38667.20102938932
1.950e+03.2,39000,39000.00000000001,39005.11610243129,38779.44858332332
2.100e+03.1,42000,42000.0,42002.60949172185,41729.56212158532
2.107e+03,42000,42000.0,42005.77611431384,41780.73536374827
2.130e+03,42000,41999.99999999999,42004.80287069428,41822.510298057365
2.465e+03,42000,42000.0,42004.777407106376,41939.94830351836
4.392e+03,42000,42000.0,42005.21869790314,41591.38231883417
2.100e+03.2,42000,42000.0,42002.95346577271,41724.920860621845
2.250e+03.1,45000,45000.0,45001.57345013874,44771.89203802124
2.257e+03,45000,45000.0,45002.72801433308,44841.44620383142
2.280e+03,45000,44999.99999999999,45002.77015693774,44895.325165914226
2.615e+03,45000,45000.0,45002.90346082092,45010.019169646206
4.542e+03,45000,45000.0,45002.99232437185,44615.04890621942
2.250e+03.2,45000,45000.0,45001.62385774081,44774.21227901899
2.400e+03.1,48000,48000.0,48004.74918880392,47951.35983896386
2.407e+03,48000,47999.99999999999,48005.02532044279,48028.923509225744
2.430e+03,48000,48000.0,48005.28798825327,48086.14076664002
2.765e+03,48000,47999.99999999999,48005.30469461571,48219.151942345976
4.692e+03,48000,48000.0,48005.78751992616,47738.96285286174
2.400e+03.2,48000,48000.0,48004.66478316015,47949.98376907085
2.550e+03.1,51000,51000.0,51012.02791215652,51199.093014919286
2.557e+03,51000,50999.99999999999,51010.60126503589,51264.16880141724
2.580e+03,51000,51000.0,51010.79014679663,51320.076521880306
2.915e+03,51000,51000.00000000001,51010.77408742448,51461.61781518483
4.842e+03,51000,51000.00000000001,51011.23509102408,50894.66290826896
2.550e+03.2,51000,51000.0,51012.036328699425,51188.93825424211
2.700e+03.1,54000,54000.0,54002.196375934596,54343.34938931468
2.707e+03,54000,53999.99999999999,54002.748140621756,54411.46773237721
2.730e+03,54000,54000.000000000015,54001.85306037321,54496.13449242996
3.065e+03,54000,54000.00000000001,54002.46966380438,54571.07262452061
4.992e+03,54000,54000.0,54002.5387357119,53897.68420130329
2.700e+03.2,54000,54000.0,54002.08836170233,54317.63166752178
2.850e+03.1,57000,57000.0,57006.884240962434,57178.6137639169
2.857e+03,57000,57000.00000000001,57008.752682819264,57263.71591117474
2.880e+03,57000,57000.0,57008.97050217319,57328.20610166313
3.215e+03,57000,57000.0,57008.97448618941,57348.077531569754
5.142e+03,57000,57000.0,57009.37050879505,56564.46456435547
2.850e+03.2,57000,57000.0,57006.884240962434,57174.65889933557
3.000e+03.1,60000,60000.0,60012.528028756904,59416.16775450907
3.007e+03,60000,60000.00000000001,60012.85232310518,59488.431068159596
3.030e+03,60000,60000.00000000001,60012.59057561484,59559.47567470843
3.365e+03,60000,60000.00000000001,60011.55093739522,59476.12159331476
5.292e+03,60000,60000.00000000001,60011.94104416629,58570.56776223359
3.000e+03.2,60000,60000.0,60012.7392401143,59378.36256666407
3.150e+03,63000,63000.0,63008.95920146055,60760.04583764657
3.150e+03.1,63000,63000.0,63008.519738675495,60700.26862579957
3.157e+03,63000,63000.0,63009.85656623551,60769.04873181321
3.180e+03,63000,63000.0,63009.81752027807,60864.812540001316
3.515e+03,63000,62999.999999999985,63007.83364098359,60633.07066430185
5.442e+03,63000,63000.0,63008.355639531685,59652.26305745626
0.000e+00,0,0.0,2.9009807695365453,2651.2810034149115
1.500e+02.1,3000,3000.0,3000.9945502502123,3027.300087345164
1.570e+02,3000,3000.0000000000005,3000.4416403342984,3043.1033438408813
1.800e+02,3000,3000.0000000000005,2999.1228814345122,3074.9080359331456
5.152e+02,3000,2999.9999999999995,2999.8322545693773,3111.085971848235
2.442e+03,3000,3000.0,2999.9433600435113,3089.5072816334978
1.500e+02.2,3000,2999.9999999999986,3000.9716666756976,3027.2924073569156
3.000e+02.1,6000,5999.999999999999,6000.925324190623,5618.250448755236
3.070e+02,6000,6000.000000000001,6000.468193676192,5663.821626881432
3.300e+02,6000,5999.999999999999,5999.470879317629,5721.692046506545
6.652e+02,6000,6000.000000000001,6000.562747952317,5785.700873824753
2.592e+03,6000,6000.000000000001,6000.742094557147,5749.2383754971925
3.000e+02.2,6000,5999.999999999999,6000.932430388155,5631.881274769708
4.500e+02.1,9000,9000.0,9001.873027304104,8801.097348577812
4.570e+02,9000,8999.999999999998,9001.81050897932,8847.483031738564
4.800e+02,9000,9000.000000000002,9000.975275350687,8901.107224626092
8.152e+02,9000,8999.999999999998,9001.844393462019,8983.822087353688
2.742e+03,9000,9000.0,9002.036381680693,8919.208796230407
4.500e+02.2,9000,9000.0,9001.873027304104,8800.435081934174
6.000e+02.1,12000,11999.999999999998,12002.209002219737,11946.020349920356
6.070e+02,12000,11999.999999999998,12001.80804939914,11980.958739979329
6.300e+02,12000,12000.0,12000.966928063743,12030.727484755314
9.652e+02,12000,12000.0,12001.70394004312,12109.955986571209
2.892e+03,12000,12000.0,12002.119583109645,12010.135961368831
6.000e+02.2,12000,12000.0,12002.430856296,11940.952350839558
7.500e+02.1,15000,15000.0,15001.489089219624,14947.720254969934
7.570e+02,15000,15000.000000000002,15000.744273457782,14978.390781208345
7.800e+02,15000,14999.999999999998,15000.399798961978,15026.022832163908
1.115e+03,15000,15000.0,15000.863053602505,15091.854539662358
3.042e+03,15000,14999.999999999996,15001.384515066125,14947.62152714276
7.500e+02.2,15000,15000.0,15001.467504357253,14949.508511447351
9.000e+02.1,18000,18000.0,18000.912315573398,17894.989893536673
9.070e+02,18000,18000.000000000004,18001.799859550687,17925.353790948284
9.300e+02,18000,18000.000000000004,18001.034875007106,17969.540508007718
1.265e+03,18000,17999.999999999996,18001.268014782734,18036.754063434946
3.192e+03,18000,18000.0,18001.94120519228,17838.15828316362
9.000e+02.2,18000,18000.0,18000.959494436403,17891.075444391172
1.050e+03.1,21000,21000.0,21000.790089631137,20859.673611812774
1.057e+03,21000,20999.999999999996,21001.3611953394,20892.410066462373
1.080e+03,21000,21000.000000000004,21000.523116376506,20937.91892992903
1.415e+03,21000,21000.0,21000.875259818124,20999.361156306255
3.342e+03,21000,20999.999999999996,21001.556822311533,20754.961514431358
1.050e+03.2,21000,21000.0,21000.71122225744,20861.399855104894
1.200e+03.1,24000,24000.000000000004,24001.016963283197,23878.67870391211
1.207e+03,24000,24000.000000000004,24000.551528702377,23912.75248958881
1.230e+03,24000,24000.0,23999.966955740194,23959.521805971253
1.565e+03,24000,24000.0,24000.241375801736,24022.33860939517
3.492e+03,24000,24000.0,24001.003009721055,23743.902319593304
1.200e+03.2,24000,24000.000000000004,24001.013013537173,23877.299384659527
1.350e+03.1,27000,27000.0,27002.158973598904,26928.504135386996
1.357e+03,27000,27000.0,27002.146794697772,26959.218343580465
1.380e+03,27000,27000.0,27001.82004232392,27009.245150786246
1.715e+03,27000,27000.0,27002.14583810299,27073.611013509693
3.642e+03,27000,27000.000000000004,27002.643034808087,26763.67123525102
1.350e+03.2,27000,27000.0,27002.158973598904,26928.504135386996
1.500e+03.1,30000,30000.0,30000.71945585242,29969.456859002432
1.507e+03,30000,29999.999999999993,30001.406819088068,30003.75702098041
1.530e+03,30000,30000.0,30000.802678871773,30050.488901754517
1.865e+03,30000,30000.0,30000.863000048685,30116.44067603489
3.792e+03,30000,29999.999999999993,30001.71916506407,29788.326803832457
1.500e+03.2,30000,30000.0,30000.71945585242,29969.023703432398
1.650e+03.1,33000,33000.0,33000.96577272207,32982.37697209115
