,TrueY,kNN,Ridge,SVR
6.762e+03,57593.46,58995.605866698155,60964.29717070918,59294.674961300654
2.491e+03.2,57593.46,57593.46,61328.122156713376,59706.30960655007
2.621e+03,59689.22,59689.22,63149.66646840043,62233.95429187208
2.621e+03.1,59689.22,59689.22,63323.70169115829,62222.15319869947
2.622e+03,59689.22,59689.22000000001,63793.72019351476,62242.69483360663
2.622e+03.1,59689.22,59689.22000000001,63639.7680715727,62247.735577728316
2.629e+03,59689.22,59689.219999999994,63742.20965014687,62293.06642950955
2.653e+03,59689.22,59689.22,63439.54950900828,62368.00230532983
3.040e+03,59689.22,60226.45993101196,63852.842688859964,62383.95126627639
5.035e+03,59689.22,63519.77088998416,63551.302567781604,62069.25221197735
6.892e+03,59689.22,63483.88724429923,63670.38572606952,61695.74043579648
0.000e+00,0.0,0.0,82.0707747781853,528.691515891449
4.133e+01.1,1061.08,1060.9739053479252,1225.2220768220031,1262.2768941381946
4.184e+01,1061.08,1016.9932497880661,1354.1859684281699,1264.3341615422469
4.256e+01,1061.08,1012.2697052850306,1463.612110705235,1281.9125888096241
4.888e+01,1061.08,1008.2187386293784,1477.507247906622,1293.204222278444
7.295e+01,1061.08,1024.9390457337172,1063.5145977678403,1325.5024839913676
4.601e+02,1061.08,1026.9112483997485,1105.4052897990841,1402.7418933053705
2.455e+03,1061.08,1017.6630277002398,1101.6413984915052,1383.8507737428154
4.313e+03,1061.08,1017.8341053293113,1131.5851716952347,1381.5531097554776
4.133e+01.2,1061.08,1061.0230417802936,1225.1024025165134,1262.2741844920893
7.475e+01.1,2143.76,2143.717385137243,1920.5158216771124,1953.8155093997775
7.526e+01,2143.76,2131.3078960778953,2031.9091045295536,1958.509889643843
7.599e+01,2143.76,2134.068652658413,2131.4611763020876,1953.590074595355
8.230e+01,2143.76,2070.5281974053064,2172.3962650192916,1991.8424720648618
1.064e+02,2143.76,2065.4852709438974,1810.0862665644745,2037.420364945945
4.935e+02,2143.76,2102.7989122993195,1842.4563656961982,2127.218453338821
2.488e+03,2143.76,2068.662145779073,1835.4321527349457,2127.294004102245
4.346e+03,2143.76,2074.27863010897,1837.7696036283087,2106.9301535277555
7.475e+01.2,2143.76,2143.6745512853136,1899.5913884762922,1955.1033860623793
1.128e+02.1,2833.94,2833.651361180747,2787.2369215846193,2761.779753851719
1.133e+02,2833.94,2824.2069882149,2922.127785395005,2769.874419069194
1.140e+02,2833.94,2792.7830414954915,3042.821619916478,2766.551253110789
1.203e+02,2833.94,2734.58,3042.3480888843224,2806.1813981822634
1.444e+02,2833.94,2904.37443283363,2668.9153090856707,2854.023795136083
5.316e+02,2833.94,2858.673484873365,2784.6788366662695,2973.4882131639242
2.527e+03,2833.94,2861.475869590831,2788.149758483709,2976.1838571523112
4.384e+03,2833.94,2933.0992833513606,2781.5049965391954,2951.1147589857937
1.128e+02.2,2833.94,2833.795826012071,2811.3089643007297,2755.862437447431
1.713e+02.1,4697.58,4696.968330373988,3932.64880526024,4074.327967963778
1.718e+02,4697.58,4660.908900644924,4080.3489926873044,4074.2375391916357
1.725e+02,4697.58,4677.237876632327,4204.023438367007,4080.5815489345478
1.788e+02,4697.58,4620.225307482792,4236.666624677295,4115.050356707921
2.029e+02,4697.58,4339.514394699706,3800.2924056352967,4186.672435673128
5.901e+02,4697.58,4483.962678400555,3986.574277027503,4330.700171516226
2.585e+03,4697.58,4370.826511702917,3990.375253802449,4319.952093051674
4.443e+03,4697.58,4388.4519376402695,3997.176398339907,4288.551305725239
1.713e+02.2,4697.58,4697.273367605145,3934.9085162922165,4073.791472859899
2.414e+02.1,5476.57,5476.57,5906.828457266332,5705.005659354116
2.419e+02,5476.57,5476.57,6108.385048473785,5707.880977865403
2.426e+02,5476.57,5525.028826552483,6221.206306375017,5709.696231776434
2.489e+02,5476.57,5676.781127500837,6239.543149732755,5752.147755446986
2.730e+02,5476.57,5848.543477159659,5828.40590234664,5825.396915824444
6.601e+02,5476.57,5882.037549822793,6031.304466028119,5994.716820475169
2.655e+03,5476.57,5923.530643359767,6032.395935327982,5975.731246232135
4.513e+03,5476.57,6013.408880120467,6004.0090029292405,5936.410238128494
2.414e+02.2,5476.57,5476.57,5952.071676971966,5701.8762837650465
2.894e+02.1,6827.04,7118.047674987202,7140.8197501540635,6852.641645845892
2.899e+02,6827.04,7024.843591542263,7222.443773172628,6859.177844732734
2.907e+02,6827.04,6827.040000000001,7374.915474644065,6873.521916527443
2.970e+02,6827.04,7205.663620864094,7324.169366215261,6905.479230219218
3.210e+02,6827.04,7473.577186894627,7015.823087773595,6983.202564053987
7.082e+02,6827.04,7469.301304059596,7267.994568109032,7170.198799313523
2.703e+03,6827.04,7512.355228963719,7215.634419697588,7148.3210854170575
4.561e+03,6827.04,7516.124495112931,7220.359856435232,7100.43298588703
2.894e+02.2,6827.04,7118.047674987202,7140.8197501540635,6852.313472158086
3.414e+02.1,8611.89,8611.89,8488.980693828205,8125.121050483525
3.419e+02,8611.89,8631.627548326234,8524.103988839215,8131.045202882862
3.426e+02,8611.89,8628.929410925708,8628.99730951777,8143.895951130871
3.489e+02,8611.89,8708.177179346872,8699.488269450187,8180.329820411793
3.730e+02,8611.89,8859.439632737629,8348.046791842658,8261.84976021402
7.602e+02,8611.89,8581.795349700133,8527.330497690251,8467.437697467747
2.755e+03,8611.89,8902.436103909567,8562.593025611328,8418.040700703441
4.613e+03,8611.89,8892.973376673788,8585.048122733355,8360.557451817738
3.414e+02.2,8611.89,8611.89,8536.81378687677,8124.269005403919
4.192e+02.1,9485.58,9677.79430910317,10254.57967739119,10065.532672055506
4.197e+02,9485.58,9609.027295280188,10400.40113884244,10076.825998930453
4.204e+02,9485.58,9485.58,10474.650473345555,10094.961024148233
4.267e+02,9485.58,9485.579999999998,10532.19102286418,10128.599076705563
4.508e+02,9485.58,10024.387136811338,10184.828213050616,10213.826020296157
8.379e+02,9485.58,10445.700519079015,10381.34904201834,10419.704276708053
2.833e+03,9485.58,10296.665206247137,10391.086146938753,10380.924179778227
4.690e+03,9485.58,10073.264143389231,10422.91418948961,10299.244100554693
4.192e+02.2,9485.58,9677.79430910317,10223.821331770574,10080.231756287376
4.375e+02.1,12988.08,12988.08,10806.511236829705,10532.335614206615
4.380e+02,12988.08,12850.964278326352,10895.776020957277,10545.941663258982
4.387e+02,12988.08,12722.287509081476,11123.606244373503,10547.797134690121
4.450e+02,12988.08,11861.818571234571,11113.471117575482,10587.649766656054
4.691e+02,12988.08,11418.583826309356,10782.031919741617,10677.248222274313
8.563e+02,12988.08,10953.229868352133,11004.677097413169,10886.120470687656
2.851e+03,12988.08,11386.663254777004,11029.539057386872,10831.173632024478
4.709e+03,12988.08,11286.018644506767,11049.303237236705,10755.568526024948
4.375e+02.2,12988.08,12988.08,10806.511236829705,10532.335614206615
5.493e+02.1,14752.66,15055.381600457806,13643.407175123582,13396.361983130213
5.498e+02,14752.66,14752.659999999998,13786.41339686522,13418.008312485716
5.505e+02,14752.66,15128.484904913119,13905.709019481445,13420.816704472254
5.568e+02,14752.66,15359.183654991446,13924.275000984766,13472.351041658483
5.809e+02,14752.66,14159.475625893036,13572.532231018107,13549.312878806795
9.681e+02,14752.66,14046.333830432859,13786.265729304698,13771.695713652269
2.963e+03,14752.66,14437.42486095745,13842.5877806299,13697.743351243898
4.821e+03,14752.66,14320.379925181505,13853.7267052897,13590.568631852984
5.493e+02.2,14752.66,15055.381600457806,13645.289122189992,13396.506600543857
6.075e+02.1,16263.47,16263.47,15071.799465871845,14909.363604317568
6.080e+02,16263.47,16212.908302689872,15090.491042201731,14933.209252132434
6.088e+02,16263.47,16174.164429719585,15196.884569771271,14924.799955583756
6.151e+02,16263.47,16026.925304611612,15189.75173802191,14973.503098260175
6.392e+02,16263.47,15643.746972024459,14837.641136017195,15059.772069675822
1.026e+03,16263.47,15735.247118415482,15115.48115010999,15293.054330089843
3.021e+03,16263.47,15608.001918204747,15087.63840939189,15206.284270173946
4.879e+03,16263.47,15353.929237378992,15118.4156908131,15087.823484082517
6.075e+02.2,16263.47,16263.47,15088.71284936594,14903.759320029516
6.185e+02.1,16379.5,16379.5,15421.199109136163,15199.789349797407
6.190e+02,16379.5,16358.052183242251,15478.914565740582,15195.9837072501
6.198e+02,16379.5,16379.499999999996,15658.406996109821,15221.003712060967
6.261e+02,16379.5,16268.963927273275,15700.87633614902,15252.756411485145
6.502e+02,16379.5,15873.494964264022,15402.426469161033,15346.48735871533
1.037e+03,16379.5,15628.254091021772,15607.369510180146,15574.044345374132
3.032e+03,16379.5,15837.8747323605,15665.496182580704,15497.039056161379
4.890e+03,16379.5,16084.854663088796,15658.584283772805,15364.518724152244
6.185e+02.2,16379.5,16379.5,15424.250781827173,15182.902332080579
6.811e+02.1,17689.66,17690.976628473458,16837.638939302276,16830.264575312947
6.816e+02,17689.66,17696.280425308672,16954.269241404654,16838.94729947926
6.823e+02,17689.66,17702.66201967816,17072.87410566991,16860.448518534577
6.887e+02,17689.66,17720.08014030828,17126.705059586136,16891.101172117254
7.127e+02,17689.66,17786.508328031123,16852.376586917686,17007.834737607533
1.100e+03,17689.66,17521.49276144349,17025.62404108805,17216.449004741768
3.095e+03,17689.66,17675.871447716607,17096.32158756871,17111.630282379923
4.952e+03,17689.66,17701.08359583063,17114.158017931877,16995.986665978617
6.811e+02.2,17689.66,17690.325702161157,16837.955149012305,16830.151763911173
8.134e+02.1,19118.23,19118.23,20097.92207945658,20323.89935973239
8.140e+02,19118.23,19118.23,20248.164671294046,20315.353826211456
8.147e+02,19118.23,19118.23,20380.571122551177,20343.56290841359
8.210e+02,19118.23,19406.18541540221,20357.164962562092,20389.699096344524
8.451e+02,19118.23,20137.42058989998,20121.819586229423,20489.49146894736
1.232e+03,19118.23,20275.957775902454,20304.549145646284,20703.688373963392
3.227e+03,19118.23,20251.152137343226,20336.76748511977,20572.09073066023
5.085e+03,19118.23,20254.307390172806,20398.17293941544,20420.346147859473
8.134e+02.2,19118.23,19118.23,20167.33505296776,20327.327022842717
8.214e+02.1,20634.05,20542.428599380324,20523.451485380483,20526.262385598533
8.219e+02,20634.05,20565.85299722401,20600.728790049066,20514.120865196728
8.226e+02,20634.05,20503.267716220384,20766.389889197162,20524.6172525019
8.289e+02,20634.05,20634.050000000003,20779.465392814887,20577.33488220321
8.530e+02,20634.05,19674.93593295939,20443.29665377418,20692.562804485573
1.240e+03,20634.05,19516.16951288733,20647.702640325973,20900.785931194332
3.235e+03,20634.05,19699.075876266284,20748.80802055458,20773.563748740704
5.093e+03,20634.05,19777.09153265856,20797.75943422741,20620.216565661245
8.214e+02.2,20634.05,20542.189965634356,20537.276953803706,20506.047618154837
9.598e+02.1,21910.58,21910.58,23962.1144858274,24171.01819408778
9.603e+02,21910.58,21910.58,23986.596993175015,24178.987148798362
9.611e+02,21910.58,21910.58,24096.622740061503,24166.580465832056
9.674e+02,21910.58,21910.58,24124.67009683818,24216.10340305373
9.915e+02,21910.58,21910.579999999998,23875.343118395172,24315.721714116145
1.379e+03,21910.58,23377.694785078624,24070.287761655876,24561.794139768183
3.374e+03,21910.58,23469.6090190869,24121.948623638662,24377.362780409792
5.231e+03,21910.58,23483.55419814892,24142.98106476628,24211.157292547163
9.598e+02.2,21910.58,21910.58,23947.02728507602,24149.885274852284
1.055e+03.1,25307.11,25307.11,26117.684617878334,26647.850907579043
1.056e+03,25307.11,25307.11,26325.45340000367,26659.10372514594
1.056e+03.1,25307.11,25307.109999999997,26418.01097935129,26663.990254182412
1.063e+03,25307.11,25307.11,26372.058792944517,26720.429453143326
1.087e+03,25307.11,25307.110000000004,26158.886348936263,26818.706608776374
1.474e+03,25307.11,26387.603751319613,26325.33275499892,27064.343386115223
3.469e+03,25307.11,26565.675498808156,26410.904959375628,26867.80478228371
5.326e+03,25307.11,26876.600329999088,26506.10703960731,26655.901439439192
1.055e+03.2,25307.11,25307.11,26115.065876555123,26668.893566610903
1.089e+03.1,29717.28,29717.28,26831.433117662327,27537.49743995248
1.090e+03,29717.28,29623.374428736803,26998.11394943527,27545.443182660463
1.090e+03.1,29717.28,29614.84252696205,27121.92074156122,27559.373564226014
1.097e+03,29717.28,29717.279999999988,27136.184065275997,27611.917823963202
1.121e+03,29717.28,29023.604744448752,26878.05596537637,27710.077203733454
1.508e+03,29717.28,26677.197959090343,27092.531191954862,27935.79370856451
3.503e+03,29717.28,27798.68663552964,27115.569819295662,27749.545461306017
5.360e+03,29717.28,26474.99486836284,27219.00119674031,27536.228385972434
1.089e+03.2,29717.28,29717.28,26831.433117662327,27537.108805846685
1.204e+03.1,30359.21,30359.21,30022.432752953006,30506.133359032145
1.204e+03.2,30359.21,30359.210000000003,30075.742409246603,30513.586880398263
1.205e+03,30359.21,30287.67428515606,30161.747672681573,30513.721735707273
1.211e+03,30359.21,30113.30395486904,30199.403641497545,30584.475242881454
1.235e+03,30359.21,29572.298083425056,29904.527523486475,30663.897287654632
1.622e+03,30359.21,29179.673881056104,30085.889360748777,30906.83006838769
3.617e+03,30359.21,29200.266828823733,30245.687975539087,30665.556140366178
5.475e+03,30359.21,29625.911514778505,30298.32135620958,30449.98702656498
1.204e+03.3,30359.21,30359.21,30009.064255569294,30520.897262417006
1.539e+03.1,35115.23,35115.23,38559.538473141365,38964.19129145096
1.540e+03,35115.23,35288.458073197595,38590.70974543427,38956.71562814586
1.540e+03.1,35115.23,35115.23,38775.42972058647,38982.5668246301
1.547e+03,35115.23,35749.27065464012,38737.17591198619,39005.645868466934
1.571e+03,35115.23,35115.23,38522.871744924065,39096.34071612368
1.958e+03,35115.23,39319.47566124135,38719.26134026212,39304.14176338677
3.953e+03,35115.23,38462.07605703657,38788.98622960727,39032.19378499455
5.811e+03,35115.23,39334.929368082776,38800.20324323481,38749.51269800807
1.539e+03.2,35115.23,35115.23,38505.154456535645,38949.1667437093
1.582e+03.1,36991.58,36991.58,39411.80699724591,39975.201949079055
1.582e+03.2,36991.58,36991.58,39583.435952987806,39984.0576902502
1.583e+03,36991.58,37175.15634099974,39644.481073547584,39996.32508796457
1.589e+03,36991.58,36991.58,39619.136400187585,40060.986734278486
1.613e+03,36991.58,38772.8768773247,39440.83046213073,40127.02122183642
2.000e+03,36991.58,39793.26207859239,39574.99064369457,40334.96132448663
3.995e+03,36991.58,40096.03613799903,39714.70461432658,40071.458629260735
5.853e+03,36991.58,39760.39497267867,39819.66490386245,39788.23300829763
1.582e+03.3,36991.58,36991.58,39476.41153165784,39975.201949079055
1.618e+03.1,44718.41,44327.412105636606,40636.515727791615,40838.88028055583
1.618e+03.2,44718.41,44718.41,40826.993256548645,40878.71481923568
1.619e+03,44718.41,44369.02116162883,40916.678827089294,40887.19343391906
1.626e+03,44718.41,43553.136477512264,41226.951201135045,40932.89667182026
1.650e+03,44718.41,44718.41,40712.396254979416,41026.36817989001
2.037e+03,44718.41,38246.268621075345,40892.71944685746,41219.66435441103
4.032e+03,44718.41,37097.78661152065,40976.86393470872,40922.1248227494
5.889e+03,44718.41,39103.509149593345,40988.94657231635,40633.812147887715
1.618e+03.3,44718.41,44327.29363297774,40668.742510538694,40853.58825508691
1.766e+03.1,45440.87,45440.87,44509.013918435034,44378.59325948523
1.766e+03.2,45440.87,45291.955331439596,44941.75543776879,44365.695349631096
1.767e+03,45440.87,45440.869999999995,44649.94761555645,44368.58490261272
1.773e+03,45440.87,45440.869999999995,44951.96260283807,44426.4387133992
1.797e+03,45440.87,45440.87,44525.644796305955,44550.96718240849
2.185e+03,45440.87,43110.131111129616,44766.625437929666,44740.99839443181
4.180e+03,45440.87,44554.96887163524,44889.039026941624,44434.01425211371
6.037e+03,45440.87,42855.139334689484,44889.3393244143,44101.47345847917
1.766e+03.3,45440.87,45440.87,44509.013918435034,44357.058179177955
2.208e+03.1,50000.01,50000.01,54450.77277792082,54243.135364321955
2.209e+03,50000.01,50278.743281842646,54955.868678640574,54193.38116368781
2.210e+03,50000.01,50000.01000000002,55306.454673346416,54283.44593647457
2.216e+03,50000.01,50000.01,55073.91496678668,54258.945914483746
2.240e+03,50000.01,52783.22655932998,55174.24243082548,54340.30913509379
2.627e+03,50000.01,54357.90090573235,55306.79206330007,54497.69192367967
4.622e+03,50000.01,53413.46935821283,55546.50041465257,54144.42602886121
6.480e+03,50000.01,57065.489736389,55403.709501244055,53811.73026845752
2.208e+03.2,50000.01,50000.01,54487.14633058232,54194.57406920509
2.222e+03.1,55705.17,55705.17,55324.69593206554,54473.158798237506
2.222e+03.2,55705.17,55705.17,55293.92583362314,54552.87906103389
2.223e+03,55705.17,55352.229670185036,55666.23798228952,54540.692047686425
2.229e+03,55705.17,55705.170000000006,55483.126613851535,54527.32580645714
2.254e+03,55705.17,54133.527385387875,55488.75567620923,54688.91471398612
2.641e+03,55705.17,53957.1561252939,55461.74389648913,54822.07895362068
