,Ridge,SVR,TrueY,kNN
1.507e+03,0.8399296799480913,1.3947474009700471,1.5,1.5
1.530e+03,0.8622954663582756,1.3807397270515338,1.5,1.5
1.865e+03,0.9895253778978961,1.4404202286076924,1.5,1.5
3.792e+03,1.143286395418893,1.3984404424717667,1.5,1.5
1.500e+03.2,0.7925678814486674,1.4540398610537721,1.5,1.5
1.650e+03.1,0.7512832749631175,1.4591317643648125,1.5,1.5
1.657e+03,0.8014248652688067,1.380423240330785,1.5,1.5
1.680e+03,0.8246249888237598,1.3641161334661973,1.5,1.5
2.015e+03,0.9580474255985285,1.4319043155400522,1.5,1.5
3.942e+03,1.1199499290937074,1.3746548096777786,1.5,1.5
1.650e+03.2,0.7512832749631175,1.4591317643648125,1.5,1.5
1.800e+03.1,0.7610855360568607,1.4916804064036313,1.5,1.5
1.807e+03,0.8115244033409215,1.397350036449481,1.5,1.5
1.830e+03,0.8367380010447105,1.3024496398729042,1.5,1.5
2.165e+03,0.9757726819528147,1.3785542761092273,1.5,1.5
4.092e+03,1.1442595129738886,1.3150702843189919,1.5,1.5
1.800e+03.2,0.7610855360568607,1.4916804064036313,1.5,1.5
1.950e+03.1,0.8044414649908376,1.4298421778866413,1.5,1.5
1.957e+03,0.8595865645268406,1.3419423005347397,1.5,1.5
1.980e+03,0.8861619911984047,1.3108431809509256,1.5,1.5
2.315e+03,1.0299360661621098,1.405863939873072,1.5,1.5
4.242e+03,1.2025131696677152,1.332951553935274,1.5,1.5
1.950e+03.2,0.8044414649908376,1.4298421778866413,1.5,1.5
2.100e+03.1,0.8852181526991862,1.4528993121515867,1.5,1.5
2.107e+03,0.9401276230295701,1.3143276735685703,1.5,1.5
2.130e+03,0.9680533870592156,1.3239095922958057,1.5,1.5
2.465e+03,1.1156907319982299,1.4229642074350721,1.5,1.5
4.392e+03,1.2903952717219698,1.3489519935177867,1.5,1.5
2.100e+03.2,0.8852181526991862,1.4528993121515867,1.5,1.5
2.250e+03.1,0.9888657351829746,1.4129961871775976,1.5,1.5
2.257e+03,1.044985429639139,1.3138280659494939,1.5,1.5
2.280e+03,1.0746672724940032,1.2690825297581085,1.5,1.5
2.615e+03,1.2257932815156338,1.3914593751891715,1.5,1.5
4.542e+03,1.4001963244156825,1.3316561518219459,1.5,1.5
2.250e+03.2,0.9888657351829746,1.4129961871775976,1.5,1.5
2.400e+03.1,1.109525073719872,1.436145546763484,1.5,1.5
2.407e+03,1.1674004043200612,1.3269760576021525,1.5,1.5
2.430e+03,1.1976182067239973,1.2864360527386651,1.5,1.5
2.765e+03,1.3505519633422836,1.4028386981864713,1.5,1.5
4.692e+03,1.5225807799971713,1.349452588729875,1.5,1.5
2.400e+03.2,1.109525073719872,1.436145546763484,1.5,1.5
2.550e+03.1,1.2497778828217796,1.4839395283676566,1.5,1.5
2.557e+03,1.3080977178989077,1.356394650836748,1.5,1.5
2.580e+03,1.3380261597186178,1.2805846182383647,1.5,1.5
2.915e+03,1.4928081134378701,1.4009896126907933,1.5,1.5
4.842e+03,1.6570112460269073,1.361533840963304,1.5,1.5
2.550e+03.2,1.2497778828217796,1.4839395283676566,1.5,1.5
2.700e+03.1,1.393976491618608,1.489847361910435,1.5,1.5
2.707e+03,1.4543816612674922,1.3893441796648602,1.5,1.5
2.730e+03,1.4828429125652993,1.320681561207877,1.5,1.5
3.065e+03,1.6377524937091945,1.4527307624493204,1.5,1.5
4.992e+03,1.797030399877297,1.4243754530272525,1.5,1.5
2.700e+03.2,1.393976491618608,1.489847361910435,1.5,1.5
2.850e+03.1,1.548223551085017,1.5159362378009718,1.5,1.5
2.857e+03,1.6082693486495836,1.4137686007010615,1.5,1.5
2.880e+03,1.6390805332678295,1.3590148408381282,1.5,1.5
3.215e+03,1.7944402099092727,1.5052903145773797,1.5,1.5
5.142e+03,1.943438334759698,1.4723144558376333,1.5,1.5
2.850e+03.2,1.548223551085017,1.5159362378009718,1.5,1.5
3.000e+03.1,1.7068791594108823,1.5041245140195514,1.5,1.5
3.007e+03,1.7673587346893198,1.3593686334110515,1.5,1.5
3.030e+03,1.7983262540040374,1.3076935232483464,1.5,1.5
3.365e+03,1.9525737553629827,1.473231743650942,1.5,1.5
5.292e+03,2.0902627569345755,1.4413806964511622,1.5,1.5
3.000e+03.2,1.7069865023998911,1.5086744751310306,1.5,1.5
3.150e+03,1.868828588852188,1.4644897311033418,1.5,1.5
3.150e+03.1,1.868828588852188,1.4644897311033418,1.5,1.5
3.157e+03,1.9292284711416865,1.351005830538881,1.5,1.5
3.180e+03,1.9598861050467866,1.2736767657797117,1.5,1.5
3.515e+03,2.1133705301233556,1.4428434449650211,1.5,1.5
5.442e+03,2.2371402419796986,1.4395051594980686,1.5,1.5
0.000e+00,2.3473674810805325,3.0911293120520185,3.0,3.5
1.500e+02.1,2.898514689040048,2.728490236199761,3.0,2.769230769230769
1.570e+02,2.93104314163768,2.8489662113210414,3.0,2.6538461538461537
1.800e+02,2.94145523589801,2.794336616347138,3.0,2.5384615384615383
5.153e+02,2.9778552524029807,2.778830575766662,3.0,2.3076923076923075
2.442e+03,2.999373341618234,2.7959014296224467,3.0,2.3076923076923075
1.500e+02.2,2.8985796718687085,2.728770780756278,3.0,2.769230769230769
3.000e+02.1,3.070377370901408,2.511313477441419,3.0,2.769230769230769
3.070e+02,3.104225731190364,2.6139036712606156,3.0,2.6538461538461537
3.300e+02,3.1177046072781827,2.59069684499984,3.0,2.6538461538461537
6.653e+02,3.1715370142403314,2.618850956893695,3.0,2.3076923076923075
2.592e+03,3.203487129773209,2.636781499153969,3.0,2.3076923076923075
3.000e+02.2,3.070377370901408,2.511313477441419,3.0,2.769230769230769
4.500e+02.1,3.0540407615592393,2.4978432059773894,3.0,2.6538461538461537
4.570e+02,3.08968965737658,2.5828215137134265,3.0,2.6538461538461537
4.800e+02,3.104771994255215,2.5823696520655375,3.0,2.769230769230769
8.153e+02,3.1687196358073395,2.599590903304872,3.0,2.1923076923076925
2.742e+03,3.200841800959277,2.6134999828295093,3.0,2.076923076923077
4.500e+02.2,3.0540407615592393,2.4978432059773894,3.0,2.6538461538461537
6.000e+02.1,2.9541988917768545,2.5275984523654387,3.0,2.6538461538461537
6.070e+02,2.990283052030799,2.613267151673355,3.0,2.6538461538461537
6.300e+02,3.0062297608498114,2.6091437196436544,3.0,2.769230769230769
9.653e+02,3.076974237208929,2.6297936892832894,3.0,2.1923076923076925
2.892e+03,3.10127627805962,2.623556855663921,3.0,2.076923076923077
6.000e+02.2,2.9541988917768545,2.5275984523654387,3.0,2.6538461538461537
7.500e+02.1,2.8290358146830603,2.5813614883526697,3.0,2.769230769230769
7.570e+02,2.8655915127598592,2.632889478090803,3.0,2.6538461538461537
7.800e+02,2.8823993155695504,2.6422604327462267,3.0,2.769230769230769
1.115e+03,2.957728933773667,2.6607283024040242,3.0,2.076923076923077
3.042e+03,2.970132522021371,2.649203452218373,3.0,2.076923076923077
7.500e+02.2,2.8290358146830603,2.5813614883526697,3.0,2.769230769230769
9.000e+02.1,2.7044614577198205,2.6658484784692718,3.0,2.769230769230769
9.070e+02,2.743689940429956,2.7080971559179687,3.0,2.8846153846153846
9.300e+02,2.763484405893035,2.7157001773143037,3.0,2.769230769230769
1.265e+03,2.842309367589877,2.7236931367510095,3.0,2.076923076923077
3.192e+03,2.8394444880072105,2.7047921484844863,3.0,2.076923076923077
9.000e+02.2,2.7044614577198205,2.6658484784692718,3.0,2.769230769230769
1.050e+03.1,2.5894430010486222,2.7148251116135924,3.0,2.769230769230769
1.057e+03,2.6287632313656664,2.7367439260942064,3.0,2.8846153846153846
1.080e+03,2.6491944904850255,2.7451029885541374,3.0,2.769230769230769
1.415e+03,2.73101578554238,2.75118490074685,3.0,2.1923076923076925
3.342e+03,2.7184908428676944,2.6548462094309997,3.0,2.076923076923077
1.050e+03.2,2.5894313291465423,2.7176335714315627,3.0,2.769230769230769
1.200e+03.1,2.4954618790218577,2.752715759813711,3.0,2.769230769230769
1.207e+03,2.5395312598994733,2.770729572385264,3.0,3.0
1.230e+03,2.558338169680201,2.774717026526943,3.0,2.8846153846153846
1.565e+03,2.6434687043540896,2.778866036106521,3.0,2.1923076923076925
3.492e+03,2.6213825967670807,2.704634370178539,3.0,2.076923076923077
1.200e+03.2,2.4954618790218577,2.752715759813711,3.0,2.769230769230769
1.350e+03.1,2.4134256491423707,2.7162398275890354,3.0,2.769230769230769
1.357e+03,2.4575937807750363,2.7201899235027867,3.0,3.0
1.380e+03,2.4790474528446604,2.7301899019429783,3.0,2.8846153846153846
1.715e+03,2.5677061443586413,2.7292230937745643,3.0,2.1923076923076925
3.642e+03,2.537337633512421,2.7525793581761917,3.0,2.076923076923077
1.350e+03.2,2.4134256491423707,2.7162398275890354,3.0,2.769230769230769
1.500e+03.1,2.352351876140373,2.758727903081237,3.0,2.769230769230769
1.507e+03,2.39704082876626,2.7539743603651203,3.0,3.0
1.530e+03,2.419252750418348,2.7535590837223225,3.0,2.8846153846153846
1.865e+03,2.510748810915702,2.7537129695992206,3.0,2.3076923076923075
3.792e+03,2.478994059753042,2.800819528179474,3.0,2.076923076923077
1.500e+03.2,2.352351876140373,2.758727903081237,3.0,2.769230769230769
1.650e+03.1,2.302604172419577,2.809141395643948,3.0,3.0
1.657e+03,2.352010780264571,2.781970598178688,3.0,3.0
1.680e+03,2.372392537693511,2.787524799991772,3.0,2.8846153846153846
2.015e+03,2.4674847683294945,2.785144752817743,3.0,2.3076923076923075
3.942e+03,2.4325706441285715,2.7761573923866507,3.0,2.076923076923077
1.650e+03.2,2.302604172419577,2.809141395643948,3.0,3.0
1.800e+03.1,2.2723284022175996,2.7873732916340686,3.0,3.0
1.807e+03,2.3215518276478875,2.764160337321229,3.0,3.0
1.830e+03,2.344916253044473,2.7665754621038303,3.0,2.8846153846153846
2.165e+03,2.4432688681930554,2.767542943896771,3.0,2.423076923076923
4.092e+03,2.404870109108688,2.8410922064366986,3.0,2.076923076923077
1.800e+03.2,2.2723284022175996,2.7873732916340686,3.0,3.0
1.950e+03.1,2.2530921878452337,2.791939911686697,3.0,3.0
1.957e+03,2.3049042259167574,2.7773275631524683,3.0,3.0
1.980e+03,2.328640517576601,2.7663193762522695,3.0,2.8846153846153846
2.315e+03,2.429968998839345,2.7662939428213775,3.0,2.423076923076923
4.242e+03,2.390144216889253,2.845597957166703,3.0,2.076923076923077
1.950e+03.2,2.2530921878452337,2.791939911686697,3.0,3.0
2.100e+03.1,2.249910258287332,2.828282909090305,3.0,3.0
2.107e+03,2.302305467481831,2.8209102990935406,3.0,3.0
2.130e+03,2.325998278779194,2.7907561195833495,3.0,3.0
2.465e+03,2.430237642477857,2.799635281958601,3.0,2.423076923076923
4.392e+03,2.390198135574824,2.8801248653848432,3.0,2.076923076923077
2.100e+03.2,2.249910258287332,2.828282909090305,3.0,3.0
2.250e+03.1,2.25237838536642,2.899326049292469,3.0,3.0
2.257e+03,2.3063155012150567,2.8231535633159837,3.0,3.0
2.280e+03,2.3311385215099913,2.8411036167316723,3.0,3.0
2.615e+03,2.437175523796128,2.8538438002203037,3.0,2.423076923076923
4.542e+03,2.393558263606367,2.8493934638956233,3.0,2.076923076923077
2.250e+03.2,2.25237838536642,2.899326049292469,3.0,3.0
2.400e+03.1,2.267200471335343,2.866947792499488,3.0,3.0
2.407e+03,2.3214792586950415,2.7938439626522467,3.0,3.0
2.430e+03,2.3488672114684217,2.814910286458982,3.0,3.0
2.765e+03,2.4564196598653463,2.8289176192819667,3.0,2.423076923076923
4.692e+03,2.4054555756781943,2.88034861598355,3.0,2.076923076923077
2.400e+03.2,2.267200471335343,2.866947792499488,3.0,3.0
2.550e+03.1,2.2902055662155236,2.89193777790517,3.0,3.0
2.557e+03,2.34672820121237,2.8615116566829073,3.0,3.0
2.580e+03,2.3718128923110786,2.8557218167378977,3.0,3.0
2.915e+03,2.4799743936300955,2.85491947616417,3.0,2.423076923076923
4.842e+03,2.4242885709745883,2.8275556996094764,3.0,2.269230769230769
2.550e+03.2,2.2902055662155236,2.89193777790517,3.0,3.0
2.700e+03.1,2.3230503895070913,2.910913798960493,3.0,3.0
2.707e+03,2.3804326631999126,2.8409899196653186,3.0,3.0
2.730e+03,2.405423898209274,2.862593819544074,3.0,3.0
3.065e+03,2.513775953435635,2.8684653882636866,3.0,2.5384615384615383
4.992e+03,2.4491833269984253,2.8270423919902186,3.0,2.269230769230769
2.700e+03.2,2.3230503895070913,2.910913798960493,3.0,3.0
2.850e+03.1,2.3572373953939083,2.9138641314213345,3.0,3.0
2.857e+03,2.414649382251934,2.857107450372652,3.0,3.0
2.880e+03,2.441779295835275,2.8534722167322997,3.0,3.0
3.215e+03,2.5498630915410976,2.856757097958436,3.0,2.5384615384615383
5.142e+03,2.473115005214651,2.8649088103240246,3.0,2.269230769230769
2.850e+03.2,2.3572373953939083,2.9138641314213345,3.0,3.0
3.000e+03.1,2.399201825771451,2.8740900973897823,3.0,3.0
3.007e+03,2.4561321464731587,2.8400133203019067,3.0,3.0
3.030e+03,2.481402182845808,2.8618222433050704,3.0,3.0
3.365e+03,2.588378974523917,2.891751823205297,3.0,2.5384615384615383
5.292e+03,2.5014384290014755,2.8183678157394496,3.0,2.269230769230769
3.000e+03.2,2.399201825771451,2.8740900973897823,3.0,3.0
3.150e+03,2.441802352424582,2.8784844811774946,3.0,3.0
3.150e+03.1,2.441802352424582,2.8784844811774946,3.0,3.0
3.157e+03,2.500295498652878,2.81397788495012,3.0,3.0
3.180e+03,2.526012152266487,2.8624199040349794,3.0,3.0
3.515e+03,2.6315990749119265,2.866554450414398,3.0,2.5384615384615383
5.442e+03,2.532251377898791,2.8434537752286104,3.0,2.269230769230769
0.000e+00,2.3473674810805325,3.0911293120520185,4.0,3.5
1.500e+02.1,3.10799760782345,3.4539212460744437,4.0,4.3076923076923075
1.570e+02,3.145014337814494,3.5880509443249338,4.0,4.230769230769231
1.800e+02,3.1555085109221452,3.5348171958097936,4.0,4.0
5.153e+02,3.18719425235857,3.5048583704514584,4.0,4.461538461538462
2.442e+03,3.20271791815457,3.509285349408785,4.0,4.384615384615385
1.500e+02.2,3.10799760782345,3.4539212460744437,4.0,4.3076923076923075
3.000e+02.1,3.4391710359380463,3.564867977394826,4.0,4.230769230769231
3.070e+02,3.4766473323810327,3.676415333670704,4.0,4.076923076923077
3.300e+02,3.4892344391129506,3.6503781891350826,4.0,4.076923076923077
6.653e+02,3.531835146736643,3.6538492755911847,4.0,4.461538461538462
2.592e+03,3.5488722347585346,3.650283004151717,4.0,4.461538461538462
3.000e+02.2,3.4391710359380463,3.564867977394826,4.0,4.230769230769231
4.500e+02.1,3.5570748588844605,3.5767691862319424,4.0,4.076923076923077
4.570e+02,3.5953071267867793,3.665122781752345,4.0,4.076923076923077
4.800e+02,3.608783005252575,3.6586523863037854,4.0,4.076923076923077
8.153e+02,3.654450043384038,3.6569611838330474,4.0,4.153846153846154
2.742e+03,3.660575256536623,3.635537089677129,4.0,4.461538461538462
4.500e+02.2,3.5570748588844605,3.5767691862319424,4.0,4.076923076923077
6.000e+02.1,3.5824421718757598,3.5825719560793203,4.0,4.076923076923077
6.070e+02,3.621317837834414,3.651174063148048,4.0,4.076923076923077
6.300e+02,3.634960464474805,3.652294198842739,4.0,4.0
9.653e+02,3.680010528252569,3.644755481273407,4.0,4.153846153846154
2.892e+03,3.6672636009113475,3.6038747459742098,4.0,4.384615384615385
6.000e+02.2,3.5824421718757598,3.5825719560793203,4.0,4.076923076923077
7.500e+02.1,3.568610661270019,3.6036164170922547,4.0,4.076923076923077
7.570e+02,3.6071132542317352,3.6597435283701287,4.0,3.923076923076923
7.800e+02,3.6211763951556337,3.6641603956249327,4.0,3.8461538461538463
1.115e+03,3.663498473695169,3.6650934776484263,4.0,3.6153846153846154
3.042e+03,3.628796426208893,3.627645756183867,4.0,4.153846153846154
7.500e+02.2,3.568610661270019,3.6036164170922547,4.0,4.076923076923077
9.000e+02.1,3.5376553533042356,3.594317534433614,4.0,3.923076923076923
9.070e+02,3.578400603229596,3.621655345044857,4.0,3.923076923076923
9.300e+02,3.5925004739853064,3.6349041604448047,4.0,3.8461538461538463
1.265e+03,3.631530660459925,3.632445989315258,4.0,3.6153846153846154
3.192e+03,3.5738611998958527,3.5918943011760547,4.0,3.769230769230769
9.000e+02.2,3.5376553533042356,3.594317534433614,4.0,3.923076923076923
1.050e+03.1,3.5027635263446344,3.642224650628961,4.0,3.923076923076923
1.057e+03,3.5437814838776394,3.6471355501297893,4.0,3.8461538461538463
1.080e+03,3.5599990427114947,3.6683825513681967,4.0,3.8461538461538463
1.415e+03,3.5955207279402073,3.6662133689573437,4.0,3.6153846153846154
3.342e+03,3.5140455279512617,3.553814106277443,4.0,3.6923076923076925
1.050e+03.2,3.5027635263446344,3.642224650628961,4.0,3.923076923076923
1.200e+03.1,3.472985973234674,3.619640423372786,4.0,3.8461538461538463
1.207e+03,3.516092463124465,3.6318446365971084,4.0,3.8461538461538463
1.230e+03,3.530089792750431,3.6442652857517004,4.0,3.8461538461538463
1.565e+03,3.562065797434971,3.6537347281786623,4.0,3.769230769230769
3.492e+03,3.4657335359800574,3.6356343505007516,4.0,3.6923076923076925
1.200e+03.2,3.472985973234674,3.619640423372786,4.0,3.8461538461538463
1.350e+03.1,3.4396718315898274,3.6238782577406,4.0,3.8461538461538463
1.357e+03,3.482890805324497,3.6179266051266694,4.0,3.8461538461538463
1.380e+03,3.499296996579657,3.6325767027205274,4.0,3.8461538461538463
1.715e+03,3.528851880688231,3.639498398386351,4.0,3.8461538461538463
3.642e+03,3.4152532584515316,3.6378328213485673,4.0,3.6923076923076925
1.350e+03.2,3.4396718315898274,3.6238782577406,4.0,3.8461538461538463
1.500e+03.1,3.4125614281482393,3.7232605787320807,4.0,3.8461538461538463
1.507e+03,3.458207567846116,3.7197988940351223,4.0,3.8461538461538463
1.530e+03,3.4743451303460122,3.7320801367563234,4.0,3.8461538461538463
1.865e+03,3.5008610993221345,3.6670851144521492,4.0,3.8461538461538463
3.792e+03,3.375184898104843,3.6873513737577213,4.0,3.6923076923076925
1.500e+03.2,3.4125614281482393,3.7232605787320807,4.0,3.8461538461538463
1.650e+03.1,3.39222787972467,3.690823807630224,4.0,3.8461538461538463
1.657e+03,3.440245030776858,3.666229015029714,4.0,3.8461538461538463
1.680e+03,3.4541034607436534,3.6748858455543285,4.0,3.8461538461538463
2.015e+03,3.4789617763061558,3.6890006911898325,4.0,3.8461538461538463
3.942e+03,3.3462075076177915,3.7253343205601794,4.0,3.6923076923076925
1.650e+03.2,3.39222787972467,3.690823807630224,4.0,3.8461538461538463
1.800e+03.1,3.377762626079012,3.7556207451988683,4.0,3.8461538461538463
1.807e+03,3.425574105981353,3.716786329655335,4.0,3.8461538461538463
1.830e+03,3.4396260981502818,3.7276015900287547,4.0,3.8461538461538463
2.165e+03,3.46247138362475,3.7462268411235726,4.0,3.8461538461538463
4.092e+03,3.320951569964511,3.7175242993547926,4.0,3.6923076923076925
1.800e+03.2,3.377762626079012,3.7556207451988683,4.0,3.8461538461538463
1.950e+03.1,3.3635986789180254,3.756678444200517,4.0,3.8461538461538463
1.957e+03,3.4139986593589806,3.7268475489353676,4.0,3.8461538461538463
1.980e+03,3.4301567078821353,3.7215080062150463,4.0,3.8461538461538463
2.315e+03,3.4513502133366623,3.735778322085409,4.0,3.8461538461538463
4.242e+03,3.302684380909867,3.7911774825715128,4.0,3.6923076923076925
1.950e+03.2,3.3635986789180254,3.756678444200517,4.0,3.8461538461538463
2.100e+03.1,3.3557114519429794,3.7940911480599624,4.0,3.8461538461538463
2.107e+03,3.40564704780763,3.7435599061231386,4.0,3.8461538461538463
2.130e+03,3.421944891179032,3.7563611038257676,4.0,3.8461538461538463
2.465e+03,3.4416431986896763,3.7759413106972914,4.0,3.8461538461538463
4.392e+03,3.2851579190510636,3.8290188838886223,4.0,3.6153846153846154
2.100e+03.2,3.3557114519429794,3.7940911480599624,4.0,3.8461538461538463
2.250e+03.1,3.3556379211187846,3.825758668711316,4.0,3.8461538461538463
2.257e+03,3.4083035920421825,3.8016758860934914,4.0,3.8461538461538463
2.280e+03,3.424215669516438,3.801522178460047,4.0,3.8461538461538463
2.615e+03,3.442672996060634,3.830054920270797,4.0,3.8461538461538463
4.542e+03,3.2768329854698335,3.8023688279226207,4.0,3.5384615384615383
2.250e+03.2,3.3556379211187846,3.825758668711316,4.0,3.8461538461538463
2.400e+03.1,3.3551938757466186,3.8625332798514336,4.0,3.8461538461538463
2.407e+03,3.408111693556585,3.818492622237656,4.0,3.8461538461538463
2.430e+03,3.4241925429952267,3.8149104550254123,4.0,3.8461538461538463
2.765e+03,3.439838909801721,3.827994468701874,4.0,3.8461538461538463
4.692e+03,3.265590962104325,3.8675986793304418,4.0,3.6153846153846154
2.400e+03.2,3.3551938757466186,3.8625332798514336,4.0,3.8461538461538463
