,Ridge,SVR,TrueY,kNN
2.280e+03,45185.25254727953,45000.2626395927,45000,45000.0
2.615e+03,45284.183621261094,45004.77759179828,45000,45000.0
4.542e+03,45065.35466257003,44979.405721360614,45000,45000.0
2.250e+03.2,45123.058791248026,44988.94889881841,45000,45000.0
2.400e+03.1,48108.79470051889,48001.771112729875,48000,48000.0
2.407e+03,48137.36317558746,48015.26373506673,48000,48000.0
2.430e+03,48171.35256326234,48012.816760174705,48000,48000.0
2.765e+03,48266.48419040707,48018.12544837233,48000,48000.0
4.692e+03,48023.712452110805,47990.661443902914,48000,48000.0
2.400e+03.2,48107.19331878293,47999.885680977124,48000,48000.0
2.550e+03.1,51079.56720339962,51014.769291925535,51000,51000.0
2.557e+03,51107.62540698481,51027.47066154664,51000,51000.0
2.580e+03,51140.153024159416,51022.97590632225,51000,51000.0
2.915e+03,51231.43927100208,51028.70548088724,51000,51000.0
4.842e+03,50961.79068771756,50998.29571714372,51000,51000.0
2.550e+03.2,51079.56720339962,51014.769291925535,51000,51000.0
2.700e+03.1,54044.013286733156,54038.0895410582,54000,54000.0
2.707e+03,54072.39277911917,54049.9922087514,54000,54000.0
2.730e+03,54103.076302168265,54044.02580821751,54000,54000.0
3.065e+03,54188.81782112042,54048.303269427495,54000,54000.0
4.992e+03,53893.77565159503,54015.8550627564,54000,54000.0
2.700e+03.2,54044.11110974004,54038.37439816699,54000,54000.0
2.850e+03.1,56978.25090798814,57032.17970631244,57000,57000.0
2.857e+03,57006.30964011023,57043.25603693741,57000,57000.0
2.880e+03,57034.997295338864,57035.51956452934,57000,57000.0
3.215e+03,57117.134410024315,57039.14824337373,57000,57000.0
5.142e+03,56793.092656369015,57002.721378667,57000,57000.0
2.850e+03.2,56978.25090798814,57032.17970631244,57000,57000.0
3.000e+03.1,59911.726385688264,60029.259737264445,60000,60000.0
3.007e+03,59937.95590737279,60039.215461766595,60000,60000.0
3.030e+03,59968.99792602759,60032.627869537384,60000,60000.0
3.365e+03,60044.16209427448,60032.47011902058,60000,60000.0
5.292e+03,59690.51166641082,59992.72309966406,60000,60000.0
3.000e+03.2,59911.726385688264,60029.259737264445,60000,60000.0
3.150e+03,62817.77944815627,62986.31423820181,63000,63000.0
3.150e+03.1,62817.77944815627,62986.31423820181,63000,63000.0
3.157e+03,62844.11334949169,62994.96188178458,63000,63000.0
3.180e+03,62874.27912484978,62988.17896881624,63000,63000.0
3.515e+03,62943.32657762514,62985.020783519256,63000,63000.0
5.442e+03,62559.65628753045,62941.27920942004,63000,63000.0
0.000e+00,-150.39284399172175,0.11223661339317914,0,0.0
1.500e+02.1,2988.081527970775,2991.515913834948,3000,3000.0
1.570e+02,3020.0543171250683,3009.3911701837424,3000,3000.0
1.800e+02,3060.8399941357056,3017.795386479789,3000,3000.0
5.153e+02,3150.7368897305423,3000.079919279895,3000,3000.0
2.442e+03,3147.669215738584,3002.5852684339843,3000,3000.0
1.500e+02.2,2988.081527970775,2991.515913834948,3000,3000.0
3.000e+02.1,6044.113400628565,5973.833013384705,6000,6000.0
3.070e+02,6076.76891644593,5993.092421155205,6000,6000.0
3.300e+02,6119.8046593265135,5999.995651912723,6000,6000.0
6.653e+02,6228.9118241072865,5983.11898912624,6000,6000.0
2.592e+03,6218.573787501711,5987.064868901427,6000,6000.0
3.000e+02.2,6044.01375267567,5973.7401030220935,6000,6000.0
4.500e+02.1,9035.735377644567,8956.39734562319,9000,9000.0
4.570e+02,9068.571150197742,8977.26117831398,9000,9000.0
4.800e+02,9111.470612837398,8984.234555265932,9000,9000.0
8.153e+02,9227.747374419538,8971.601445667911,9000,9000.0
2.742e+03,9206.843528754522,8975.576366344962,9000,9000.0
4.500e+02.2,9035.735377644567,8956.39734562319,9000,9000.0
6.000e+02.1,12021.374300587875,11960.338649101548,12000,12000.0
6.070e+02,12053.03898201017,11981.110985761188,12000,12000.0
6.300e+02,12095.101833216984,11987.781621845512,12000,12000.0
9.653e+02,12214.694729438012,11978.992035970405,12000,12000.0
2.892e+03,12181.811255940022,11981.636425965939,12000,12000.0
6.000e+02.2,12021.374300587875,11960.338649101548,12000,12000.0
7.500e+02.1,15010.47567835043,14972.498307859118,15000,15000.0
7.570e+02,15042.052807039177,14993.036138911797,15000,15000.0
7.800e+02,15083.32610941428,14999.89547384635,15000,15000.0
1.115e+03,15204.376265526851,14993.59539884932,15000,15000.0
3.042e+03,15158.059249089005,14992.16730997488,15000,15000.0
7.500e+02.2,15010.47567835043,14972.498307859118,15000,15000.0
9.000e+02.1,18008.35288978993,17984.937184966788,18000,18000.0
9.070e+02,18039.464108598913,18005.257683808326,18000,18000.0
9.300e+02,18079.811539144124,18011.438888763536,18000,18000.0
1.265e+03,18201.480222254588,18007.52923934858,18000,18000.0
3.192e+03,18141.018272624024,18001.70139380615,18000,18000.0
9.000e+02.2,18008.35288978993,17984.937184966788,18000,18000.0
1.050e+03.1,21015.51813294173,20991.830455017676,21000,21000.0
1.057e+03,21046.124283300545,21011.45617614364,21000,21000.0
1.080e+03,21085.82565552089,21017.128409618243,21000,21000.0
1.415e+03,21206.77547975261,21015.128382659175,21000,21000.0
3.342e+03,21131.822929902715,21005.14883094129,21000,21000.0
1.050e+03.2,21015.51813294173,20991.830455017676,21000,21000.0
1.200e+03.1,24038.197169513776,24001.697531270835,24000,24000.0
1.207e+03,24069.430486928453,24021.61127192971,24000,24000.0
1.230e+03,24108.036803334988,24026.392001337867,24000,24000.0
1.565e+03,24227.91230927682,24026.133417191057,24000,24000.0
3.492e+03,24137.338557964533,24012.28014441051,24000,24000.0
1.200e+03.2,24038.197169513776,24001.697531270835,24000,24000.0
1.350e+03.1,27049.670719806814,26989.87622955363,27000,27000.0
1.357e+03,27080.933217894268,27009.77092043834,27000,27000.0
1.380e+03,27118.663086840068,27013.459562086624,27000,27000.0
1.715e+03,27236.89828198115,27014.624837570085,27000,27000.0
3.642e+03,27130.493703846143,27000.892130565917,27000,27000.0
1.350e+03.2,27049.670719806814,26989.87622955363,27000,27000.0
1.500e+03.1,30068.01442438368,29984.197747587827,30000,30000.0
1.507e+03,30099.42545256911,30003.818625454183,30000,30000.0
1.530e+03,30136.578999286907,30007.130342704986,30000,30000.0
1.865e+03,30252.32800918362,30010.021954466778,30000,30000.0
3.792e+03,30130.209397438713,29993.792165751827,30000,30000.0
1.500e+03.2,30068.01442438368,29984.197747587827,30000,30000.0
1.650e+03.1,33091.129180761825,32987.11517732753,33000,33000.0
1.657e+03,33121.37187777388,33004.799554437064,33000,33000.0
1.680e+03,33157.7050167577,33007.16080637211,33000,33000.0
2.015e+03,33271.17066722248,33011.99574843514,33000,33000.0
3.942e+03,33131.739471907174,32996.29802704082,33000,32769.230769230766
1.650e+03.2,33091.129180761825,32987.11517732753,33000,33000.0
1.800e+03.1,36102.733661422426,35984.711937049324,36000,36000.0
1.807e+03,36133.14664680565,36002.26063129693,36000,36000.0
1.830e+03,36168.587028565904,36003.3416108486,36000,36000.0
2.165e+03,36278.685696546556,36011.42944854007,36000,36000.0
4.092e+03,36121.07535636824,35996.138816233986,36000,35538.46153846154
1.800e+03.2,36102.733661422426,35984.711937049324,36000,36000.0
1.950e+03.1,39100.95835968331,38981.18782071823,39000,39000.0
1.957e+03,39132.45999305056,38998.835611099814,39000,39000.0
1.980e+03,39165.62105211642,38997.95193211188,39000,39000.0
2.315e+03,39273.44290999664,39006.64614901143,39000,39000.0
4.242e+03,39095.71617548453,38992.04289669881,39000,38538.46153846154
1.950e+03.2,39100.95835968331,38981.18782071823,39000,39000.0
2.100e+03.1,42090.23275475271,41980.51389472524,42000,42000.0
2.107e+03,42120.62295203156,41997.16044599828,42000,42000.0
2.130e+03,42155.20390531124,41996.94447973928,42000,42000.0
2.465e+03,42259.511431686384,42007.52478469928,42000,42000.0
4.392e+03,42060.79724102311,41993.30480155763,42000,41538.46153846154
2.100e+03.2,42090.23275475271,41980.51389472524,42000,42000.0
2.250e+03.1,45064.207377864106,44976.98517552897,45000,45000.0
2.257e+03,45093.5987864202,44992.05986739937,45000,45000.0
2.280e+03,45127.896530917984,44991.168562592924,45000,45000.0
2.615e+03,45226.70784026266,45001.666798883685,45000,45000.0
4.542e+03,45005.89881720511,44987.52959756272,45000,44307.692307692305
2.250e+03.2,45064.207377864106,44976.98517552897,45000,45000.0
2.400e+03.1,48040.0383940774,47992.925234361086,48000,48000.0
2.407e+03,48067.84716722821,48005.47595532466,48000,48000.0
2.430e+03,48100.61585780235,48002.67155575376,48000,48000.0
2.765e+03,48195.596809505136,48014.26412550107,48000,48000.0
4.692e+03,47949.09374809623,47999.92287896351,48000,47307.692307692305
2.400e+03.2,48040.0383940774,47992.925234361086,48000,48000.0
2.550e+03.1,50995.28877820169,50997.33580545401,51000,51000.0
2.557e+03,51025.58536223638,51011.611231065624,51000,51000.0
2.580e+03,51058.260054583065,51008.949773075175,51000,51000.0
2.915e+03,51149.378322035904,51021.153125462515,51000,51000.0
4.842e+03,50876.513502613045,51005.655180140784,51000,50076.92307692308
2.550e+03.2,50995.28877820169,50997.33580545401,51000,51000.0
2.700e+03.1,53946.25800982679,54004.7513976793,54000,54000.0
2.707e+03,53979.50283063263,54021.56940439298,54000,54000.0
2.730e+03,54009.7967381965,54016.22088169739,54000,54000.0
3.065e+03,54094.34543203567,54027.52117563414,54000,54000.0
4.992e+03,53795.52683004923,54010.41363606402,54000,53307.692307692305
2.700e+03.2,53946.25800982679,54004.7513976793,54000,54000.0
2.850e+03.1,56890.25460681626,57009.738688215475,57000,57000.0
2.857e+03,56920.75284604887,57023.55045463032,57000,57000.0
2.880e+03,56948.93016919644,57016.9358613349,57000,57000.0
3.215e+03,57031.083912124974,57029.09536407912,57000,57000.0
5.142e+03,56705.11245730473,57010.802711277305,57000,56538.46153846154
2.850e+03.2,56890.25460681626,57009.738688215475,57000,57000.0
3.000e+03.1,59811.99361512877,59984.654002968105,60000,60000.0
3.007e+03,59841.33045929021,59995.570882339474,60000,60000.0
3.030e+03,59871.64965505142,59989.40101149274,60000,60000.0
3.365e+03,59946.7112394538,59998.89244693602,60000,60000.0
5.292e+03,59590.2337712915,59977.47262851403,60000,59769.230769230766
3.000e+03.2,59811.99361512877,59984.654002968105,60000,60000.0
3.150e+03,62737.01679045658,62951.60823018321,63000,63000.0
3.150e+03.1,62737.01679045658,62951.60823018321,63000,63000.0
3.157e+03,62766.86541395707,62964.509201895205,63000,63000.0
3.180e+03,62797.825533169686,62959.11245278036,63000,63000.0
3.515e+03,62867.94195603367,62966.03164989383,63000,63000.0
5.442e+03,62478.21768427968,62939.86799231068,63000,62076.92307692308
0.000e+00,-150.39284399172175,0.11223661339317914,0,0.0
1.500e+02.1,2994.221330251996,2997.032856423335,3000,3000.0
1.570e+02,3026.4774286454303,3015.4246365738,3000,3000.0
1.800e+02,3067.1243649944518,3023.704011655449,3000,3000.0
5.153e+02,3156.5655995203197,3005.540050204043,3000,3000.0
2.442e+03,3153.849790458371,3007.9139839070485,3000,3000.0
1.500e+02.2,2994.1867312611066,2996.9995754183838,3000,3000.0
3.000e+02.1,6046.853587361402,5982.056783761458,6000,6000.0
3.070e+02,6079.5172019079655,6001.889262980192,6000,6000.0
3.300e+02,6122.540906336708,6008.923634867155,6000,6000.0
6.653e+02,6231.0896191912325,5991.11889104353,6000,6000.0
2.592e+03,6221.560074052872,5995.539314654503,6000,6000.0
3.000e+02.2,6046.853587361402,5982.056783761458,6000,6000.0
4.500e+02.1,9038.9471569897,8966.713924911804,9000,9000.0
4.570e+02,9072.11254399253,8988.079281597347,9000,9000.0
4.800e+02,9114.385309961719,8994.509886130778,9000,9000.0
8.153e+02,9230.138442274809,8981.436269019105,9000,9000.0
2.742e+03,9210.344829559974,8985.583200446163,9000,9000.0
4.500e+02.2,9038.9471569897,8966.713924911804,9000,9000.0
6.000e+02.1,12018.682133473543,11961.54461748217,12000,12000.0
6.070e+02,12050.65076230796,11982.686994851982,12000,12000.0
6.300e+02,12092.403084370453,11989.380436502877,12000,12000.0
9.653e+02,12211.504507427911,11979.734366205805,12000,12000.0
2.892e+03,12180.272133632207,11982.114309819051,12000,12000.0
6.000e+02.2,12018.682133473543,11961.54461748217,12000,12000.0
7.500e+02.1,15003.53861196043,14962.422635755182,15000,15000.0
7.570e+02,15034.643939443602,14983.38011008397,15000,15000.0
7.800e+02,15075.636463578012,14989.76749940066,15000,15000.0
1.115e+03,15196.560333713627,14982.951602038163,15000,15000.0
3.042e+03,15152.042023211503,14980.635291507911,15000,15000.0
7.500e+02.2,15003.389623932293,14962.259522106237,15000,15000.0
9.000e+02.1,18010.567661045512,17976.041047517137,18000,18000.0
9.070e+02,18041.333656138406,17996.53519734271,18000,18000.0
9.300e+02,18081.654397942977,18002.725541417363,18000,18000.0
1.265e+03,18202.971953382636,17998.019001551605,18000,18000.0
3.192e+03,18144.249205117383,17990.018300085343,18000,18000.0
9.000e+02.2,18010.567661045512,17976.041047517137,18000,18000.0
1.050e+03.1,21014.977476758002,20974.453979112506,21000,21000.0
1.057e+03,21045.922289852002,20994.74306770519,21000,21000.0
1.080e+03,21084.8739509715,21000.111151981655,21000,21000.0
1.415e+03,21206.168975599525,20997.013345777414,21000,21000.0
3.342e+03,21132.766267246017,20984.4872657635,21000,21000.0
1.050e+03.2,21014.977476758002,20974.453979112506,21000,21000.0
1.200e+03.1,24035.553858038063,23979.574238357007,24000,24000.0
1.207e+03,24066.699914402176,23999.935840211914,24000,24000.0
1.230e+03,24105.241056975567,24004.854417160223,24000,24000.0
1.565e+03,24225.55006589024,24003.506072116776,24000,24000.0
3.492e+03,24136.26993521896,23988.494666926134,24000,24000.0
1.200e+03.2,24035.553858038063,23979.574238357007,24000,24000.0
1.350e+03.1,27055.483797471352,26978.242565310702,27000,27000.0
1.357e+03,27087.209227443902,26998.83802008447,27000,27000.0
1.380e+03,27124.427293833,27002.173661141656,27000,27000.0
1.715e+03,27243.119351665573,27002.81532445881,27000,27000.0
3.642e+03,27138.01863023483,26985.956202241516,27000,27000.0
1.350e+03.2,27055.483797471352,26978.242565310702,27000,27000.0
1.500e+03.1,30071.569555487404,29973.804681878013,30000,30000.0
1.507e+03,30102.979273553017,29993.55422067842,30000,30000.0
1.530e+03,30139.85308757001,29996.486711214253,30000,30000.0
1.865e+03,30256.213828664106,29998.912137107123,30000,30000.0
3.792e+03,30134.77730633146,29979.929171890733,30000,30000.0
1.500e+03.2,30071.569555487404,29973.804681878013,30000,30000.0
1.650e+03.1,33093.550961101246,32978.48205815468,33000,33000.0
1.657e+03,33123.91533204026,32996.51530109012,33000,33000.0
1.680e+03,33160.38498939383,32999.04918383167,33000,33000.0
2.015e+03,33274.229730078696,33003.406156666904,33000,33000.0
3.942e+03,33134.81256560426,32986.05666426228,33000,33000.0
1.650e+03.2,33093.550961101246,32978.48205815468,33000,33000.0
1.800e+03.1,36106.411395015864,35982.88298273379,36000,36000.0
1.807e+03,36136.48751083431,36000.097839283175,36000,36000.0
1.830e+03,36171.66079764276,36001.19941698015,36000,36000.0
2.165e+03,36282.85296699911,36008.0925934837,36000,36000.0
4.092e+03,36125.26633481152,35990.747065684955,36000,36000.0
1.800e+03.2,36106.411395015864,35982.88298273379,36000,36000.0
1.950e+03.1,39107.76230230181,38985.937882385166,39000,39000.0
1.957e+03,39140.932329629024,39005.72134494441,39000,39000.0
1.980e+03,39174.48772651166,39005.19529142666,39000,39000.0
2.315e+03,39282.35508958569,39013.467700383575,39000,39000.0
4.242e+03,39104.18434414085,38997.26274899283,39000,39000.0
1.950e+03.2,39107.76230230181,38985.937882385166,39000,39000.0
2.100e+03.1,42097.093623968256,41987.86136432075,42000,42000.0
2.107e+03,42127.94806804908,42005.12402061306,42000,42000.0
2.130e+03,42162.20210309337,42004.43494796139,42000,42000.0
2.465e+03,42265.95725096515,42014.19880947424,42000,42000.0
4.392e+03,42067.00184828763,41999.65428903596,42000,42000.0
2.100e+03.2,42097.093623968256,41987.86136432075,42000,42000.0
2.250e+03.1,45078.36824552425,44993.67485968661,45000,45000.0
2.257e+03,45107.538430160355,45007.91223418225,45000,45000.0
2.280e+03,45143.7493685789,45009.30937411919,45000,45000.0
2.615e+03,45241.006610973425,45019.1009409185,45000,45000.0
4.542e+03,45018.00797267768,45005.57261527227,45000,45000.0
2.250e+03.2,45078.36824552425,44993.67485968661,45000,45000.0
2.400e+03.1,48053.44917466911,48008.01671671946,48000,48000.0
2.407e+03,48084.97322701404,48023.81324578354,48000,48000.0
2.430e+03,48116.46970199477,48020.23870424889,48000,48000.0
2.765e+03,48212.2965439035,48032.62177743015,48000,48000.0
4.692e+03,47965.158198189674,48020.00757827913,48000,48000.0
2.400e+03.2,48053.44917466911,48008.01671671946,48000,48000.0
2.550e+03.1,51022.42430835179,51024.55242001312,51000,51000.0
2.557e+03,51048.20837152996,51034.12878675613,51000,51000.0
2.580e+03,51080.82596999756,51032.04879438109,51000,51000.0
2.915e+03,51171.98730232904,51045.00416576075,51000,51000.0
4.842e+03,50898.9664180218,51031.21955058184,51000,51000.0
2.550e+03.2,51022.42430835179,51024.55242001312,51000,51000.0
2.700e+03.1,53970.99649094149,54024.22831364426,54000,54000.0
2.707e+03,54001.714907882466,54037.51190670351,54000,54000.0
2.730e+03,54031.18615656763,54031.60355276438,54000,54000.0
3.065e+03,54116.51406565435,54044.434812668536,54000,54000.0
4.992e+03,53815.63778940069,54029.2928195269,54000,54230.769230769234
2.700e+03.2,53970.99649094149,54024.22831364426,54000,54000.0
2.850e+03.1,56913.450521454055,57018.63769163198,57000,57000.0
2.857e+03,56942.72782130422,57030.07075060009,57000,57000.0
2.880e+03,56974.43815378084,57025.76509790016,57000,57000.0
3.215e+03,57054.22477343751,57036.67537068685,57000,57000.0
5.142e+03,56725.434168288986,57021.89405979547,57000,57230.769230769234
2.850e+03.2,56913.450521454055,57018.63769163198,57000,57000.0
3.000e+03.1,59856.849967395356,60008.02940761482,60000,60000.0
3.007e+03,59885.87228679794,60020.08409854987,60000,60000.0
3.030e+03,59915.49121914838,60013.06895070484,60000,60000.0
3.365e+03,59989.35722107582,60023.18504755062,60000,60000.0
5.292e+03,59631.034618461264,60006.37858731094,60000,60461.53846153846
3.000e+03.2,59855.67809559116,60007.1292511662,60000,60000.0
3.150e+03,62775.602803218695,62956.57720424581,63000,63000.0
3.150e+03.1,62775.602803218695,62956.57720424581,63000,63000.0
3.157e+03,62805.03541943008,62968.40930887166,63000,63000.0
3.180e+03,62833.55124748664,62960.20509769331,63000,63000.0
3.515e+03,62902.95076780599,62968.03018785104,63000,63000.0
5.442e+03,62513.12484945257,62948.650819908646,63000,62538.46153846154
