,Ridge,SVR,TrueY,kNN
1.800e+03.2,178.5316059256869,125.41244537315629,0.0,9.077083230769231
1.950e+03.1,198.27629800221462,139.99993346841688,0.000694,9.077083230769231
1.957e+03,236.00433954569928,151.87945304539585,7.0,8.538675076923077
1.980e+03,322.7812131461809,181.33219488217014,30.0,8.538675076923075
2.315e+03,805.3825592654288,532.2884861666614,365.25,313.6730769230769
4.242e+03,1865.840826424275,2122.114532535358,2292.0,2292.0
1.950e+03.2,198.25642331486517,140.06700411426277,0.0,9.077083230769231
2.100e+03.1,215.78056789930156,150.0939152238641,0.000694,9.077083230769231
2.107e+03,253.83849651796555,160.82185560308767,7.0,10.846314
2.130e+03,341.7041172160353,190.6789271953155,30.0,10.846313999999998
2.465e+03,833.5907573973273,542.5478526827571,365.25,313.6730769230769
4.392e+03,1939.1590352058297,2185.672740797957,2292.0,2292.0
2.100e+03.2,215.78056789930156,150.0939152238641,0.0,9.077083230769231
2.250e+03.1,232.99128671745564,163.02498297542547,0.000694,9.077083230769231
2.257e+03,270.8062401317078,173.21327978490694,7.0,10.846314
2.280e+03,359.2388460606081,200.24278956577723,30.0,10.846313999999998
2.615e+03,859.1753454217961,552.3681655773141,365.25,313.6730769230769
4.542e+03,2008.056596905697,2241.2203369835024,2292.0,2292.0
2.250e+03.2,232.99128671745564,163.02498297542547,0.0,9.077083230769231
2.400e+03.1,246.86138190293673,174.60042307672006,0.000694,9.077083230769231
2.407e+03,285.91401193118054,185.48728511389413,7.0,10.846314
2.430e+03,373.87604699597296,209.63912370735193,30.0,10.846313999999998
2.765e+03,880.8427460075213,558.0169502948418,365.25,313.6730769230769
4.692e+03,2071.212470804005,2286.9613683764555,2292.0,2292.0
2.400e+03.2,246.86138190293673,174.60042307672006,0.0,9.077083230769231
2.550e+03.1,255.16404693121927,182.57656457515964,0.000694,10.846314
2.557e+03,297.68295785245306,195.6242041046387,7.0,10.846314
2.580e+03,384.60801191219167,217.30559623220665,30.0,10.846313999999998
2.915e+03,899.3015253169337,561.2134163522894,365.25,313.6730769230769
4.842e+03,2130.1367581019995,2326.2945593143104,2292.0,2292.0
2.550e+03.2,255.16404693121927,182.57656457515964,0.0,10.846314
2.700e+03.1,262.86307605178524,187.37999299495527,0.000694,10.846314
2.707e+03,303.57247489505005,200.48402543752104,7.0,10.846314
2.730e+03,391.8817394401093,220.40666826910797,30.0,10.846314
3.065e+03,915.1600159935118,563.4557013638967,365.25,313.6730769230769
4.992e+03,2186.3812099936663,2358.872758459742,2292.0,2292.0
2.700e+03.2,262.86307605178524,187.37999299495527,0.0,10.846314
2.850e+03.1,265.4602902479454,203.38054903388797,0.000694,10.846314
2.857e+03,306.83805701814106,214.8086447803205,7.0,10.846314
2.880e+03,395.7285888877958,233.16222860065204,30.0,10.846314
3.215e+03,924.0328389818591,568.3821286929021,365.25,313.6730769230769
5.142e+03,2236.4302202701774,2389.4822306064398,2292.0,2292.0
2.850e+03.2,265.4602902479454,203.38054903388797,0.0,10.846314
3.000e+03.1,267.69039816716526,217.04717673691243,0.000694,10.846314
3.007e+03,309.9649323986977,227.34640406959147,7.0,10.846314
3.030e+03,398.86071372731925,244.69979802583998,30.0,10.846314
3.365e+03,933.6672483413345,576.5152687385805,365.25,313.6730769230769
5.292e+03,2283.7878063672524,2412.8758440699257,2292.0,2292.0
3.000e+03.2,267.69039816716526,217.04717673691243,0.0,10.846314
3.150e+03,266.02160203624237,230.50897153332767,0.0,10.846314
3.150e+03.1,266.02160203624237,230.50897153332767,0.000694,10.846314
3.157e+03,306.9449116131806,237.48521259764016,7.0,10.846314
3.180e+03,397.6907968193442,254.7932945806076,30.0,10.846314
3.515e+03,939.98323808528,579.2677213452369,365.25,313.6730769230769
5.442e+03,2327.176107123874,2431.995806973907,2292.0,2292.0
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,225.20169437687733,-0.7478680824790445,0.000694,1.6156515384615384
1.570e+02,256.5709499434145,14.678167548128613,7.0,2.6925212307692306
1.800e+02,318.668513189836,46.82641002894138,30.0,18.846153846153847
5.153e+02,519.0331299582224,162.89290003169822,365.25,1254.5192307692307
2.442e+03,631.7977764263467,329.7595380489345,2292.0,1402.7307692307693
1.500e+02.2,225.19619321762835,-0.7488846760609249,0.0,1.6156515384615384
3.000e+02.1,318.97205695172363,7.266802141781,0.000694,1.6156515384615384
3.070e+02,353.4989975188988,24.468993220518087,7.0,3.384882307692308
3.300e+02,426.4042291550651,61.34052873504129,30.0,13.692414461538464
6.653e+02,691.7543348908786,230.2968659027481,365.25,1254.5192307692307
2.592e+03,907.7779475073268,555.5622584054124,2292.0,1402.7307692307693
3.000e+02.2,318.97205695172363,7.266802141781,0.0,1.6156515384615384
4.500e+02.1,371.5182193217,17.72865672407147,0.000694,3.9233438461538466
4.570e+02,407.23756380193373,35.91644953993068,7.0,3.3848823076923082
4.800e+02,483.33500072956923,73.6875416791006,30.0,12.615544769230771
8.153e+02,784.7107468542642,277.64869904239436,365.25,732.5192307692307
2.742e+03,1101.9846976250544,757.379011148272,2292.0,1402.7307692307693
4.500e+02.2,371.5182193217,17.72865672407147,0.0,3.9233438461538466
6.000e+02.1,376.7928446843084,23.398260433819587,0.000694,5.692574615384615
6.070e+02,412.7668068404314,40.58516860663599,7.0,3.9232904615384623
6.300e+02,490.52130540918097,78.76294966211913,30.0,10.846314
9.653e+02,817.8507731362356,308.0925571991845,365.25,556.75
2.892e+03,1234.2666064948967,937.7997430639332,2292.0,1402.7307692307693
6.000e+02.2,376.8338692693087,23.3543325491662,0.0,5.692574615384615
7.500e+02.1,352.89278339413545,25.037019690332954,0.000694,6.230982769230768
7.570e+02,389.17298375792257,42.583094131370444,7.0,6.230982769230769
7.800e+02,467.97638018495945,79.71178480371941,30.0,36.63477553846154
1.115e+03,816.7140126511642,329.1050262809092,365.25,470.69241446153853
3.042e+03,1327.0038235880993,1101.1779841021832,2292.0,1323.5961538461538
7.500e+02.2,352.89278339413545,25.037019690332954,0.0,6.230982769230768
9.000e+02.1,316.821636893105,25.79508701438749,0.000694,61.88482892307692
9.070e+02,353.93875632836165,44.0974688120466,7.0,61.88482892307692
9.300e+02,433.1444435464377,79.53553620774233,30.0,62.42323707692307
1.265e+03,799.7160345689472,345.0956011078604,365.25,416.80779907692306
3.192e+03,1396.8203359464328,1248.655162652565,2292.0,590.8077990769232
9.000e+02.2,316.821636893105,25.79508701438749,0.0,61.88482892307692
1.050e+03.1,280.87416426718164,28.218308835536618,0.000694,61.88482892307692
1.057e+03,318.1140871961521,46.27995032623835,7.0,61.88477553846154
1.080e+03,398.3214066633842,81.08955030059474,30.0,238.19246784615385
1.415e+03,779.5106321571319,358.7941089734711,365.25,416.80779907692306
3.342e+03,1457.0321542266265,1384.4829406203423,2292.0,442.59626061538467
1.050e+03.2,280.87416426718164,28.218308835536618,0.0,61.88482892307692
1.200e+03.1,251.1487190476072,35.756112690263535,0.000694,414.5001067692308
1.207e+03,288.38392715570825,52.74849753179183,7.0,414.5001067692308
1.230e+03,369.21854104476756,86.02761267638357,30.0,414.5001601538462
1.565e+03,763.4628092261491,374.22956653678625,365.25,416.80779907692306
3.492e+03,1513.2629122399856,1509.450136750597,2292.0,416.8077990769231
1.200e+03.2,251.1487190476072,35.756112690263535,0.0,414.5001067692308
1.350e+03.1,230.46844703594417,44.38455552535538,0.000694,442.59626061538467
1.357e+03,268.2905064700071,62.11951057488454,7.0,442.59626061538467
1.380e+03,348.9776200946146,93.40210724526492,30.0,414.5001601538462
1.715e+03,753.5875573025005,388.56145532864844,365.25,414.50016015384614
3.642e+03,1569.3092881587093,1624.0168708736453,2292.0,590.8077990769232
1.350e+03.2,230.46844703594417,44.38455552535538,0.0,442.59626061538467
1.500e+03.1,217.83451129212668,54.35710517583152,0.000694,442.59626061538467
1.507e+03,255.28128185451828,70.24215456257002,7.0,442.59626061538467
1.530e+03,336.57407208695145,100.6044873763392,30.0,442.59626061538467
1.865e+03,749.9114117247668,401.5311722363483,365.25,414.50016015384614
3.792e+03,1626.005676365253,1726.8755025982725,2292.0,590.8077990769232
1.500e+03.2,217.83451129212668,54.35710517583152,0.0,442.59626061538467
1.650e+03.1,211.11498175977943,60.146094937159205,0.000694,442.59626061538467
1.657e+03,248.8761320286704,76.94866933731987,7.0,442.59626061538467
1.680e+03,330.0639337640173,105.24317373430836,30.0,442.59626061538467
2.015e+03,751.7133824428371,410.8491831515555,365.25,414.50010676923074
3.942e+03,1682.3986529146714,1817.2012432447025,2292.0,590.8077990769232
1.650e+03.2,211.11498175977943,60.146094937159205,0.0,442.59626061538467
1.800e+03.1,207.73561610812789,70.07449143885856,0.000694,442.59626061538467
1.807e+03,245.93248627666955,86.2462176029519,7.0,442.59626061538467
1.830e+03,327.7536655829879,113.96509551811027,30.0,442.59626061538467
2.165e+03,755.5432383501804,421.19032254899935,365.25,414.50016015384614
4.092e+03,1736.4362765212663,1899.369762620602,2292.0,590.8077990769232
1.800e+03.2,207.73561610812789,70.07449143885856,0.0,442.59626061538467
1.950e+03.1,204.37699594033728,76.83296049092746,0.000694,442.59626061538467
1.957e+03,244.29574623003595,94.52643863927983,7.0,442.59626061538467
1.980e+03,324.6106526139901,118.23618672918542,30.0,414.5001601538462
2.315e+03,759.1537821371701,428.5286221093054,365.25,414.50016015384614
4.242e+03,1786.8953990489217,1970.2610458252564,2292.0,590.8077990769232
1.950e+03.2,204.37699594033728,76.83296049092746,0.0,442.59626061538467
2.100e+03.1,199.3013425619718,84.03405106935838,0.000694,268.5962606153846
2.107e+03,239.6901163088144,101.08932289397285,7.0,442.59626061538467
2.130e+03,322.5176356604986,127.92648849048669,30.0,414.5001067692308
2.465e+03,760.7493540760404,435.47531471054003,365.25,414.50010676923074
4.392e+03,1833.55138546294,2035.4461514626507,2292.0,590.8077990769232
2.100e+03.2,199.3013425619718,84.03405106935838,0.0,268.5962606153846
2.250e+03.1,191.68039366821336,82.96380016637136,0.000694,268.5962606153846
2.257e+03,230.45629842152837,99.25059719241267,7.0,268.5962606153846
2.280e+03,313.00367201083236,123.33114236224151,30.0,238.19246784615385
2.615e+03,758.401434487462,434.387978008225,365.25,414.50010676923074
4.542e+03,1872.5861382440953,2082.0099475612606,2292.0,943.4231303076923
2.250e+03.2,191.68039366821336,82.96380016637136,0.0,268.5962606153846
2.400e+03.1,177.97376791835364,85.15711054458893,0.000694,268.5962606153846
2.407e+03,218.50771381327837,101.07334660285937,7.0,268.5962606153846
2.430e+03,301.3444306599177,124.82067613227969,30.0,238.19246784615385
2.765e+03,751.1149385897706,433.1697192674699,365.25,414.50010676923074
4.692e+03,1907.1067703145977,2130.076916578525,2292.0,1119.1923610769231
2.400e+03.2,177.97376791835364,85.15711054458893,0.0,268.5962606153846
2.550e+03.1,160.59856361232596,87.63797811739164,0.000694,92.82702984615386
2.557e+03,197.72485152057652,99.76307957167387,7.0,89.9809293846154
2.580e+03,280.6206491634316,121.0943724306378,30.0,62.42323707692307
2.915e+03,736.2657021839718,431.04237544851617,365.25,414.50010676923074
4.842e+03,1933.045937252889,2167.151272627614,2292.0,1119.1923610769231
2.550e+03.2,160.59856361232596,87.63797811739164,0.0,92.82702984615386
2.700e+03.1,134.92769401897294,83.3601916723917,0.000694,92.28862169230771
2.707e+03,173.97439294618152,97.91046292680744,7.0,89.98092938461538
2.730e+03,257.8714606684848,118.67544653954224,30.0,62.42323707692307
3.065e+03,719.3558929094347,426.7700457476692,365.25,414.50016015384614
4.992e+03,1951.802420687492,2195.135165966569,2292.0,1119.1923610769231
2.700e+03.2,134.92769401897294,83.3601916723917,0.0,92.28862169230771
2.850e+03.1,102.44058609314038,81.00676437766901,0.000694,92.82702984615386
2.857e+03,144.10392518074855,97.16334251614057,7.0,64.19246784615385
2.880e+03,225.29790852890048,113.74151217383474,30.0,62.42323707692307
3.215e+03,693.5198374654899,424.3996539454308,365.25,414.50016015384614
5.142e+03,1967.0642503779422,2223.097526104446,2292.0,1119.1923610769231
2.850e+03.2,102.44058609314038,81.00676437766901,0.0,92.82702984615386
3.000e+03.1,68.82010211727379,86.66689317983833,0.000694,64.19246784615385
3.007e+03,107.11210039099592,97.76329048372986,7.0,62.42323707692307
3.030e+03,191.1028916619723,118.1598619996073,30.0,62.42323707692307
3.365e+03,665.19778018286,425.4958341527606,365.25,414.50010676923074
5.292e+03,1975.3721381798662,2250.45242734336,2292.0,1119.1923610769231
3.000e+03.2,68.82010211727379,86.66689317983833,0.0,64.19246784615385
3.150e+03,26.903385569769227,85.06421020004905,0.0,64.73092938461538
3.150e+03.1,26.903385569769227,85.06421020004905,0.000694,64.73092938461538
3.157e+03,68.26378648583915,100.57158875264281,7.0,92.82702984615386
3.180e+03,150.58838307634534,115.13371038001947,30.0,92.82702984615386
3.515e+03,629.7362354810814,422.1456468390777,365.25,442.5962606153846
5.442e+03,1978.914966478965,2266.3494792315914,2292.0,767.115438
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,257.8271636823942,9.545968962803954,0.000694,3.2309293846153846
1.570e+02,289.99046948905936,25.23913088301174,7.0,11.923183692307694
1.800e+02,352.6104881268335,58.04422549437709,30.0,16.000106769230772
5.153e+02,556.5145435048968,180.52168023309582,365.25,1254.5192307692307
2.442e+03,673.6754949155217,354.66281523732664,2292.0,1402.7307692307693
1.500e+02.2,257.8271636823942,9.545968962803954,0.0,3.2309293846153846
3.000e+02.1,369.1141656845373,28.811555109726896,0.000694,5.000213538461538
3.070e+02,404.2567591247023,45.79690745612402,7.0,11.923183692307694
3.300e+02,477.2019386173881,83.42191927872932,30.0,13.692414461538464
6.653e+02,751.4992806072039,267.6959291586188,365.25,1228.7307692307693
2.592e+03,979.1697741982364,609.601138162752,2292.0,1402.7307692307693
3.000e+02.2,369.1141656845373,28.811555109726896,0.0,5.000213538461538
4.500e+02.1,424.7140470594294,41.142126040427456,0.000694,7.307852461538461
4.570e+02,461.0571017998734,59.697334097458,7.0,11.923183692307694
4.800e+02,538.1626393962508,99.42898070589376,30.0,13.692414461538464
8.153e+02,853.8691659559779,326.3543420255371,365.25,1054.7307692307693
2.742e+03,1190.8077720758927,832.4800237750712,2292.0,1228.7307692307693
4.500e+02.2,424.7140470594294,41.142126040427456,0.0,7.307852461538461
6.000e+02.1,424.5664237223952,49.19039626118297,0.000694,7.307852461538461
6.070e+02,462.2134920616406,69.00829035082984,7.0,11.923183692307694
6.300e+02,541.1621378413831,108.64492028557811,30.0,13.69241446153846
9.653e+02,889.0500782672459,368.7742620450042,365.25,530.9615384615385
2.892e+03,1333.0501442635898,1033.718221894898,2292.0,1228.7307692307693
6.000e+02.2,424.5664237223952,49.19039626118297,0.0,7.307852461538461
7.500e+02.1,388.75942633325064,45.3310916023072,0.000694,7.307852461538461
7.570e+02,426.6200645734782,64.95412771139468,7.0,11.923183692307692
7.800e+02,507.1951110286632,105.03517254985104,30.0,13.692414461538464
1.115e+03,881.9744749226038,390.73865009875385,365.25,356.96153846153845
3.042e+03,1427.044223685499,1204.8552654710109,2292.0,1228.7307692307693
7.500e+02.2,388.75942633325064,45.3310916023072,0.0,7.307852461538461
9.000e+02.1,336.8090442814674,42.17366094809836,0.000694,7.307852461538461
9.070e+02,374.9440044709816,61.7437849721307,7.0,11.923183692307694
9.300e+02,457.1842501035829,101.63796614170747,30.0,13.692414461538464
1.265e+03,854.8139371002492,407.54490323588357,365.25,180.65389953846153
3.192e+03,1494.0419981044606,1360.2154685640687,2292.0,1402.7307692307693
9.000e+02.2,336.8090442814674,42.17366094809836,0.0,7.307852461538461
1.050e+03.1,280.8639230483096,32.302277680862744,0.000694,7.307852461538461
1.057e+03,319.0936750794364,50.85642907102351,7.0,11.923183692307692
1.080e+03,402.60224786699536,89.93946506967018,30.0,13.692414461538464
1.415e+03,819.7863676840298,412.10831816974655,365.25,180.65389953846153
3.342e+03,1546.5225255823987,1492.9865771114125,2292.0,1402.7307692307693
1.050e+03.2,280.8639230483096,32.302277680862744,0.0,7.307852461538461
1.200e+03.1,229.15850409691535,26.700816736258957,0.000694,7.307852461538461
1.207e+03,267.54909042040634,45.114743146022874,7.0,11.923183692307694
1.230e+03,352.6496622358805,83.99470942314179,30.0,13.692414461538464
1.565e+03,787.0752589666633,418.25169484539015,365.25,180.65389953846153
3.492e+03,1592.9313084316125,1614.595407151667,2292.0,1402.7307692307693
1.200e+03.2,229.15850409691535,26.700816736258957,0.0,7.307852461538461
1.350e+03.1,186.48097815676283,28.805601720909863,0.000694,7.307852461538461
1.357e+03,225.50897361137316,46.60386933114819,7.0,11.923183692307694
1.380e+03,311.3703723665038,84.82828167044295,30.0,13.692414461538464
1.715e+03,760.598930529289,428.65116578979246,365.25,180.65384615384616
3.642e+03,1637.3795909565674,1727.3537737716094,2292.0,1402.7307692307693
1.350e+03.2,186.48097815676283,28.805601720909863,0.0,7.307852461538461
1.500e+03.1,152.80218601331774,26.979335090268023,0.000694,9.077083230769231
1.507e+03,192.02540489072805,44.19323630577924,7.0,11.923183692307694
1.530e+03,277.64106870976786,79.4059284226903,30.0,13.692414461538464
1.865e+03,740.06883193671,430.3065448109262,365.25,180.65384615384616
3.792e+03,1683.3735330650102,1823.7700180970276,2292.0,1402.7307692307693
1.500e+03.2,152.80218601331774,26.979335090268023,0.0,9.077083230769231
1.650e+03.1,126.39131268538631,24.632378744994412,0.000694,9.077083230769231
1.657e+03,166.51668833405216,42.55391153052619,7.0,11.923183692307694
1.680e+03,252.49443439711573,75.75052065183058,30.0,13.692414461538464
2.015e+03,727.2569741774035,432.51415331233034,365.25,180.65384615384616
3.942e+03,1729.327912602653,1907.440289179384,2292.0,1402.7307692307693
1.650e+03.2,126.39131268538631,24.632378744994412,0.0,9.077083230769231
1.800e+03.1,107.1047853420821,26.86423082194574,0.000694,9.077083230769231
