,TrueY,kNN,Ridge,SVR
8.152e+02,9000,9000.0,9074.086664735416,8981.406452147286
2.742e+03,9000,9000.000000000002,9038.4364521178,8981.354092466812
4.500e+02.2,9000,9000.0,8960.035044470875,8968.433456233462
6.000e+02.1,12000,12000.0,11965.010972915828,11969.683547028328
6.070e+02,12000,11999.999999999998,11990.698127337771,11987.635176243268
6.300e+02,12000,12000.0,12021.724989935981,11998.511061005442
9.652e+02,12000,12000.000000000002,12084.456984795725,11983.176846876555
2.892e+03,12000,12000.000000000002,12038.20920719856,11981.306617000771
6.000e+02.2,12000,12000.0,11965.008421032937,11969.115331950738
7.500e+02.1,15000,15000.0,14972.523806474597,14976.319854339885
7.570e+02,15000,15000.0,14996.529873661366,14994.124535235773
7.800e+02,15000,14999.999999999996,15028.841389152025,15003.678710851584
1.115e+03,15000,15000.0,15096.406735759701,14989.6994036455
3.042e+03,15000,15000.000000000002,15037.776859628822,14985.886225038494
7.500e+02.2,15000,15000.0,14971.732818524662,14975.75571807183
9.000e+02.1,18000,18000.0,17979.411033274948,17982.958740399725
9.070e+02,18000,17999.999999999996,18004.303722086333,18000.486464898506
9.300e+02,18000,18000.000000000004,18035.836808538676,18009.43733750125
1.265e+03,18000,18000.0,18107.442630771744,17996.04698055044
3.192e+03,18000,18000.000000000004,18037.37444119333,17990.847445922984
9.000e+02.2,18000,18000.0,17979.411033274948,17982.596638378756
1.050e+03.1,21000,21000.0,20986.568442956857,20988.692398738163
1.057e+03,21000,21000.0,21011.745365848732,21005.93178151096
1.080e+03,21000,21000.0,21043.990309965866,21013.902278165053
1.415e+03,21000,21000.000000000004,21118.8175750242,21001.74637172519
3.342e+03,21000,20999.999999999996,21038.14403385356,20995.179013439913
1.050e+03.2,21000,21000.0,20987.72166545581,20988.76008339094
1.200e+03.1,24000,24000.0,23996.683163967373,23991.416491385287
1.207e+03,24000,24000.000000000007,24020.116356456336,24007.82215392222
1.230e+03,24000,23999.999999999993,24052.261008450096,24014.604259805048
1.565e+03,24000,23999.999999999993,24131.14767945859,24002.90021972529
3.492e+03,24000,23999.999999999993,24038.716543163533,23995.270593222824
1.200e+03.2,24000,24000.0,23996.38145442066,23991.981228684337
1.350e+03.1,27000,27000.0,27003.812637842882,26991.140710437303
1.357e+03,27000,27000.0,27030.05890517632,27006.860015934988
1.380e+03,27000,27000.0,27061.855660202054,27012.509780066343
1.715e+03,27000,27000.000000000004,27142.247028430495,27001.62674823468
3.642e+03,27000,27000.000000000004,27037.661641361556,26993.517941000537
1.350e+03.2,27000,27000.0,27004.071054989487,26991.503146252107
1.500e+03.1,30000,30000.000000000004,30012.64637061139,29990.652215176375
1.507e+03,30000,30000.0,30037.158085246458,30004.603141188127
1.530e+03,30000,29999.99999999999,30070.096821721178,30009.726944500933
1.865e+03,30000,30000.000000000007,30151.63428564377,29999.915170574754
3.792e+03,30000,29999.999999999996,30035.768778761445,29990.46269071997
1.500e+03.2,30000,30000.000000000004,30013.08550351398,29990.231913987158
1.650e+03.1,33000,33000.0,33020.842200630985,32989.02371896002
1.657e+03,33000,32999.99999999999,33046.68017828447,33002.66163551314
1.680e+03,33000,33000.0,33078.749756761485,33005.211139768886
2.015e+03,33000,33000.0,33161.46278741201,32997.46429945405
3.942e+03,33000,32999.99999999999,33032.948208194175,32986.48089254771
1.650e+03.2,33000,33000.0,33021.64339449189,32988.925607075085
1.800e+03.1,36000,36000.0,36027.75261009875,35987.743022063456
1.807e+03,36000,36000.0,36053.4825970804,36001.97583642274
1.830e+03,36000,36000.0,36084.39293687039,36004.22911333399
2.165e+03,36000,36000.00000000001,36169.49125328605,35996.91384373848
4.092e+03,36000,36000.0,36029.35525475742,35984.96063081112
1.800e+03.2,36000,36000.0,36027.81948879363,35987.743022063456
1.950e+03.1,39000,38999.99999999999,39033.58275840185,38990.69354140226
1.957e+03,39000,39000.0,39057.20540889587,39004.06994706183
1.980e+03,39000,38999.99999999999,39090.565932128164,39004.70646401187
2.315e+03,39000,39000.00000000001,39175.222306520445,38999.85406127483
4.242e+03,39000,39000.0,39024.34368591208,38987.0757154264
1.950e+03.2,39000,39000.0,39032.31355448322,38990.80783908685
2.100e+03.1,42000,42000.0,42036.62138333167,41997.00188319279
2.107e+03,42000,42000.00000000001,42060.1330181354,42008.7768221389
2.130e+03,42000,41999.999999999985,42095.51494963055,42009.86041605567
2.465e+03,42000,42000.00000000001,42179.9792661656,42006.073092301405
4.392e+03,42000,42000.0,42016.58910245147,41991.04920213161
2.100e+03.2,42000,42000.0,42036.62138333167,41996.14965677541
2.250e+03.1,45000,45000.0,45036.64731610217,45005.16294088477
2.257e+03,45000,45000.00000000001,45061.19544048185,45016.689510040494
2.280e+03,45000,45000.00000000001,45095.521305077855,45015.76594970266
2.615e+03,45000,45000.00000000001,45180.20365566337,45015.30427383609
4.542e+03,45000,45000.0,45004.54021981728,44996.1589889459
2.250e+03.2,45000,45000.0,45035.814822165354,45005.62287747479
2.400e+03.1,48000,48000.0,48033.76325456149,48013.84060876726
2.407e+03,48000,48000.0,48059.22875867685,48026.36209949926
2.430e+03,48000,48000.0,48091.889725932015,48024.88742315839
2.765e+03,48000,47999.99999999999,48177.64056326459,48024.64286372905
4.692e+03,48000,48000.0,47990.46676361622,48003.84955287326
2.400e+03.2,48000,48000.0,48034.30573204969,48013.42861079321
2.550e+03.1,51000,51000.0,51027.89303532256,51023.21259123158
2.557e+03,51000,51000.0,51051.45528364476,51032.85709962942
2.580e+03,51000,51000.000000000015,51084.74730089598,51031.17742936117
2.915e+03,51000,51000.0,51170.04500359688,51033.15637475292
4.842e+03,51000,51000.0,50969.575589077154,51007.333742653325
2.550e+03.2,51000,51000.0,51027.70501641848,51023.43946153726
2.700e+03.1,54000,54000.0,54017.341702026766,54025.10433450177
2.707e+03,54000,54000.0,54043.03880709653,54036.028652577195
2.730e+03,54000,54000.0,54076.93835082816,54035.888276425314
3.065e+03,54000,53999.99999999999,54161.57078063322,54037.43400425502
4.992e+03,54000,54000.0,53949.26976080089,54007.81710945537
2.700e+03.2,54000,54000.0,54015.97005467235,54026.46052541846
2.850e+03.1,57000,57000.0,57000.76837230229,57016.57757509692
2.857e+03,57000,56999.99999999999,57026.62361213614,57026.76853992996
2.880e+03,57000,57000.0,57057.36277816948,57021.96030859687
3.215e+03,57000,57000.0,57141.28427130745,57026.15130031797
5.142e+03,57000,57000.00000000001,56918.61794883536,56990.4949360117
2.850e+03.2,57000,57000.0,57000.01774908519,57014.81350237488
3.000e+03.1,60000,60000.0,59982.102491924874,59991.38221078097
3.007e+03,60000,59999.99999999998,60006.72319785161,60001.36774877379
3.030e+03,60000,60000.00000000001,60038.084833072404,59998.5427084664
3.365e+03,60000,60000.000000000015,60120.645388557954,60001.656086141375
5.292e+03,60000,59999.999999999985,59884.59317149375,59958.888214786115
3.000e+03.2,60000,60000.0,59980.74123571161,59991.078274467414
3.150e+03,63000,63000.0,62954.45523325648,62943.46506126695
3.150e+03.1,63000,63000.0,62955.11143402413,62939.93341961319
3.157e+03,63000,63000.0,62980.39308700815,62951.86334994012
3.180e+03,63000,62999.99999999999,63012.278941432,62945.998536660285
3.515e+03,63000,63000.0,63095.77297921741,62947.95306247864
5.442e+03,63000,63000.0,62846.29593112886,62900.78537984296
0.000e+00,0,0.0,26.887716173314402,88.0071567143932
1.500e+02.1,3000,3000.0,2946.2108124124934,3003.9236004452832
1.570e+02,3000,3000.0000000000005,2970.7362541989096,3024.9962237483414
1.800e+02,3000,3000.0,3001.218564577386,3036.279787489315
5.152e+02,3000,3000.0,3043.609226184184,3019.41181364578
2.442e+03,3000,2999.9999999999995,3031.671369944801,3019.583039060253
1.500e+02.2,3000,3000.0,2946.2108124124934,3003.9236004452832
3.000e+02.1,6000,5999.999999999999,5948.322552269612,5975.655352185415
3.070e+02,6000,6000.0,5973.792225959518,5994.1849090136675
3.300e+02,6000,6000.0,6005.845058033519,6007.457368963027
6.652e+02,6000,6000.000000000002,6057.330191901576,5988.257487979776
2.592e+03,6000,6000.000000000001,6033.537250708261,5988.375275048209
3.000e+02.2,6000,5999.999999999999,5947.934923405868,5975.580475663952
4.500e+02.1,9000,9000.0,8953.289418509314,8962.006890533146
4.570e+02,9000,9000.0,8978.204862543378,8982.473144726446
4.800e+02,9000,9000.0,9009.825365993223,8993.292447542532
8.152e+02,9000,8999.999999999998,9067.478301117822,8977.406646311945
2.742e+03,9000,9000.0,9033.436479305325,8977.078495735539
4.500e+02.2,9000,9000.0,8952.772267946315,8962.7155020492
6.000e+02.1,12000,12000.0,11956.531468712546,11962.755982848408
6.070e+02,12000,11999.999999999998,11982.467193303171,11982.029751182796
6.300e+02,12000,11999.999999999996,12014.732260105688,11992.837544926908
9.652e+02,12000,12000.000000000002,12078.739635953858,11978.879898002684
2.892e+03,12000,12000.000000000002,12033.520086569482,11976.918858298835
6.000e+02.2,12000,12000.0,11957.054175783109,11961.75717630663
7.500e+02.1,15000,15000.0,14963.57233862155,14968.507328147603
7.570e+02,15000,15000.000000000002,14989.205461197977,14988.042141881097
7.800e+02,15000,14999.999999999996,15020.546456305008,14998.044077769217
1.115e+03,15000,15000.000000000002,15089.294925809747,14985.258199866521
3.042e+03,15000,14999.999999999998,15033.320468485308,14982.258166091615
7.500e+02.2,15000,15000.0,14963.318759598926,14968.435332800487
9.000e+02.1,18000,18000.0,17970.630130923353,17976.479456615212
9.070e+02,18000,18000.0,17995.09107205743,17994.8325627433
9.300e+02,18000,17999.999999999996,18028.627422055135,18004.585285279816
1.265e+03,18000,17999.999999999993,18101.4552753463,17992.59410111746
3.192e+03,18000,17999.999999999996,18034.28248415084,17988.3887973498
9.000e+02.2,18000,18000.0,17969.818659752684,17976.473006069984
1.050e+03.1,21000,21000.0,20977.446937074703,20982.497443336775
1.057e+03,21000,21000.000000000004,21003.143937989735,21000.70513384724
1.080e+03,21000,21000.000000000007,21035.81034757982,21008.487555523807
1.415e+03,21000,20999.999999999996,21111.57845777727,20997.85412040029
3.342e+03,21000,20999.999999999996,21035.23557093946,20992.38190608453
1.050e+03.2,21000,21000.0,20978.633853782965,20982.752040511943
1.200e+03.1,24000,24000.000000000004,23987.531685033362,23987.836772447954
1.207e+03,24000,23999.999999999996,24012.30714017144,24003.28166581087
1.230e+03,24000,24000.0,24046.312092986216,24010.768895527544
1.565e+03,24000,24000.000000000004,24124.609941256967,24000.693586505415
3.492e+03,24000,24000.0,24035.899661388816,23993.257494258276
1.200e+03.2,24000,24000.000000000004,23988.185410959763,23987.191007074398
1.350e+03.1,27000,27000.0,26997.5030190234,26989.85579938139
1.357e+03,27000,27000.000000000004,27023.18006431956,27005.75514105556
1.380e+03,27000,27000.0,27055.413347875696,27011.32531860673
1.715e+03,27000,27000.0,27137.486367760466,27001.849920916626
3.642e+03,27000,26999.999999999993,27036.907973080088,26993.920529563897
1.350e+03.2,27000,27000.0,26998.534268138574,26989.871274226578
1.500e+03.1,30000,30000.0,30007.598834632616,29989.159575670288
1.507e+03,30000,29999.999999999996,30032.725011178645,30005.084303118427
1.530e+03,30000,30000.000000000004,30065.24949677655,30009.77788777934
1.865e+03,30000,30000.000000000004,30147.798521108794,30000.51483810864
3.792e+03,30000,30000.000000000004,30035.693410251984,29991.98806895876
1.500e+03.2,30000,30000.0,30006.60160506707,29988.763042472077
1.650e+03.1,33000,33000.0,33016.56181027025,32989.0911572146
1.657e+03,33000,33000.0,33041.43493858744,33004.21835229738
1.680e+03,33000,33000.0,33074.28154932772,33006.86678450998
2.015e+03,33000,33000.0,33159.20669548639,32999.5373669272
3.942e+03,33000,33000.0,33032.98760373456,32989.69085517555
1.650e+03.2,33000,33000.0,33016.18960511428,32989.410773956995
1.800e+03.1,36000,36000.0,36023.84348422466,35990.165148807835
1.807e+03,36000,35999.99999999999,36048.77777416818,36004.07207974387
1.830e+03,36000,35999.99999999999,36083.10364709158,36006.86515383992
2.165e+03,36000,36000.0,36167.44467534993,36000.35223243064
4.092e+03,36000,36000.0,36031.370039090354,35987.91785307715
1.800e+03.2,36000,36000.0,36025.251957428554,35990.4818275947
1.950e+03.1,39000,39000.0,39030.578215157184,38992.31915481412
1.957e+03,39000,39000.0,39056.2568034311,39006.12506342004
1.980e+03,39000,39000.0,39088.682229304024,39006.10555625832
2.315e+03,39000,39000.00000000001,39173.827186200506,39001.62297495621
4.242e+03,39000,38999.999999999985,39025.36533514967,38988.59108447391
1.950e+03.2,39000,39000.0,39029.48199383271,38992.54555069931
2.100e+03.1,42000,42000.0,42033.02949323438,41996.38351950183
2.107e+03,42000,41999.999999999985,42060.582373673424,42009.97816824784
2.130e+03,42000,42000.0,42092.18194342828,42009.26229288642
2.465e+03,42000,42000.00000000001,42178.93677732619,42006.43741521158
4.392e+03,42000,41999.99999999999,42017.46004429128,41990.71575633476
2.100e+03.2,42000,42000.0,42032.7487079576,41995.70325497042
2.250e+03.1,45000,45000.0,45034.95161253749,45002.474898401066
2.257e+03,45000,44999.99999999999,45060.01033619315,45015.11172993781
2.280e+03,45000,45000.000000000015,45094.65318369604,45014.87803432183
2.615e+03,45000,45000.00000000001,45180.23101466805,45012.67844467281
4.542e+03,45000,45000.0,45004.6771200067,44995.51923079036
2.250e+03.2,45000,45000.0,45036.061939196516,45002.474898401066
2.400e+03.1,48000,48000.0,48037.451304413684,48012.04582137197
2.407e+03,48000,48000.0,48062.24003269469,48025.199326683476
2.430e+03,48000,47999.99999999999,48094.38190390375,48023.12512046518
2.765e+03,48000,48000.0,48180.85026666378,48022.154937572945
4.692e+03,48000,47999.99999999999,47993.63606478389,48002.044587949975
2.400e+03.2,48000,48000.0,48037.09710205307,48014.271310972894
2.550e+03.1,51000,51000.0,51030.46144455037,51017.49882075458
2.557e+03,51000,50999.99999999999,51053.632413074796,51025.570102826576
2.580e+03,51000,51000.0,51085.9071440077,51023.69911214456
2.915e+03,51000,51000.0,51173.186523292694,51024.13754556266
4.842e+03,51000,51000.0,50974.68755978954,50998.632916737595
2.550e+03.2,51000,51000.0,51030.693224662915,51017.74129653447
2.700e+03.1,54000,54000.0,54020.36341076339,54015.75066556658
2.707e+03,54000,53999.99999999999,54043.49591543237,54023.30895496015
2.730e+03,54000,54000.00000000001,54078.262192173686,54022.47486255356
3.065e+03,54000,54000.00000000001,54163.91778377084,54023.816696636335
4.992e+03,54000,54000.00000000001,53952.771909059185,53993.425667137
2.700e+03.2,54000,54000.0,54021.67932119694,54014.34357923809
2.850e+03.1,57000,57000.0,57003.34854504206,56997.765411499
2.857e+03,57000,57000.00000000001,57031.96535068631,57011.29014489082
2.880e+03,57000,57000.0,57061.88097178868,57006.80686015592
3.215e+03,57000,57000.0,57146.00572850379,57009.80601007639
5.142e+03,57000,57000.0,56925.0926163359,56973.63969299134
2.850e+03.2,57000,57000.0,57002.295153562125,56997.58691493847
3.000e+03.1,60000,60000.0,59987.22104008637,59969.26662019554
3.007e+03,60000,59999.999999999985,60011.93452692578,59977.725535485784
3.030e+03,60000,60000.00000000001,60043.522332611,59975.653450694066
3.365e+03,60000,60000.00000000001,60126.23470429072,59977.51599731056
5.292e+03,60000,60000.0,59892.763412932014,59935.00129488025
3.000e+03.2,60000,60000.0,59986.36872495762,59971.01629716723
3.150e+03,63000,63000.00000000001,62961.67579436187,62914.49328921126
3.150e+03.1,63000,63000.00000000001,62961.68618698487,62914.79136509037
3.157e+03,63000,63000.00000000002,62989.157595470715,62925.4482603653
3.180e+03,63000,62999.99999999999,63018.686828894926,62921.62366211958
3.515e+03,63000,62999.999999999985,63101.15948592559,62920.474871408616
5.442e+03,63000,63000.00000000001,62853.19565225672,62871.80067674685
0.000e+00,0,0.0,26.180722031469486,83.46763235209801
1.500e+02.1,3000,2999.999999999999,2962.660891158721,3016.272106229084
1.570e+02,3000,2999.9999999999995,2986.8747825066603,3032.477907337463
1.800e+02,3000,3000.0,3016.9452083741526,3045.445502364484
5.152e+02,3000,2999.999999999999,3058.247687337196,3021.4462022873486
2.442e+03,3000,2999.9999999999995,3042.6002139647862,3024.3354108916064
1.500e+02.2,3000,3000.0000000000005,2961.4342166596434,3014.039571097819
3.000e+02.1,6000,6000.0,5978.149253249881,5998.360216918565
3.070e+02,6000,6000.0,6002.16392774347,6017.158886184978
3.300e+02,6000,6000.0,6034.737764352212,6026.691361322912
6.652e+02,6000,6000.000000000001,6082.360293154299,6001.70064676477
2.592e+03,6000,5999.999999999999,6051.478667800762,6001.1138112170665
3.000e+02.2,6000,6000.0,5978.149253249881,5999.850257814447
4.500e+02.1,9000,9000.0,8992.458279694121,8999.37120293064
4.570e+02,9000,8999.999999999996,9016.953944156692,9017.60379125135
4.800e+02,9000,8999.999999999998,9049.203546321802,9026.35410009465
8.152e+02,9000,8999.999999999998,9101.691510452449,9002.4853236598
2.742e+03,9000,9000.0,9056.332735002208,8999.3207814962
4.500e+02.2,9000,9000.0,8993.107871602977,8999.351315750406
6.000e+02.1,12000,12000.0,12005.05497455605,12009.760280829913
6.070e+02,12000,12000.0,12028.95936928608,12026.713355202364
6.300e+02,12000,12000.000000000004,12060.733359407444,12034.19596855401
9.652e+02,12000,11999.999999999998,12116.551972972986,12012.803747094662
2.892e+03,12000,11999.999999999995,12056.665028902287,12007.535377986851
6.000e+02.2,12000,12000.0,12005.05497455605,12009.700318334417
7.500e+02.1,15000,15000.0,15012.957944077709,15019.573646059775
7.570e+02,15000,14999.999999999995,15037.272472557805,15036.21483840548
