,TrueY,kNN,Ridge,SVR
3.065e+03,1.5,2.5069569893122536,2.5099933939226515,1.6614419820172728
4.992e+03,1.5,2.398039187054395,2.431631595178008,1.6665926853770685
2.700e+03.2,1.5,1.5,2.3070512253945714,1.713868193425352
2.850e+03.1,1.5,1.5,2.3399000286018072,1.711980825210068
2.857e+03,1.5,2.378861118586608,2.3972393354430106,1.6801169671792273
2.880e+03,1.5,2.5436104371475774,2.419930779567489,1.6865952862447635
3.215e+03,1.5,2.5688702844237983,2.5322533970702654,1.6981082999999622
5.142e+03,1.5,2.3636731553439443,2.445001577525383,1.70515849326417
2.850e+03.2,1.5,1.5,2.3372655024628335,1.711980825210068
3.000e+03.1,1.5,1.5,2.3758183434364883,1.7197979395074903
3.007e+03,1.5,2.554750086982154,2.431557646442953,1.699343820499557
3.030e+03,1.5,2.527383666366396,2.4494637723776056,1.7035479253713781
3.365e+03,1.5,2.5338265701842273,2.5590026156870564,1.693585386073675
5.292e+03,1.5,2.586319127630787,2.4490221476694805,1.6618827629172763
3.000e+03.2,1.5,1.5,2.3709252010581805,1.7077375210393093
3.150e+03,1.5,1.5,2.401552000399989,1.7611940073440557
3.150e+03.1,1.5,1.5,2.3969744572863223,1.7611940073440557
3.157e+03,1.5,2.3643857486336883,2.4674303083965032,1.7099957726451898
3.180e+03,1.5,2.525970620694542,2.4908566808403094,1.6766588809858796
3.515e+03,1.5,2.637334247656347,2.6028160515990413,1.7350900197326986
5.442e+03,1.5,2.581059326580714,2.4665090764675246,1.7491507202406176
0.000e+00,3.0,2.9615384615384617,2.363869433704318,3.107193330776294
1.500e+02.1,3.0,3.040461742538712,3.190304461361427,3.7194035390174314
1.570e+02,3.0,4.813915147833889,3.2412912813430457,3.816739776389701
1.800e+02,3.0,4.636183871823944,3.253309789831018,3.79997385526692
5.152e+02,3.0,4.577647707150831,3.3039156318621865,3.810009953399014
2.442e+03,3.0,4.533518936823316,3.3090679866119177,3.7846360029726007
1.500e+02.2,3.0,3.0335469600752596,3.2282850371325083,3.714311487640167
3.000e+02.1,3.0,3.0,3.5703082123208922,3.963410555730338
3.070e+02,3.0,4.61031681583826,3.61463518947348,4.066347549054907
3.300e+02,3.0,4.541590374703984,3.6352476284734117,4.0909259481379046
6.652e+02,3.0,4.478235256426474,3.6794103902310162,4.085833832133755
2.592e+03,3.0,4.476598080095184,3.6941368426516625,4.079397157066083
3.000e+02.2,3.0,3.0,3.583081766043148,3.9862269027871733
4.500e+02.1,3.0,3.0,3.7085495981070546,4.061480196876975
4.570e+02,3.0,4.06023538113779,3.743694982524965,4.114346816609494
4.800e+02,3.0,4.154212504295751,3.760454742688184,4.144079732109466
8.152e+02,3.0,4.334008447530253,3.8140259469746436,4.11803345186291
2.742e+03,3.0,4.28243143677502,3.8111466564228174,4.1023549479516
4.500e+02.2,3.0,3.0,3.7085495981070546,4.052981395082263
6.000e+02.1,3.0,3.9969798643630847,3.7436061977887585,3.956190976462672
6.070e+02,3.0,3.9580955679743957,3.784040176852843,3.9856325552359735
6.300e+02,3.0,4.065053833278866,3.7889918039251063,4.019951855970984
9.652e+02,3.0,4.40830047009666,3.841991109430799,4.010561323270107
2.892e+03,3.0,4.305088850154321,3.831271875780452,3.9644412112845124
6.000e+02.2,3.0,3.9970205032631463,3.738538066741552,3.958540306969393
7.500e+02.1,3.0,3.0,3.743333038318796,3.8127386185343166
7.570e+02,3.0,3.8834859431102626,3.783045010706819,3.8258169561690103
7.800e+02,3.0,4.02255460809519,3.793047600684168,3.8384584897464613
1.115e+03,3.0,4.054809938755588,3.8393406882955783,3.8382028479835153
3.042e+03,3.0,4.192961027695751,3.8082685985713587,3.781671420936341
7.500e+02.2,3.0,3.0,3.7452092231121754,3.811818430080997
9.000e+02.1,3.0,3.0,3.736213161804992,3.698351312439673
9.070e+02,3.0,3.8044675175394094,3.771960268895325,3.703862749342843
9.300e+02,3.0,3.9271444693675637,3.7840175127888895,3.7324914314149815
1.265e+03,3.0,4.044922051547437,3.8235673428918107,3.7339778413391365
3.192e+03,3.0,4.09422206227674,3.7656240266895877,3.6970450245635362
9.000e+02.2,3.0,3.0,3.7333976528369037,3.706759874810185
1.050e+03.1,3.0,3.0,3.725761215485103,3.5699472878992644
1.057e+03,3.0,3.756157626909928,3.765928834591367,3.5684460727486105
1.080e+03,3.0,3.9161170197271105,3.7725000818427583,3.586500881444689
1.415e+03,3.0,4.05227258130486,3.8153764171027436,3.5996472839842326
3.342e+03,3.0,3.9825765380400715,3.7267208125152593,3.583477040015449
1.050e+03.2,3.0,3.0,3.7179612918500795,3.569212634363847
1.200e+03.1,3.0,3.842485967678104,3.7156454246161945,3.520834849929958
1.207e+03,3.0,3.7390672144180725,3.7559983509174018,3.517897977890069
1.230e+03,3.0,3.7978528215702108,3.7655048109860054,3.542084965431762
1.565e+03,3.0,3.969908230445342,3.803028006742203,3.550234631318883
3.492e+03,3.0,4.066179892490303,3.6944824769307902,3.5612957193415866
1.200e+03.2,3.0,3.842485967678104,3.710845875476488,3.5044362941914144
1.350e+03.1,3.0,3.0,3.6951098447374218,3.441173853614746
1.357e+03,3.0,3.8333640810996963,3.735155285947029,3.4204818108420945
1.380e+03,3.0,3.8336927609911964,3.7487321873380495,3.4312319328254652
1.715e+03,3.0,3.9051757771590343,3.776924902802771,3.475386286679356
3.642e+03,3.0,3.9890485783865306,3.6547134015744733,3.5008901644220636
1.350e+03.2,3.0,3.0,3.6951098447374218,3.455035525186485
1.500e+03.1,3.0,3.0,3.680426921300396,3.3485032083442974
1.507e+03,3.0,3.646521271915844,3.7115880561372694,3.3148285900369014
1.530e+03,3.0,3.899646031140983,3.7423787864198865,3.3547568720841134
1.865e+03,3.0,3.8922938669804874,3.772724753062443,3.381769266151437
3.792e+03,3.0,3.9803751706493693,3.635824807768546,3.4353690362111635
1.500e+03.2,3.0,3.0,3.6933124416222802,3.3635557395223934
1.650e+03.1,3.0,3.0,3.6642422660988085,3.3261968997573383
1.657e+03,3.0,3.664299412187138,3.7093517074205873,3.277285588970777
1.680e+03,3.0,3.8412746180202086,3.729033479193203,3.2978389905491277
2.015e+03,3.0,3.992580650567997,3.7455378567346416,3.3227794398197226
3.942e+03,3.0,4.0288726775983275,3.611953009923784,3.4001799612922774
1.650e+03.2,3.0,3.0,3.6800375938679624,3.304501466897541
1.800e+03.1,3.0,3.0,3.6674087065884224,3.264874266960554
1.807e+03,3.0,3.6522241862905176,3.6982612319037433,3.2248795038752256
1.830e+03,3.0,3.77083765278685,3.7114584551713516,3.2499923769091907
2.165e+03,3.0,3.9562639493791014,3.737173123991747,3.2867751145680124
4.092e+03,3.0,3.9841976701032236,3.5880380801328844,3.3036266980327476
1.800e+03.2,3.0,3.0,3.659709211485869,3.2595564722187333
1.950e+03.1,3.0,3.0,3.633301972189138,3.1910466836689153
1.957e+03,3.0,3.647698000135758,3.6981821678878384,3.180595676985398
1.980e+03,3.0,3.765020540754508,3.7012126949613116,3.1565580733854546
2.315e+03,3.0,3.9309699611537634,3.718395898883832,3.1956902459286987
4.242e+03,3.0,4.026226690960438,3.551903885890006,3.2627281743854795
1.950e+03.2,3.0,3.0,3.644850879879973,3.1956198830296714
2.100e+03.1,3.0,3.0,3.634223708875563,3.0911306552367925
2.107e+03,3.0,3.6373363506421654,3.692014758474792,3.0812129020037133
2.130e+03,3.0,3.711255648833288,3.6968764089165354,3.0710892556702802
2.465e+03,3.0,3.9681757592014826,3.711479712079207,3.086560064090232
4.392e+03,3.0,4.0239233773781145,3.5267940388232195,3.1647185579202493
2.100e+03.2,3.0,3.0,3.640233826569235,3.101552287066191
2.250e+03.1,3.0,3.0,3.6238092351280975,3.0893782440809403
2.257e+03,3.0,3.7485033162101704,3.6826512046446616,3.02004647135805
2.280e+03,3.0,3.9757853754878556,3.6825914645776816,3.0536249124691572
2.615e+03,3.0,4.0723658805103,3.694004062876044,3.0840771926340906
4.542e+03,3.0,3.979753333853842,3.5024406300962565,3.1171642699755093
2.250e+03.2,3.0,3.0,3.637381686785892,3.086351881194574
2.400e+03.1,3.0,3.0,3.6172859365085475,3.091738172038905
2.407e+03,3.0,3.5314447062223233,3.664738691708622,3.0586112874781257
2.430e+03,3.0,3.6934153431740655,3.6937510834927085,3.0402006093228167
2.765e+03,3.0,3.844715719403253,3.709656535853809,3.036156834743789
4.692e+03,3.0,3.9373449240657568,3.4853932547456163,3.0908090543625946
2.400e+03.2,3.0,3.0,3.6177040092091426,3.08663645488668
2.550e+03.1,3.0,3.0,3.6103317078954356,3.0673895928174026
2.557e+03,3.0,3.6248046069027704,3.6649677515079557,3.02578310479522
2.580e+03,3.0,3.739604413697004,3.699038394098892,3.0115605735027344
2.915e+03,3.0,3.973465889000199,3.6890170219306655,3.0609058760511143
4.842e+03,3.0,3.9755076924681325,3.456105949058462,3.0882439396040553
2.550e+03.2,3.0,3.0,3.637554049671338,3.0656887795128878
2.700e+03.1,3.0,3.0,3.606901818049865,3.0810234374843724
2.707e+03,3.0,3.5751306032555523,3.6561917824598975,3.0109561806124745
2.730e+03,3.0,3.675741445393665,3.672630973264042,3.02421914523571
3.065e+03,3.0,3.840554165105312,3.7006700380627824,3.022819016654884
4.992e+03,3.0,4.009670984187791,3.4409447662278145,3.0434644537493334
2.700e+03.2,3.0,3.0,3.614462078595433,3.0972981928663934
2.850e+03.1,3.0,3.0,3.6258420275801733,3.1308628287458227
2.857e+03,3.0,3.673880429163651,3.668762690998104,3.07178237280727
2.880e+03,3.0,3.8281878190949987,3.66448359213158,3.0432811946802047
3.215e+03,3.0,3.836740982541277,3.671792643820575,3.0592259467145553
5.142e+03,3.0,4.012833796019496,3.431035861982334,3.025200500837869
2.850e+03.2,3.0,3.0,3.6181219644579006,3.1217330484395127
3.000e+03.1,3.0,3.0,3.603939968925129,3.0445342938853734
3.007e+03,3.0,3.6749595308482306,3.667188176407427,2.963895250826905
3.030e+03,3.0,3.7640874178231782,3.6723425898690327,3.005862484545151
3.365e+03,3.0,3.923261303982967,3.6651488819886517,3.0137114000747935
5.292e+03,3.0,4.095949955204906,3.409259054485739,3.0370494302328055
3.000e+03.2,3.0,3.0,3.623838942982817,3.0445342938853734
3.150e+03,3.0,3.0,3.60398512027628,3.084605260700311
3.150e+03.1,3.0,3.0,3.6103109742564685,3.0588392422141126
3.157e+03,3.0,3.625525378460396,3.661027280162949,3.035326631337071
3.180e+03,3.0,3.880002002406366,3.688864723154303,3.065995501971674
3.515e+03,3.0,3.829094970446542,3.651939454313651,3.054132582792871
5.442e+03,3.0,4.071984810270155,3.370724749192088,3.1708397417740652
0.000e+00,4.0,3.076923076923077,2.369368640837455,3.1162112267913393
1.500e+02.1,4.0,4.0,3.366838619064308,4.245054099658454
1.570e+02,4.0,4.787209971481329,3.391373014144098,4.35646807336976
1.800e+02,4.0,4.77933913403503,3.41819526992577,4.344528808192756
5.152e+02,4.0,4.8718737562932315,3.449097924910028,4.388867452433956
2.442e+03,4.0,4.87126799162211,3.4761112386272437,4.387056971409162
1.500e+02.2,4.0,4.0,3.366838619064308,4.247080094391855
3.000e+02.1,4.0,4.0,3.8128887979189203,4.740260546450733
3.070e+02,4.0,4.733101335172598,3.841969110540833,4.823863057320292
3.300e+02,4.0,4.782323467273089,3.8609224984768495,4.8237566370351175
6.652e+02,4.0,4.897413534296665,3.9153452632354555,4.83411466463377
2.592e+03,4.0,4.887901519081015,3.9403617927794152,4.8690838452774265
3.000e+02.2,4.0,4.0,3.798751191365022,4.743510976616122
4.500e+02.1,4.0,4.0,4.008078009551001,4.837218236726599
4.570e+02,4.0,4.855483036196542,4.0544086703293285,4.872388943106067
4.800e+02,4.0,4.8805658363432185,4.063530265178059,4.9152485816157565
8.152e+02,4.0,4.786862576816352,4.14782049089112,4.915686232610607
2.742e+03,4.0,4.8412883937041435,4.166091334324741,4.888343233574059
4.500e+02.2,4.0,4.0,4.015229119890705,4.818013541681644
6.000e+02.1,4.0,4.0,4.139756168462801,4.8294291399448
6.070e+02,4.0,4.65730242121194,4.176059874048276,4.871361944802592
6.300e+02,4.0,4.811425924795337,4.193383107988154,4.8772329892178305
9.652e+02,4.0,4.851729010784001,4.282245769088093,4.869888725670361
2.892e+03,4.0,4.841984648776075,4.2846607384172195,4.824158718245322
6.000e+02.2,4.0,4.0,4.144392592707959,4.8481805382268846
7.500e+02.1,4.0,4.0,4.220730756844729,4.735755351655538
7.570e+02,4.0,4.707534855244225,4.266400032287438,4.737051224409878
7.800e+02,4.0,4.68511969150968,4.282334711128079,4.7574203042955645
1.115e+03,4.0,4.8329921958785995,4.359462473471511,4.742950663629031
3.042e+03,4.0,4.843724443985969,4.358576470349764,4.674687705795137
7.500e+02.2,4.0,4.0,4.220338315435795,4.746018059235226
9.000e+02.1,4.0,4.0,4.290246044483449,4.6454928560133535
9.070e+02,4.0,4.502948067209456,4.336007205592617,4.643697464909291
9.300e+02,4.0,4.704316295186038,4.340432867959058,4.678186356208979
1.265e+03,4.0,4.824117689426629,4.438287970244312,4.632921963670718
3.192e+03,4.0,4.841161376270923,4.406394394904494,4.571077800572251
9.000e+02.2,4.0,4.0,4.293732216395206,4.65368617942746
1.050e+03.1,4.0,4.0,4.345028977584972,4.580021415319457
1.057e+03,4.0,4.578217219312618,4.392151015710221,4.5535523050299
1.080e+03,4.0,4.704662199355107,4.406548804322176,4.5916227498289715
1.415e+03,4.0,4.873978730568416,4.494534837708583,4.5405363346986505
3.342e+03,4.0,4.875288466376813,4.4609000964401915,4.471697197973434
1.050e+03.2,4.0,4.0,4.351427061237935,4.585228094298387
1.200e+03.1,4.0,4.0,4.409080880261672,4.523486416586646
1.207e+03,4.0,4.532106558046565,4.450004937348485,4.5069490328831385
1.230e+03,4.0,4.670294455151425,4.456679579135859,4.525370897441171
1.565e+03,4.0,4.760719869402864,4.565527808135284,4.483617712289917
3.492e+03,4.0,4.919005916023228,4.508916421809151,4.452662713664903
1.200e+03.2,4.0,4.0,4.405362438324558,4.517074199308073
1.350e+03.1,4.0,4.0,4.476977851699608,4.450476583232099
1.357e+03,4.0,4.523285185060126,4.5126067512088595,4.4426767653744825
1.380e+03,4.0,4.7362432843071405,4.538358280673229,4.46539549594781
1.715e+03,4.0,4.812762240897242,4.618626798014024,4.409832690290042
3.642e+03,4.0,4.9137313716846265,4.556737053120619,4.430312580427728
1.350e+03.2,4.0,4.0,4.468340848683354,4.45955789355277
1.500e+03.1,4.0,4.0,4.519867985294085,4.4095602001698495
1.507e+03,4.0,4.4877847683160015,4.566369424259635,4.3703036099888735
1.530e+03,4.0,4.639375908575899,4.581710401684783,4.378546011120724
1.865e+03,4.0,4.80374972961441,4.681263760727015,4.344397881658111
3.792e+03,4.0,4.876064723135537,4.610935236547965,4.324340128255873
1.500e+03.2,4.0,4.0,4.524400255015236,4.399383185311915
1.650e+03.1,4.0,4.0,4.579641600424451,4.316850723443181
1.657e+03,4.0,4.435767468112807,4.6329250966590205,4.275249137581973
1.680e+03,4.0,4.628106300375204,4.630167950852231,4.290928455482845
2.015e+03,4.0,4.801545448068682,4.739548467894862,4.248933863683938
3.942e+03,4.0,4.840403659295898,4.652836853841013,4.329910052258864
1.650e+03.2,4.0,4.0,4.573269789400975,4.3065461973894195
1.800e+03.1,4.0,4.0,4.6445877496416506,4.209816213171413
1.807e+03,4.0,4.49967900336545,4.678047748683287,4.1793796576254785
1.830e+03,4.0,4.544219908958918,4.698424362780839,4.197398980597722
2.165e+03,4.0,4.7480751171703215,4.805316797788587,4.169304203668336
4.092e+03,4.0,4.749282529878233,4.707225568559173,4.255018395565731
1.800e+03.2,4.0,4.0,4.632161548646988,4.222375816634166
1.950e+03.1,4.0,4.0101881580466845,4.698295502756812,4.200917478302255
1.957e+03,4.0,4.489179951916981,4.747346067432941,4.162174003291295
1.980e+03,4.0,4.598244970082796,4.767553377685513,4.174435856975737
2.315e+03,4.0,4.747270121044913,4.860640890689779,4.149827429179997
4.242e+03,4.0,4.8081280639551425,4.781062104617132,4.175453074082299
1.950e+03.2,4.0,4.010020705695935,4.686310995656256,4.193088902046561
2.100e+03.1,4.0,4.0,4.762281852290511,4.12341885261198
2.107e+03,4.0,4.470106021487148,4.8067701406267105,4.098633618391315
2.130e+03,4.0,4.607545819208679,4.836629179160723,4.091802451869906
2.465e+03,4.0,4.748551297920692,4.929312683179951,4.073360251474579
4.392e+03,4.0,4.8054177628758845,4.8332746550503645,4.107244048525796
2.100e+03.2,4.0,4.0,4.7683494886012525,4.117775478873963
2.250e+03.1,4.0,4.0,4.817754448813577,4.087387396119613
2.257e+03,4.0,4.4807468994991355,4.873927062539153,4.066569513064245
2.280e+03,4.0,4.693112352397549,4.886831781924418,4.084513285919407
2.615e+03,4.0,4.671905997943927,4.987253552184216,4.093880800210346
4.542e+03,4.0,4.810605384249651,4.891524180334342,4.088437209060608
2.250e+03.2,4.0,4.0,4.830596463139163,4.0936013322132645
2.400e+03.1,4.0,4.0,4.903870108442932,4.0275878853539595
2.407e+03,4.0,4.4764065179124355,4.946197087982153,4.024896590055224
2.430e+03,4.0,4.5952660176963045,4.961102444506729,4.020986012617588
2.765e+03,4.0,4.678906603206134,5.066939054085907,4.01722040186559
4.692e+03,4.0,4.812563152495273,4.943593970323292,4.066888067219239
2.400e+03.2,4.0,4.0,4.889856818915314,4.030571445103774
2.550e+03.1,4.0,4.0,4.98061179430725,3.9879036183492786
2.557e+03,4.0,4.4519795922213605,5.012873644150446,3.987717348203489
2.580e+03,4.0,4.594123676752248,5.055534274080953,3.970923514423866
2.915e+03,4.0,4.6771484499544345,5.139126694733901,3.9645951463901916
4.842e+03,4.0,4.822673424971955,5.020196097815967,3.982643737963947
2.550e+03.2,4.0,4.0,4.98061179430725,3.9828973645193706
2.700e+03.1,4.0,4.0,5.055233345076035,4.011456070642019
2.707e+03,4.0,4.468002261566909,5.115068903707948,4.012071302643914
2.730e+03,4.0,4.587639305690437,5.131018799419369,3.980151412517724
3.065e+03,4.0,4.743335039475164,5.237200656841525,3.9846114746137964
4.992e+03,4.0,4.92052217357292,5.088234897519342,3.9443189498774913
2.700e+03.2,4.0,4.0,5.0590190498023375,4.011638408381987
2.850e+03.1,4.0,4.0,5.127536379567144,4.032629326684988
2.857e+03,4.0,4.572009350621616,5.202777919950531,4.019019680968327
2.880e+03,4.0,4.5802083264551,5.222166767106398,4.061603196101498
3.215e+03,4.0,4.691864063922743,5.322554292683119,4.047345845134021
5.142e+03,4.0,4.883054863987987,5.129437447667715,3.966966911468532
2.850e+03.2,4.0,4.0,5.141918303862255,4.04359426345577
3.000e+03.1,4.0,4.0,5.215223975924693,3.9692066245963957
3.007e+03,4.0,4.589045775457053,5.268724444762045,3.9826294602621743
3.030e+03,4.0,4.575253684459576,5.298834471033192,3.9992653649273464
3.365e+03,4.0,4.6812776790354,5.409272781990813,4.04848984375441
5.292e+03,4.0,4.800190450437217,5.208953249175445,4.00943280782089
3.000e+03.2,4.0,4.0,5.215223975924693,3.957769613824265
3.150e+03,4.0,4.0,5.32106453065977,4.0676424643530815
3.150e+03.1,4.0,4.0,5.32106453065977,4.056705730924655
3.157e+03,4.0,4.448820768935629,5.385545484244243,4.069251326691759
3.180e+03,4.0,4.555310065897279,5.40647331315242,4.078176937927527
3.515e+03,4.0,4.659963559107252,5.506737129649949,4.089421207117326
5.442e+03,4.0,4.739283605395452,5.286633294308828,4.008707524527207
0.000e+00,5.0,3.230769230769231,2.363869433704318,3.107193330776294
1.500e+02.1,5.0,5.0,3.449351244219405,4.68075011605578
1.570e+02,5.0,4.942639435534794,3.5021961055412003,4.809165861850735
1.800e+02,5.0,4.862295139706612,3.540681510914181,4.809101811271162
5.152e+02,5.0,4.855644698520718,3.5814742649419165,4.8330498848456145
2.442e+03,5.0,4.8496010137355325,3.5859141459249364,4.85169099516505
1.500e+02.2,5.0,5.0,3.449351244219405,4.672156582275068
3.000e+02.1,5.0,4.998905784095326,4.0003269677482045,5.312223763632252
3.070e+02,5.0,4.90899581565658,4.043062303623862,5.3891812833446195
3.300e+02,5.0,4.942877534796556,4.064557410069909,5.398621163760875
6.652e+02,5.0,4.854881149769084,4.125158650128961,5.429227957712291
2.592e+03,5.0,4.843715633002799,4.158773833993973,5.446450634361728
3.000e+02.2,5.0,4.999165806662003,4.003100340615346,5.302340901998843
4.500e+02.1,5.0,5.0,4.295312021174709,5.493374480235339
4.570e+02,5.0,4.8492682822288105,4.338289894002645,5.5505545577753
4.800e+02,5.0,4.807159887881514,4.3533574843621174,5.574206531250816
8.152e+02,5.0,4.854830666897624,4.421513751193931,5.581794760780891
2.742e+03,5.0,4.92496550380013,4.440213915264594,5.579441961788863
4.500e+02.2,5.0,5.0,4.291514316682582,5.491664767882586
6.000e+02.1,5.0,5.0,4.4740433276275855,5.504160371958907
6.070e+02,5.0,4.931152193735858,4.5121559259991395,5.540231268285842
6.300e+02,5.0,4.849870890839068,4.531917054550885,5.533694858962793
