,TrueY,kNN,Ridge,SVR
2.592e+03,4.0,4.67345586722253,3.889532027818841,4.64498007679904
3.000e+02.2,4.0,4.798567959956258,3.9687501581898768,4.599493438578589
4.500e+02.1,4.0,4.7547033288978975,4.190640121099901,4.4982306788094135
4.570e+02,4.0,4.579727855746919,4.100748575983843,4.557452766038519
4.800e+02,4.0,4.75262490379887,4.10899275990432,4.552003287237815
8.152e+02,4.0,4.724023824951526,4.104234925166414,4.575987683148806
2.742e+03,4.0,4.7436431589974974,4.119541712651756,4.5774747701403395
4.500e+02.2,4.0,4.780201358198888,4.206020345080054,4.454351168199565
6.000e+02.1,4.0,4.718455228011589,4.337945016817342,4.343006960945495
6.070e+02,4.0,4.767318441955828,4.232045731845664,4.425812390778949
6.300e+02,4.0,4.74714406991341,4.24513730847719,4.421193380981318
9.652e+02,4.0,4.715785143831703,4.238042649191981,4.432438724287657
2.892e+03,4.0,4.708926328348861,4.2499914009253015,4.43686655714907
6.000e+02.2,4.0,4.762174335637587,4.317020160656593,4.324242093895023
7.500e+02.1,4.0,4.672890833555066,4.423584711850241,4.218391425892769
7.570e+02,4.0,4.757115077885384,4.326155508970347,4.290115168967898
7.800e+02,4.0,4.633205834969895,4.330198161473694,4.292888762223125
1.115e+03,4.0,4.784607918553272,4.320058189205468,4.305153597734424
3.042e+03,4.0,4.7616144688090305,4.322889486678447,4.3274930088601025
7.500e+02.2,4.0,4.688557140124043,4.41974133829513,4.195518354234448
9.000e+02.1,4.0,4.659655342891906,4.490205043068532,4.06569778518428
9.070e+02,4.0,4.737096149279152,4.404706291271635,4.1276331044490675
9.300e+02,4.0,4.757767602121473,4.403783170040011,4.123777007305746
1.265e+03,4.0,4.757233336613393,4.391461947246804,4.147850998311011
3.192e+03,4.0,4.762393042103478,4.390104817841722,4.196644346103476
9.000e+02.2,4.0,4.683222558912674,4.489926586659916,4.053482249235442
1.050e+03.1,4.0,4.668241201694627,4.556928039460739,3.99272695209582
1.057e+03,4.0,4.7477107031985115,4.476074985352248,4.047747845585853
1.080e+03,4.0,4.726307871081897,4.486697876484607,4.041853975195572
1.415e+03,4.0,4.591177473662076,4.450824827505514,4.047429826798682
3.342e+03,4.0,4.672796648040747,4.459380870283946,4.146526926489088
1.050e+03.2,4.0,4.6925069573244995,4.5657851823403135,3.9971406351542242
1.200e+03.1,4.0,4.647363469812173,4.612899208448119,3.9723029198658253
1.207e+03,4.0,4.651371748193264,4.552941830985912,3.994392253769531
1.230e+03,4.0,4.740461363057194,4.556243392291041,3.986177063687151
1.565e+03,4.0,4.659210380607482,4.519775520006224,3.990148672712669
3.492e+03,4.0,4.664069313987985,4.538737901723033,4.07122853397415
1.200e+03.2,4.0,4.6873766833827055,4.629332810707098,3.9779120327624717
1.350e+03.1,4.0,4.618590660667857,4.678856915746854,3.919918812057018
1.357e+03,4.0,4.807949437332486,4.61019651140876,3.9212886642507065
1.380e+03,4.0,4.7177716470597035,4.6246181967896725,3.926108644830107
1.715e+03,4.0,4.688498020270632,4.586632510276482,3.934426356562877
3.642e+03,4.0,4.637629540473634,4.614717101007979,4.014880738357517
1.350e+03.2,4.0,4.605689898142361,4.677810662357139,3.9330170997587413
1.500e+03.1,4.0,4.58669311893099,4.722412793176057,3.9178145290497763
1.507e+03,4.0,4.734511549471674,4.674118639633427,3.9175671462020567
1.530e+03,4.0,4.8554930149805475,4.689585607955622,3.90912180583825
1.865e+03,4.0,4.724285515445208,4.647009892279011,3.9163340753517115
3.792e+03,4.0,4.825059821336468,4.70479413680833,3.9787358810818034
1.500e+03.2,4.0,4.587458754244211,4.723569352590609,3.9299370967877643
1.650e+03.1,4.0,4.63809856974705,4.77066397658035,3.9198824852288237
1.657e+03,4.0,4.72023096451486,4.7254643190711185,3.9113476331294645
1.680e+03,4.0,4.776658180320901,4.745734103209498,3.910595474415473
2.015e+03,4.0,4.79773786727199,4.697770919314223,3.915035085151459
3.942e+03,4.0,4.815614718384098,4.781380817577139,3.9945946953714575
1.650e+03.2,4.0,4.589551619491253,4.789550131340472,3.9350219353091074
1.800e+03.1,4.0,4.589870509867518,4.808543567082605,3.9062842473140478
1.807e+03,4.0,4.82070761857829,4.756747354272317,3.8844617687341962
1.830e+03,4.0,4.724381367584189,4.792079082585333,3.878228300640213
2.165e+03,4.0,4.819564731309454,4.730462934949537,3.8780869458210656
4.092e+03,4.0,4.8649911312561365,4.848054527110158,3.9557045405859323
1.800e+03.2,4.0,4.587106745636344,4.811448418990628,3.9211571234558527
1.950e+03.1,4.0,4.577065362112217,4.843444384559473,3.941838376360449
1.957e+03,4.0,4.802405535864834,4.794244903663942,3.9213622608439174
1.980e+03,4.0,4.816660421997676,4.8187483425673,3.922274056444529
2.315e+03,4.0,4.805921260929683,4.764502515568537,3.920134573006404
4.242e+03,4.0,4.803669157391602,4.881723840031642,3.977822561058943
1.950e+03.2,4.0,4.551126104244121,4.836890756894569,3.951936593331977
2.100e+03.1,4.0,4.539010372404605,4.862051840536566,3.9413015358094263
2.107e+03,4.0,4.764658169974557,4.821397037371853,3.9264282014692355
2.130e+03,4.0,4.813421964396142,4.837363699848524,3.922937713285661
2.465e+03,4.0,4.8148157201745985,4.782406406458948,3.9100499035448433
4.392e+03,4.0,4.860685916149909,4.9268859197344685,3.9857584422679935
2.100e+03.2,4.0,4.571500968632867,4.8620222615746655,3.946501198083366
2.250e+03.1,4.0,4.569415772001449,4.872641249629873,3.97095281454531
2.257e+03,4.0,4.816969858647794,4.822235648719573,3.9482866140811677
2.280e+03,4.0,4.817059589140952,4.845070184968806,3.936621298708843
2.615e+03,4.0,4.816056115322847,4.764352917014332,3.928331918609185
4.542e+03,4.0,4.795802456197842,4.922717504494581,3.9958443784094495
2.250e+03.2,4.0,4.561643033611287,4.861752853825682,3.968341997522641
2.400e+03.1,4.0,4.872635415646332,4.859170180128413,3.9848564628008702
2.407e+03,4.0,4.644536086620897,4.799398625994692,3.956917135412077
2.430e+03,4.0,4.705436548199923,4.828421459926007,3.949208263990455
2.765e+03,4.0,4.869538868588377,4.767778389564033,3.9209800780203565
4.692e+03,4.0,4.816616719705769,4.926778053801396,4.049684723615442
2.400e+03.2,4.0,4.872608524017323,4.860677706727311,3.9863671022102345
2.550e+03.1,4.0,4.545061707258543,4.828108866389562,4.000662915810516
2.557e+03,4.0,4.750666018148125,4.79056606989178,3.9643556717333706
2.580e+03,4.0,4.710252864460292,4.809214808777426,3.95685801859133
2.915e+03,4.0,4.870903698272806,4.74799249775788,3.908643414733872
4.842e+03,4.0,4.893761099634198,4.909537219289918,4.036374379471482
2.550e+03.2,4.0,4.535229750443341,4.844859778453055,3.9985979105991216
2.700e+03.1,4.0,4.587323251353406,4.80280728698008,4.036529844521297
2.707e+03,4.0,4.7978003644366725,4.762704781377112,4.016146533409366
2.730e+03,4.0,4.811254729057452,4.7949936560332524,4.016237834893101
3.065e+03,4.0,4.709157236204888,4.732679808966241,3.96371269762167
4.992e+03,4.0,4.767033925952336,4.882591898491008,4.039754579250165
2.700e+03.2,4.0,4.586567607935899,4.815263985294103,4.037696933886078
2.850e+03.1,4.0,4.527004706474276,4.784784126150462,4.042619808427158
2.857e+03,4.0,4.738539388096926,4.751868607570167,4.03833701421901
2.880e+03,4.0,4.7480512525593515,4.774071704820383,4.025098078109323
3.215e+03,4.0,4.695117172348541,4.724516814834345,3.963144325779991
5.142e+03,4.0,4.673889506066458,4.860956573707021,4.032818700901995
2.850e+03.2,4.0,4.5332085100849335,4.781127595033935,4.035117305183645
3.000e+03.1,4.0,4.521592539709652,4.758469422210858,3.976261628546517
3.007e+03,4.0,4.720574652473066,4.73336604814636,3.988696490364033
3.030e+03,4.0,4.857937131256774,4.766182164241077,4.003007467986222
3.365e+03,4.0,4.643478721024921,4.741595759785545,3.9588827712079784
5.292e+03,4.0,4.709068238371051,4.834205515226685,4.057526520885627
3.000e+03.2,4.0,4.5249674817458665,4.7808058138967855,3.9666019289516328
3.150e+03,4.0,4.514017885941195,4.788258945446615,3.9713358438502677
3.150e+03.1,4.0,4.405187454260154,4.794620248858677,3.958045620126155
3.157e+03,4.0,4.7364663095751505,4.735933605083579,4.031994410987847
3.180e+03,4.0,4.6505919356434156,4.742264941047958,4.061707731258931
3.515e+03,4.0,4.724272272557125,4.787819585173727,3.9598438187266503
5.442e+03,4.0,4.686027757823054,4.8739545230002825,3.9621926780909984
0.000e+00,5.0,2.823923076923077,2.593051141034727,3.102756572433078
1.500e+02.1,5.0,4.835013603729477,3.809133792881725,5.18904912582728
1.570e+02,5.0,4.4704142689677475,3.636193324721004,4.853336808972955
1.800e+02,5.0,4.570441794952161,3.6480258644011716,4.875139903563264
5.152e+02,5.0,4.6476842940450975,3.633807689936973,4.844922204445522
2.442e+03,5.0,4.490058855284941,3.5980846457872886,4.7408044019366855
1.500e+02.2,5.0,4.805323169099996,3.7994077646533753,5.1542524451263
3.000e+02.1,5.0,4.8483179100653695,4.32555795707707,5.399808135003578
3.070e+02,5.0,4.482285015231899,4.174135478671088,5.3760239572917055
3.300e+02,5.0,4.5786583305048145,4.169033406995001,5.379437799538373
6.652e+02,5.0,4.6437704334484655,4.180535429617521,5.359625834077226
2.592e+03,5.0,4.488400006300641,4.171515238342959,5.379249035126646
3.000e+02.2,5.0,4.859911085419797,4.328090154165878,5.414888861958403
4.500e+02.1,5.0,4.892032535333501,4.63003723442077,5.324387072296922
4.570e+02,5.0,4.499505366683578,4.493913921255107,5.381432569678523
4.800e+02,5.0,4.629093778835294,4.498484938891011,5.3723183816772675
8.152e+02,5.0,4.56977811942254,4.481600847781927,5.369469682875572
2.742e+03,5.0,4.569807985979336,4.499763283933256,5.3738001662688895
4.500e+02.2,5.0,4.828787186585318,4.634066698476793,5.290045923410231
6.000e+02.1,5.0,4.835305477716806,4.817421463762649,5.151119048984807
6.070e+02,5.0,4.504467174976344,4.704548347614921,5.260106527820334
6.300e+02,5.0,4.641472886843938,4.711780322967763,5.257453899794214
9.652e+02,5.0,4.641104222221847,4.685492633445189,5.26482048229134
2.892e+03,5.0,4.502369360166001,4.706153973432645,5.254536852068892
6.000e+02.2,5.0,4.828607657447484,4.825013859393657,5.163646425931056
7.500e+02.1,5.0,4.842420408284605,4.989281742711153,5.052261032976499
7.570e+02,5.0,4.610247239301289,4.861141410058834,5.154799297190976
7.800e+02,5.0,4.708980394169401,4.867755899044571,5.140110536978696
1.115e+03,5.0,4.578386179297041,4.852254451309913,5.095213608953507
3.042e+03,5.0,4.446112156842512,4.8501945159831585,5.1410139333193285
7.500e+02.2,5.0,4.843664588746243,4.981137317685544,5.0393330880841845
9.000e+02.1,5.0,4.842239258535701,5.100318167749689,4.967049352550838
9.070e+02,5.0,4.741070963374225,4.988362386998688,5.035693875210082
9.300e+02,5.0,4.835068042165272,4.996413831976708,5.030090158587338
1.265e+03,5.0,4.770857879504531,4.963249225627416,5.0534141314710865
3.192e+03,5.0,4.443550867149943,4.95320576854511,5.103403265089465
9.000e+02.2,5.0,4.871545382242456,5.098427321259798,4.9583883767136125
1.050e+03.1,5.0,4.820098018712683,5.201660963232244,4.944041215051492
1.057e+03,5.0,4.707265970138844,5.098164651267408,4.975767565330882
1.080e+03,5.0,4.898427754504491,5.12422856331293,4.967631362091211
1.415e+03,5.0,4.826710790535064,5.069472257888005,4.975509393520026
3.342e+03,5.0,4.695474980663632,5.059257893597842,5.016340377135341
1.050e+03.2,5.0,4.820311967542286,5.198240868702674,4.938195677126728
1.200e+03.1,5.0,4.824476653406332,5.28485367860017,4.918487278429776
1.207e+03,5.0,4.765522285388122,5.201592845407164,4.907693189197758
1.230e+03,5.0,4.69697876705172,5.215306626059222,4.92064543449731
1.565e+03,5.0,4.760769068878782,5.1692426265672555,4.920139874363514
3.492e+03,5.0,4.846904326304518,5.14038880186829,5.00548011773388
1.200e+03.2,5.0,4.840322817180371,5.288130503068723,4.914385346393843
1.350e+03.1,5.0,4.799808935208205,5.369601549537613,4.912653997061394
1.357e+03,5.0,4.839146954018001,5.307831985102251,4.898862173951667
1.380e+03,5.0,4.760370505542444,5.318306623105034,4.914127587948839
1.715e+03,5.0,4.838113077792091,5.266839637329617,4.916382641135002
3.642e+03,5.0,4.81013460207728,5.259038847089336,4.952392409526393
1.350e+03.2,5.0,4.829471673293375,5.371259173357388,4.918284130748345
1.500e+03.1,5.0,4.796820689477793,5.441459726228764,4.9269656350721345
1.507e+03,5.0,4.763038316949673,5.386245462780994,4.882949366400274
1.530e+03,5.0,4.769377398043413,5.397614341329962,4.888088729360382
1.865e+03,5.0,4.760733620628898,5.341734314498795,4.904377123231139
3.792e+03,5.0,4.764919066637241,5.346417314674412,4.943366049348011
1.500e+03.2,5.0,4.814255858078233,5.433905223796546,4.938243102186382
1.650e+03.1,5.0,4.875618727819938,5.490013114338957,4.886991436426253
1.657e+03,5.0,4.819109378381769,5.45289736894224,4.853215807643224
1.680e+03,5.0,4.848304748763061,5.460387183778719,4.848065927026758
2.015e+03,5.0,4.848222878063616,5.394707820226439,4.85640134363892
3.942e+03,5.0,4.832326706197215,5.424643538873643,4.947648682448968
1.650e+03.2,5.0,4.838851135722662,5.497455579919886,4.899989859112386
1.800e+03.1,5.0,4.842671297591956,5.536967822519369,4.912330462195328
1.807e+03,5.0,4.781179574517851,5.502293251862264,4.856615734190703
1.830e+03,5.0,4.83841155252845,5.518979435278066,4.865501278170115
2.165e+03,5.0,4.7747583795194934,5.439310707332604,4.8731520910768005
4.092e+03,5.0,4.775422055547854,5.507165623950234,4.976100158613626
1.800e+03.2,5.0,4.84361009090301,5.542270070468676,4.9271881336340595
1.950e+03.1,5.0,4.882799647702123,5.5848267976930615,4.931186401130631
1.957e+03,5.0,4.779943780417629,5.537536536638289,4.8807555029439325
1.980e+03,5.0,4.76864982700793,5.566515329831806,4.893495188160662
2.315e+03,5.0,4.777929118460939,5.483669930374463,4.8849753826985545
4.242e+03,5.0,4.841935814826848,5.552130216039952,4.983794668369752
1.950e+03.2,5.0,4.848821609980848,5.5761325643966355,4.939149423059055
2.100e+03.1,5.0,4.789588631996039,5.58297377010779,4.954488260542851
2.107e+03,5.0,4.845404034539067,5.5631583935386395,4.90745141247133
2.130e+03,5.0,4.780112944483342,5.580998295173405,4.91215557987368
2.465e+03,5.0,4.769911259499157,5.496502761297384,4.895403951217318
4.392e+03,5.0,4.785744841023172,5.569680597922019,5.014398860811433
2.100e+03.2,5.0,4.7893124212447855,5.583779581133415,4.962501336720262
2.250e+03.1,5.0,4.917806383232252,5.578840543022999,4.991156639484327
2.257e+03,5.0,4.8473259419508015,5.569699477484004,4.936036056133146
2.280e+03,5.0,4.786715093253081,5.580340789653076,4.93782036983662
2.615e+03,5.0,4.785024358892532,5.5040971762738495,4.872567761278857
4.542e+03,5.0,4.863117013641762,5.5906209052317966,5.007494355474185
2.250e+03.2,5.0,4.885697071505126,5.577246836663819,4.993213404612497
2.400e+03.1,5.0,4.912962038434508,5.5673040119899735,4.997550075334768
2.407e+03,5.0,4.847248276929279,5.555149956312837,4.934028394611246
2.430e+03,5.0,4.770694891609566,5.5786004902606265,4.936052981969638
2.765e+03,5.0,4.7756310953080385,5.486781575769492,4.901948505852472
4.692e+03,5.0,4.783531726278954,5.586576551181507,5.0559855224810075
2.400e+03.2,5.0,4.8855516764826135,5.564966137468192,5.0009906308214624
2.550e+03.1,5.0,4.954261256035666,5.53385501153509,5.065721270177981
2.557e+03,5.0,4.844745877078053,5.5338197502260424,5.015606298312086
2.580e+03,5.0,4.844998038756375,5.559275554207759,5.0086530237982085
2.915e+03,5.0,4.783795998912263,5.467350594554118,4.949095063839719
4.842e+03,5.0,4.780892130292109,5.561483692182337,5.059517459067045
2.550e+03.2,5.0,4.913042591332853,5.541369395369733,5.065620940870982
2.700e+03.1,5.0,4.907700038404713,5.500778115492931,5.097786340865177
2.707e+03,5.0,4.834376084477865,5.5001126992590965,5.051372209828422
2.730e+03,5.0,4.832437616663857,5.524109575250531,5.042652506894452
3.065e+03,5.0,4.839999843156034,5.447997733290025,4.969538521182468
4.992e+03,5.0,4.71600657351708,5.523029670897397,5.081627695107638
2.700e+03.2,5.0,4.909721495029206,5.521685854941678,5.101775938448169
2.850e+03.1,5.0,4.953828391605434,5.4881089664067115,5.097262727128733
2.857e+03,5.0,4.771828726560784,5.477991458058657,5.073524553497947
2.880e+03,5.0,4.830028132578257,5.509958011966757,5.077310514156649
3.215e+03,5.0,4.711707572240746,5.417595346851892,4.994212467068385
5.142e+03,5.0,4.709598578001875,5.49650088098285,5.096182256830231
2.850e+03.2,5.0,4.905253734193292,5.476836736242696,5.093842820556871
3.000e+03.1,5.0,4.907148622977696,5.463497020394036,5.0065823437644354
3.007e+03,5.0,4.827195299078924,5.440846559379732,5.0279791474470095
3.030e+03,5.0,4.822678109472167,5.472836494575358,5.0521149975610555
3.365e+03,5.0,4.7637986918485264,5.431798206209979,4.973117700211496
5.292e+03,5.0,4.826856063338,5.483026231361968,5.115268832308189
3.000e+03.2,5.0,4.906746050307402,5.450459577832014,4.991638952248243
3.150e+03,5.0,4.880714069003313,5.405674306643464,4.950941842407685
3.150e+03.1,5.0,4.9079223179854425,5.463077630660354,4.94995955974626
3.157e+03,5.0,4.856282751516416,5.463656433525731,4.990555931765268
3.180e+03,5.0,4.890441685390808,5.49607347102315,5.045475421167108
3.515e+03,5.0,4.533049415020353,5.4764973738272005,5.006001795541007
5.442e+03,5.0,4.818465878258843,5.493948115197869,5.056564677288421
0.000e+00,1.5,3.170076923076923,2.5844839649725286,3.105985829428894
1.500e+02.1,1.5,1.5000000000000004,2.5698622788321233,1.6421026844708386
1.570e+02,1.5,1.5,2.721844769913688,2.0043085366470947
1.800e+02,1.5,1.5000000000000002,2.713964040783342,2.0248288082738313
5.152e+02,1.5,1.5,2.687354783131406,1.9996220154406465
2.442e+03,1.5,1.5,2.607587378955555,1.871493819757852
1.500e+02.2,1.5,1.5000000000000002,2.550923427901576,1.5708444266585317
3.000e+02.1,1.5,1.5,2.458757970577614,1.2598643151370013
3.070e+02,1.5,1.4999999999999996,2.5909647696517,1.4646534252733687
3.300e+02,1.5,1.4999999999999996,2.601672734815229,1.4605316917922195
6.652e+02,1.5,1.517925868752013,2.5962204274101843,1.4413843134847433
2.592e+03,1.5,1.4999999999999998,2.55879903146225,1.4240441879183265
3.000e+02.2,1.5,1.5,2.4474311223942458,1.2420804738333082
4.500e+02.1,1.5,1.5105759637468652,2.2379736616547117,1.1821870390931792
4.570e+02,1.5,1.5000000000000002,2.3732941493823083,1.243206692082076
4.800e+02,1.5,1.5,2.3748367175946052,1.237929713408814
8.152e+02,1.5,1.4999999999999998,2.374382603803978,1.234737157698902
2.742e+03,1.5,1.5000000000000007,2.374308724045727,1.2730216817774327
4.500e+02.2,1.5,1.5,2.2255721345828827,1.1729505373902427
6.000e+02.1,1.5,1.4999999999999998,1.9902235599516012,1.262299052164277
6.070e+02,1.5,1.5,2.1099816978495296,1.2416632701142873
6.300e+02,1.5,1.5000000000000002,2.121890039768374,1.2377841624478627
9.652e+02,1.5,1.5000000000000007,2.1046037441020715,1.2357914666509089
2.892e+03,1.5,1.4999999999999998,2.1421625477568234,1.2772233716955963
6.000e+02.2,1.5,1.4999999999999998,1.9562918453611624,1.2801467237649362
7.500e+02.1,1.5,1.4999999999999998,1.736786780595309,1.4091991867461466
7.570e+02,1.5,1.5000000000000002,1.8578962985032972,1.3348912931309336
7.800e+02,1.5,1.4999999999999996,1.8649712372580602,1.3346069450756168
