,TrueY,kNN,Ridge,SVR
 1.0000000E+00.23,bwr,bwr,bwr,bwr
 1.0000000E+00.24,bwr,bwr,bwr,bwr
 1.0000000E+00.25,bwr,bwr,bwr,bwr
 1.0000000E+00.26,bwr,bwr,bwr,bwr
 1.0000000E+00.27,bwr,bwr,bwr,bwr
 1.0000000E+00.28,bwr,bwr,bwr,bwr
 1.0000000E+00.30,bwr,bwr,bwr,bwr
 1.0000000E+00.31,bwr,bwr,bwr,bwr
 1.0000000E+00.32,bwr,bwr,bwr,bwr
 1.0000000E+00.33,bwr,bwr,bwr,bwr
 1.0000000E+00.34,bwr,bwr,bwr,bwr
 1.0000000E+00.35,bwr,bwr,bwr,bwr
 1.0000000E+00.37,bwr,bwr,bwr,bwr
 1.0000000E+00.38,bwr,bwr,bwr,bwr
 1.0000000E+00.39,bwr,bwr,bwr,bwr
 1.0000000E+00.40,bwr,bwr,bwr,bwr
 1.0000000E+00.41,bwr,bwr,bwr,bwr
 1.0000000E+00.42,bwr,bwr,bwr,bwr
 1.0000000E+00.44,bwr,bwr,bwr,bwr
 1.0000000E+00.45,bwr,bwr,bwr,bwr
 1.0000000E+00.46,bwr,bwr,bwr,bwr
 1.0000000E+00.47,bwr,bwr,bwr,bwr
 1.0000000E+00.48,bwr,bwr,bwr,bwr
 1.0000000E+00.49,bwr,bwr,bwr,bwr
 1.0000000E+00.51,bwr,bwr,bwr,bwr
 1.0000000E+00.52,bwr,bwr,bwr,bwr
 1.0000000E+00.53,bwr,bwr,bwr,bwr
 1.0000000E+00.54,bwr,bwr,bwr,bwr
 1.0000000E+00.55,bwr,bwr,bwr,bwr
 1.0000000E+00.56,bwr,bwr,bwr,bwr
 1.0000000E+00.58,bwr,bwr,bwr,bwr
 1.0000000E+00.59,bwr,bwr,bwr,bwr
 1.0000000E+00.60,bwr,bwr,bwr,bwr
 1.0000000E+00.61,bwr,bwr,bwr,bwr
 1.0000000E+00.62,bwr,bwr,bwr,bwr
 1.0000000E+00.63,bwr,bwr,bwr,bwr
 1.0000000E+00.65,bwr,bwr,bwr,bwr
 1.0000000E+00.66,bwr,bwr,bwr,bwr
 1.0000000E+00.67,bwr,bwr,bwr,bwr
 1.0000000E+00.68,bwr,bwr,bwr,bwr
 1.0000000E+00.69,bwr,bwr,bwr,bwr
 1.0000000E+00.70,bwr,bwr,bwr,bwr
 1.0000000E+00.72,bwr,bwr,bwr,bwr
 1.0000000E+00.73,bwr,bwr,bwr,bwr
 1.0000000E+00.74,bwr,bwr,bwr,bwr
 1.0000000E+00.75,bwr,bwr,bwr,bwr
 1.0000000E+00.76,bwr,bwr,bwr,bwr
 1.0000000E+00.77,bwr,bwr,bwr,bwr
 1.0000000E+00.79,bwr,bwr,bwr,bwr
 1.0000000E+00.80,bwr,bwr,bwr,bwr
 1.0000000E+00.81,bwr,bwr,bwr,bwr
 1.0000000E+00.82,bwr,bwr,bwr,bwr
 1.0000000E+00.83,bwr,bwr,bwr,bwr
 1.0000000E+00.84,bwr,bwr,bwr,bwr
 1.0000000E+00.86,bwr,bwr,bwr,bwr
 1.0000000E+00.87,bwr,bwr,bwr,bwr
 1.0000000E+00.88,bwr,bwr,bwr,bwr
 1.0000000E+00.89,bwr,bwr,bwr,bwr
 1.0000000E+00.90,bwr,bwr,bwr,bwr
 1.0000000E+00.91,bwr,bwr,bwr,bwr
 1.0000000E+00.93,bwr,bwr,bwr,bwr
 1.0000000E+00.94,bwr,bwr,bwr,bwr
 1.0000000E+00.95,bwr,bwr,bwr,bwr
 1.0000000E+00.96,bwr,bwr,bwr,bwr
 1.0000000E+00.97,bwr,bwr,bwr,bwr
 1.0000000E+00.98,bwr,bwr,bwr,bwr
 1.0000000E+00.100,bwr,bwr,bwr,bwr
 1.0000000E+00.101,bwr,bwr,bwr,bwr
 1.0000000E+00.102,bwr,bwr,bwr,bwr
 1.0000000E+00.103,bwr,bwr,bwr,bwr
 1.0000000E+00.104,bwr,bwr,bwr,bwr
 1.0000000E+00.105,bwr,bwr,bwr,bwr
 1.0000000E+00.107,bwr,bwr,bwr,bwr
 1.0000000E+00.108,bwr,bwr,bwr,bwr
 1.0000000E+00.109,bwr,bwr,bwr,bwr
 1.0000000E+00.110,bwr,bwr,bwr,bwr
 1.0000000E+00.111,bwr,bwr,bwr,bwr
 1.0000000E+00.112,bwr,bwr,bwr,bwr
 1.0000000E+00.114,bwr,bwr,bwr,bwr
 1.0000000E+00.115,bwr,bwr,bwr,bwr
 1.0000000E+00.116,bwr,bwr,bwr,bwr
 1.0000000E+00.117,bwr,bwr,bwr,bwr
 1.0000000E+00.118,bwr,bwr,bwr,bwr
 1.0000000E+00.119,bwr,bwr,bwr,bwr
 1.0000000E+00.121,bwr,bwr,bwr,bwr
 1.0000000E+00.122,bwr,bwr,bwr,bwr
 1.0000000E+00.123,bwr,bwr,bwr,bwr
 1.0000000E+00.124,bwr,bwr,bwr,bwr
 1.0000000E+00.125,bwr,bwr,bwr,bwr
 1.0000000E+00.126,bwr,bwr,bwr,bwr
 1.0000000E+00.128,bwr,bwr,bwr,bwr
 1.0000000E+00.129,bwr,bwr,bwr,bwr
 1.0000000E+00.130,bwr,bwr,bwr,bwr
 1.0000000E+00.131,bwr,bwr,bwr,bwr
 1.0000000E+00.132,bwr,bwr,bwr,bwr
 1.0000000E+00.133,bwr,bwr,bwr,bwr
 1.0000000E+00.135,bwr,bwr,bwr,bwr
 1.0000000E+00.136,bwr,bwr,bwr,bwr
 1.0000000E+00.137,bwr,bwr,bwr,bwr
 1.0000000E+00.138,bwr,bwr,bwr,bwr
 1.0000000E+00.139,bwr,bwr,bwr,bwr
 1.0000000E+00.140,bwr,bwr,bwr,bwr
 1.0000000E+00.141,bwr,bwr,bwr,bwr
 1.0000000E+00.142,bwr,bwr,bwr,bwr
 1.0000000E+00.143,bwr,bwr,bwr,bwr
 1.0000000E+00.144,bwr,bwr,bwr,bwr
 1.0000000E+00.145,bwr,bwr,bwr,bwr
 1.0000000E+00.146,bwr,bwr,bwr,bwr
 1.0000000E+00,bwr,pwr,phwr,phwr
 1.0000000E+00.2,bwr,bwr,pwr,bwr
 1.0000000E+00.3,bwr,bwr,phwr,bwr
 1.0000000E+00.4,bwr,bwr,phwr,bwr
 1.0000000E+00.5,bwr,bwr,pwr,bwr
 1.0000000E+00.6,bwr,bwr,phwr,bwr
 1.0000000E+00.7,bwr,bwr,pwr,bwr
 1.0000000E+00.9,bwr,bwr,phwr,bwr
 1.0000000E+00.10,bwr,bwr,pwr,bwr
 1.0000000E+00.11,bwr,bwr,bwr,bwr
 1.0000000E+00.12,bwr,bwr,pwr,bwr
 1.0000000E+00.13,bwr,bwr,pwr,bwr
 1.0000000E+00.14,bwr,bwr,phwr,bwr
 1.0000000E+00.16,bwr,bwr,bwr,bwr
 1.0000000E+00.17,bwr,bwr,bwr,bwr
 1.0000000E+00.18,bwr,bwr,pwr,bwr
 1.0000000E+00.19,bwr,bwr,bwr,bwr
 1.0000000E+00.20,bwr,bwr,bwr,bwr
 1.0000000E+00.21,bwr,bwr,bwr,bwr
 1.0000000E+00.23,bwr,bwr,bwr,bwr
 1.0000000E+00.24,bwr,bwr,bwr,bwr
 1.0000000E+00.25,bwr,bwr,bwr,bwr
 1.0000000E+00.26,bwr,bwr,bwr,bwr
 1.0000000E+00.27,bwr,bwr,bwr,bwr
 1.0000000E+00.28,bwr,bwr,bwr,bwr
 1.0000000E+00.30,bwr,bwr,bwr,bwr
 1.0000000E+00.31,bwr,bwr,bwr,bwr
 1.0000000E+00.32,bwr,bwr,bwr,bwr
 1.0000000E+00.33,bwr,bwr,bwr,bwr
 1.0000000E+00.34,bwr,bwr,bwr,bwr
 1.0000000E+00.35,bwr,bwr,bwr,bwr
 1.0000000E+00.37,bwr,bwr,bwr,bwr
 1.0000000E+00.38,bwr,bwr,bwr,bwr
 1.0000000E+00.39,bwr,bwr,bwr,bwr
 1.0000000E+00.40,bwr,bwr,bwr,bwr
 1.0000000E+00.41,bwr,bwr,bwr,bwr
 1.0000000E+00.42,bwr,bwr,bwr,bwr
 1.0000000E+00.44,bwr,bwr,bwr,bwr
 1.0000000E+00.45,bwr,bwr,bwr,bwr
 1.0000000E+00.46,bwr,bwr,bwr,bwr
 1.0000000E+00.47,bwr,bwr,bwr,bwr
 1.0000000E+00.48,bwr,bwr,bwr,bwr
 1.0000000E+00.49,bwr,bwr,bwr,bwr
 1.0000000E+00.51,bwr,bwr,bwr,bwr
 1.0000000E+00.52,bwr,bwr,bwr,bwr
 1.0000000E+00.53,bwr,bwr,bwr,bwr
 1.0000000E+00.54,bwr,bwr,bwr,bwr
 1.0000000E+00.55,bwr,bwr,bwr,bwr
 1.0000000E+00.56,bwr,bwr,bwr,bwr
 1.0000000E+00.58,bwr,bwr,bwr,bwr
 1.0000000E+00.59,bwr,bwr,bwr,bwr
 1.0000000E+00.60,bwr,bwr,bwr,bwr
 1.0000000E+00.61,bwr,bwr,bwr,bwr
 1.0000000E+00.62,bwr,bwr,bwr,bwr
 1.0000000E+00.63,bwr,bwr,bwr,bwr
 1.0000000E+00.65,bwr,bwr,bwr,bwr
 1.0000000E+00.66,bwr,bwr,bwr,bwr
 1.0000000E+00.67,bwr,bwr,bwr,bwr
 1.0000000E+00.68,bwr,bwr,bwr,bwr
 1.0000000E+00.69,bwr,bwr,pwr,bwr
 1.0000000E+00.70,bwr,bwr,bwr,bwr
 1.0000000E+00.72,bwr,bwr,bwr,bwr
 1.0000000E+00.73,bwr,bwr,bwr,bwr
 1.0000000E+00.74,bwr,bwr,bwr,bwr
 1.0000000E+00.75,bwr,bwr,bwr,bwr
 1.0000000E+00.76,bwr,bwr,bwr,bwr
 1.0000000E+00.77,bwr,bwr,bwr,bwr
 1.0000000E+00.79,bwr,bwr,bwr,bwr
 1.0000000E+00.80,bwr,bwr,bwr,bwr
 1.0000000E+00.81,bwr,bwr,bwr,bwr
 1.0000000E+00.82,bwr,bwr,bwr,bwr
 1.0000000E+00.83,bwr,bwr,bwr,bwr
 1.0000000E+00.84,bwr,bwr,bwr,bwr
 1.0000000E+00.86,bwr,bwr,bwr,bwr
 1.0000000E+00.87,bwr,bwr,bwr,bwr
 1.0000000E+00.88,bwr,bwr,bwr,bwr
 1.0000000E+00.89,bwr,bwr,bwr,bwr
 1.0000000E+00.90,bwr,bwr,bwr,bwr
 1.0000000E+00.91,bwr,bwr,bwr,bwr
 1.0000000E+00.93,bwr,bwr,bwr,bwr
 1.0000000E+00.94,bwr,bwr,bwr,bwr
 1.0000000E+00.95,bwr,bwr,bwr,bwr
 1.0000000E+00.96,bwr,bwr,bwr,bwr
 1.0000000E+00.97,bwr,bwr,bwr,bwr
 1.0000000E+00.98,bwr,bwr,bwr,bwr
 1.0000000E+00.100,bwr,bwr,bwr,bwr
 1.0000000E+00.101,bwr,bwr,bwr,bwr
 1.0000000E+00.102,bwr,bwr,bwr,bwr
 1.0000000E+00.103,bwr,bwr,bwr,bwr
 1.0000000E+00.104,bwr,bwr,bwr,bwr
 1.0000000E+00.105,bwr,bwr,bwr,bwr
 1.0000000E+00.107,bwr,bwr,bwr,bwr
 1.0000000E+00.108,bwr,bwr,bwr,bwr
 1.0000000E+00.109,bwr,bwr,bwr,bwr
 1.0000000E+00.110,bwr,bwr,bwr,bwr
 1.0000000E+00.111,bwr,bwr,bwr,bwr
 1.0000000E+00.112,bwr,bwr,bwr,bwr
 1.0000000E+00.114,bwr,bwr,bwr,bwr
 1.0000000E+00.115,bwr,bwr,bwr,bwr
 1.0000000E+00.116,bwr,bwr,bwr,bwr
 1.0000000E+00.117,bwr,bwr,bwr,bwr
 1.0000000E+00.118,bwr,bwr,bwr,bwr
 1.0000000E+00.119,bwr,bwr,bwr,bwr
 1.0000000E+00.121,bwr,bwr,bwr,bwr
 1.0000000E+00.122,bwr,bwr,bwr,bwr
 1.0000000E+00.123,bwr,bwr,bwr,bwr
 1.0000000E+00.124,bwr,bwr,bwr,bwr
 1.0000000E+00.125,bwr,bwr,bwr,bwr
 1.0000000E+00.126,bwr,bwr,bwr,bwr
 1.0000000E+00.128,bwr,bwr,bwr,bwr
 1.0000000E+00.129,bwr,bwr,bwr,bwr
 1.0000000E+00.130,bwr,bwr,bwr,bwr
 1.0000000E+00.131,bwr,bwr,bwr,bwr
 1.0000000E+00.132,bwr,bwr,bwr,bwr
 1.0000000E+00.133,bwr,bwr,bwr,bwr
 1.0000000E+00.135,bwr,bwr,bwr,bwr
 1.0000000E+00.136,bwr,bwr,bwr,bwr
 1.0000000E+00.137,bwr,bwr,bwr,bwr
 1.0000000E+00.138,bwr,bwr,bwr,bwr
 1.0000000E+00.139,bwr,bwr,bwr,bwr
 1.0000000E+00.140,bwr,bwr,bwr,bwr
 1.0000000E+00.141,bwr,bwr,bwr,bwr
 1.0000000E+00.142,bwr,bwr,bwr,bwr
 1.0000000E+00.143,bwr,bwr,bwr,bwr
 1.0000000E+00.144,bwr,bwr,bwr,bwr
 1.0000000E+00.145,bwr,bwr,bwr,bwr
 1.0000000E+00.146,bwr,bwr,bwr,bwr
 1.0000000E+00,bwr,pwr,phwr,phwr
 1.0000000E+00.2,bwr,bwr,phwr,bwr
 1.0000000E+00.3,bwr,bwr,phwr,bwr
 1.0000000E+00.4,bwr,bwr,phwr,bwr
 1.0000000E+00.5,bwr,bwr,phwr,bwr
 1.0000000E+00.6,bwr,bwr,phwr,bwr
 1.0000000E+00.7,bwr,bwr,phwr,bwr
 1.0000000E+00.9,bwr,bwr,phwr,bwr
 1.0000000E+00.10,bwr,bwr,phwr,bwr
 1.0000000E+00.11,bwr,bwr,phwr,bwr
 1.0000000E+00.12,bwr,bwr,phwr,bwr
 1.0000000E+00.13,bwr,bwr,phwr,bwr
 1.0000000E+00.14,bwr,bwr,phwr,bwr
 1.0000000E+00.16,bwr,bwr,phwr,bwr
 1.0000000E+00.17,bwr,bwr,phwr,bwr
 1.0000000E+00.18,bwr,bwr,bwr,bwr
 1.0000000E+00.19,bwr,bwr,bwr,bwr
 1.0000000E+00.20,bwr,bwr,phwr,bwr
 1.0000000E+00.21,bwr,bwr,phwr,bwr
 1.0000000E+00.23,bwr,bwr,bwr,bwr
 1.0000000E+00.24,bwr,bwr,bwr,bwr
 1.0000000E+00.25,bwr,bwr,bwr,bwr
 1.0000000E+00.26,bwr,bwr,bwr,bwr
 1.0000000E+00.27,bwr,bwr,phwr,bwr
 1.0000000E+00.28,bwr,bwr,bwr,bwr
 1.0000000E+00.30,bwr,bwr,bwr,bwr
 1.0000000E+00.31,bwr,bwr,bwr,bwr
 1.0000000E+00.32,bwr,bwr,bwr,bwr
 1.0000000E+00.33,bwr,bwr,bwr,bwr
 1.0000000E+00.34,bwr,bwr,bwr,bwr
 1.0000000E+00.35,bwr,bwr,bwr,bwr
 1.0000000E+00.37,bwr,bwr,bwr,bwr
 1.0000000E+00.38,bwr,bwr,bwr,bwr
 1.0000000E+00.39,bwr,bwr,bwr,bwr
 1.0000000E+00.40,bwr,bwr,bwr,bwr
 1.0000000E+00.41,bwr,bwr,bwr,bwr
 1.0000000E+00.42,bwr,bwr,bwr,bwr
 1.0000000E+00.44,bwr,bwr,bwr,bwr
 1.0000000E+00.45,bwr,bwr,bwr,bwr
 1.0000000E+00.46,bwr,bwr,bwr,bwr
 1.0000000E+00.47,bwr,bwr,bwr,bwr
 1.0000000E+00.48,bwr,bwr,bwr,bwr
 1.0000000E+00.49,bwr,bwr,bwr,bwr
 1.0000000E+00.51,bwr,bwr,bwr,bwr
 1.0000000E+00.52,bwr,bwr,bwr,bwr
 1.0000000E+00.53,bwr,bwr,bwr,bwr
 1.0000000E+00.54,bwr,bwr,bwr,bwr
 1.0000000E+00.55,bwr,bwr,bwr,bwr
 1.0000000E+00.56,bwr,bwr,bwr,bwr
 1.0000000E+00.58,bwr,bwr,bwr,bwr
 1.0000000E+00.59,bwr,bwr,bwr,bwr
 1.0000000E+00.60,bwr,bwr,bwr,bwr
 1.0000000E+00.61,bwr,bwr,bwr,bwr
 1.0000000E+00.62,bwr,bwr,bwr,bwr
 1.0000000E+00.63,bwr,bwr,bwr,bwr
 1.0000000E+00.65,bwr,bwr,bwr,bwr
 1.0000000E+00.66,bwr,bwr,bwr,bwr
 1.0000000E+00.67,bwr,bwr,bwr,bwr
 1.0000000E+00.68,bwr,bwr,bwr,bwr
 1.0000000E+00.69,bwr,bwr,bwr,bwr
 1.0000000E+00.70,bwr,bwr,bwr,bwr
 1.0000000E+00.72,bwr,bwr,bwr,bwr
 1.0000000E+00.73,bwr,bwr,bwr,bwr
 1.0000000E+00.74,bwr,bwr,bwr,bwr
 1.0000000E+00.75,bwr,bwr,bwr,bwr
 1.0000000E+00.76,bwr,bwr,bwr,bwr
 1.0000000E+00.77,bwr,bwr,bwr,bwr
 1.0000000E+00.79,bwr,bwr,bwr,bwr
 1.0000000E+00.80,bwr,bwr,bwr,bwr
 1.0000000E+00.81,bwr,bwr,bwr,bwr
 1.0000000E+00.82,bwr,bwr,bwr,bwr
 1.0000000E+00.83,bwr,bwr,bwr,bwr
 1.0000000E+00.84,bwr,bwr,bwr,bwr
 1.0000000E+00.86,bwr,bwr,bwr,bwr
 1.0000000E+00.87,bwr,bwr,bwr,bwr
 1.0000000E+00.88,bwr,bwr,bwr,bwr
 1.0000000E+00.89,bwr,bwr,bwr,bwr
 1.0000000E+00.90,bwr,bwr,bwr,bwr
 1.0000000E+00.91,bwr,bwr,bwr,bwr
 1.0000000E+00.93,bwr,bwr,bwr,bwr
 1.0000000E+00.94,bwr,bwr,bwr,bwr
 1.0000000E+00.95,bwr,bwr,bwr,bwr
 1.0000000E+00.96,bwr,bwr,bwr,bwr
 1.0000000E+00.97,bwr,bwr,bwr,bwr
 1.0000000E+00.98,bwr,bwr,bwr,bwr
 1.0000000E+00.100,bwr,bwr,bwr,bwr
 1.0000000E+00.101,bwr,bwr,bwr,bwr
 1.0000000E+00.102,bwr,bwr,bwr,bwr
 1.0000000E+00.103,bwr,bwr,bwr,bwr
 1.0000000E+00.104,bwr,bwr,bwr,bwr
 1.0000000E+00.105,bwr,bwr,bwr,bwr
 1.0000000E+00.107,bwr,bwr,bwr,bwr
 1.0000000E+00.108,bwr,bwr,bwr,bwr
 1.0000000E+00.109,bwr,bwr,bwr,bwr
 1.0000000E+00.110,bwr,bwr,bwr,bwr
 1.0000000E+00.111,bwr,bwr,bwr,bwr
 1.0000000E+00.112,bwr,bwr,bwr,bwr
 1.0000000E+00.114,bwr,bwr,bwr,bwr
 1.0000000E+00.115,bwr,bwr,bwr,bwr
 1.0000000E+00.116,bwr,bwr,bwr,bwr
 1.0000000E+00.117,bwr,bwr,bwr,bwr
 1.0000000E+00.118,bwr,bwr,bwr,bwr
 1.0000000E+00.119,bwr,bwr,bwr,bwr
 1.0000000E+00.121,bwr,bwr,bwr,bwr
 1.0000000E+00.122,bwr,bwr,bwr,bwr
 1.0000000E+00.123,bwr,bwr,bwr,bwr
 1.0000000E+00.124,bwr,bwr,bwr,bwr
 1.0000000E+00.125,bwr,bwr,bwr,bwr
 1.0000000E+00.126,bwr,bwr,bwr,bwr
 1.0000000E+00.128,bwr,bwr,bwr,bwr
 1.0000000E+00.129,bwr,bwr,bwr,bwr
 1.0000000E+00.130,bwr,bwr,bwr,bwr
 1.0000000E+00.131,bwr,bwr,bwr,bwr
 1.0000000E+00.132,bwr,bwr,bwr,bwr
 1.0000000E+00.133,bwr,bwr,bwr,bwr
 1.0000000E+00.135,bwr,bwr,bwr,bwr
 1.0000000E+00.136,bwr,bwr,bwr,bwr
 1.0000000E+00.137,bwr,bwr,bwr,bwr
 1.0000000E+00.138,bwr,bwr,bwr,bwr
 1.0000000E+00.139,bwr,bwr,bwr,bwr
 1.0000000E+00.140,bwr,bwr,bwr,bwr
 1.0000000E+00.141,bwr,bwr,bwr,bwr
 1.0000000E+00.142,bwr,bwr,bwr,bwr
 1.0000000E+00.143,bwr,bwr,bwr,bwr
 1.0000000E+00.144,bwr,bwr,bwr,bwr
 1.0000000E+00.145,bwr,bwr,bwr,bwr
 1.0000000E+00.146,bwr,bwr,bwr,bwr
 1.0000000E+00,bwr,pwr,phwr,pwr
 1.0000000E+00.2,bwr,bwr,phwr,bwr
 1.0000000E+00.3,bwr,bwr,phwr,bwr
 1.0000000E+00.4,bwr,bwr,phwr,bwr
 1.0000000E+00.5,bwr,bwr,phwr,bwr
 1.0000000E+00.6,bwr,bwr,phwr,bwr
 1.0000000E+00.7,bwr,bwr,phwr,bwr
 1.0000000E+00.9,bwr,bwr,phwr,bwr
 1.0000000E+00.10,bwr,bwr,phwr,bwr
 1.0000000E+00.11,bwr,bwr,phwr,bwr
 1.0000000E+00.12,bwr,pwr,phwr,bwr
 1.0000000E+00.13,bwr,bwr,phwr,bwr
 1.0000000E+00.14,bwr,bwr,phwr,bwr
 1.0000000E+00.16,bwr,bwr,bwr,bwr
 1.0000000E+00.17,bwr,bwr,bwr,bwr
 1.0000000E+00.18,bwr,bwr,bwr,bwr
 1.0000000E+00.19,bwr,bwr,bwr,bwr
 1.0000000E+00.20,bwr,bwr,bwr,bwr
 1.0000000E+00.21,bwr,bwr,bwr,bwr
 1.0000000E+00.23,bwr,bwr,bwr,bwr
 1.0000000E+00.24,bwr,bwr,bwr,bwr
 1.0000000E+00.25,bwr,bwr,bwr,bwr
 1.0000000E+00.26,bwr,bwr,bwr,bwr
 1.0000000E+00.27,bwr,bwr,bwr,bwr
 1.0000000E+00.28,bwr,bwr,bwr,bwr
 1.0000000E+00.30,bwr,bwr,bwr,bwr
 1.0000000E+00.31,bwr,bwr,bwr,bwr
 1.0000000E+00.32,bwr,bwr,bwr,bwr
 1.0000000E+00.33,bwr,bwr,bwr,bwr
 1.0000000E+00.34,bwr,bwr,bwr,bwr
 1.0000000E+00.35,bwr,bwr,bwr,bwr
 1.0000000E+00.37,bwr,bwr,bwr,bwr
 1.0000000E+00.38,bwr,bwr,bwr,bwr
 1.0000000E+00.39,bwr,bwr,bwr,bwr
 1.0000000E+00.40,bwr,bwr,bwr,bwr
 1.0000000E+00.41,bwr,bwr,bwr,bwr
 1.0000000E+00.42,bwr,bwr,bwr,bwr
 1.0000000E+00.44,bwr,bwr,bwr,bwr
 1.0000000E+00.45,bwr,bwr,bwr,bwr
 1.0000000E+00.46,bwr,bwr,bwr,bwr
 1.0000000E+00.47,bwr,bwr,bwr,bwr
 1.0000000E+00.48,bwr,bwr,bwr,bwr
 1.0000000E+00.49,bwr,bwr,bwr,bwr
 1.0000000E+00.51,bwr,bwr,bwr,bwr
 1.0000000E+00.52,bwr,bwr,bwr,bwr
 1.0000000E+00.53,bwr,bwr,bwr,bwr
 1.0000000E+00.54,bwr,bwr,bwr,bwr
 1.0000000E+00.55,bwr,bwr,bwr,bwr
 1.0000000E+00.56,bwr,bwr,bwr,bwr
 1.0000000E+00.58,bwr,bwr,bwr,bwr
 1.0000000E+00.59,bwr,bwr,bwr,bwr
 1.0000000E+00.60,bwr,bwr,bwr,bwr
 1.0000000E+00.61,bwr,bwr,bwr,bwr
 1.0000000E+00.62,bwr,bwr,bwr,bwr
 1.0000000E+00.63,bwr,bwr,bwr,bwr
 1.0000000E+00.65,bwr,bwr,bwr,bwr
 1.0000000E+00.66,bwr,bwr,bwr,bwr
 1.0000000E+00.67,bwr,bwr,bwr,bwr
 1.0000000E+00.68,bwr,bwr,bwr,bwr
 1.0000000E+00.69,bwr,bwr,bwr,bwr
 1.0000000E+00.70,bwr,bwr,bwr,bwr
 1.0000000E+00.72,bwr,bwr,bwr,bwr
 1.0000000E+00.73,bwr,bwr,bwr,bwr
 1.0000000E+00.74,bwr,bwr,bwr,bwr
 1.0000000E+00.75,bwr,bwr,bwr,bwr
 1.0000000E+00.76,bwr,bwr,bwr,bwr
 1.0000000E+00.77,bwr,bwr,bwr,bwr
 1.0000000E+00.79,bwr,bwr,bwr,bwr
 1.0000000E+00.80,bwr,bwr,bwr,bwr
 1.0000000E+00.81,bwr,bwr,bwr,bwr
 1.0000000E+00.82,bwr,bwr,bwr,bwr
 1.0000000E+00.83,bwr,bwr,bwr,bwr
 1.0000000E+00.84,bwr,bwr,bwr,bwr
 1.0000000E+00.86,bwr,bwr,bwr,bwr
 1.0000000E+00.87,bwr,bwr,bwr,bwr
 1.0000000E+00.88,bwr,bwr,bwr,bwr
 1.0000000E+00.89,bwr,bwr,bwr,bwr
 1.0000000E+00.90,bwr,bwr,bwr,bwr
 1.0000000E+00.91,bwr,bwr,bwr,bwr
 1.0000000E+00.93,bwr,bwr,bwr,bwr
 1.0000000E+00.94,bwr,bwr,bwr,bwr
 1.0000000E+00.95,bwr,bwr,bwr,bwr
 1.0000000E+00.96,bwr,bwr,bwr,bwr
 1.0000000E+00.97,bwr,bwr,bwr,bwr
 1.0000000E+00.98,bwr,bwr,bwr,bwr
 1.0000000E+00.100,bwr,bwr,bwr,bwr
 1.0000000E+00.101,bwr,bwr,bwr,bwr
 1.0000000E+00.102,bwr,bwr,bwr,bwr
 1.0000000E+00.103,bwr,bwr,bwr,bwr
 1.0000000E+00.104,bwr,bwr,bwr,bwr
 1.0000000E+00.105,bwr,bwr,bwr,bwr
 1.0000000E+00.107,bwr,bwr,bwr,bwr
 1.0000000E+00.108,bwr,bwr,bwr,bwr
 1.0000000E+00.109,bwr,bwr,bwr,bwr
 1.0000000E+00.110,bwr,bwr,bwr,bwr
 1.0000000E+00.111,bwr,bwr,bwr,bwr
 1.0000000E+00.112,bwr,bwr,bwr,bwr
 1.0000000E+00.114,bwr,bwr,bwr,bwr
 1.0000000E+00.115,bwr,bwr,bwr,bwr
 1.0000000E+00.116,bwr,bwr,bwr,bwr
 1.0000000E+00.117,bwr,bwr,bwr,bwr
 1.0000000E+00.118,bwr,bwr,bwr,bwr
 1.0000000E+00.119,bwr,bwr,bwr,bwr
 1.0000000E+00.121,bwr,bwr,bwr,bwr
 1.0000000E+00.122,bwr,bwr,bwr,bwr
 1.0000000E+00.123,bwr,bwr,bwr,bwr
 1.0000000E+00.124,bwr,bwr,bwr,bwr
 1.0000000E+00.125,bwr,bwr,bwr,bwr
 1.0000000E+00.126,bwr,bwr,bwr,bwr
 1.0000000E+00.128,bwr,bwr,bwr,bwr
 1.0000000E+00.129,bwr,bwr,bwr,bwr
 1.0000000E+00.130,bwr,bwr,bwr,bwr
 1.0000000E+00.131,bwr,bwr,bwr,bwr
 1.0000000E+00.132,bwr,bwr,bwr,bwr
 1.0000000E+00.133,bwr,bwr,bwr,bwr
 1.0000000E+00.135,bwr,bwr,bwr,bwr
 1.0000000E+00.136,bwr,bwr,bwr,bwr
 1.0000000E+00.137,bwr,bwr,bwr,bwr
 1.0000000E+00.138,bwr,bwr,bwr,bwr
 1.0000000E+00.139,bwr,bwr,bwr,bwr
 1.0000000E+00.140,bwr,bwr,bwr,bwr
 1.0000000E+00.141,bwr,bwr,bwr,bwr
 1.0000000E+00.142,bwr,bwr,bwr,bwr
 1.0000000E+00.143,bwr,bwr,bwr,bwr
 1.0000000E+00.144,bwr,bwr,bwr,bwr
 1.0000000E+00.145,bwr,bwr,bwr,bwr
 1.0000000E+00.146,bwr,bwr,bwr,bwr
 1.0000000E+00,bwr,pwr,phwr,phwr
 1.0000000E+00.2,bwr,bwr,pwr,bwr
 1.0000000E+00.3,bwr,bwr,phwr,bwr
 1.0000000E+00.4,bwr,bwr,phwr,bwr
 1.0000000E+00.5,bwr,bwr,phwr,bwr
 1.0000000E+00.6,bwr,bwr,phwr,bwr
 1.0000000E+00.7,bwr,bwr,pwr,bwr
 1.0000000E+00.9,bwr,bwr,phwr,bwr
 1.0000000E+00.10,bwr,bwr,pwr,bwr
 1.0000000E+00.11,bwr,bwr,bwr,bwr
