,TrueY,kNN,Ridge,SVR
6.000e+02.1,12000,12000.0,11899.064709218004,11962.304584936137
6.070e+02,12000,12000.000000000002,11923.361426021325,11978.680235283726
6.300e+02,12000,12000.0,11958.556791659474,11984.008143560175
9.652e+02,12000,12000.000000000002,12055.837712957906,11977.981958132455
2.892e+03,12000,11999.999999999998,12022.024392522166,11978.141366772361
6.000e+02.2,12000,12000.0,11898.871638267294,11962.756755384115
7.500e+02.1,15000,14999.999999999995,14894.521387172452,14973.31345430284
7.570e+02,15000,14999.999999999996,14919.401701156094,14991.66723200342
7.800e+02,15000,15000.0,14955.317904133768,14997.933479427647
1.115e+03,15000,15000.0,15052.085882008581,14994.316907956807
3.042e+03,15000,15000.0,15005.458384982183,14991.696527016611
7.500e+02.2,15000,14999.999999999995,14893.092242854204,14974.617856599889
9.000e+02.1,18000,17999.999999999996,17899.311609058826,17992.476008487985
9.070e+02,18000,18000.0,17924.868281707524,18008.54116743229
9.300e+02,18000,18000.000000000004,17958.546092454206,18013.86913761388
1.265e+03,18000,18000.000000000004,18057.00206481893,18011.249801293794
3.192e+03,18000,17999.999999999996,17995.703619452324,18004.670788931428
9.000e+02.2,18000,17999.999999999996,17899.26393808429,17990.584384140744
1.050e+03.1,21000,21000.0,20895.414264270577,20991.215809322905
1.057e+03,21000,21000.0,20920.259245600246,21006.72642953111
1.080e+03,21000,20999.999999999996,20952.57038552301,21010.65881741761
1.415e+03,21000,20999.999999999996,21052.994069060718,21009.303431980494
3.342e+03,21000,20999.999999999996,20978.385485838007,20996.670532120046
1.050e+03.2,21000,21000.0,20895.94032308019,20991.099253985227
1.200e+03.1,24000,24000.0,23919.24397553785,24003.897136656873
1.207e+03,24000,24000.0,23944.304642810344,24019.300628058456
1.230e+03,24000,23999.999999999993,23976.887334358285,24022.366219496347
1.565e+03,24000,23999.999999999996,24074.4499636395,24022.26674137882
3.492e+03,24000,24000.0,23986.89426609097,24005.52081639616
1.200e+03.2,24000,24000.0,23919.621826972325,24003.244413865592
1.350e+03.1,27000,27000.0,26928.933761346045,26991.206348653337
1.357e+03,27000,27000.000000000004,26954.226561163407,27007.637818608848
1.380e+03,27000,27000.000000000007,26985.253716086092,27008.264318165002
1.715e+03,27000,26999.999999999996,27081.9649109023,27009.242583058363
3.642e+03,27000,26999.999999999993,26981.91302252866,26991.268332047155
1.350e+03.2,27000,27000.0,26929.43118470107,26990.487014185994
1.500e+03.1,30000,30000.0,29951.04457706828,29985.624693437654
1.507e+03,30000,29999.999999999996,29975.2031199403,30001.112612003388
1.530e+03,30000,30000.000000000004,30006.43131753631,30000.42091745328
1.865e+03,30000,29999.999999999996,30101.205293201056,30002.03246460445
3.792e+03,30000,29999.99999999999,29996.186554631615,29990.00350470974
1.500e+03.2,30000,30000.0,29950.43583929145,29985.719187436654
1.650e+03.1,33000,33000.0,32967.28068001009,32972.15256709702
1.657e+03,33000,32999.99999999999,32990.8336865037,32986.789716834406
1.680e+03,33000,33000.0,33030.25697840745,32994.019226410644
2.015e+03,33000,32999.999999999985,33123.73246269543,32996.005196216625
3.942e+03,33000,33000.00000000001,32995.86561425083,32976.06224762276
1.650e+03.2,33000,33000.0,32966.75010533903,32971.294181740726
1.800e+03.1,36000,36000.0,35997.92606384582,35978.994092127985
1.807e+03,36000,35999.999999999985,36021.78456384795,35993.40906817846
1.830e+03,36000,36000.0,36051.03007722168,35991.36237861026
2.165e+03,36000,36000.0,36143.96413040724,35993.19686286648
4.092e+03,36000,36000.00000000001,36002.9006442681,35970.77874488206
1.800e+03.2,36000,36000.0,35997.91007755324,35978.994092127985
1.950e+03.1,39000,39000.0,39013.298225185645,38974.45942802006
1.957e+03,39000,39000.00000000001,39035.79419014162,38987.83858204255
1.980e+03,39000,39000.00000000001,39065.05666548427,38986.605513114504
2.315e+03,39000,39000.00000000001,39157.094707407305,38988.09320216379
4.242e+03,39000,38999.99999999999,39001.21685614365,38966.04974810206
1.950e+03.2,39000,39000.0,39012.1454169185,38975.466157015006
2.100e+03.1,42000,42000.0,42018.60275607,41976.58850677153
2.107e+03,42000,42000.0,42041.35269039079,41988.89645213182
2.130e+03,42000,42000.0,42071.328137386656,41985.350028863024
2.465e+03,42000,41999.99999999999,42169.37283917489,41998.256345295
4.392e+03,42000,42000.00000000001,42000.29311245047,41971.7820881588
2.100e+03.2,42000,42000.0,42018.265878063925,41976.58850677153
2.250e+03.1,45000,45000.0,45015.054590897926,44978.46094409001
2.257e+03,45000,45000.0,45036.96017522226,44990.064233454716
2.280e+03,45000,44999.99999999999,45066.58618296929,44984.23420149445
2.615e+03,45000,45000.00000000001,45160.49943239199,44996.32017228057
4.542e+03,45000,45000.00000000001,44980.21630176769,44967.649127787714
2.250e+03.2,45000,45000.0,45015.054590897926,44976.47295771899
2.400e+03.1,48000,47999.99999999999,48009.12417821296,47991.2513164703
2.407e+03,48000,47999.99999999999,48031.07678129652,48003.53493546545
2.430e+03,48000,47999.99999999999,48060.648671525305,48000.08485829565
2.765e+03,48000,48000.00000000001,48145.451657166916,48000.56062674819
4.692e+03,48000,48000.00000000001,47959.49728320458,47980.76000757133
2.400e+03.2,48000,48000.0,48008.93337211417,47990.228447408605
2.550e+03.1,51000,51000.0,50993.50401269716,51005.34794983149
2.557e+03,51000,51000.0,51015.70914655831,51017.666911772176
2.580e+03,51000,50999.99999999999,51043.22705233105,51009.88848253266
2.915e+03,51000,50999.99999999998,51128.77862449707,51011.80260458182
4.842e+03,51000,51000.00000000001,50925.9007104592,50989.54891094727
2.550e+03.2,51000,51000.0,50993.44912304366,51005.34794983149
2.700e+03.1,54000,53999.99999999999,53980.00000871366,54028.16367021249
2.707e+03,54000,54000.0,54001.2986734153,54040.36114863842
2.730e+03,54000,54000.000000000015,54028.79974631111,54032.61058557859
3.065e+03,54000,54000.0,54108.84936888129,54030.8222821627
4.992e+03,54000,54000.00000000002,53894.697719553034,54007.50499374718
2.700e+03.2,54000,54000.00000000001,53979.034482560135,54027.72830004075
2.850e+03.1,57000,57000.0,56936.19598626917,57021.603532545494
2.857e+03,57000,56999.99999999999,56958.37847921584,57032.95037423397
2.880e+03,57000,57000.000000000015,56983.4245821318,57022.84240800662
3.215e+03,57000,56999.99999999999,57062.84461412486,57019.852545905575
5.142e+03,57000,56999.99999999998,56836.776442255905,56997.04667033847
2.850e+03.2,57000,57000.0,56938.5211936084,57019.57732261983
3.000e+03.1,60000,60000.0,59898.46748440612,60014.99044488534
3.007e+03,60000,59999.99999999999,59919.01026388715,60026.59559182154
3.030e+03,60000,60000.00000000001,59946.98227727896,60019.62694153168
3.365e+03,60000,60000.0,60022.54162015057,60012.92238995596
5.292e+03,60000,60000.00000000001,59782.13243993101,59984.93506618371
3.000e+03.2,60000,60000.0,59898.34525913197,60016.42047083359
3.150e+03,63000,63000.0,62834.820504312214,62966.7740317049
3.150e+03.1,63000,63000.0,62834.06248965906,62968.420141768554
3.157e+03,63000,63000.0,62857.162022099925,62977.707455862874
3.180e+03,63000,62999.99999999999,62884.55843061791,62971.58118502625
3.515e+03,63000,62999.99999999999,62956.035150610245,62958.89150172677
5.442e+03,63000,62999.99999999999,62693.25521084976,62924.66579657405
0.000e+00,0,0.0,43.52135074280159,0.1198187317349948
1.500e+02.1,3000,3000.0,2993.31697847497,2999.9778958422685
1.570e+02,3000,3000.0000000000005,3019.242431764211,3015.2550235499293
1.800e+02,3000,3000.0000000000005,3052.96592737798,3021.63816146701
5.152e+02,3000,3000.0000000000005,3122.1093531127553,3006.7487490341446
2.442e+03,3000,3000.0,3116.3770221732448,3009.809202913035
1.500e+02.2,3000,3000.0,2992.677783934465,3000.1723058175994
3.000e+02.1,6000,5999.999999999998,5999.004062489879,5981.076969753598
3.070e+02,6000,5999.999999999999,6025.466960531125,5997.248670217297
3.300e+02,6000,5999.999999999998,6058.386507773783,6002.876932720123
6.652e+02,6000,6000.0,6145.761692698536,5988.272069103106
2.592e+03,6000,6000.0,6133.535507075299,5991.636310367503
3.000e+02.2,6000,6000.0,5998.90791436849,5980.9643891863925
4.500e+02.1,9000,9000.0,9007.150533041131,8970.730439605126
4.570e+02,9000,8999.999999999998,9036.161825954252,8987.581502537902
4.800e+02,9000,8999.999999999998,9071.14905998799,8993.457871273575
8.152e+02,9000,9000.0,9163.512957268067,8983.412418163258
2.742e+03,9000,9000.0,9141.806887810271,8986.204187648185
4.500e+02.2,9000,9000.0,9009.696110189423,8970.545965745368
6.000e+02.1,12000,12000.0,12017.753866967589,11973.15457089465
6.070e+02,12000,12000.000000000002,12045.116726845186,11990.498495443404
6.300e+02,12000,12000.0,12078.284310506468,11995.414445875467
9.652e+02,12000,12000.000000000002,12174.437403636206,11990.02934458285
2.892e+03,12000,12000.0,12142.602536136175,11991.498974715323
6.000e+02.2,12000,12000.0,12019.532390884575,11973.42369858094
7.500e+02.1,15000,15000.0,15023.87194412967,14982.753666897024
7.570e+02,15000,15000.0,15050.329867493132,14999.963090966485
7.800e+02,15000,15000.000000000002,15084.618899558238,15005.562729148562
1.115e+03,15000,15000.000000000002,15181.681071852621,15001.927451612788
3.042e+03,15000,15000.000000000007,15136.324471203621,15000.267115436414
7.500e+02.2,15000,15000.0,15024.09346626333,14983.725301059116
9.000e+02.1,18000,18000.0,18035.20045697035,18000.368776060877
9.070e+02,18000,18000.0,18060.58058186251,18016.475571057537
9.300e+02,18000,17999.999999999996,18094.507414531105,18021.73875975265
1.265e+03,18000,18000.0,18192.59313209854,18020.30935339958
3.192e+03,18000,17999.999999999996,18135.544142845327,18014.852838877363
9.000e+02.2,18000,18000.0,18034.812656407215,18000.181623465793
1.050e+03.1,21000,21000.0,21036.314230056894,21003.214561536668
1.057e+03,21000,20999.999999999996,21059.081247613678,21019.49105466699
1.080e+03,21000,20999.999999999993,21092.94079330933,21022.33868242806
1.415e+03,21000,21000.0,21192.73339796607,21023.926914299016
3.342e+03,21000,21000.0,21121.978797419328,21015.203330335113
1.050e+03.2,21000,21000.0,21036.314230056894,21002.744057760006
1.200e+03.1,24000,24000.0,24044.28686307192,24009.66535841198
1.207e+03,24000,24000.000000000004,24069.661933876116,24026.20191924699
1.230e+03,24000,23999.999999999996,24101.42225804566,24028.291315946
1.565e+03,24000,24000.000000000004,24197.29662604078,24030.681216382625
3.492e+03,24000,23999.999999999996,24114.29424438856,24018.73445382242
1.200e+03.2,24000,24000.0,24043.491073218825,24008.86593132424
1.350e+03.1,27000,27000.0,27033.26288021929,26993.829828927333
1.357e+03,27000,27000.000000000007,27058.800108496467,27011.357755298126
1.380e+03,27000,27000.0,27091.656529229887,27011.454065505328
1.715e+03,27000,27000.000000000004,27188.98578373753,27014.878167696657
3.642e+03,27000,27000.0,27090.1593623559,27002.661506853074
1.350e+03.2,27000,27000.0,27034.570454150842,26993.415829942638
1.500e+03.1,30000,30000.0,30031.85379874236,29984.649732128622
1.507e+03,30000,29999.999999999996,30056.714997672694,30001.9338164636
1.530e+03,30000,30000.000000000007,30088.67895817034,30001.59748130004
1.865e+03,30000,29999.999999999996,30184.67600969741,30007.173937239084
3.792e+03,30000,30000.000000000004,30072.62141703914,29990.70213546878
1.500e+03.2,30000,30000.0,30030.462185344513,29984.597434647963
1.650e+03.1,33000,33000.0,33036.915416088836,32984.824123593724
1.657e+03,33000,33000.00000000001,33061.239206816375,33000.36621393592
1.680e+03,33000,33000.0,33088.41373779162,32999.72852594793
2.015e+03,33000,33000.0,33186.49642972865,33006.14804342901
3.942e+03,33000,33000.00000000001,33061.082978244085,32990.44505860373
1.650e+03.2,33000,33000.0,33035.53646918977,32985.494194555904
1.800e+03.1,36000,36000.0,36033.328867441756,35981.78846295004
1.807e+03,36000,36000.0,36058.47507774292,35996.19274512454
1.830e+03,36000,36000.0,36087.10227062362,35995.86799709328
2.165e+03,36000,36000.0,36181.613374006505,36002.97868998015
4.092e+03,36000,36000.00000000001,36048.90280803695,35996.36233882971
1.800e+03.2,36000,36000.0,36032.43739043127,35981.86017557149
1.950e+03.1,39000,39000.0,39022.82728982915,38978.38168061056
1.957e+03,39000,39000.00000000001,39046.66755188844,38993.15329709799
1.980e+03,39000,39000.00000000001,39072.099320474095,38990.38567846407
2.315e+03,39000,39000.00000000001,39168.02405012297,38997.6900418138
4.242e+03,39000,39000.00000000001,39024.24830150827,38990.33727692062
1.950e+03.2,39000,39000.0,39020.999308117985,38977.680683394574
2.100e+03.1,42000,42000.0,42007.307993645714,41977.73314918396
2.107e+03,42000,42000.00000000001,42027.78382959648,41992.56707497036
2.130e+03,42000,41999.99999999999,42061.10924061066,41989.11799208037
2.465e+03,42000,42000.0,42147.94590993195,41998.017011206706
4.392e+03,42000,42001.84877815915,41993.13572331587,41990.34404176559
2.100e+03.2,42000,42000.0,42007.18133026953,41976.92886541493
2.250e+03.1,45000,45000.0,44981.34848812194,44974.40555997241
2.257e+03,45000,44999.99999999999,45004.97611027546,44987.83558584017
2.280e+03,45000,45000.0,45033.29715668967,44985.28979974728
2.615e+03,45000,45000.00000000001,45122.11933292573,44991.38976789311
4.542e+03,45000,45000.58176822593,44950.58320155818,44985.21018133091
2.250e+03.2,45000,45000.0,44982.50370278414,44974.43308624903
2.400e+03.1,48000,48000.0,47962.4205703785,47991.22180267477
2.407e+03,48000,48000.0,47984.57610337002,48003.6111589747
2.430e+03,48000,48000.00000000001,48017.2153822613,47998.65788778347
2.765e+03,48000,48000.00000000001,48099.448267594,48004.4766589615
4.692e+03,48000,48001.13718680481,47914.64143695582,47999.315127757865
2.400e+03.2,48000,48000.0,47965.70318246359,47991.22180267477
2.550e+03.1,51000,51000.0,50935.298978457286,50998.49637158148
2.557e+03,51000,50999.999999999985,50956.99016993659,51010.39925061305
2.580e+03,51000,51000.00000000001,50988.29478723269,51006.30278916564
2.915e+03,51000,51000.0,51071.025104569155,51011.880270620386
4.842e+03,51000,50851.13959076919,50870.607528485925,51007.848248878785
2.550e+03.2,51000,51000.0,50931.028169241086,50996.613271462804
2.700e+03.1,54000,54000.0,53905.38211448453,54006.13914119521
2.707e+03,54000,54000.0,53932.613524304965,54021.67130657242
2.730e+03,54000,53999.99999999999,53956.90483754108,54014.66311495408
3.065e+03,54000,53999.99999999999,54036.99396139054,54018.27007681137
4.992e+03,54000,53527.22133451943,53824.11427440678,54012.30274245932
2.700e+03.2,54000,54000.0,53901.660030898434,54004.578819637645
2.850e+03.1,57000,57000.0,56872.282804046954,57010.169974638455
2.857e+03,57000,57000.0,56897.47494712956,57023.634986474906
2.880e+03,57000,56999.99999999998,56921.426226706404,57013.95616953855
3.215e+03,57000,57000.0,57001.873975962015,57020.949159863885
5.142e+03,57000,56535.56742802397,56771.42896133684,57012.72733209985
2.850e+03.2,57000,57000.0,56873.83535051433,57008.63557526629
3.000e+03.1,60000,60000.0,59822.340450254145,59980.600201589405
3.007e+03,60000,60000.00000000003,59839.937342050354,59991.26179320647
3.030e+03,60000,60000.0,59869.91069201242,59985.24218559078
3.365e+03,60000,60000.0,59946.34725998383,59987.06232686587
5.292e+03,60000,59298.502528563564,59710.017372684066,59975.75255176115
3.000e+03.2,60000,60000.0,59821.42523577447,59981.977821259934
3.150e+03,63000,63000.0,62771.48883604548,62942.20909744523
3.150e+03.1,63000,63000.0,62774.375677584365,62942.48848389303
3.157e+03,63000,63000.00000000001,62801.752773355925,62956.63476813816
3.180e+03,63000,62999.99999999999,62826.73190994233,62947.69246224397
3.515e+03,63000,63000.0,62896.27443347889,62949.315894617816
5.442e+03,63000,62372.31154239753,62636.053871952376,62926.9215595142
0.000e+00,0,0.0,43.73558658744514,0.12538476861664094
1.500e+02.1,3000,3000.0000000000005,2998.915180115804,3003.9102649712586
1.570e+02,3000,2999.9999999999995,3025.3036041800005,3019.4958326917767
1.800e+02,3000,3000.0,3057.3369546507747,3026.504839511428
5.152e+02,3000,3000.0,3126.899070656691,3010.7083789046155
2.442e+03,3000,3000.0000000000005,3123.729008782,3013.0650981082727
1.500e+02.2,3000,3000.0,2997.769826979682,3004.4708820458036
3.000e+02.1,6000,6000.0,6010.605673813367,5986.034403849055
3.070e+02,6000,5999.999999999999,6035.746608817481,6002.665887734744
3.300e+02,6000,6000.000000000001,6070.407451676354,6008.251680731366
6.652e+02,6000,6000.0,6156.364542392374,5993.336848833722
2.592e+03,6000,6000.0,6145.842028363495,5997.6237838746965
3.000e+02.2,6000,6000.0,6010.918627208972,5986.133566692344
4.500e+02.1,9000,9000.0,9026.094288848384,8976.24289011215
4.570e+02,9000,9000.0,9051.749692680594,8994.439118030343
4.800e+02,9000,9000.0,9087.548393167883,8999.190046850003
8.152e+02,9000,8999.999999999998,9179.073418236469,8989.054052217849
2.742e+03,9000,8999.999999999998,9160.002027572962,8992.189358267009
4.500e+02.2,9000,9000.0,9023.55486369809,8976.587349547372
6.000e+02.1,12000,12000.0,12027.904156220422,11970.499078254914
6.070e+02,12000,12000.0,12055.538704473562,11987.329372722343
6.300e+02,12000,12000.000000000004,12090.462833477533,11992.214536982894
9.652e+02,12000,12000.000000000004,12186.370803220554,11986.187317903634
2.892e+03,12000,11999.999999999996,12154.044384269633,11988.128526955945
6.000e+02.2,12000,12000.0,12030.52629308464,11970.342833553186
7.500e+02.1,15000,15000.0,15031.162766617781,14969.499877583181
7.570e+02,15000,15000.0,15056.259446600394,14986.280470904261
