,TrueY,kNN,Ridge,SVR
 1.0000000E+00.26,12000,12000.0,12010.01728968836,12002.62251410641
 1.0000000E+00.27,12000,12000.0,12013.715478787024,12006.418552120547
 1.0000000E+00.28,12000,12000.000000000002,11994.415672980256,12003.818044938813
 1.0000000E+00.30,15000,15000.000000000002,15002.49727189415,15004.030179007026
 1.0000000E+00.31,15000,15000.000000000004,14998.293225887624,15003.206931300863
 1.0000000E+00.32,15000,15000.000000000002,15022.582353804886,15003.375230980044
 1.0000000E+00.33,15000,15000.000000000004,15009.55629323428,14983.730832949808
 1.0000000E+00.34,15000,14999.999999999995,15032.15749786044,15018.983750811625
 1.0000000E+00.35,15000,15000.0,15001.96306879678,15003.88335779796
 1.0000000E+00.37,18000,18000.0,18013.49608667844,18000.607350800994
 1.0000000E+00.38,18000,17999.999999999996,17983.988156004205,18014.80652855357
 1.0000000E+00.39,18000,17999.999999999996,18039.80478621119,18003.390101205187
 1.0000000E+00.40,18000,18000.0,18011.55481874322,17994.89507903476
 1.0000000E+00.41,18000,18000.0,18037.51282319308,17985.383677341004
 1.0000000E+00.42,18000,18000.000000000007,18012.98840629185,18000.596116959434
 1.0000000E+00.44,21000,20999.999999999996,21067.16036054529,20993.181363854375
 1.0000000E+00.45,21000,20999.999999999996,21038.106855226833,21004.50693607189
 1.0000000E+00.46,21000,20999.999999999993,21032.468420154357,21010.599706470726
 1.0000000E+00.47,21000,21000.0,21007.318012431693,21003.59342211912
 1.0000000E+00.48,21000,21000.0,21036.948351401825,21006.358577504943
 1.0000000E+00.49,21000,20999.999999999996,21066.87799799585,20993.853174694905
 1.0000000E+00.51,24000,24000.0,24047.820438024548,24012.95964787018
 1.0000000E+00.52,24000,24000.0,24021.70827745124,24020.25577729744
 1.0000000E+00.53,24000,23999.999999999996,24056.91231377722,23995.83073722815
 1.0000000E+00.54,24000,24000.000000000004,24024.676050066595,24002.528592031485
 1.0000000E+00.55,24000,23999.999999999996,24029.4517926071,24010.54968386534
 1.0000000E+00.56,24000,24000.0,24046.760637988413,24012.749106656156
 1.0000000E+00.58,27000,26999.999999999996,27050.558718728375,27007.873008966904
 1.0000000E+00.59,27000,27000.0,27051.673804406346,27008.264372169142
 1.0000000E+00.60,27000,26999.999999999993,27042.198477746802,27004.9160435241
 1.0000000E+00.61,27000,27274.940453930714,27040.396816129934,27012.853593888205
 1.0000000E+00.62,27000,28229.56697226888,27055.581141026934,26998.618994937024
 1.0000000E+00.63,27000,27000.0,27050.218618543833,27009.230073563434
 1.0000000E+00.65,30000,30000.000000000007,30020.01149472135,30004.176423071218
 1.0000000E+00.66,30000,30000.0,30004.165382619194,30011.142129650783
 1.0000000E+00.67,30000,30000.000000000007,29996.052092710073,30003.102265628186
 1.0000000E+00.68,30000,29999.999999999996,30034.667772349996,30016.06836211877
 1.0000000E+00.69,30000,29999.999999999996,30048.92080174897,30003.735173109264
 1.0000000E+00.70,30000,30000.00000000001,30020.00059173597,30003.733856524443
 1.0000000E+00.72,33000,33000.0,32992.05995445306,33011.133797208124
 1.0000000E+00.73,33000,33000.0,32982.567419629144,33014.04890259642
 1.0000000E+00.74,33000,33000.00000000001,32972.27363679644,32998.25425185009
 1.0000000E+00.75,33000,33000.00000000001,33031.27212870898,33006.201945693756
 1.0000000E+00.76,33000,32999.99999999999,33039.74060545691,33003.65268093345
 1.0000000E+00.77,33000,33000.0,32992.30805027503,33010.71560175128
 1.0000000E+00.79,36000,36000.0,35961.80228024292,36008.91871313292
 1.0000000E+00.80,36000,35999.999999999985,35957.05409296438,36009.04700161416
 1.0000000E+00.81,36000,36000.0,36016.390995613176,36000.572765701814
 1.0000000E+00.82,36000,36000.00000000001,36024.734644963886,36002.02973217949
 1.0000000E+00.83,36000,35999.99999999999,36029.439850521645,36001.86137652065
 1.0000000E+00.84,36000,36000.000000000015,35961.79089623097,36009.99266052348
 1.0000000E+00.86,39000,39000.0,38994.31542578281,39016.005107201636
 1.0000000E+00.87,39000,38999.99999999999,39010.58565769299,39014.46186694047
 1.0000000E+00.88,39000,39000.0,38998.67979745999,38986.83648437357
 1.0000000E+00.89,39000,39000.0,39019.04628189271,38997.91631021773
 1.0000000E+00.90,39000,39000.0,39018.730040266615,38998.08405554334
 1.0000000E+00.91,39000,39000.00000000001,38995.023817432564,39017.111660514274
 1.0000000E+00.93,42000,42000.00000000001,41967.60193076921,41998.98258433428
 1.0000000E+00.94,42000,42000.0,41992.43009019364,42007.55818116822
 1.0000000E+00.95,42000,42000.000000000015,41982.69830687836,41970.33017106106
 1.0000000E+00.96,42000,42681.494572650154,42023.66975471936,42012.93980595367
 1.0000000E+00.97,42000,41999.99999999999,42051.544521781965,42008.86175716744
 1.0000000E+00.98,42000,42000.0,41967.01990464634,41998.46329960285
 1.0000000E+00.100,45000,45000.0,44937.60060094501,44976.42459690222
 1.0000000E+00.101,45000,45000.0,44975.90466196288,45000.88312576562
 1.0000000E+00.102,45000,45000.0,45012.542921822554,44984.96399114565
 1.0000000E+00.103,45000,45112.40090454537,45018.83358270359,45014.94279173023
 1.0000000E+00.104,45000,45000.00000000001,45046.79240721119,45018.23537021657
 1.0000000E+00.105,45000,45000.00000000002,44936.98937290342,44974.81251488037
 1.0000000E+00.107,48000,47999.999999999985,48013.29900957702,48006.49557392003
 1.0000000E+00.108,48000,48000.0,47958.154222971985,48004.58806792724
 1.0000000E+00.109,48000,48000.000000000015,48005.625529829405,47986.0392964997
 1.0000000E+00.110,48000,48000.0,48014.26200804894,48021.61922353402
 1.0000000E+00.111,48000,47999.99999999999,48042.02125401685,48034.264938207656
 1.0000000E+00.112,48000,48000.0,48012.9653931035,48006.93921102188
 1.0000000E+00.114,51000,51000.0,50995.60652680781,51026.8619054589
 1.0000000E+00.115,51000,51000.0,50938.29725372496,51012.62968340332
 1.0000000E+00.116,51000,51000.00000000001,50999.7935915514,51000.20700831624
 1.0000000E+00.117,51000,51000.00000000001,51053.43915282079,51003.988369550585
 1.0000000E+00.118,51000,51000.0,51038.80244164195,51051.603602551004
 1.0000000E+00.119,51000,51000.0,50995.55896994565,51024.306883260215
 1.0000000E+00.121,54000,53999.99999999998,53966.93737808181,54008.13537758845
 1.0000000E+00.122,54000,54000.0,53993.160127512194,54046.18009098194
 1.0000000E+00.123,54000,54000.0,53993.97255289808,54018.591287090036
 1.0000000E+00.124,54000,53999.999999999985,54053.50062590217,54035.93243816606
 1.0000000E+00.125,54000,54000.0,54037.99660629382,54054.50815651647
 1.0000000E+00.126,54000,54000.0,53966.902825413796,54007.26572088073
 1.0000000E+00.128,57000,57000.00000000001,57059.97550247109,57055.34753365981
 1.0000000E+00.129,57000,57000.0,56988.540127722634,57064.88948297569
 1.0000000E+00.130,57000,57000.00000000002,57018.05561109593,57043.88360733538
 1.0000000E+00.131,57000,56999.999999999985,57029.45550367616,57023.61153711867
 1.0000000E+00.132,57000,57000.0,57062.80879060622,57043.60373157421
 1.0000000E+00.133,57000,56999.999999999985,57059.783578864546,57055.333958123905
 1.0000000E+00.135,60000,60000.0,60056.96435153296,60072.2813024862
 1.0000000E+00.136,60000,60788.569731550684,59998.364775196715,60039.45757916176
 1.0000000E+00.137,60000,60000.00000000001,60016.294571636,60052.8463587529
 1.0000000E+00.138,60000,59120.20258903423,60032.31733542244,60021.558463582136
 1.0000000E+00.139,60000,59920.32195751242,60071.6570171417,60028.927504132975
 1.0000000E+00.140,60000,59999.999999999985,60056.951236416724,60073.967255643314
 1.0000000E+00.141,63000,62999.99999999999,63056.56043155492,63044.38346069507
 1.0000000E+00.142,63000,63000.00000000001,63055.37093097044,63044.39696584178
 1.0000000E+00.143,63000,62613.96163529451,62997.60938917007,62992.73675989901
 1.0000000E+00.144,63000,63000.00000000001,63020.10082389692,63010.52257237693
 1.0000000E+00.145,63000,62999.999999999985,63021.75598748494,63036.724959424515
 1.0000000E+00.146,63000,63000.00000000001,63012.63851998425,62996.11300250322
 1.0000000E+00,0,0.0,70.3554630963481,0.07221982485316403
 1.0000000E+00.2,3000,2999.999999999999,3010.309250030834,3000.345751309096
 1.0000000E+00.3,3000,2999.9999999999995,3013.93537513294,3005.900308588507
 1.0000000E+00.4,3000,3000.0000000000005,3008.829452127502,3009.6108443358808
 1.0000000E+00.5,3000,3000.0000000000005,3007.7701861996284,2998.7401824193475
 1.0000000E+00.6,3000,2999.999999999999,3007.4838863544937,2990.8481997249382
 1.0000000E+00.7,3000,3000.0000000000005,3012.100741870134,3000.1030137865837
 1.0000000E+00.9,6000,5999.999999999999,6015.030455152431,5973.358144786735
 1.0000000E+00.10,6000,6000.0,6000.921940165328,5989.387528760467
 1.0000000E+00.11,6000,6000.000000000002,6004.004052520784,6002.135058081025
 1.0000000E+00.12,6000,5835.81432889681,5979.676482807066,6001.784992560794
 1.0000000E+00.13,6000,6000.0,6017.020536341915,6026.63644891379
 1.0000000E+00.14,6000,6000.000000000001,6015.019755869311,5977.103958243997
 1.0000000E+00.16,9000,9000.0,9005.73394628134,9002.738131222588
 1.0000000E+00.17,9000,8999.999999999996,8991.520577903633,8989.827427547956
 1.0000000E+00.18,9000,9000.0,9005.226051357931,9001.080715034499
 1.0000000E+00.19,9000,9000.000000000002,8989.730436003803,9001.13938043317
 1.0000000E+00.20,9000,8983.395638739305,8994.63451961854,9006.507018319615
 1.0000000E+00.21,9000,9000.000000000002,9005.042195373353,9002.562390736111
 1.0000000E+00.23,12000,11999.999999999998,11998.777179071214,12002.966432534362
 1.0000000E+00.24,12000,11999.999999999996,12008.276310835776,11993.90412350962
 1.0000000E+00.25,12000,12000.0,12026.934632852404,11996.21624513961
 1.0000000E+00.26,12000,12000.0,12005.613486803479,11990.744503499698
 1.0000000E+00.27,12000,11999.999999999996,12020.413511501778,11980.209591132065
 1.0000000E+00.28,12000,12000.0,11999.450206851528,12003.234140773351
 1.0000000E+00.30,15000,15000.0,14995.249718080082,14999.904029444351
 1.0000000E+00.31,15000,15000.000000000002,14999.211785219315,14999.957208755648
 1.0000000E+00.32,15000,15000.0,15012.797524181653,14999.280785120594
 1.0000000E+00.33,15000,14999.999999999998,15006.281860421215,14984.093750220953
 1.0000000E+00.34,15000,15000.000000000002,15030.886474913841,15007.010447894734
 1.0000000E+00.35,15000,14999.999999999995,14995.239870905945,15000.00863370125
 1.0000000E+00.37,18000,17999.999999999996,18013.93114610896,17993.302286209695
 1.0000000E+00.38,18000,18000.0,17982.349529135347,18008.5544635801
 1.0000000E+00.39,18000,18000.0,18036.253124278664,17997.924576537793
 1.0000000E+00.40,18000,18000.000000000004,18006.48904095294,17993.3730319712
 1.0000000E+00.41,18000,18000.0,18034.036399874567,17979.953807134007
 1.0000000E+00.42,18000,17999.999999999996,18015.193996888283,17992.385905452593
 1.0000000E+00.44,21000,20999.999999999996,21023.657111563913,20989.571192065654
 1.0000000E+00.45,21000,20999.999999999996,20952.234123653343,21019.66340513204
 1.0000000E+00.46,21000,21000.0,21019.412145914746,21001.847937220562
 1.0000000E+00.47,21000,21000.000000000004,21000.433641979478,21001.00133360115
 1.0000000E+00.48,21000,20999.999999999996,21033.554356771892,21001.771261058933
 1.0000000E+00.49,21000,20999.999999999996,21023.019068142523,20991.089444053083
 1.0000000E+00.51,24000,24000.0,24040.627513524923,24001.90518433023
 1.0000000E+00.52,24000,23999.999999999996,24015.973232137454,24001.04387286269
 1.0000000E+00.53,24000,23999.999999999996,24003.66361171312,24011.68726360304
 1.0000000E+00.54,24000,23999.999999999996,24021.766013569148,23998.701777422833
 1.0000000E+00.55,24000,24000.000000000004,24018.909996932878,24006.943247586056
 1.0000000E+00.56,24000,24000.000000000007,24041.614169148295,24002.451765965205
 1.0000000E+00.58,27000,27000.0,27046.286527217388,27005.0415506411
 1.0000000E+00.59,27000,27000.000000000004,27024.136511684224,26996.949692875904
 1.0000000E+00.60,27000,26999.999999999996,27015.951331492535,26993.466974715462
 1.0000000E+00.61,27000,27000.0,27014.27445063905,27010.629952114905
 1.0000000E+00.62,27000,26999.999999999996,27009.658733646447,27004.2116716202
 1.0000000E+00.63,27000,27000.0,27047.05668488819,27005.029789531538
 1.0000000E+00.65,30000,30000.0,30019.74545349767,30001.102437413952
 1.0000000E+00.66,30000,30000.0,30007.338018186165,30009.728984742622
 1.0000000E+00.67,30000,30000.0,29999.38851594689,30000.234637036665
 1.0000000E+00.68,30000,30000.0,30023.70194998917,30010.090908984068
 1.0000000E+00.69,30000,29999.999999999996,30051.100377313745,30002.343005247596
 1.0000000E+00.70,30000,30000.000000000004,30020.207548356128,30001.177307764476
 1.0000000E+00.72,33000,33000.00000000001,32996.26898649834,33011.25788488515
 1.0000000E+00.73,33000,32999.99999999999,32988.22590717424,33015.04595238893
 1.0000000E+00.74,33000,32999.99999999999,32979.12868060732,32997.30635714702
 1.0000000E+00.75,33000,33000.0,33035.47646412747,33009.50980799288
 1.0000000E+00.76,33000,33000.0,33045.713354228654,33009.43104396376
 1.0000000E+00.77,33000,33000.00000000001,32995.19576249544,33010.8478624562
 1.0000000E+00.79,36000,36000.0,35969.14492669881,36011.894583970716
 1.0000000E+00.80,36000,36000.0,35965.966299405,36013.08413320691
 1.0000000E+00.81,36000,36000.0,36027.33619213904,35999.443403305915
 1.0000000E+00.82,36000,36000.0,36033.24365957912,36009.54100211198
 1.0000000E+00.83,36000,35999.99999999999,36039.25369691591,36016.00781711585
 1.0000000E+00.84,36000,36000.0,35969.47115746965,36010.03209123365
 1.0000000E+00.86,39000,39000.0,39008.38572460414,39020.706383564495
 1.0000000E+00.87,39000,38999.99999999999,39026.43222359937,39019.128673055144
 1.0000000E+00.88,39000,38999.99999999999,39015.985684756764,38989.223627586325
 1.0000000E+00.89,39000,39000.0,39030.519865324524,39007.57413415325
 1.0000000E+00.90,39000,39000.0,39032.046927750765,39019.71269681025
 1.0000000E+00.91,39000,39000.0,39008.11274129973,39020.78355013399
 1.0000000E+00.93,42000,42000.0,41983.89302763047,42005.344834287935
 1.0000000E+00.94,42000,42000.0,42014.12572329644,42013.840312535605
 1.0000000E+00.95,42000,42000.0,42003.55310671678,41976.35651426815
 1.0000000E+00.96,42000,42000.0,42028.82254223255,42006.394557389845
 1.0000000E+00.97,42000,42000.0,42026.478606537086,42022.864494283276
 1.0000000E+00.98,42000,41999.99999999999,41985.443613918054,42005.332758927456
 1.0000000E+00.100,45000,44999.99999999999,44961.33118394571,44984.51061726506
 1.0000000E+00.101,45000,45000.0,45001.54045993477,45009.40983540153
 1.0000000E+00.102,45000,45000.0,44984.215789004345,45081.07785594735
 1.0000000E+00.103,45000,45000.00000000001,45027.04921656757,45010.868328436954
 1.0000000E+00.104,45000,45000.00000000001,45020.02624841519,45025.344692875515
 1.0000000E+00.105,45000,45000.0,44959.185278445075,44982.673715075376
 1.0000000E+00.107,48000,48000.00000000001,48013.61611292448,48014.4656951235
 1.0000000E+00.108,48000,48000.0,47988.3851942801,48013.35841685731
 1.0000000E+00.109,48000,48000.000000000015,48026.67161687913,47983.22626798664
 1.0000000E+00.110,48000,48000.0,48026.2680841381,48020.09334235256
 1.0000000E+00.111,48000,47999.99999999999,48069.544315369785,48033.01202332319
 1.0000000E+00.112,48000,48000.0,48013.99860122753,48016.167964612425
 1.0000000E+00.114,51000,50999.99999999999,51000.83401878249,51020.26287764814
 1.0000000E+00.115,51000,51000.0,50973.37604094839,51021.956620908815
 1.0000000E+00.116,51000,51000.00000000002,51023.853815255876,50991.84807711278
 1.0000000E+00.117,51000,50628.93267231372,51041.125962305785,51020.87115012907
 1.0000000E+00.118,51000,50999.999999999985,51071.835838961764,51035.19803939384
 1.0000000E+00.119,51000,51000.0,51000.71897585114,51020.25007713772
 1.0000000E+00.121,54000,53999.99999999999,54004.18209427511,54015.802645755364
 1.0000000E+00.122,54000,53999.999999999985,53960.67112138041,54031.84355394222
 1.0000000E+00.123,54000,54000.00000000001,54021.32186362259,54009.629390178685
 1.0000000E+00.124,54000,54375.92559055372,54064.60326361767,53994.30060749869
 1.0000000E+00.125,54000,54384.193048755995,54097.425644360555,54019.21888871055
 1.0000000E+00.126,54000,53999.999999999985,54005.134729460224,54017.54475055964
 1.0000000E+00.128,57000,56999.99999999999,56991.356667743,57030.172801456676
 1.0000000E+00.129,57000,57000.0,57016.90057802298,57061.73799263825
 1.0000000E+00.130,57000,56999.99999999999,57050.11531186525,57024.66511132104
 1.0000000E+00.131,57000,57000.0,57068.92152439352,57019.06433414024
 1.0000000E+00.132,57000,57000.00000000001,57104.467542122395,57045.37209012855
 1.0000000E+00.133,57000,56999.99999999999,56991.6206471949,57032.053347031535
 1.0000000E+00.135,60000,59999.99999999998,60073.25810104304,60044.19435642597
 1.0000000E+00.136,60000,59999.99999999999,60015.52449921882,60059.85614564255
 1.0000000E+00.137,60000,61882.252924997825,60021.56190350199,60078.54981057864
 1.0000000E+00.138,60000,60543.41372616569,60060.702324791804,60044.17550869588
 1.0000000E+00.139,60000,60000.000000000015,60040.09308076967,60097.22336470307
 1.0000000E+00.140,60000,60000.0,60076.26284896294,60044.1239157207
 1.0000000E+00.141,63000,63000.0,63075.95189668561,63018.271665024076
 1.0000000E+00.142,63000,62999.99999999998,63073.82313654186,63017.33571314575
 1.0000000E+00.143,63000,62999.999999999985,63019.094021668134,63029.86610125084
 1.0000000E+00.144,63000,63000.0,63024.08131294709,63013.6745851097
 1.0000000E+00.145,63000,62999.999999999985,63056.507915742885,63019.17008655105
