,TrueY,kNN,Ridge,SVR
3.000e+03.2,4.0,4.0,5.064886620801241,3.9743425472509557
3.150e+03,4.0,4.0,5.1244644388146146,3.9828262165451065
3.150e+03.1,4.0,4.0,5.1236305938063085,3.9888582701938446
3.157e+03,4.0,4.483453242472874,5.147869539028866,4.059955036130589
3.180e+03,4.0,4.679740221316948,5.166913882542818,4.0083380225177905
3.515e+03,4.0,4.783134580209441,5.143983142241797,4.040861939884138
5.442e+03,4.0,4.739122336575929,5.263297514351312,4.129811817019913
0.000e+00,5.0,3.230769230769231,3.3887045265132123,3.5154712517341693
1.500e+02.1,5.0,5.0,3.411304285059658,4.041709240844796
1.570e+02,5.0,4.53251098083765,3.41706402837156,4.100172811702862
1.800e+02,5.0,4.590692008700139,3.4301439426117217,4.028356338875199
5.152e+02,5.0,4.406034060050811,3.344579517088903,3.9255795006739618
2.442e+03,5.0,4.660860346940636,3.3437037244395045,3.9306605956558656
1.500e+02.2,5.0,5.0,3.398322714589327,4.073560012298145
3.000e+02.1,5.0,4.994489039444274,3.504610646528024,4.535405241943266
3.070e+02,5.0,4.747394669380585,3.504440500815054,4.5521238056390985
3.300e+02,5.0,4.58638344283887,3.5275805647932654,4.575690051275558
6.652e+02,5.0,4.564305881945588,3.416736754120175,4.570943991936616
2.592e+03,5.0,4.529760444874875,3.4164611801176368,4.542931871148824
3.000e+02.2,5.0,4.99565230867231,3.488966927782658,4.556739622136121
4.500e+02.1,5.0,5.0,3.6195710063427002,5.060277608518334
4.570e+02,5.0,4.828482937002756,3.6201865685096504,5.115549141302068
4.800e+02,5.0,4.686978729279955,3.6324835795395076,5.123494291145221
8.152e+02,5.0,4.616666253672538,3.5316207929549943,5.063969216848307
2.742e+03,5.0,4.667937264613353,3.5152551610938176,5.119836830791684
4.500e+02.2,5.0,5.0,3.6037158681777735,5.070406800226294
6.000e+02.1,5.0,5.0,3.746696273110536,5.44971224088502
6.070e+02,5.0,4.848916964625205,3.771924413353331,5.500449496159092
6.300e+02,5.0,4.798414799960951,3.774719563094013,5.486982551948017
9.652e+02,5.0,4.6452750612459335,3.6797021895281223,5.4401765057439775
2.892e+03,5.0,4.57488860338408,3.6787601269565084,5.450354451208625
6.000e+02.2,5.0,5.0,3.756601163029391,5.450924020608284
7.500e+02.1,5.0,5.0,3.9034619609487966,5.681901672941393
7.570e+02,5.0,4.709820585680161,3.9285763114314443,5.711728925217869
7.800e+02,5.0,4.81808925204244,3.935635924165089,5.704886725920517
1.115e+03,5.0,4.554811306155034,3.8340285182301215,5.635911614322708
3.042e+03,5.0,4.612417330642318,3.845966735765483,5.688035146636281
7.500e+02.2,5.0,5.0,3.9044387776986182,5.69171514024336
9.000e+02.1,5.0,4.715133113691178,4.071165816836647,5.771989718509616
9.070e+02,5.0,4.757614469755225,4.092098472562265,5.8048991620639185
9.300e+02,5.0,4.701757480496006,4.105479821637342,5.812080034303364
1.265e+03,5.0,4.601108799168141,4.011565524890075,5.7411759107911
3.192e+03,5.0,4.628600150601689,4.024437295777718,5.786906091968518
9.000e+02.2,5.0,4.715133113691178,4.073539032755565,5.784038333950122
1.050e+03.1,5.0,5.0,4.243040692842941,5.772250109551635
1.057e+03,5.0,4.710062160916112,4.263307089215501,5.805166471999257
1.080e+03,5.0,4.673403880456134,4.276944199554915,5.8030481107437595
1.415e+03,5.0,4.60223493844077,4.1960695393648635,5.72672123677475
3.342e+03,5.0,4.661799964888337,4.214029881291416,5.78640914359417
1.050e+03.2,5.0,5.0,4.249981902306431,5.764881464693303
1.200e+03.1,5.0,4.9926969503831415,4.418568563890917,5.690761854704107
1.207e+03,5.0,4.789343942274063,4.437037916620853,5.699376133137378
1.230e+03,5.0,4.784603498634612,4.457012099647579,5.705894330589473
1.565e+03,5.0,4.5977736107601785,4.375526665148888,5.604124196858322
3.492e+03,5.0,4.72943137531727,4.408023836554639,5.671132562697352
1.200e+03.2,5.0,4.992697318847396,4.423193037442624,5.663734688039398
1.350e+03.1,5.0,5.0,4.582834922482115,5.551001854660143
1.357e+03,5.0,4.846773153120005,4.605958075708837,5.603722682829755
1.380e+03,5.0,4.729217464528655,4.626967528035397,5.588243370184898
1.715e+03,5.0,4.6032402055687305,4.550823562575683,5.501417804965456
3.642e+03,5.0,4.677794994456297,4.587435300129352,5.558423137903304
1.350e+03.2,5.0,5.0,4.586426513587937,5.572368166708912
1.500e+03.1,5.0,5.0,4.7520870626044305,5.450186039822825
1.507e+03,5.0,4.811515929018424,4.770815204263309,5.4691735522511635
1.530e+03,5.0,4.744558622536461,4.798836160045559,5.457436922241072
1.865e+03,5.0,4.721770029896249,4.718609836247053,5.377384107283547
3.792e+03,5.0,4.612984452478176,4.767823678244861,5.446832988814634
1.500e+03.2,5.0,5.0,4.7485209347818484,5.442414988205712
1.650e+03.1,5.0,5.0,4.900241461821111,5.3121497089110505
1.657e+03,5.0,4.823801270760815,4.931814093339442,5.360304787010392
1.680e+03,5.0,4.80371586005156,4.953075483454782,5.3046692463715885
2.015e+03,5.0,4.6310919930940795,4.88375774229006,5.266893287717977
3.942e+03,5.0,4.621772060595847,4.931429006261677,5.3368026827888
1.650e+03.2,5.0,5.0,4.900241461821111,5.31746426524893
1.800e+03.1,5.0,5.0,5.047185513981465,5.233810831007105
1.807e+03,5.0,4.832906477435296,5.065311032562045,5.262844687918772
1.830e+03,5.0,4.747042102102798,5.097176389831303,5.247120285421374
2.165e+03,5.0,4.760259269501488,5.039986136828864,5.2014933889114445
4.092e+03,5.0,4.536532602891591,5.090279041586993,5.279078388236883
1.800e+03.2,5.0,5.0,5.043981473426314,5.233810831007105
1.950e+03.1,5.0,4.785637924892723,5.188998154842895,5.14661042502496
1.957e+03,5.0,4.841072188281822,5.200630534355283,5.17779423889948
1.980e+03,5.0,4.7752484957873635,5.236362285283081,5.170837102604281
2.315e+03,5.0,4.759265760713532,5.170756065914906,5.123382094314223
4.242e+03,5.0,4.745834941884877,5.239529575911773,5.226818161252709
1.950e+03.2,5.0,4.785637924892723,5.182524920088952,5.14661042502496
2.100e+03.1,5.0,5.0,5.30851666308939,5.1042593852018
2.107e+03,5.0,4.851690549831369,5.338953761706131,5.12205044386377
2.130e+03,5.0,4.779936054804227,5.350049927487689,5.093944806468386
2.465e+03,5.0,4.810155526127299,5.298093255326995,5.05507803805645
4.392e+03,5.0,4.664135304329645,5.374659357618367,5.133161872436716
2.100e+03.2,5.0,5.0,5.304787529276832,5.0942762312363925
2.250e+03.1,5.0,5.0,5.4252605381415595,5.095233564251032
2.257e+03,5.0,4.892076627122404,5.447210419688776,5.12020973137362
2.280e+03,5.0,4.792304860046715,5.472427726603204,5.10234142529913
2.615e+03,5.0,4.824932161029605,5.428156885833651,5.080857428595976
4.542e+03,5.0,4.674361087209042,5.511056923292408,5.1633123732868285
2.250e+03.2,5.0,5.0,5.4252605381415595,5.100957588561357
2.400e+03.1,5.0,5.0,5.533447565954099,5.037495329022136
2.407e+03,5.0,4.824508717849043,5.547006618351903,5.091503578508167
2.430e+03,5.0,4.800413338935141,5.574402065934284,5.048847447959901
2.765e+03,5.0,4.828572098468194,5.537069163684686,5.033237743590973
4.692e+03,5.0,4.677329279003585,5.617608495765882,5.122323370457821
2.400e+03.2,5.0,5.0,5.524448174654273,5.037495329022136
2.550e+03.1,5.0,5.0,5.632152257072792,5.065612627230934
2.557e+03,5.0,4.873630881567996,5.655217787117573,5.133595062419744
2.580e+03,5.0,4.786579266489471,5.6704702734843195,5.104212938882597
2.915e+03,5.0,4.931545001790572,5.64558751301089,5.068240906258296
4.842e+03,5.0,4.680260195583101,5.7355881838881935,5.154315316791468
2.550e+03.2,5.0,5.0,5.635289706685601,5.065612627230934
2.700e+03.1,5.0,5.0,5.717415072077067,5.026626131203045
2.707e+03,5.0,4.839077232801735,5.75078058429621,5.099974226995471
2.730e+03,5.0,4.814711668244686,5.770488749299547,5.082583533254251
3.065e+03,5.0,4.898761154641367,5.741197576628693,5.050792828775741
4.992e+03,5.0,4.714947681268457,5.830758472977956,5.1241345525052395
2.700e+03.2,5.0,5.0,5.727482425034536,5.0192534258115415
2.850e+03.1,5.0,5.0,5.810438581291036,5.0228065573728315
2.857e+03,5.0,4.884145104435715,5.835854554720767,5.068421857010833
2.880e+03,5.0,4.820198724661177,5.863613646116775,5.026567096080868
3.215e+03,5.0,4.769819925023349,5.831658819156474,5.037713102931377
5.142e+03,5.0,4.71723433801927,5.9320667799354565,5.098256957226994
2.850e+03.2,5.0,5.0,5.81032984775536,5.034119324310353
3.000e+03.1,5.0,4.83598246452181,5.8820663596708425,4.96098488204791
3.007e+03,5.0,4.89034675914138,5.920618530042112,4.978161254605254
3.030e+03,5.0,4.823709291577033,5.950229979584971,4.969143317897732
3.365e+03,5.0,4.759491148353646,5.916556520562818,4.9760733137796365
5.292e+03,5.0,4.772212984200433,6.014068038232585,5.039431274635064
3.000e+03.2,5.0,4.83598246452181,5.892184578800077,4.96098488204791
3.150e+03,5.0,4.843106935145579,5.952962353855797,4.999758712459254
3.150e+03.1,5.0,4.843106935145579,5.971078834751529,4.988245996947057
3.157e+03,5.0,4.921663305374874,5.976292922531581,5.033441926868761
3.180e+03,5.0,4.82883297939413,6.025877654646537,4.998253331254233
3.515e+03,5.0,4.841357085277076,6.0013276482037226,5.058831424275127
5.442e+03,5.0,4.764475370532691,6.116199497695977,5.081891510938732
0.000e+00,1.5,3.230769230769231,3.390659455253081,3.5874172284086683
1.500e+02.1,1.5,1.5000000000000002,3.277960941754976,3.0213484847614325
1.570e+02,1.5,1.5914245925901591,3.289924470395187,3.0499481925146767
1.800e+02,1.5,1.6129145210846016,3.314795258631102,2.9452585355139718
5.152e+02,1.5,1.6548458245403919,3.213463501937604,2.8087326028945654
2.442e+03,1.5,1.571974572811733,3.202499455762467,2.8023049151464363
1.500e+02.2,1.5,1.5000000000000002,3.2882591273317647,2.976448053305319
3.000e+02.1,1.5,1.5,3.166911749313434,2.4136014617766364
3.070e+02,1.5,1.4999999999999996,3.182324099394768,2.403382519411821
3.300e+02,1.5,1.5918607464102705,3.1999668287798513,2.4084748747972924
6.652e+02,1.5,1.586036036023505,3.0789883929159383,2.3122662421239113
2.592e+03,1.5,1.6016103206268466,3.0700778928889534,2.3403224750045126
3.000e+02.2,1.5,1.5,3.1661154953752457,2.396663081877591
4.500e+02.1,1.5,1.5,3.044905144623632,1.9657851556526964
4.570e+02,1.5,1.5000000000000002,3.0600610056332243,1.9935905500680065
4.800e+02,1.5,1.5484643057193228,3.0692547799102017,1.9705512217053922
8.152e+02,1.5,1.658382935483929,2.951813206458228,1.8920569228717454
2.742e+03,1.5,1.658275270244559,2.940840473758798,1.9531874656916557
4.500e+02.2,1.5,1.5,3.0488087725006583,1.96669495580187
6.000e+02.1,1.5,1.5,2.924649464094849,1.64093782370972
6.070e+02,1.5,1.5000000000000004,2.9336658646561107,1.6842556250821588
6.300e+02,1.5,1.4999999999999998,2.944815389247037,1.6579156450809762
9.652e+02,1.5,1.6268158000416908,2.820893975799032,1.623756970336359
2.892e+03,1.5,1.5909011260143675,2.8245056337524392,1.7050468794043923
6.000e+02.2,1.5,1.5,2.9251206410895807,1.6419611136030596
7.500e+02.1,1.5,1.5,2.802369305234873,1.4352995746513955
7.570e+02,1.5,1.4999999999999993,2.8084373391023427,1.4713426536678753
7.800e+02,1.5,1.5,2.819866616715656,1.4590814464277742
1.115e+03,1.5,1.6411094416817957,2.6986215467414123,1.4326219096666648
3.042e+03,1.5,1.5958800970694285,2.7057857970410866,1.5339144772082705
7.500e+02.2,1.5,1.5,2.797144753362748,1.43587898645211
9.000e+02.1,1.5,1.5,2.659802986417814,1.3356745888540615
9.070e+02,1.5,1.5000000000000002,2.6830682738261595,1.3483299826423831
9.300e+02,1.5,1.4999999999999998,2.683748431765798,1.3388152652063923
1.265e+03,1.5,1.5803785093545808,2.5869991173646727,1.3612876429651521
3.192e+03,1.5,1.5952308100621608,2.601932008095583,1.4370876483459085
9.000e+02.2,1.5,1.5,2.662748038965405,1.3286200678963382
1.050e+03.1,1.5,1.5,2.540555806742275,1.3179796689432237
1.057e+03,1.5,1.5000000000000004,2.5500606769844563,1.335447620159755
1.080e+03,1.5,1.5000000000000004,2.561818953448971,1.319482266056582
1.415e+03,1.5,1.5629172907536582,2.466046846069436,1.3601401482231381
3.342e+03,1.5,1.573850885369292,2.490443833364696,1.4332069709428765
1.050e+03.2,1.5,1.5,2.540555806742275,1.3182036943154856
1.200e+03.1,1.5,1.5000000000000002,2.4038820927620543,1.3140105976013956
1.207e+03,1.5,1.5000000000000002,2.4163044554312365,1.352052799116393
1.230e+03,1.5,1.5,2.4370724459862596,1.3491145851108683
1.565e+03,1.5,1.543892872104911,2.335928814976485,1.3757499312726225
3.492e+03,1.5,1.5863895577500198,2.3722184220220948,1.4418635445055088
1.200e+03.2,1.5,1.5,2.3903789997338274,1.307240703666423
1.350e+03.1,1.5,1.5,2.2512928968641757,1.3393205912076098
1.357e+03,1.5,1.4999999999999998,2.280870906984177,1.3676172229892245
1.380e+03,1.5,1.5000000000000007,2.3020368518381904,1.351727386861569
1.715e+03,1.5,1.5,2.2157437423718047,1.4116951921965608
3.642e+03,1.5,1.601703753092511,2.2596246087327483,1.4306990286721373
1.350e+03.2,1.5,1.5,2.260242769336095,1.3400409847289438
1.500e+03.1,1.5,1.4999999999999998,2.1217382975373758,1.3649814297081662
1.507e+03,1.5,1.5,2.128586115181921,1.3969598625893411
1.530e+03,1.5,1.5,2.1484086801375355,1.3836660538968886
1.865e+03,1.5,1.5000000000000002,2.0740824390382127,1.4370662939745387
3.792e+03,1.5,1.581765545411613,2.1398037944493096,1.4276194089954117
1.500e+03.2,1.5,1.4999999999999998,2.1097763278738393,1.3604275239561616
1.650e+03.1,1.5,1.5,1.9835436558099522,1.3569601797692314
1.657e+03,1.5,1.4999999999999998,2.0020761046454894,1.383760839650165
1.680e+03,1.5,1.4999999999999996,2.025410307683474,1.361622588280028
2.015e+03,1.5,1.5,1.956635400836467,1.4176256777193998
3.942e+03,1.5,1.5227693264640867,2.0148125061167934,1.382791328479982
1.650e+03.2,1.5,1.5,1.9794974291039007,1.3613060950083025
1.800e+03.1,1.5,1.5,1.8438250382434151,1.3406656138446351
1.807e+03,1.5,1.5000000000000007,1.8600645317272515,1.351170910283713
1.830e+03,1.5,1.5000000000000002,1.88794920045394,1.3307899895724802
2.165e+03,1.5,1.4999999999999998,1.826618830886995,1.381716124652769
4.092e+03,1.5,1.536897373336802,1.8937283454695877,1.3500895735447784
1.800e+03.2,1.5,1.5,1.8400995741556065,1.337562074046474
1.950e+03.1,1.5,1.5,1.6934588071195613,1.2721312056785905
1.957e+03,1.5,1.5000000000000002,1.7113376680597723,1.3150170851819212
1.980e+03,1.5,1.5000000000000004,1.7548541438611776,1.2425373506305846
2.315e+03,1.5,1.5,1.7004612606559681,1.2933201741153937
4.242e+03,1.5,1.530728261289085,1.7813455413413772,1.2340676123506285
1.950e+03.2,1.5,1.5,1.707518212183019,1.2823025921487385
2.100e+03.1,1.5,1.5,1.5793261012307334,1.232392287530672
2.107e+03,1.5,1.5000000000000002,1.5985608550706256,1.2472669469945004
2.130e+03,1.5,1.5000000000000002,1.6206035419530906,1.189592156828752
2.465e+03,1.5,1.5000000000000002,1.583607075296242,1.2136191423928153
4.392e+03,1.5,1.5000000000000004,1.6611921070050735,1.1457925554792041
2.100e+03.2,1.5,1.5,1.5609331222567042,1.2384241921699584
2.250e+03.1,1.5,1.5,1.4580108463465833,1.2036640038626842
2.257e+03,1.5,1.4999999999999996,1.477818188415116,1.2061905284464558
2.280e+03,1.5,1.5,1.503757750153947,1.162633314285955
2.615e+03,1.5,1.5,1.4631305996630088,1.1955725032626958
4.542e+03,1.5,1.5000000000000002,1.5508485893150417,1.1460858243790142
2.250e+03.2,1.5,1.5,1.4519898230439383,1.2094913554934408
2.400e+03.1,1.5,1.5,1.3350929776321752,1.1940163066049365
2.407e+03,1.5,1.5,1.3617867467898497,1.2056752092674685
2.430e+03,1.5,1.4999999999999993,1.3928133138030645,1.1348740350923947
2.765e+03,1.5,1.4999999999999998,1.3666903893953026,1.178881769549804
4.692e+03,1.5,1.5000000000000002,1.4457995222457964,1.1223408924344085
2.400e+03.2,1.5,1.5,1.3350929776321752,1.2061021350800445
2.550e+03.1,1.5,1.5,1.2365035957386716,1.2094672579909798
2.557e+03,1.5,1.5,1.2725785358194837,1.2276920841471224
2.580e+03,1.5,1.5000000000000002,1.2939090523329635,1.1675962606226165
2.915e+03,1.5,1.5000000000000002,1.264180073849452,1.151244924943569
4.842e+03,1.5,1.5000000000000002,1.3658415402424597,1.1043751262973842
2.550e+03.2,1.5,1.5,1.2389033791577155,1.2039005268217124
2.700e+03.1,1.5,1.5,1.147657574142087,1.2425374963160039
2.707e+03,1.5,1.5000000000000002,1.186847297998162,1.2474523237472397
2.730e+03,1.5,1.5,1.2109018380665995,1.1635946361706715
3.065e+03,1.5,1.5000000000000002,1.1839644652818233,1.1675220468692942
4.992e+03,1.5,1.5000000000000004,1.287035420589408,1.1463658266207801
2.700e+03.2,1.5,1.5,1.152497370273918,1.2443335669132978
2.850e+03.1,1.5,1.5,1.0770572936747231,1.3374560688167207
2.857e+03,1.5,1.5,1.101750641475038,1.3300442076110244
2.880e+03,1.5,1.5000000000000002,1.1322202461554793,1.2441272492957296
3.215e+03,1.5,1.5,1.1069946900695196,1.2443050394262514
5.142e+03,1.5,1.5,1.2308941819716308,1.2277976396054555
2.850e+03.2,1.5,1.5,1.0770572936747231,1.3374560688167207
3.000e+03.1,1.5,1.5,1.0180480814443311,1.4163824144055184
3.007e+03,1.5,1.5,1.0366665987045303,1.4135970198424843
3.030e+03,1.5,1.5,1.0874838629870496,1.3520908959911253
3.365e+03,1.5,1.5,1.0710563386813923,1.351891505080971
5.292e+03,1.5,1.4999999999999998,1.1659065817462615,1.3540894971700652
3.000e+03.2,1.5,1.5,1.0189730625986808,1.4286976215852292
3.150e+03,1.5,1.5,0.9659761446707091,1.483912233090706
3.150e+03.1,1.5,1.5,0.970530792634519,1.4841633442568707
3.157e+03,1.5,1.4999999999999998,0.9894510618597407,1.540367951989623
3.180e+03,1.5,1.4999999999999998,1.0422414885271714,1.445793333696173
3.515e+03,1.5,1.5,1.0144002212688168,1.4339045825873882
5.442e+03,1.5,1.5,1.1443730735375248,1.4918515536006396
0.000e+00,3.0,2.8846153846153846,3.375249789330389,3.5239233152602196
1.500e+02.1,3.0,3.0,3.3302884472222423,3.335136633281877
1.570e+02,3.0,2.961856735329615,3.330663940563311,3.3953555438849037
1.800e+02,3.0,2.9561657003581123,3.3490667563140186,3.327236053085443
5.152e+02,3.0,2.993379029897354,3.2550790207486697,3.2220439362528452
2.442e+03,3.0,2.9841221458287754,3.2410035779988857,3.1244383972306196
1.500e+02.2,3.0,3.0,3.3125083810097635,3.344524127281403
3.000e+02.1,3.0,2.927117141641693,3.281919913052416,3.0861946628686496
3.070e+02,3.0,2.9501542002386567,3.2931561834799608,3.123585712970055
3.300e+02,3.0,2.9504979774336593,3.2893991573467116,3.0781951893330586
6.652e+02,3.0,2.9619309609675,3.187902403619199,2.9997342909803706
2.592e+03,3.0,2.976127603339448,3.167968358627223,3.0503375766962506
3.000e+02.2,3.0,2.9271409754004782,3.279747216347989,3.0823693982656266
4.500e+02.1,3.0,3.0,3.2324801769685103,2.977482787740996
4.570e+02,3.0,2.9156202032225207,3.2502978907613738,2.9953376568885517
4.800e+02,3.0,2.973637724228204,3.245974974726087,2.9895418332984605
8.152e+02,3.0,2.971582911096006,3.139391512169719,2.9204713432530696
2.742e+03,3.0,2.9573912775899758,3.1283934000953955,2.9683852756938336
4.500e+02.2,3.0,3.0,3.2238995175930207,2.977482787740996
6.000e+02.1,3.0,3.0,3.190861016611343,2.9058917189232716
6.070e+02,3.0,2.936764974939465,3.206454070377263,2.923453868129542
6.300e+02,3.0,2.933082464301634,3.2220479681002674,2.9299692818472636
9.652e+02,3.0,2.9690046362325266,3.105869385929489,2.8702221728086386
2.892e+03,3.0,2.969235096489555,3.0942897433768386,2.932462991154466
6.000e+02.2,3.0,3.0,3.193842961646879,2.9033969161403377
7.500e+02.1,3.0,3.0,3.16367375993441,2.8412499996676672
7.570e+02,3.0,2.934089828391778,3.179001263346456,2.8818029777188485
7.800e+02,3.0,2.925659931379782,3.1918907919514257,2.893412368674916
1.115e+03,3.0,2.968262523850822,3.0809812605807188,2.8457133915777035
3.042e+03,3.0,2.924096999334059,3.0865326150506305,2.911392293755455
7.500e+02.2,3.0,3.0,3.1733662356627947,2.8459906876601906
9.000e+02.1,3.0,3.0,3.145369106738754,2.8244825048155917
9.070e+02,3.0,3.0,3.1576215269214796,2.8435965157983105
9.300e+02,3.0,2.8588511712086024,3.170616628623894,2.8345677789267256
1.265e+03,3.0,2.9670266183310137,3.0659371564199756,2.8080002843857415
3.192e+03,3.0,2.9668319611452434,3.0859773666460453,2.8804649625846253
