,TrueY,kNN,Ridge,SVR
6.652e+02,6000,6000.000000000002,5807.786530943395,5907.338676110325
2.592e+03,6000,6000.000000000001,5798.132159798846,5964.187640397591
3.000e+02.2,6000,6000.0,5790.115840291757,5923.692221091438
4.500e+02.1,9000,9000.000000000002,8825.284615071723,8924.612956382825
4.570e+02,9000,9000.0,8849.551475660399,8928.616748351447
4.800e+02,9000,9000.0,8844.173001287338,8937.350307655986
8.152e+02,9000,8999.999999999998,8845.911699399632,8915.355480318613
2.742e+03,9000,9000.0,8844.875292283803,8966.445097910502
4.500e+02.2,9000,8999.999999999996,8824.600662325323,8929.55890993408
6.000e+02.1,12000,12000.0,11937.998393110815,11974.585066309086
6.070e+02,12000,12000.0,11959.309716279204,11971.496554584352
6.300e+02,12000,12000.000000000004,11955.486886419163,11980.86026821231
9.652e+02,12000,12000.0,11960.68712086667,11968.39949385816
2.892e+03,12000,12000.000000000002,11975.842230378661,12008.60587706515
6.000e+02.2,12000,12000.000000000004,11940.002245106563,11972.588055270018
7.500e+02.1,15000,15036.428517293933,15015.574679605637,14984.346316211464
7.570e+02,15000,14999.999999999998,15036.372378723016,14979.13677612189
7.800e+02,15000,14999.999999999996,15034.804448642175,14988.347181338038
1.115e+03,15000,14999.999999999998,15040.39906240533,14983.355567656377
3.042e+03,15000,15000.000000000004,15076.342628194972,15020.934910016735
7.500e+02.2,15000,14999.999999999996,15013.446734855916,14985.766648513709
9.000e+02.1,18000,18000.000000000004,18081.983738885305,18003.748826183684
9.070e+02,18000,18000.0,18101.289591950488,18000.566055247535
9.300e+02,18000,18000.0,18096.625856391962,18010.884594199804
1.265e+03,18000,18000.0,18100.42918484769,18003.9107219941
3.192e+03,18000,18215.11238035365,18142.218039936968,18032.11380218336
9.000e+02.2,18000,18000.0,18081.345364709072,18005.920401965333
1.050e+03.1,21000,21000.0,21092.048006123114,20999.352246715556
1.057e+03,21000,20999.99999999999,21113.133207587838,21000.38142223895
1.080e+03,21000,21000.0,21107.207583502466,21009.03992122529
1.415e+03,21000,21000.000000000007,21108.55229757508,21007.260963259345
3.342e+03,21000,21200.743335852247,21155.06468540251,21028.586885598008
1.050e+03.2,21000,21042.12232305269,21092.492355171125,20999.596119283808
1.200e+03.1,24000,24000.000000000004,24099.3267428007,24012.27075466202
1.207e+03,24000,24070.65307277821,24115.11747233235,24016.753004468643
1.230e+03,24000,24000.000000000004,24108.403557738275,24023.460051387992
1.565e+03,24000,24180.018581271728,24100.536925750406,24020.70785176094
3.492e+03,24000,24151.054233369156,24138.350339258013,24027.70146106664
1.200e+03.2,24000,23999.999999999996,24098.44670770182,24011.989330844983
1.350e+03.1,27000,27000.000000000004,27066.947754146433,27006.076622607405
1.357e+03,27000,27000.0,27084.387601039423,27014.445565310954
1.380e+03,27000,27077.939346965577,27078.511393250526,27019.057424237606
1.715e+03,27000,26845.559474668473,27051.645331872,27013.69177416654
3.642e+03,27000,27002.118366827905,27070.384023085688,27001.759402017768
1.350e+03.2,27000,27000.0,27074.21161387343,27008.38960402676
1.500e+03.1,30000,29870.29932450478,30046.889643095677,30016.263234931066
1.507e+03,30000,29996.625171410495,30059.760113125878,30028.196927402954
1.530e+03,30000,29999.784678127773,30051.25105535312,30030.737076098136
1.865e+03,30000,29828.52538824701,30020.609629668415,30029.871991119377
3.792e+03,30000,30078.153731795534,30002.55199753517,29990.411204499072
1.500e+03.2,30000,29999.999999999993,30051.93214703517,30018.736886637413
1.650e+03.1,33000,33000.00000000001,33017.15151068743,33011.12385341374
1.657e+03,33000,32821.81014148342,33020.27450606673,33023.98056455917
1.680e+03,33000,32710.58947185349,33009.96729212355,33023.82653984837
2.015e+03,33000,32814.72468759202,32967.40314670151,33021.62899123939
3.942e+03,33000,32811.26722561709,32916.86114263455,32966.793928942294
1.650e+03.2,33000,33000.0,33025.35407379664,33011.77142639052
1.800e+03.1,36000,36000.0,36013.26712990093,36027.30475870342
1.807e+03,36000,35611.211523536665,36003.97886246537,36038.08177602237
1.830e+03,36000,35636.58087312118,35988.979080088364,36036.419305192816
2.165e+03,36000,35451.69994376038,35940.46957612046,36034.547520082495
4.092e+03,36000,35646.91269235805,35843.78199674191,35954.4390231414
1.800e+03.2,36000,36000.00000000001,36016.2925212876,36027.00023553316
1.950e+03.1,39000,39000.0,38992.248958195036,39026.72181040966
1.957e+03,39000,38624.10338494667,38967.04670719163,39031.2885081151
1.980e+03,39000,38625.351199027384,38954.99443533884,39026.316713468936
2.315e+03,39000,38622.339549629425,38901.276886208325,39029.196813233735
4.242e+03,39000,38586.757674080516,38745.23941618615,38902.82595752531
1.950e+03.2,39000,38999.99999999999,38996.80188026348,39025.84916821928
2.100e+03.1,42000,41808.97199028246,41955.74520334869,42011.125055517805
2.107e+03,42000,41431.38262808302,41927.40834969289,42006.951634168516
2.130e+03,42000,41491.9178169677,41912.9644654546,41996.72264849257
2.465e+03,42000,41437.25803968828,41846.20921600312,42002.15583906429
4.392e+03,42000,41706.224739135534,41685.593658980266,41903.05254891246
2.100e+03.2,42000,42000.00000000001,41966.45194502913,42010.30765766917
2.250e+03.1,45000,45000.0,44931.565565024845,45014.28984344909
2.257e+03,45000,44520.901890098234,44891.25015711738,44995.70325740817
2.280e+03,45000,44433.176247555275,44879.21138119865,44985.893608689556
2.615e+03,45000,44614.67067813678,44808.1931689669,44992.133904394635
4.542e+03,45000,44226.69086497673,44618.219614451526,44890.00614517086
2.250e+03.2,45000,44925.83029639557,44944.43373339748,45014.81822065712
2.400e+03.1,48000,48000.0,47893.10671780218,48009.277321823385
2.407e+03,48000,47213.34155023786,47843.35999454068,47968.694212273316
2.430e+03,48000,47334.564393556095,47823.251914970184,47962.00858747374
2.765e+03,48000,47418.46160668987,47734.76619429467,47932.11715220696
4.692e+03,48000,47426.75290903115,47522.31042633039,47838.162000594355
2.400e+03.2,48000,47828.54485964784,47904.037097441615,48008.73485788304
2.550e+03.1,51000,50907.99947541145,50806.211782578495,50964.04794379753
2.557e+03,51000,50410.92578811535,50752.62080762899,50912.25720493028
2.580e+03,51000,50321.32241733898,50729.81069813054,50891.34475201774
2.915e+03,51000,50325.19289100463,50661.86473322907,50905.47272301605
4.842e+03,51000,50302.0726010115,50453.45697837675,50814.88581239721
2.550e+03.2,51000,50915.67566770341,50813.23982852593,50969.91802748924
2.700e+03.1,54000,53900.38163956553,53749.02860828101,53999.38851781614
2.707e+03,54000,53593.67979098783,53696.942607020974,53912.363129256846
2.730e+03,54000,53588.84888146677,53667.25521042042,53904.33227386701
3.065e+03,54000,53395.22526286701,53594.88253087533,53876.05627732459
4.992e+03,54000,53275.00667778745,53367.95094758575,53811.69806963449
2.700e+03.2,54000,53915.49281036137,53759.96085451802,53996.908002568496
2.850e+03.1,57000,56889.97009314647,56674.17798263359,57015.30446647544
2.857e+03,57000,56753.61442019473,56616.44052554801,56910.444662042646
2.880e+03,57000,56662.235758573195,56580.069995758735,56877.70382371872
3.215e+03,57000,56195.839264177426,56543.669085203626,56878.873949702436
5.142e+03,57000,56352.43472318345,56319.03655725763,56848.944713172066
2.850e+03.2,57000,56904.71981673117,56682.2639051818,57015.16335626962
3.000e+03.1,60000,59898.03158909616,59601.21461324609,60065.28196884763
3.007e+03,60000,59748.41898089527,59554.58032720497,59923.85973364599
3.030e+03,60000,59857.27334861976,59527.039529627014,59893.81804482106
3.365e+03,60000,59319.6786208258,59465.093191894804,59861.26498085803
5.292e+03,60000,58849.759941764045,59232.87210812082,59849.16184574677
3.000e+03.2,60000,59903.07133247697,59615.1718599353,60061.56326486959
3.150e+03,63000,62787.56005702669,62524.02703224603,63051.62517986454
3.150e+03.1,63000,62765.77957213144,62509.12926808132,63052.459982819724
3.157e+03,63000,62770.10125933065,62468.658164638124,62857.34050698547
3.180e+03,63000,62844.97182028349,62436.29752172194,62836.56557817445
3.515e+03,63000,62597.547124188146,62415.64041396669,62813.59577550947
5.442e+03,63000,62370.19774016129,62199.52843121081,62801.25693245906
0.000e+00,0,0.0,497.25257135307766,195.63713678871864
1.500e+02.1,3000,3000.0,2921.2366693382646,3016.392897998743
1.570e+02,3000,3000.0,2983.6510474921633,2999.8704456101696
1.800e+02,3000,3000.0,2970.4651429728474,3008.0111543646162
5.152e+02,3000,2999.999999999999,2972.9749388446435,2968.6330850166523
2.442e+03,3000,3000.0,2945.13461726726,3017.432335606609
1.500e+02.2,3000,3000.0,2911.438564443688,3022.0025053248173
3.000e+02.1,6000,5999.999999999998,5830.064812524219,5979.5061221618525
3.070e+02,6000,6000.000000000002,5885.611600692893,5960.495841701064
3.300e+02,6000,5999.999999999999,5884.645666957025,5971.319093223105
6.652e+02,6000,5999.999999999999,5880.845978937243,5941.2989921912995
2.592e+03,6000,6000.000000000001,5867.430989341356,5986.213216946388
3.000e+02.2,6000,5999.999999999997,5826.625221444025,5984.130488513561
4.500e+02.1,9000,9000.0,8900.651259046885,8983.994756405737
4.570e+02,9000,9000.0,8956.955196460818,8962.612506323607
4.800e+02,9000,9000.000000000004,8952.953869837907,8976.312140753282
8.152e+02,9000,9000.0,8957.246736919918,8952.097344313166
2.742e+03,9000,9000.0,8963.457666762286,8985.850306123193
4.500e+02.2,9000,9000.0,8894.492235694135,8987.46674311826
6.000e+02.1,12000,12000.000000000004,11991.690517270588,11988.996823714617
6.070e+02,12000,11999.999999999998,12048.003658606896,11965.219047556959
6.300e+02,12000,12000.000000000002,12044.683681274833,11978.964650391645
9.652e+02,12000,12000.0,12053.292033642028,11964.17202531654
2.892e+03,12000,11999.999999999998,12085.99892939968,11991.125819922247
6.000e+02.2,12000,11999.999999999998,11986.368603067724,11995.325119008881
7.500e+02.1,15000,14999.999999999998,15077.316270894564,15018.630212799271
7.570e+02,15000,14999.999999999998,15139.42478700788,14993.634581918166
7.800e+02,15000,14999.999999999998,15137.447745904119,15006.204057559604
1.115e+03,15000,15000.000000000002,15143.78385449068,14993.437849195288
3.042e+03,15000,15000.000000000002,15190.591748139366,15016.495739814975
7.500e+02.2,15000,15000.0,15078.02967827586,15021.093302992296
9.000e+02.1,18000,18000.0,18107.858026823662,18017.03481878946
9.070e+02,18000,18000.000000000004,18173.954116723115,17995.66332851819
9.300e+02,18000,18000.0,18169.00958753452,18007.746683107383
1.265e+03,18000,18000.0,18178.88248350686,18000.03705008932
3.192e+03,18000,18000.0,18238.644208600497,18021.727341425703
9.000e+02.2,18000,18000.0,18104.32648680757,18020.25851316432
1.050e+03.1,21000,21000.0,21071.046800694116,20981.844930086103
1.057e+03,21000,20999.999999999996,21144.648512225307,20966.012412167
1.080e+03,21000,21000.000000000004,21141.853930114423,20975.45599460206
1.415e+03,21000,21000.000000000004,21147.532209279234,20975.98522756039
3.342e+03,21000,21073.192774934814,21205.105237808293,20985.762329358266
1.050e+03.2,21000,20999.999999999996,21069.337850501972,20985.570724352452
1.200e+03.1,24000,23999.999999999993,24064.3963066377,24001.604806285475
1.207e+03,24000,24000.0,24143.087711367407,23990.056068698046
1.230e+03,24000,24000.000000000004,24129.44372412949,23992.11655676159
1.565e+03,24000,24004.45787692278,24125.439754887127,23989.26263974477
3.492e+03,24000,24005.832661181616,24181.61448843683,24000.625087827364
1.200e+03.2,24000,24000.0,24060.723406269444,24004.302995064492
1.350e+03.1,27000,26999.999999999996,27013.534488670666,26979.05703630298
1.357e+03,27000,27003.472081089654,27089.11815796463,26974.12448877644
1.380e+03,27000,27004.84376983258,27083.966462107266,26980.58550763831
1.715e+03,27000,27003.12767471823,27068.9540294467,26976.603431698742
3.642e+03,27000,26837.931191586005,27107.209883069412,26976.69743057245
1.350e+03.2,27000,26999.999999999996,27007.920686357862,26983.972162373033
1.500e+03.1,30000,30000.0,29986.65121896049,29988.7963999382
1.507e+03,30000,29905.657211027738,30070.685225963873,29989.922382085235
1.530e+03,30000,29918.11578312109,30060.953342542183,29992.51122572099
1.865e+03,30000,29677.2804571564,30036.520177504586,29988.994399041418
3.792e+03,30000,29553.340866104834,30041.97443759651,29970.642623291387
1.500e+03.2,30000,29999.999999999996,29982.991523886038,29989.412439012136
1.650e+03.1,33000,33000.00000000001,32968.83371592541,32992.661426630744
1.657e+03,33000,32519.012837250906,33058.44752711422,32998.72940597109
1.680e+03,33000,32600.24573083364,33040.963816722724,32999.92069706465
2.015e+03,33000,32631.681023137764,33007.39873769479,32997.21894721989
3.942e+03,33000,32390.243684187288,32978.43117412937,32957.679586675775
1.650e+03.2,33000,33000.000000000015,32964.720007334334,32989.095734920615
1.800e+03.1,36000,35999.99999999999,35984.50027701023,36013.738582950464
1.807e+03,36000,35710.46551339352,36070.14374802333,36027.92282799086
1.830e+03,36000,35524.37656845583,36034.220162102196,35996.64946916316
2.165e+03,36000,35707.45482919208,35986.0627445452,35993.67488075161
4.092e+03,36000,35541.765741508985,35921.042826751946,35935.7037348882
1.800e+03.2,36000,36000.0,35979.3287587458,36013.11441777226
1.950e+03.1,39000,38930.15610000347,38975.993450055816,38994.568650348505
1.957e+03,39000,38602.52967746554,39061.003087122524,39008.918144571275
1.980e+03,39000,38503.81080518348,39049.68747574104,39008.60012936906
2.315e+03,39000,38549.67716106539,38996.288570330216,39010.06396937675
4.242e+03,39000,38554.48748079725,38895.625312498545,38940.03917072453
1.950e+03.2,39000,39000.00000000001,38972.072736249,38989.93793997469
2.100e+03.1,42000,42000.0,42013.404385777336,42014.7212024132
2.107e+03,42000,41320.12776312058,42095.958584421474,42033.701769316125
2.130e+03,42000,41339.40587949359,42081.41409541478,42030.63696821231
2.465e+03,42000,41501.80786349121,42031.1386766994,42043.17831963718
4.392e+03,42000,41309.77511292869,41897.9428663342,41964.439407974496
2.100e+03.2,42000,42000.00000000001,42011.90991475298,42016.3871617302
2.250e+03.1,45000,45000.0,45017.89262167462,44992.36127313468
2.257e+03,45000,44263.2396868194,45108.71338751751,45017.38938689008
2.280e+03,45000,44462.96653086456,45091.699442127734,45008.20415261044
2.615e+03,45000,44291.7097130513,45012.45738403937,44999.51687947838
4.542e+03,45000,44347.777118070706,44857.17930828068,44921.249956277046
2.250e+03.2,45000,44847.417678387515,45014.932996610245,44990.63523339883
2.400e+03.1,48000,48000.0,48001.1558289645,47954.18217342955
2.407e+03,48000,47137.94530476014,48089.10061875962,47974.7801747335
2.430e+03,48000,47085.99087829828,48073.86336316517,47971.62827653554
2.765e+03,48000,47298.64337614932,48032.077679678914,48004.913499844726
4.692e+03,48000,47457.41514601571,47852.43083835384,47936.218213562744
2.400e+03.2,48000,48000.00000000001,47995.69164991732,47953.53407122519
2.550e+03.1,51000,51000.000000000015,50982.091657808036,50942.75181652751
2.557e+03,51000,50050.18323943641,51079.76756952523,50954.88465663091
2.580e+03,51000,50272.66517681234,51061.211300668074,50950.50405608525
2.915e+03,51000,50414.13273122856,51035.72014233263,51002.68099156861
4.842e+03,51000,50213.48670798233,50834.84558265623,50919.92537245981
2.550e+03.2,51000,50913.70749411902,50985.09627099648,50941.12277370796
2.700e+03.1,54000,54000.00000000001,53938.49466344228,53940.50081399516
2.707e+03,54000,53544.954721223934,54031.585646867614,53943.09865838701
2.730e+03,54000,53407.32150184651,54014.09167243028,53936.88698350152
3.065e+03,54000,53496.85231971839,54017.66735801118,53995.841006061455
4.992e+03,54000,53516.41871692597,53852.30791850045,53972.62940066587
2.700e+03.2,54000,53908.67259545531,53935.50052414667,53934.697338748265
2.850e+03.1,57000,56999.999999999985,56855.0562635915,56945.75970989495
2.857e+03,57000,56673.53254062569,56952.70309742842,56944.86843762188
2.880e+03,57000,56648.73138169578,56948.50331819772,56928.11823994653
3.215e+03,57000,56444.16353456378,56996.343370785435,57009.2340645344
5.142e+03,57000,56593.240371909065,56830.64173456616,56977.684926153954
2.850e+03.2,57000,56893.60716163314,56853.255819624515,56945.761142675605
3.000e+03.1,60000,59770.31008074679,59740.49341553266,59952.24057709024
3.007e+03,60000,59594.422656902425,59839.3783363353,59934.94192255331
3.030e+03,60000,59470.21358392925,59831.384844796645,59917.22773293345
3.365e+03,60000,59244.58720171021,59946.170492102436,60008.05208825068
5.292e+03,60000,59555.11072857342,59864.41391085426,60021.285685581905
3.000e+03.2,60000,59778.42084103872,59726.28671772479,59941.59086199464
3.150e+03,63000,62527.86942709351,62573.09431110629,62908.95277063809
3.150e+03.1,63000,62756.13210489289,62588.920926498045,62909.466944699525
3.157e+03,63000,62400.37517387981,62701.093042991066,62878.66529386022
