,Ridge,SVR,TrueY,kNN
2.007e+03,3.2519757927302297,3.0030121190517143,3.0,2.8577052558983502
2.030e+03,3.297436952602227,3.03119828719975,3.0,2.867073302588047
2.365e+03,3.445731366397142,3.0630430609628085,3.0,3.0154735312113305
4.292e+03,3.3699721530929554,3.0429830592168763,3.0,3.182328105377726
2.000e+03.2,3.1671148858643803,2.953497707151694,3.0,3.0
2.100e+03,3.1893200246784046,2.955728368357409,3.0,3.0
2.100e+03.1,3.1846217579247798,2.951943340508233,3.0,3.0
2.107e+03,3.271490068097034,3.0003107680903653,3.0,2.8390850233050715
2.130e+03,3.3056290890610835,3.0001643915639065,3.0,2.822832022452433
2.465e+03,3.480099818312951,3.0353288617832916,3.0,2.9333825897413726
4.392e+03,3.364690549434174,2.996803166333958,3.0,3.0883040414604293
0.000e+00,2.3711561430030215,3.0822659410189743,4.0,3.1538461538461537
1.000e+02.1,3.3198007719684464,3.7772650238507097,4.0,4.000559696883733
1.070e+02,3.3703731626287516,3.9596244607011144,4.0,4.145967100306675
1.300e+02,3.368115476563885,3.893957683160206,4.0,4.006066671557143
4.653e+02,3.4105394521743997,3.931279622340295,4.0,4.065141942369282
2.392e+03,3.4349102902816595,3.9277258761448124,4.0,4.045791831409253
1.000e+02.2,3.3198027617290142,3.7769463286355105,4.0,3.999038338419938
2.000e+02.1,3.7410628526183305,4.111443693062846,4.0,4.0
2.070e+02,3.79424797371897,4.217333129518373,4.0,4.133395203457936
2.300e+02,3.8131240980192334,4.186889421900922,4.0,4.056812333281159
5.653e+02,3.8834214822673,4.286306790935349,4.0,4.127629662485722
2.492e+03,3.9113445855264253,4.299808520533102,4.0,4.055813846376879
2.000e+02.2,3.7441896495851106,4.111443693062846,4.0,4.0
3.000e+02.1,3.922733080112719,4.186252169914731,4.0,4.0
3.070e+02,3.9836834555280207,4.267508714052077,4.0,4.0515068482092085
3.300e+02,4.001268059288678,4.273261201062919,4.0,4.041370882142423
6.653e+02,4.081705983173857,4.3610243500690125,4.0,4.062324779847033
2.592e+03,4.106251857859537,4.340517691843868,4.0,4.063574896541222
3.000e+02.2,3.922733080112719,4.1759890273857,4.0,4.0
4.000e+02.1,3.995507250029149,4.1661566471280125,4.0,4.0
4.070e+02,4.05280523679377,4.236379397371703,4.0,3.856886262299549
4.300e+02,4.075493748577287,4.265994089481662,4.0,3.9890419077599946
7.653e+02,4.157058893580298,4.311602323845872,4.0,4.052215458701261
2.692e+03,4.172289010250238,4.24605965348907,4.0,4.0675277983711435
4.000e+02.2,3.988901847556534,4.148682369144716,4.0,4.0
5.000e+02.1,3.992674602464317,4.054294145351999,4.0,4.0
5.070e+02,4.072733348145705,4.105159412238088,4.0,3.916258007051883
5.300e+02,4.0803389412859765,4.141323480455508,4.0,3.875324037942716
8.653e+02,4.197081043607352,4.167197096369758,4.0,4.060977686646631
2.792e+03,4.188985577992344,4.038777791347609,4.0,4.156472857737331
5.000e+02.2,4.009769123993025,4.042348672598489,4.0,4.0
6.000e+02.1,4.0215451104649915,4.045517210577394,4.0,4.0
6.070e+02,4.071769725816759,4.071113695330091,4.0,3.8562912033946666
6.300e+02,4.095894374941524,4.10813967774703,4.0,3.894130322590973
9.653e+02,4.2091781574989895,4.129994497342491,4.0,3.9539579105389784
2.892e+03,4.172963627507135,3.9833122802241583,4.0,4.256687801771441
6.000e+02.2,4.009637024674344,4.025339874256741,4.0,4.0
7.000e+02.1,4.011623473969593,4.083543913155744,4.0,4.0
7.070e+02,4.053432098884866,4.0913600683141205,4.0,3.8561867277164454
7.300e+02,4.090091459513924,4.107128452926727,4.0,3.9363912389415945
1.065e+03,4.191861147463425,4.088328591280256,4.0,4.132756835469051
2.992e+03,4.173765990398034,3.971268499841738,4.0,3.9772808416221728
7.000e+02.2,4.004906234564506,4.060749829529069,4.0,4.0
8.000e+02.1,3.9900945501372203,4.100921100828554,4.0,4.0
8.070e+02,4.062387281246662,4.11599116173457,4.0,3.920631945561932
8.300e+02,4.088006191714388,4.144523290538835,4.0,3.8643393567475184
1.165e+03,4.195885885347698,4.0221893428526805,4.0,4.053942123968941
3.092e+03,4.140834360930939,3.969994451205274,4.0,4.019032868536223
8.000e+02.2,3.9950489492975647,4.100921100828554,4.0,4.0
9.000e+02.1,3.9969989761731433,4.102499588416961,4.0,4.0
9.070e+02,4.055529183359945,4.084773718670899,4.0,3.92334520164168
9.300e+02,4.094384539611261,4.134083964352179,4.0,3.892682079012968
1.265e+03,4.213303860747006,4.092198756222125,4.0,4.089710527766461
3.192e+03,4.144783892821099,3.9866214600392595,4.0,3.976177720240735
9.000e+02.2,4.003393526563123,4.089307619758014,4.0,4.0
1.000e+03.1,3.988916906820173,4.049133987643128,4.0,4.0
1.007e+03,4.054284400833513,4.039441640559808,4.0,3.8868752080636835
1.030e+03,4.085363359494941,4.0762897058614485,4.0,3.8808205705964416
1.365e+03,4.20956553091266,4.011999578085959,4.0,4.039488167983036
3.292e+03,4.113094391944514,4.013788539955634,4.0,4.172447837905889
1.000e+03.2,3.9761419925232833,4.049133987643128,4.0,4.0
1.100e+03.1,3.969774283910634,4.0498518452264065,4.0,4.0
1.107e+03,4.051538444487557,4.0547528681363865,4.0,3.890346177647296
1.130e+03,4.057315164500526,4.076463149386722,4.0,3.8581447827012436
1.465e+03,4.193073717598209,4.026382373798604,4.0,4.040923329278836
3.392e+03,4.107271955030569,3.97988583435372,4.0,4.011903652573614
1.100e+03.2,3.969774283910634,4.0495028963792805,4.0,4.0
1.200e+03.1,3.961182966876913,4.004114562599639,4.0,3.8918997231801975
1.207e+03,4.031930813109257,4.022287484977763,4.0,3.860296917992441
1.230e+03,4.071529805430145,4.0370094855004695,4.0,3.8842610288765687
1.565e+03,4.206248512977425,3.9908111551677443,4.0,4.20522091525207
3.492e+03,4.120027037349371,4.035955781690539,4.0,4.1215661632200415
1.200e+03.2,3.971448923799625,4.004114562599639,4.0,3.8918997231801975
1.300e+03.1,3.9614561293661352,4.012934622551651,4.0,3.9977804236839733
1.307e+03,4.03471997941951,4.012441296102548,4.0,3.878365233533292
1.330e+03,4.0550434384396405,4.0217962295584115,4.0,3.877415602234126
1.665e+03,4.1914952027508345,3.986500149559923,4.0,4.133348267767235
3.592e+03,4.107807065169805,3.9805159992856645,4.0,3.928749654172469
1.300e+03.2,3.942273045714681,4.001534549372899,4.0,3.998602366549917
1.400e+03.1,3.941359271086661,3.934764071781096,4.0,4.0
1.407e+03,4.019118332317487,3.964808006402585,4.0,3.8601192115082403
1.430e+03,4.049228770328587,3.9541641705957282,4.0,3.856940965490607
1.765e+03,4.194593002865956,3.9237974003568574,4.0,4.1276063592837895
3.692e+03,4.101610988906007,3.913735879428298,4.0,4.075107776853719
1.400e+03.2,3.941359271086661,3.9424622631775286,4.0,4.0
1.500e+03.1,3.943970104624794,3.953019301689931,4.0,3.926610652089377
1.507e+03,4.029015710294199,3.9472105144996235,4.0,3.9191997250233226
1.530e+03,4.055860046510333,4.010588019456005,4.0,3.885648680150914
1.865e+03,4.205407414258324,3.965743532773331,4.0,4.016796730250174
3.792e+03,4.108671002086568,4.000636499196883,4.0,4.113160772967862
1.500e+03.2,3.9531846619400532,3.953188176521831,4.0,3.926597401385712
1.600e+03.1,3.9437383421259327,3.929162633356839,4.0,4.0
1.607e+03,4.022548457947793,3.9184304947754285,4.0,3.8959763181614795
1.630e+03,4.059035667792056,3.9695042113809365,4.0,3.8621001189589594
1.965e+03,4.206237325407211,3.9410983950874616,4.0,4.060406148848579
3.892e+03,4.105941534701323,3.948455486693227,4.0,4.0454016564080595
1.600e+03.2,3.951670857472093,3.919515949308753,4.0,4.0
1.700e+03.1,3.952608528936214,3.9292805455460993,4.0,4.0
1.707e+03,4.037906962947277,4.0026553379635,4.0,3.886338590589025
1.730e+03,4.065130795783871,4.003288947076481,4.0,3.8984234197088883
2.065e+03,4.222332514989438,3.950966471529778,4.0,4.011407728824738
3.992e+03,4.097620136816279,3.9509653237510634,4.0,4.149140568803831
1.700e+03.2,3.9565785113858105,3.932383352642187,4.0,4.0
1.800e+03.1,3.962493132145478,3.9313083263681605,4.0,4.0
1.807e+03,4.039431467579964,3.945185748787079,4.0,3.8560762212320654
1.830e+03,4.077927618700201,4.008961809809062,4.0,3.850606447343549
2.165e+03,4.22723647379611,3.9886405629191266,4.0,4.121788215240874
4.092e+03,4.100799876136771,3.960665379165629,4.0,4.124376696501928
1.800e+03.2,3.9656408270667143,3.952675928218607,4.0,4.0
1.900e+03.1,3.9675420543957385,3.920417110396805,4.0,4.0
1.907e+03,4.049781487270142,4.001641904391345,4.0,3.8837398020278773
1.930e+03,4.0875843099142015,4.033301713373543,4.0,3.8929856480834797
2.265e+03,4.241521213623317,4.026292124862088,4.0,4.213914682475405
4.192e+03,4.105435923936826,3.9708426273363493,4.0,3.921622205598176
1.900e+03.2,3.9675420543957385,3.9243140477785055,4.0,4.0
2.000e+03.1,3.98785888132223,3.979291770843041,4.0,4.0
2.007e+03,4.0701989171128705,4.031780856256741,4.0,3.9332088093176334
2.030e+03,4.111244533549124,4.089038381151816,4.0,3.864564128899459
2.365e+03,4.251799636135519,4.098088245310031,4.0,4.058644071804963
4.292e+03,4.122258820242887,4.07002081661717,4.0,4.196293655629148
2.000e+03.2,3.98785888132223,3.982288231079682,4.0,4.0
2.100e+03,4.005792012910232,3.978276537022751,4.0,3.942190879548129
2.100e+03.1,4.000243952542809,3.9735861177181953,4.0,3.942190879548129
2.107e+03,4.082539046605428,4.110280412249352,4.0,3.8683288374924563
2.130e+03,4.1215795111896725,4.1258532401377686,4.0,3.864814632884106
2.465e+03,4.276293223573312,4.134593062884544,4.0,4.145114612421158
4.392e+03,4.106014933645461,4.094365605910546,4.0,4.128278423713387
0.000e+00,2.3016134484793427,3.082927406748823,5.0,3.3076923076923075
1.000e+02.1,3.4753505081723413,4.469688789129549,5.0,4.998808790310538
1.070e+02,3.5385671084166064,4.654998259627483,5.0,4.950136134342682
1.300e+02,3.562133961053377,4.596374393517699,5.0,4.849349404991268
4.653e+02,3.604960001115989,4.577245976168381,5.0,4.740788167052653
2.392e+03,3.6378352181239073,4.63145629616886,5.0,4.7253370419719385
1.000e+02.2,3.4753556561489645,4.456080938556365,5.0,4.999091407171167
2.000e+02.1,4.030358163904491,4.82846888418997,5.0,5.0
2.070e+02,4.094559718076197,4.973342861629742,5.0,4.898344348156704
2.300e+02,4.115229619646508,4.973063381218292,5.0,4.927364617210034
5.653e+02,4.177420453951995,5.059542130953844,5.0,4.783846422682659
2.492e+03,4.200633547491455,5.088317071899837,5.0,4.583163986309625
2.000e+02.2,4.030358163904491,4.857101111849357,5.0,5.0
3.000e+02.1,4.3012965457898025,4.998523775784147,5.0,4.930811384643878
3.070e+02,4.362773194701889,5.096806436723337,5.0,4.866770831014167
3.300e+02,4.383320585070158,5.118066777720767,5.0,5.0
6.653e+02,4.466131470569335,5.177514887720257,5.0,4.6610007294603015
2.592e+03,4.475084920304246,5.166996921611023,5.0,4.584298201578983
3.000e+02.2,4.300267002611385,4.99629045605586,5.0,4.930811384643878
4.000e+02.1,4.439926348536914,4.9547757499347185,5.0,5.0
4.070e+02,4.500436780296521,5.035249696157372,5.0,5.0
4.300e+02,4.527800397149259,5.058951279546179,5.0,4.8674357041065415
7.653e+02,4.628456730581473,5.117694702184107,5.0,4.729762622743431
2.692e+03,4.627592956321322,4.9938200237953865,5.0,4.607278643808239
4.000e+02.2,4.439926348536914,4.969846741104728,5.0,5.0
5.000e+02.1,4.524085747559547,4.998157039861763,5.0,5.0
5.070e+02,4.591955690382263,5.074017197783654,5.0,4.93803126438092
5.300e+02,4.616202619666263,5.093449965230999,5.0,4.9234545940964
8.653e+02,4.715673691703016,5.116236028608526,5.0,4.701166516385696
2.792e+03,4.691057833937815,4.883458780200822,5.0,4.548003477687768
5.000e+02.2,4.5478927927807575,5.015132614827191,5.0,5.0
6.000e+02.1,4.591244122524914,4.986870364324112,5.0,5.0
6.070e+02,4.658147798717835,5.012919742779808,5.0,4.888555894315375
6.300e+02,4.698442359707031,5.030099052133874,5.0,4.999999999999998
9.653e+02,4.798803783670564,5.038476928504814,5.0,4.772936763818612
2.892e+03,4.734561630551939,4.874471058540195,5.0,4.5284930088825215
6.000e+02.2,4.591244122524914,4.952061288464602,5.0,5.0
7.000e+02.1,4.631560604347437,5.004281339063279,5.0,5.0
7.070e+02,4.714718131529069,5.015401283831391,5.0,4.999999999999999
7.300e+02,4.740383442546285,5.045259114194248,5.0,5.0
1.065e+03,4.829236275670159,5.033010347264984,5.0,4.637647415336716
2.992e+03,4.783758553485681,4.776094122076341,5.0,4.515413181501375
7.000e+02.2,4.631560604347437,5.020996072995327,5.0,5.0
8.000e+02.1,4.679713260011427,5.0298319977422565,5.0,5.0
8.070e+02,4.752419092952902,5.026156399089171,5.0,5.000000000000001
8.300e+02,4.749328371554518,5.077868847141243,5.0,5.000000000000001
1.165e+03,4.866199918505712,5.024913118679841,5.0,4.775375430418253
3.092e+03,4.793492509422741,4.8620254292498934,5.0,4.460362459183958
8.000e+02.2,4.685050149521003,5.019535383767423,5.0,5.0
9.000e+02.1,4.686467125262346,5.0400270857261695,5.0,5.000000000000001
9.070e+02,4.744076130039186,5.052031679495741,5.0,4.999999999999999
9.300e+02,4.780427225159016,5.078633667168145,5.0,5.0
1.265e+03,4.891060132147127,5.012481709343245,5.0,4.772753907826194
3.192e+03,4.796577555130355,4.869183944317726,5.0,4.541803867330106
9.000e+02.2,4.674753819558206,5.039949695534027,5.0,4.998541038944352
1.000e+03.1,4.702280831605796,5.052768940384933,5.0,5.0
1.007e+03,4.7865615244203585,4.998725114913594,5.0,5.0
1.030e+03,4.798842621968264,5.037540368516964,5.0,4.94104767756099
1.365e+03,4.915236065670665,4.976210007692295,5.0,4.729197894020819
3.292e+03,4.816521870004612,4.899856028943102,5.0,4.46304533866089
1.000e+03.2,4.7202468895209675,5.059301792299628,5.0,5.0
1.100e+03.1,4.725440258794292,5.008723285564177,5.0,4.928396384426551
1.107e+03,4.799175166445137,5.021967574135186,5.0,4.999999999999997
1.130e+03,4.812395384115213,5.05980358733833,5.0,5.000000000000001
1.465e+03,4.932894834315728,4.9885471566294335,5.0,4.774096553682123
3.392e+03,4.837593349456135,4.96151632396808,5.0,4.422673718868933
1.100e+03.2,4.70263432913837,5.0048754010985235,5.0,4.928396384426551
1.200e+03.1,4.718066842818334,4.978348687460777,5.0,5.0
1.207e+03,4.791119344529399,4.997035984889422,5.0,5.0
1.230e+03,4.812880219627828,5.0279298664277405,5.0,4.999999999999999
1.565e+03,4.943456991370251,4.9624019961381265,5.0,4.775984755406976
3.492e+03,4.846161702400436,4.9643055568793635,5.0,4.624519103139624
1.200e+03.2,4.709217420860391,4.978348687460777,5.0,5.0
1.300e+03.1,4.72698567307445,4.948377364498366,5.0,5.000000000000001
1.307e+03,4.799884779037736,4.9912148650926405,5.0,4.999999999999998
1.330e+03,4.8426551635109565,5.001411135846702,5.0,4.943813027955947
1.665e+03,4.958512424692678,4.9617062219015295,5.0,4.9001976426872975
3.592e+03,4.841086099718746,4.894598385916861,5.0,4.67780771449833
1.300e+03.2,4.739775504864987,4.939058007652459,5.0,5.000000000000001
1.400e+03.1,4.738822693327162,4.920165632085141,5.0,5.0
1.407e+03,4.801969526507829,4.947832249028714,5.0,4.875298919673212
1.430e+03,4.833905040983592,4.991046131909137,5.0,4.922041954866044
1.765e+03,4.969393751615553,4.961828144604727,5.0,4.835858869160034
3.692e+03,4.845240627889102,4.907945837703686,5.0,4.447644600101863
1.400e+03.2,4.740297085688726,4.915193121350633,5.0,5.0
1.500e+03.1,4.7424553592198215,4.876466726671747,5.0,5.0
1.507e+03,4.818449742888595,4.9014448374679915,5.0,5.0
1.530e+03,4.839123342653946,4.9684304889641915,5.0,4.944711180226669
1.865e+03,4.973091785084005,4.954511165208768,5.0,4.769408376451838
3.792e+03,4.83903333297959,4.937979208342277,5.0,4.316396308240626
1.500e+03.2,4.734700320121246,4.877764605115072,5.0,5.0
1.600e+03.1,4.742165808840768,4.912241995836062,5.0,5.0
1.607e+03,4.811542754321503,4.945055123378307,5.0,4.999999999999998
1.630e+03,4.851335926575578,4.96358396088571,5.0,4.944246699411607
1.965e+03,4.988512215138755,4.949183723353791,5.0,4.77066056562731
3.892e+03,4.831144364085784,4.916410810365107,5.0,4.507469666379564
1.600e+03.2,4.742165808840768,4.9174168763983594,5.0,5.0
1.700e+03.1,4.742348630576424,4.910820213553528,5.0,5.000000000000001
1.707e+03,4.819990744103208,4.989737051882308,5.0,4.90104401108253
1.730e+03,4.849644408626696,4.999758956947442,5.0,4.866667757688046
2.065e+03,4.9909021874210655,5.010710702625058,5.0,4.77103187694839
3.992e+03,4.848813434283335,4.952637948409141,5.0,4.6777189681926155
1.700e+03.2,4.736987372144408,4.91199905963013,5.0,5.000000000000001
1.800e+03.1,4.753092996219801,4.966692699029689,5.0,5.0
1.807e+03,4.8266045563141855,5.016209987598739,5.0,4.958032963886852
1.830e+03,4.857332364054599,5.0536946658107205,5.0,4.9407293058754815
2.165e+03,5.011220525939988,5.024824974417907,5.0,4.7793225045009144
4.092e+03,4.84750828223279,4.976195698732816,5.0,4.554860753381627
1.800e+03.2,4.7544820396033725,4.953013791330115,5.0,5.0
1.900e+03.1,4.764215399203929,4.943489319670242,5.0,5.0
1.907e+03,4.846818754229305,5.05740098662659,5.0,4.938836011537369
1.930e+03,4.876761857801829,5.037596079994966,5.0,5.0
2.265e+03,5.019865821644999,5.04959113087957,5.0,4.814758812944198
4.192e+03,4.841254574991727,4.981913554571335,5.0,4.513457933955318
1.900e+03.2,4.757716897974224,4.944444207027161,5.0,5.0
2.000e+03.1,4.769348351912267,4.978543935998328,5.0,5.0
2.007e+03,4.85742717296478,5.102914590316512,5.0,5.000000000000001
2.030e+03,4.890717713277392,5.093105761528417,5.0,5.0
2.365e+03,5.023254606666727,5.126190034263036,5.0,4.618907144100232
4.292e+03,4.847780349699745,5.0417088373857375,5.0,4.4076994293959855
2.000e+03.2,4.769348351912267,4.981144460883755,5.0,5.0
2.100e+03,4.7817138864845905,5.11375326090673,5.0,5.0
2.100e+03.1,4.784019093885563,5.100189755070879,5.0,5.0
2.107e+03,4.8711737259243035,5.246715374787325,5.0,5.0
2.130e+03,4.898781314280685,5.280939498947799,5.0,4.944845386749635
2.465e+03,5.043067834456861,5.2842778580733345,5.0,4.832761920117964
4.392e+03,4.846137935008374,5.163079178986653,5.0,4.560673717556362
0.000e+00,2.300167070563732,3.478645112003928,1.5,3.3076923076923075
1.500e+02.1,2.7127834916390805,1.9587886159100591,1.5,1.5
1.570e+02,2.718747467636166,2.141319390423046,1.5,1.5
1.800e+02,2.745705491157843,2.0462781056378603,1.5,1.5000000000000002
5.153e+02,2.7800521563069647,2.0835804790267893,1.5,1.4999999999999998
2.442e+03,2.779178950944843,2.128198725037347,1.5,1.5
1.500e+02.2,2.674635387045778,2.0481722146169368,1.5,1.4999999999999996
3.000e+02.1,2.700299203662229,1.4555688299691774,1.5,1.4999999999999998
3.070e+02,2.7268550693006866,1.5544498373844178,1.5,1.5
3.300e+02,2.738294528209255,1.5081462412212225,1.5,1.4999999999999998
6.653e+02,2.7950616788126776,1.5287375217362005,1.5,1.5000000000000004
2.592e+03,2.8394104344429874,1.576341794173782,1.5,1.5000000000000004
3.000e+02.2,2.7208840390798965,1.4556014180283618,1.5,1.4999999999999998
4.500e+02.1,2.515049144385103,1.3148925051719793,1.5,1.5
4.570e+02,2.560191323510306,1.3919441941257062,1.5,1.5
4.800e+02,2.5571314180379927,1.3898926816178623,1.5,1.4999999999999996
8.153e+02,2.629791300133113,1.4373687470183825,1.5,1.5000000000000002
2.742e+03,2.6909712412457356,1.47196374660788,1.5,1.5
4.500e+02.2,2.515049144385103,1.3210540698144797,1.5,1.5
6.000e+02.1,2.2293479708280075,1.2852225530103247,1.5,1.5
6.070e+02,2.2614849903458962,1.3388301789074681,1.5,1.4999999999999998
6.300e+02,2.2745542620458354,1.3545988087146625,1.5,1.5000000000000004
9.653e+02,2.3521873254734573,1.3867574713280177,1.5,1.5
2.892e+03,2.437329843006152,1.4505466554277149,1.5,1.5
6.000e+02.2,2.2293479708280075,1.2773465982175374,1.5,1.5
7.500e+02.1,1.9305983559087772,1.2906422470035217,1.5,1.5
7.570e+02,1.9526989711372773,1.3237247363408358,1.5,1.5000000000000002
7.800e+02,1.9651649266152962,1.3227859196882932,1.5,1.4999999999999998
1.115e+03,2.0711297138995466,1.371408822601346,1.5,1.5
3.042e+03,2.154527459386566,1.4456081189191892,1.5,1.4999999999999998
7.500e+02.2,1.9305983559087772,1.294854174375942,1.5,1.5
9.000e+02.1,1.6364062260615357,1.2863594741472362,1.5,1.5
9.070e+02,1.6557383005022146,1.2926410380398679,1.5,1.4999999999999996
