,Ridge,SVR,TrueY,kNN
1.570e+02,bwr,bwr,bwr,bwr
1.800e+02,bwr,bwr,bwr,bwr
5.153e+02,bwr,bwr,bwr,bwr
2.442e+03,bwr,bwr,bwr,bwr
1.500e+02.2,bwr,bwr,bwr,bwr
3.000e+02.1,bwr,bwr,bwr,bwr
3.070e+02,bwr,bwr,bwr,bwr
3.300e+02,bwr,bwr,bwr,bwr
6.653e+02,bwr,bwr,bwr,bwr
2.592e+03,bwr,bwr,bwr,bwr
3.000e+02.2,bwr,bwr,bwr,bwr
4.500e+02.1,bwr,bwr,bwr,bwr
4.570e+02,bwr,bwr,bwr,bwr
4.800e+02,bwr,bwr,bwr,bwr
8.153e+02,bwr,bwr,bwr,bwr
2.742e+03,bwr,bwr,bwr,bwr
4.500e+02.2,bwr,bwr,bwr,bwr
6.000e+02.1,bwr,bwr,bwr,bwr
6.070e+02,bwr,bwr,bwr,bwr
6.300e+02,bwr,bwr,bwr,bwr
9.653e+02,bwr,bwr,bwr,bwr
2.892e+03,bwr,bwr,bwr,bwr
6.000e+02.2,bwr,bwr,bwr,bwr
7.500e+02.1,bwr,bwr,bwr,bwr
7.570e+02,bwr,bwr,bwr,bwr
7.800e+02,bwr,bwr,bwr,bwr
1.115e+03,bwr,bwr,bwr,bwr
3.042e+03,bwr,bwr,bwr,bwr
7.500e+02.2,bwr,bwr,bwr,bwr
9.000e+02.1,bwr,bwr,bwr,bwr
9.070e+02,bwr,bwr,bwr,bwr
9.300e+02,bwr,bwr,bwr,bwr
1.265e+03,bwr,bwr,bwr,bwr
3.192e+03,bwr,bwr,bwr,bwr
9.000e+02.2,bwr,bwr,bwr,bwr
1.050e+03.1,bwr,bwr,bwr,bwr
1.057e+03,bwr,bwr,bwr,bwr
1.080e+03,bwr,bwr,bwr,bwr
1.415e+03,bwr,bwr,bwr,bwr
3.342e+03,bwr,bwr,bwr,bwr
1.050e+03.2,bwr,bwr,bwr,bwr
1.200e+03.1,bwr,bwr,bwr,bwr
1.207e+03,bwr,bwr,bwr,bwr
1.230e+03,bwr,bwr,bwr,bwr
1.565e+03,bwr,bwr,bwr,bwr
3.492e+03,bwr,bwr,bwr,bwr
1.200e+03.2,bwr,bwr,bwr,bwr
1.350e+03.1,bwr,bwr,bwr,bwr
1.357e+03,bwr,bwr,bwr,bwr
1.380e+03,bwr,bwr,bwr,bwr
1.715e+03,bwr,bwr,bwr,bwr
3.642e+03,bwr,bwr,bwr,bwr
1.350e+03.2,bwr,bwr,bwr,bwr
1.500e+03.1,bwr,bwr,bwr,bwr
1.507e+03,bwr,bwr,bwr,bwr
1.530e+03,bwr,bwr,bwr,bwr
1.865e+03,bwr,bwr,bwr,bwr
3.792e+03,bwr,bwr,bwr,bwr
1.500e+03.2,bwr,bwr,bwr,bwr
1.650e+03.1,bwr,bwr,bwr,bwr
1.657e+03,bwr,bwr,bwr,bwr
1.680e+03,bwr,bwr,bwr,bwr
2.015e+03,bwr,bwr,bwr,bwr
3.942e+03,bwr,bwr,bwr,bwr
1.650e+03.2,bwr,bwr,bwr,bwr
1.800e+03.1,bwr,bwr,bwr,bwr
1.807e+03,bwr,bwr,bwr,bwr
1.830e+03,bwr,bwr,bwr,bwr
2.165e+03,bwr,bwr,bwr,bwr
4.092e+03,bwr,bwr,bwr,bwr
1.800e+03.2,bwr,bwr,bwr,bwr
1.950e+03.1,bwr,bwr,bwr,bwr
1.957e+03,bwr,bwr,bwr,bwr
1.980e+03,bwr,bwr,bwr,bwr
2.315e+03,bwr,bwr,bwr,bwr
4.242e+03,bwr,bwr,bwr,bwr
1.950e+03.2,bwr,bwr,bwr,bwr
2.100e+03.1,bwr,bwr,bwr,bwr
2.107e+03,bwr,bwr,bwr,bwr
2.130e+03,bwr,bwr,bwr,bwr
2.465e+03,bwr,bwr,bwr,bwr
4.392e+03,bwr,bwr,bwr,bwr
2.100e+03.2,bwr,bwr,bwr,bwr
2.250e+03.1,bwr,bwr,bwr,bwr
2.257e+03,bwr,bwr,bwr,bwr
2.280e+03,bwr,bwr,bwr,bwr
2.615e+03,bwr,bwr,bwr,bwr
4.542e+03,bwr,bwr,bwr,bwr
2.250e+03.2,bwr,bwr,bwr,bwr
2.400e+03.1,bwr,bwr,bwr,bwr
2.407e+03,bwr,bwr,bwr,bwr
2.430e+03,bwr,bwr,bwr,bwr
2.765e+03,bwr,bwr,bwr,bwr
4.692e+03,bwr,bwr,bwr,bwr
2.400e+03.2,bwr,bwr,bwr,bwr
2.550e+03.1,bwr,bwr,bwr,bwr
2.557e+03,bwr,bwr,bwr,bwr
2.580e+03,bwr,bwr,bwr,bwr
2.915e+03,bwr,bwr,bwr,bwr
4.842e+03,bwr,bwr,bwr,bwr
2.550e+03.2,bwr,bwr,bwr,bwr
2.700e+03.1,bwr,bwr,bwr,bwr
2.707e+03,bwr,bwr,bwr,bwr
2.730e+03,bwr,bwr,bwr,bwr
3.065e+03,bwr,bwr,bwr,bwr
4.992e+03,bwr,bwr,bwr,bwr
2.700e+03.2,bwr,bwr,bwr,bwr
2.850e+03.1,bwr,bwr,bwr,bwr
2.857e+03,bwr,bwr,bwr,bwr
2.880e+03,bwr,bwr,bwr,bwr
3.215e+03,bwr,bwr,bwr,bwr
5.142e+03,bwr,bwr,bwr,bwr
2.850e+03.2,bwr,bwr,bwr,bwr
3.000e+03.1,bwr,bwr,bwr,bwr
3.007e+03,bwr,bwr,bwr,bwr
3.030e+03,bwr,bwr,bwr,bwr
3.365e+03,bwr,bwr,bwr,bwr
5.292e+03,bwr,bwr,bwr,bwr
3.000e+03.2,bwr,bwr,bwr,bwr
3.150e+03,bwr,bwr,bwr,bwr
3.150e+03.1,bwr,bwr,bwr,bwr
3.157e+03,bwr,bwr,bwr,bwr
3.180e+03,bwr,bwr,bwr,bwr
3.515e+03,bwr,bwr,bwr,bwr
5.442e+03,bwr,bwr,bwr,bwr
0.000e+00,bwr,phwr,bwr,pwr
1.500e+02.1,bwr,bwr,bwr,bwr
1.570e+02,bwr,bwr,bwr,bwr
1.800e+02,bwr,bwr,bwr,bwr
5.153e+02,bwr,bwr,bwr,bwr
2.442e+03,bwr,bwr,bwr,bwr
1.500e+02.2,bwr,bwr,bwr,bwr
3.000e+02.1,bwr,bwr,bwr,bwr
3.070e+02,bwr,bwr,bwr,bwr
3.300e+02,bwr,bwr,bwr,bwr
6.653e+02,bwr,bwr,bwr,bwr
2.592e+03,bwr,bwr,bwr,bwr
3.000e+02.2,bwr,bwr,bwr,bwr
4.500e+02.1,bwr,bwr,bwr,bwr
4.570e+02,bwr,bwr,bwr,bwr
4.800e+02,bwr,bwr,bwr,bwr
8.153e+02,bwr,bwr,bwr,bwr
2.742e+03,bwr,bwr,bwr,bwr
4.500e+02.2,bwr,bwr,bwr,bwr
6.000e+02.1,bwr,bwr,bwr,bwr
6.070e+02,bwr,bwr,bwr,bwr
6.300e+02,bwr,bwr,bwr,bwr
9.653e+02,bwr,bwr,bwr,bwr
2.892e+03,bwr,bwr,bwr,bwr
6.000e+02.2,bwr,bwr,bwr,bwr
7.500e+02.1,bwr,bwr,bwr,bwr
7.570e+02,bwr,bwr,bwr,bwr
7.800e+02,bwr,bwr,bwr,bwr
1.115e+03,bwr,bwr,bwr,bwr
3.042e+03,bwr,bwr,bwr,bwr
7.500e+02.2,bwr,bwr,bwr,bwr
9.000e+02.1,bwr,bwr,bwr,bwr
9.070e+02,bwr,bwr,bwr,bwr
9.300e+02,bwr,bwr,bwr,bwr
1.265e+03,bwr,bwr,bwr,bwr
3.192e+03,bwr,bwr,bwr,bwr
9.000e+02.2,bwr,bwr,bwr,bwr
1.050e+03.1,bwr,bwr,bwr,bwr
1.057e+03,bwr,bwr,bwr,bwr
1.080e+03,bwr,bwr,bwr,bwr
1.415e+03,bwr,bwr,bwr,bwr
3.342e+03,bwr,bwr,bwr,bwr
1.050e+03.2,bwr,bwr,bwr,bwr
1.200e+03.1,bwr,bwr,bwr,bwr
1.207e+03,bwr,bwr,bwr,bwr
1.230e+03,bwr,bwr,bwr,bwr
1.565e+03,bwr,bwr,bwr,bwr
3.492e+03,bwr,bwr,bwr,bwr
1.200e+03.2,bwr,bwr,bwr,bwr
1.350e+03.1,bwr,bwr,bwr,bwr
1.357e+03,bwr,bwr,bwr,bwr
1.380e+03,bwr,bwr,bwr,bwr
1.715e+03,bwr,bwr,bwr,bwr
3.642e+03,bwr,bwr,bwr,bwr
1.350e+03.2,bwr,bwr,bwr,bwr
1.500e+03.1,bwr,bwr,bwr,bwr
1.507e+03,bwr,bwr,bwr,bwr
1.530e+03,bwr,bwr,bwr,bwr
1.865e+03,bwr,bwr,bwr,bwr
3.792e+03,bwr,bwr,bwr,bwr
1.500e+03.2,bwr,bwr,bwr,bwr
1.650e+03.1,bwr,bwr,bwr,bwr
1.657e+03,bwr,bwr,bwr,bwr
1.680e+03,bwr,bwr,bwr,bwr
2.015e+03,bwr,bwr,bwr,bwr
3.942e+03,bwr,bwr,bwr,bwr
1.650e+03.2,bwr,bwr,bwr,bwr
1.800e+03.1,bwr,bwr,bwr,bwr
1.807e+03,bwr,bwr,bwr,bwr
1.830e+03,bwr,bwr,bwr,bwr
2.165e+03,bwr,bwr,bwr,bwr
4.092e+03,bwr,bwr,bwr,bwr
1.800e+03.2,bwr,bwr,bwr,bwr
1.950e+03.1,bwr,bwr,bwr,bwr
1.957e+03,bwr,bwr,bwr,bwr
1.980e+03,bwr,bwr,bwr,bwr
2.315e+03,bwr,bwr,bwr,bwr
4.242e+03,bwr,bwr,bwr,bwr
1.950e+03.2,bwr,bwr,bwr,bwr
2.100e+03.1,bwr,bwr,bwr,bwr
2.107e+03,bwr,bwr,bwr,bwr
2.130e+03,bwr,bwr,bwr,bwr
2.465e+03,bwr,bwr,bwr,bwr
4.392e+03,bwr,bwr,bwr,bwr
2.100e+03.2,bwr,bwr,bwr,bwr
2.250e+03.1,bwr,bwr,bwr,bwr
2.257e+03,bwr,bwr,bwr,bwr
2.280e+03,bwr,bwr,bwr,bwr
2.615e+03,bwr,bwr,bwr,bwr
4.542e+03,bwr,bwr,bwr,bwr
2.250e+03.2,bwr,bwr,bwr,bwr
2.400e+03.1,bwr,bwr,bwr,bwr
2.407e+03,bwr,bwr,bwr,bwr
2.430e+03,bwr,bwr,bwr,bwr
2.765e+03,bwr,bwr,bwr,bwr
4.692e+03,bwr,bwr,bwr,bwr
2.400e+03.2,bwr,bwr,bwr,bwr
2.550e+03.1,bwr,bwr,bwr,bwr
2.557e+03,bwr,bwr,bwr,bwr
2.580e+03,bwr,bwr,bwr,bwr
2.915e+03,bwr,bwr,bwr,bwr
4.842e+03,bwr,bwr,bwr,bwr
2.550e+03.2,bwr,bwr,bwr,bwr
2.700e+03.1,bwr,bwr,bwr,bwr
2.707e+03,bwr,bwr,bwr,bwr
2.730e+03,bwr,bwr,bwr,bwr
3.065e+03,bwr,bwr,bwr,bwr
4.992e+03,bwr,bwr,bwr,bwr
2.700e+03.2,bwr,bwr,bwr,bwr
2.850e+03.1,bwr,bwr,bwr,bwr
2.857e+03,bwr,bwr,bwr,bwr
2.880e+03,bwr,bwr,bwr,bwr
3.215e+03,bwr,bwr,bwr,bwr
5.142e+03,bwr,bwr,bwr,bwr
2.850e+03.2,bwr,bwr,bwr,bwr
3.000e+03.1,bwr,bwr,bwr,bwr
3.007e+03,bwr,bwr,bwr,bwr
3.030e+03,bwr,bwr,bwr,bwr
3.365e+03,bwr,bwr,bwr,bwr
5.292e+03,bwr,bwr,bwr,bwr
3.000e+03.2,bwr,bwr,bwr,bwr
3.150e+03,bwr,bwr,bwr,bwr
3.150e+03.1,bwr,bwr,bwr,bwr
3.157e+03,bwr,bwr,bwr,bwr
3.180e+03,bwr,bwr,bwr,bwr
3.515e+03,bwr,bwr,bwr,bwr
5.442e+03,bwr,bwr,bwr,bwr
0.000e+00,bwr,phwr,bwr,pwr
1.500e+02.1,bwr,bwr,bwr,bwr
1.570e+02,bwr,bwr,bwr,bwr
1.800e+02,bwr,bwr,bwr,bwr
5.153e+02,bwr,bwr,bwr,bwr
2.442e+03,bwr,bwr,bwr,bwr
1.500e+02.2,bwr,bwr,bwr,bwr
3.000e+02.1,bwr,bwr,bwr,bwr
3.070e+02,bwr,bwr,bwr,bwr
3.300e+02,bwr,bwr,bwr,bwr
6.653e+02,bwr,bwr,bwr,bwr
2.592e+03,bwr,bwr,bwr,bwr
3.000e+02.2,bwr,bwr,bwr,bwr
4.500e+02.1,bwr,bwr,bwr,bwr
4.570e+02,bwr,bwr,bwr,bwr
4.800e+02,bwr,bwr,bwr,bwr
8.153e+02,bwr,bwr,bwr,bwr
2.742e+03,bwr,bwr,bwr,bwr
4.500e+02.2,bwr,bwr,bwr,bwr
6.000e+02.1,bwr,bwr,bwr,bwr
6.070e+02,bwr,bwr,bwr,bwr
6.300e+02,bwr,bwr,bwr,bwr
9.653e+02,bwr,bwr,bwr,bwr
2.892e+03,bwr,bwr,bwr,bwr
6.000e+02.2,bwr,bwr,bwr,bwr
7.500e+02.1,bwr,bwr,bwr,bwr
7.570e+02,bwr,bwr,bwr,bwr
7.800e+02,bwr,bwr,bwr,bwr
1.115e+03,bwr,bwr,bwr,bwr
3.042e+03,bwr,bwr,bwr,bwr
7.500e+02.2,bwr,bwr,bwr,bwr
9.000e+02.1,bwr,bwr,bwr,bwr
9.070e+02,bwr,bwr,bwr,bwr
9.300e+02,bwr,bwr,bwr,bwr
1.265e+03,bwr,bwr,bwr,bwr
3.192e+03,bwr,bwr,bwr,bwr
9.000e+02.2,bwr,bwr,bwr,bwr
1.050e+03.1,bwr,bwr,bwr,bwr
1.057e+03,bwr,bwr,bwr,bwr
1.080e+03,bwr,bwr,bwr,bwr
1.415e+03,bwr,bwr,bwr,bwr
3.342e+03,bwr,bwr,bwr,bwr
1.050e+03.2,bwr,bwr,bwr,bwr
1.200e+03.1,bwr,bwr,bwr,bwr
1.207e+03,bwr,bwr,bwr,bwr
1.230e+03,bwr,bwr,bwr,bwr
1.565e+03,bwr,bwr,bwr,bwr
3.492e+03,bwr,bwr,bwr,bwr
1.200e+03.2,bwr,bwr,bwr,bwr
1.350e+03.1,bwr,bwr,bwr,bwr
1.357e+03,bwr,bwr,bwr,bwr
1.380e+03,bwr,bwr,bwr,bwr
1.715e+03,bwr,bwr,bwr,bwr
3.642e+03,bwr,bwr,bwr,bwr
1.350e+03.2,bwr,bwr,bwr,bwr
1.500e+03.1,bwr,bwr,bwr,bwr
1.507e+03,bwr,bwr,bwr,bwr
1.530e+03,bwr,bwr,bwr,bwr
1.865e+03,bwr,bwr,bwr,bwr
3.792e+03,bwr,bwr,bwr,bwr
1.500e+03.2,bwr,bwr,bwr,bwr
1.650e+03.1,bwr,bwr,bwr,bwr
1.657e+03,bwr,bwr,bwr,bwr
1.680e+03,bwr,bwr,bwr,bwr
2.015e+03,bwr,bwr,bwr,bwr
3.942e+03,bwr,bwr,bwr,bwr
1.650e+03.2,bwr,bwr,bwr,bwr
1.800e+03.1,bwr,bwr,bwr,bwr
1.807e+03,bwr,bwr,bwr,bwr
1.830e+03,bwr,bwr,bwr,bwr
2.165e+03,bwr,bwr,bwr,bwr
4.092e+03,bwr,bwr,bwr,bwr
1.800e+03.2,bwr,bwr,bwr,bwr
1.950e+03.1,bwr,bwr,bwr,bwr
1.957e+03,bwr,bwr,bwr,bwr
1.980e+03,bwr,bwr,bwr,bwr
2.315e+03,bwr,bwr,bwr,bwr
4.242e+03,bwr,bwr,bwr,bwr
1.950e+03.2,bwr,bwr,bwr,bwr
2.100e+03.1,bwr,bwr,bwr,bwr
2.107e+03,bwr,bwr,bwr,bwr
2.130e+03,bwr,bwr,bwr,bwr
2.465e+03,bwr,bwr,bwr,bwr
4.392e+03,bwr,bwr,bwr,bwr
2.100e+03.2,bwr,bwr,bwr,bwr
2.250e+03.1,bwr,bwr,bwr,bwr
2.257e+03,bwr,bwr,bwr,bwr
2.280e+03,bwr,bwr,bwr,bwr
2.615e+03,bwr,bwr,bwr,bwr
4.542e+03,bwr,bwr,bwr,bwr
2.250e+03.2,bwr,bwr,bwr,bwr
2.400e+03.1,bwr,bwr,bwr,bwr
2.407e+03,bwr,bwr,bwr,bwr
2.430e+03,bwr,bwr,bwr,bwr
2.765e+03,bwr,bwr,bwr,bwr
4.692e+03,bwr,bwr,bwr,bwr
2.400e+03.2,bwr,bwr,bwr,bwr
2.550e+03.1,bwr,bwr,bwr,bwr
2.557e+03,bwr,bwr,bwr,bwr
2.580e+03,bwr,bwr,bwr,bwr
2.915e+03,bwr,bwr,bwr,bwr
4.842e+03,bwr,bwr,bwr,bwr
2.550e+03.2,bwr,bwr,bwr,bwr
2.700e+03.1,bwr,bwr,bwr,bwr
2.707e+03,bwr,bwr,bwr,bwr
2.730e+03,bwr,bwr,bwr,bwr
3.065e+03,bwr,bwr,bwr,bwr
4.992e+03,bwr,bwr,bwr,bwr
2.700e+03.2,bwr,bwr,bwr,bwr
2.850e+03.1,bwr,bwr,bwr,bwr
2.857e+03,bwr,bwr,bwr,bwr
2.880e+03,bwr,bwr,bwr,bwr
3.215e+03,bwr,bwr,bwr,bwr
5.142e+03,bwr,bwr,bwr,bwr
2.850e+03.2,bwr,bwr,bwr,bwr
3.000e+03.1,bwr,bwr,bwr,bwr
3.007e+03,bwr,bwr,bwr,bwr
3.030e+03,bwr,bwr,bwr,bwr
3.365e+03,bwr,bwr,bwr,bwr
5.292e+03,bwr,bwr,bwr,bwr
3.000e+03.2,bwr,bwr,bwr,bwr
3.150e+03,bwr,bwr,bwr,bwr
3.150e+03.1,bwr,bwr,bwr,bwr
3.157e+03,bwr,bwr,bwr,bwr
3.180e+03,bwr,bwr,bwr,bwr
3.515e+03,bwr,bwr,bwr,bwr
5.442e+03,bwr,bwr,bwr,bwr
0.000e+00,bwr,phwr,bwr,pwr
1.500e+02.1,bwr,bwr,bwr,bwr
1.570e+02,bwr,bwr,bwr,bwr
1.800e+02,bwr,bwr,bwr,bwr
5.153e+02,bwr,bwr,bwr,bwr
2.442e+03,bwr,bwr,bwr,bwr
1.500e+02.2,bwr,bwr,bwr,bwr
3.000e+02.1,bwr,bwr,bwr,bwr
3.070e+02,bwr,bwr,bwr,bwr
3.300e+02,bwr,bwr,bwr,bwr
6.653e+02,bwr,bwr,bwr,bwr
2.592e+03,bwr,bwr,bwr,bwr
3.000e+02.2,bwr,bwr,bwr,bwr
4.500e+02.1,bwr,bwr,bwr,bwr
4.570e+02,bwr,bwr,bwr,bwr
4.800e+02,bwr,bwr,bwr,bwr
8.153e+02,bwr,bwr,bwr,bwr
2.742e+03,bwr,bwr,bwr,bwr
4.500e+02.2,bwr,bwr,bwr,bwr
6.000e+02.1,bwr,bwr,bwr,bwr
6.070e+02,bwr,bwr,bwr,bwr
6.300e+02,bwr,bwr,bwr,bwr
9.653e+02,bwr,bwr,bwr,bwr
2.892e+03,bwr,bwr,bwr,bwr
6.000e+02.2,bwr,bwr,bwr,bwr
7.500e+02.1,bwr,bwr,bwr,bwr
7.570e+02,bwr,bwr,bwr,bwr
7.800e+02,bwr,bwr,bwr,bwr
1.115e+03,bwr,bwr,bwr,bwr
3.042e+03,bwr,bwr,bwr,bwr
7.500e+02.2,bwr,bwr,bwr,bwr
9.000e+02.1,bwr,bwr,bwr,bwr
9.070e+02,bwr,bwr,bwr,bwr
9.300e+02,bwr,bwr,bwr,bwr
1.265e+03,bwr,bwr,bwr,bwr
3.192e+03,bwr,bwr,bwr,bwr
9.000e+02.2,bwr,bwr,bwr,bwr
1.050e+03.1,bwr,bwr,bwr,bwr
1.057e+03,bwr,bwr,bwr,bwr
1.080e+03,bwr,bwr,bwr,bwr
1.415e+03,bwr,bwr,bwr,bwr
3.342e+03,bwr,bwr,bwr,bwr
1.050e+03.2,bwr,bwr,bwr,bwr
1.200e+03.1,bwr,bwr,bwr,bwr
1.207e+03,bwr,bwr,bwr,bwr
1.230e+03,bwr,bwr,bwr,bwr
1.565e+03,bwr,bwr,bwr,bwr
3.492e+03,bwr,bwr,bwr,bwr
1.200e+03.2,bwr,bwr,bwr,bwr
1.350e+03.1,bwr,bwr,bwr,bwr
1.357e+03,bwr,bwr,bwr,bwr
1.380e+03,bwr,bwr,bwr,bwr
1.715e+03,bwr,bwr,bwr,bwr
3.642e+03,bwr,bwr,bwr,bwr
1.350e+03.2,bwr,bwr,bwr,bwr
1.500e+03.1,bwr,bwr,bwr,bwr
1.507e+03,bwr,bwr,bwr,bwr
1.530e+03,bwr,bwr,bwr,bwr
1.865e+03,bwr,bwr,bwr,bwr
3.792e+03,bwr,bwr,bwr,bwr
1.500e+03.2,bwr,bwr,bwr,bwr
1.650e+03.1,bwr,bwr,bwr,bwr
1.657e+03,bwr,bwr,bwr,bwr
1.680e+03,bwr,bwr,bwr,bwr
2.015e+03,bwr,bwr,bwr,bwr
3.942e+03,bwr,bwr,bwr,bwr
1.650e+03.2,bwr,bwr,bwr,bwr
1.800e+03.1,bwr,bwr,bwr,bwr
1.807e+03,bwr,bwr,bwr,bwr
1.830e+03,bwr,bwr,bwr,bwr
2.165e+03,bwr,bwr,bwr,bwr
4.092e+03,bwr,bwr,bwr,bwr
1.800e+03.2,bwr,bwr,bwr,bwr
1.950e+03.1,bwr,bwr,bwr,bwr
1.957e+03,bwr,bwr,bwr,bwr
1.980e+03,bwr,bwr,bwr,bwr
2.315e+03,bwr,bwr,bwr,bwr
4.242e+03,bwr,bwr,bwr,bwr
1.950e+03.2,bwr,bwr,bwr,bwr
2.100e+03.1,bwr,bwr,bwr,bwr
2.107e+03,bwr,bwr,bwr,bwr
2.130e+03,bwr,bwr,bwr,bwr
2.465e+03,bwr,bwr,bwr,bwr
4.392e+03,bwr,bwr,bwr,bwr
2.100e+03.2,bwr,bwr,bwr,bwr
2.250e+03.1,bwr,bwr,bwr,bwr
2.257e+03,bwr,bwr,bwr,bwr
2.280e+03,bwr,bwr,bwr,bwr
2.615e+03,bwr,bwr,bwr,bwr
4.542e+03,bwr,bwr,bwr,bwr
2.250e+03.2,bwr,bwr,bwr,bwr
2.400e+03.1,bwr,bwr,bwr,bwr
2.407e+03,bwr,bwr,bwr,bwr
2.430e+03,bwr,bwr,bwr,bwr
2.765e+03,bwr,bwr,bwr,bwr
4.692e+03,bwr,bwr,bwr,bwr
2.400e+03.2,bwr,bwr,bwr,bwr
2.550e+03.1,bwr,bwr,bwr,bwr
2.557e+03,bwr,bwr,bwr,bwr
2.580e+03,bwr,bwr,bwr,bwr
2.915e+03,bwr,bwr,bwr,bwr
4.842e+03,bwr,bwr,bwr,bwr
2.550e+03.2,bwr,bwr,bwr,bwr
2.700e+03.1,bwr,bwr,bwr,bwr
2.707e+03,bwr,bwr,bwr,bwr
2.730e+03,bwr,bwr,bwr,bwr
3.065e+03,bwr,bwr,bwr,bwr
4.992e+03,bwr,bwr,bwr,bwr
2.700e+03.2,bwr,bwr,bwr,bwr
2.850e+03.1,bwr,bwr,bwr,bwr
2.857e+03,bwr,bwr,bwr,bwr
2.880e+03,bwr,bwr,bwr,bwr
3.215e+03,bwr,bwr,bwr,bwr
5.142e+03,bwr,bwr,bwr,bwr
2.850e+03.2,bwr,bwr,bwr,bwr
3.000e+03.1,bwr,bwr,bwr,bwr
3.007e+03,bwr,bwr,bwr,bwr
3.030e+03,bwr,bwr,bwr,bwr
3.365e+03,bwr,bwr,bwr,bwr
5.292e+03,bwr,bwr,bwr,bwr
3.000e+03.2,bwr,bwr,bwr,bwr
3.150e+03,bwr,bwr,bwr,bwr
3.150e+03.1,bwr,bwr,bwr,bwr
3.157e+03,bwr,bwr,bwr,bwr
3.180e+03,bwr,bwr,bwr,bwr
3.515e+03,bwr,bwr,bwr,bwr
5.442e+03,bwr,bwr,bwr,bwr
0.000e+00,bwr,phwr,bwr,pwr
1.500e+02.1,bwr,bwr,bwr,bwr
1.570e+02,bwr,bwr,bwr,bwr
1.800e+02,bwr,bwr,bwr,bwr
5.153e+02,bwr,bwr,bwr,bwr
2.442e+03,bwr,bwr,bwr,bwr
1.500e+02.2,bwr,bwr,bwr,bwr
3.000e+02.1,bwr,bwr,bwr,bwr
3.070e+02,bwr,bwr,bwr,bwr
3.300e+02,bwr,bwr,bwr,bwr
6.653e+02,bwr,bwr,bwr,bwr
2.592e+03,bwr,bwr,bwr,bwr
3.000e+02.2,bwr,bwr,bwr,bwr
4.500e+02.1,bwr,bwr,bwr,bwr
4.570e+02,bwr,bwr,bwr,bwr
4.800e+02,bwr,bwr,bwr,bwr
8.153e+02,bwr,bwr,bwr,bwr
2.742e+03,bwr,bwr,bwr,bwr
4.500e+02.2,bwr,bwr,bwr,bwr
6.000e+02.1,bwr,bwr,bwr,bwr
6.070e+02,bwr,bwr,bwr,bwr
6.300e+02,bwr,bwr,bwr,bwr
9.653e+02,bwr,bwr,bwr,bwr
2.892e+03,bwr,bwr,bwr,bwr
6.000e+02.2,bwr,bwr,bwr,bwr
7.500e+02.1,bwr,bwr,bwr,bwr
7.570e+02,bwr,bwr,bwr,bwr
7.800e+02,bwr,bwr,bwr,bwr
1.115e+03,bwr,bwr,bwr,bwr
3.042e+03,bwr,bwr,bwr,bwr
7.500e+02.2,bwr,bwr,bwr,bwr
9.000e+02.1,bwr,bwr,bwr,bwr
9.070e+02,bwr,bwr,bwr,bwr
9.300e+02,bwr,bwr,bwr,bwr
1.265e+03,bwr,bwr,bwr,bwr
3.192e+03,bwr,bwr,bwr,bwr
9.000e+02.2,bwr,bwr,bwr,bwr
1.050e+03.1,bwr,bwr,bwr,bwr
1.057e+03,bwr,bwr,bwr,bwr
1.080e+03,bwr,bwr,bwr,bwr
1.415e+03,bwr,bwr,bwr,bwr
3.342e+03,bwr,bwr,bwr,bwr
1.050e+03.2,bwr,bwr,bwr,bwr
1.200e+03.1,bwr,bwr,bwr,bwr
1.207e+03,bwr,bwr,bwr,bwr
1.230e+03,bwr,bwr,bwr,bwr
1.565e+03,bwr,bwr,bwr,bwr
3.492e+03,bwr,bwr,bwr,bwr
1.200e+03.2,bwr,bwr,bwr,bwr
1.350e+03.1,bwr,bwr,bwr,bwr
1.357e+03,bwr,bwr,bwr,bwr
1.380e+03,bwr,bwr,bwr,bwr
1.715e+03,bwr,bwr,bwr,bwr
3.642e+03,bwr,bwr,bwr,bwr
1.350e+03.2,bwr,bwr,bwr,bwr
1.500e+03.1,bwr,bwr,bwr,bwr
1.507e+03,bwr,bwr,bwr,bwr
1.530e+03,bwr,bwr,bwr,bwr
1.865e+03,bwr,bwr,bwr,bwr
3.792e+03,bwr,bwr,bwr,bwr
1.500e+03.2,bwr,bwr,bwr,bwr
1.650e+03.1,bwr,bwr,bwr,bwr
1.657e+03,bwr,bwr,bwr,bwr
1.680e+03,bwr,bwr,bwr,bwr
2.015e+03,bwr,bwr,bwr,bwr
3.942e+03,bwr,bwr,bwr,bwr
1.650e+03.2,bwr,bwr,bwr,bwr
1.800e+03.1,bwr,bwr,bwr,bwr
1.807e+03,bwr,bwr,bwr,bwr
1.830e+03,bwr,bwr,bwr,bwr
2.165e+03,bwr,bwr,bwr,bwr
4.092e+03,bwr,bwr,bwr,bwr
1.800e+03.2,bwr,bwr,bwr,bwr
1.950e+03.1,bwr,bwr,bwr,bwr
1.957e+03,bwr,bwr,bwr,bwr
1.980e+03,bwr,bwr,bwr,bwr
2.315e+03,bwr,bwr,bwr,bwr
4.242e+03,bwr,bwr,bwr,bwr
1.950e+03.2,bwr,bwr,bwr,bwr
2.100e+03.1,bwr,bwr,bwr,bwr
2.107e+03,bwr,bwr,bwr,bwr
2.130e+03,bwr,bwr,bwr,bwr
2.465e+03,bwr,bwr,bwr,bwr
4.392e+03,bwr,bwr,bwr,bwr
2.100e+03.2,bwr,bwr,bwr,bwr
