,Ridge,SVR,TrueY,kNN
5.292e+03,59839.512264577235,59989.1730814446,60000,60000.0
3.000e+03.2,59929.98992253556,60008.972300099675,60000,60000.0
3.150e+03,62903.91458120546,62971.267136129274,63000,63000.0
3.150e+03.1,62909.406035481195,62974.3220168566,63000,63000.0
3.157e+03,62935.4034711576,62983.51527998222,63000,63000.0
3.180e+03,62962.695655543095,62983.61446355468,63000,63000.00000000001
3.515e+03,63069.91008150324,62986.42963028053,63000,63000.000000000015
5.442e+03,62825.24190435847,62944.2413986084,63000,63000.00000000001
0.000e+00,-105.14844156690742,101.29145841473655,0,0.0
1.500e+02.1,2832.9104761458075,3007.1731828227785,3000,2999.9999999999995
1.570e+02,2872.250503984669,3028.42118914154,3000,3000.0000000000005
1.800e+02,2898.7808751151388,3046.7377630551055,3000,3000.0000000000005
5.153e+02,2978.3905331178794,3026.2883916715073,3000,2999.999999999999
2.442e+03,2964.531776949916,3024.272950709288,3000,2999.999999999999
1.500e+02.2,2802.728478927158,3006.0040421232334,3000,2999.9999999999995
3.000e+02.1,5886.885417788439,5981.886153453386,6000,6000.0
3.070e+02,5923.160662238621,6003.263999387309,6000,5999.999999999999
3.300e+02,5954.394250950703,6020.764676458879,6000,6000.000000000001
6.653e+02,6028.32558234546,5995.169373631485,6000,6000.0
2.592e+03,5974.085586028119,5992.088098449276,6000,6000.000000000001
3.000e+02.2,5895.723519659496,5980.382166366166,6000,6000.0
4.500e+02.1,8937.656951562498,8975.18219120241,9000,8999.999999999998
4.570e+02,8943.661967031796,8998.538776611742,9000,8999.999999999998
4.800e+02,9002.635310880443,9014.216708139757,9000,8999.999999999998
8.153e+02,9079.237384044354,8988.476609811623,9000,9000.000000000002
2.742e+03,9066.3131462735,8983.014114037629,9000,9000.0
4.500e+02.2,8956.119573363085,8975.448070354993,9000,9000.000000000004
6.000e+02.1,11980.595911426117,11979.174224760536,12000,12000.0
6.070e+02,12008.108935394292,12003.162008078863,12000,12000.000000000002
6.300e+02,12033.928205876138,12018.397678665024,12000,11999.999999999998
9.653e+02,12101.503843361916,11994.5529240022,12000,12000.000000000002
2.892e+03,12082.661817641445,11987.033643568313,12000,11999.999999999998
6.000e+02.2,11965.509532841937,11981.317493274844,12000,12000.0
7.500e+02.1,14999.334242436114,14989.541625920814,15000,15000.0
7.570e+02,15020.198895934369,15012.616733265568,15000,15000.0
7.800e+02,15051.739832259922,15026.013300034996,15000,15000.0
1.115e+03,15146.79248855188,15004.407656545576,15000,15000.0
3.042e+03,15070.560580206944,14995.894288539443,15000,15000.0
7.500e+02.2,14987.131224118832,14990.451695577307,15000,15000.0
9.000e+02.1,18010.90125078487,18000.068622602674,18000,18000.000000000004
9.070e+02,18039.240108709928,18021.099975990495,18000,18000.000000000004
9.300e+02,18077.181536516557,18035.128374289423,18000,18000.000000000004
1.265e+03,18161.11318037899,18013.736230361188,18000,17999.999999999996
3.192e+03,18090.02605972973,18005.41999190201,18000,18000.0
9.000e+02.2,18008.342088267054,18001.320939241137,18000,17999.999999999993
1.050e+03.1,21021.871502664028,21006.15165115805,21000,21000.0
1.057e+03,21053.176542302994,21026.882593610368,21000,21000.0
1.080e+03,21090.39581834874,21038.807515577624,21000,21000.000000000004
1.415e+03,21180.809108337773,21019.837502599767,21000,21000.0
3.342e+03,21092.10759771754,21007.930470433595,21000,21000.000000000004
1.050e+03.2,21021.687387851198,21006.15165115805,21000,21000.0
1.200e+03.1,24026.94655103941,24006.527563386513,24000,24000.000000000004
1.207e+03,24063.61202842535,24027.76481425931,24000,23999.999999999996
1.230e+03,24091.854599550818,24037.23135439686,24000,24000.0
1.565e+03,24193.689152887117,24018.744006153498,24000,24000.0
3.492e+03,24091.201321218075,24008.158512104405,24000,24000.000000000004
1.200e+03.2,24037.564810378302,24006.762924897943,24000,24000.000000000004
1.350e+03.1,27040.732460411076,27004.066746477758,27000,27000.0
1.357e+03,27061.308511398653,27022.724977984213,27000,26999.999999999993
1.380e+03,27107.735855238338,27033.406870378378,27000,26999.99999999999
1.715e+03,27201.771012770914,27016.450795739867,27000,27000.000000000004
3.642e+03,27080.84787777136,27003.375765352335,27000,27000.0
1.350e+03.2,27040.732460411076,27003.570755534733,27000,27000.0
1.500e+03.1,30037.816522673813,29998.41774813555,30000,29999.999999999993
1.507e+03,30063.643757783717,30017.50067393083,30000,30000.0
1.530e+03,30110.998561937628,30025.950795838573,30000,29999.999999999993
1.865e+03,30203.347800055384,30010.92560297432,30000,30000.000000000004
3.792e+03,30071.265401652174,29997.495663714322,30000,30000.0
1.500e+03.2,30048.74907823252,29999.76553117524,30000,30000.000000000004
1.650e+03.1,33037.042493697554,32992.349808161576,33000,33000.0
1.657e+03,33073.6438889859,33009.65502237261,33000,33000.0
1.680e+03,33094.58705360185,33016.77191849072,33000,32999.99999999999
2.015e+03,33205.47635557327,33002.70597353372,33000,33000.0
3.942e+03,33058.67561037523,32989.92531342748,33000,33000.0
1.650e+03.2,33031.33781497447,32992.68716748302,33000,33000.0
1.800e+03.1,36040.1200702099,35987.57454758923,36000,36000.0
1.807e+03,36060.0447617582,36003.20344532795,36000,36000.0
1.830e+03,36107.9963087482,36008.839491489925,36000,36000.0
2.165e+03,36205.816947715924,35997.387896745335,36000,35999.99999999999
4.092e+03,36056.074045331035,35986.37549473617,36000,36000.00000000001
1.800e+03.2,36034.82599727405,35987.67559301542,36000,36000.0
1.950e+03.1,39035.266128165684,38986.777875288826,39000,39000.0
1.957e+03,39060.15145248946,39001.664110112106,39000,39000.0
1.980e+03,39103.825616347705,39007.774712488885,39000,39000.0
2.315e+03,39202.03474983188,38997.76003091902,39000,39000.0
4.242e+03,39031.20939500563,38984.590587371116,39000,38999.999999999985
1.950e+03.2,39025.859294575734,38986.657572191856,39000,39000.0
2.100e+03.1,42034.16736548527,41989.314715326014,42000,41999.999999999985
2.107e+03,42049.28588385694,42003.20928571077,42000,41999.99999999999
2.130e+03,42083.271086559806,42007.792658742444,42000,42000.000000000015
2.465e+03,42193.360051046955,42000.21531614293,42000,41999.99999999999
4.392e+03,42013.48011594444,41986.102172407336,42000,42000.0
2.100e+03.2,42020.29283989723,41989.881141077516,42000,41999.999999999985
2.250e+03.1,45013.53543945897,44995.771397692035,45000,45000.0
2.257e+03,45039.48884102317,45009.95446037632,45000,44999.99999999999
2.280e+03,45083.24332670712,45014.14459678175,45000,45000.0
2.615e+03,45186.8598790929,45010.425100639644,45000,44999.99999999999
4.542e+03,44999.2884112882,44992.51981619197,45000,45000.0
2.250e+03.2,45024.49563441427,44996.81950889631,45000,45000.0
2.400e+03.1,48008.75481557447,48004.81569531268,48000,48000.0
2.407e+03,48037.995452066825,48020.08519858389,48000,47999.999999999985
2.430e+03,48067.07317719878,48022.98515119601,48000,48000.0
2.765e+03,48173.45225444083,48020.609056176836,48000,48000.0
4.692e+03,47974.1389100476,48001.723499795975,48000,48000.0
2.400e+03.2,48008.75481557447,48004.81569531268,48000,48000.0
2.550e+03.1,50996.86051706289,51019.64719921479,51000,51000.0
2.557e+03,51025.05623032409,51030.48873639989,51000,51000.0
2.580e+03,51057.25721611657,51029.6402465522,51000,51000.0
2.915e+03,51160.57519022156,51030.39453348567,51000,51000.0
4.842e+03,50948.889404176305,51007.82466811803,51000,51000.000000000015
2.550e+03.2,50994.99265425796,51017.287251330636,51000,50999.99999999999
2.700e+03.1,53977.99434164929,54021.526010383925,54000,54000.0
2.707e+03,54004.184634606034,54032.94789797765,54000,53999.99999999999
2.730e+03,54039.03180461822,54033.06332046852,54000,54000.0
3.065e+03,54144.45529336133,54034.31419922317,54000,54000.00000000001
4.992e+03,53910.347778002004,54010.07945183532,54000,54000.0
2.700e+03.2,53978.38103777044,54023.06287648373,54000,54000.0
2.850e+03.1,56959.44027826142,57018.88519036655,57000,57000.0
2.857e+03,56982.16777767586,57029.454119345035,57000,56999.99999999998
2.880e+03,57021.32249890687,57029.316548666066,57000,57000.0
3.215e+03,57117.932386687404,57031.012936638544,57000,56999.99999999999
5.142e+03,56884.98984190871,57003.515922307655,57000,57000.0
2.850e+03.2,56958.70250965509,57018.686856519686,57000,57000.0
3.000e+03.1,59936.81302397251,60001.0606853287,60000,60000.0
3.007e+03,59964.15818081313,60015.54383395628,60000,60000.0
3.030e+03,60001.11550590658,60011.092019032054,60000,60000.0
3.365e+03,60102.50881236796,60017.86326341733,60000,60000.000000000015
5.292e+03,59851.871003497574,59980.44673230847,60000,59999.99999999999
3.000e+03.2,59944.63020912945,59999.61302306864,60000,60000.0
3.150e+03,62912.39732724425,62959.78960929472,63000,63000.0
3.150e+03.1,62907.941564715686,62959.43044084702,63000,63000.0
3.157e+03,62937.06742163062,62970.35323737677,63000,63000.000000000015
3.180e+03,62973.07998318791,62966.926256088766,63000,62999.99999999999
3.515e+03,63065.10407548689,62970.06318807595,63000,62999.99999999999
5.442e+03,62804.87002455196,62930.21763013409,63000,63000.00000000002
0.000e+00,-129.8311539530223,105.63546371933626,0,0.0
1.500e+02.1,2880.538935053817,3001.8263071449255,3000,3000.0
1.570e+02,2825.2198591254455,3025.4155654281058,3000,2999.999999999999
1.800e+02,2862.8132899396587,3045.2471201786175,3000,3000.0000000000005
5.153e+02,3008.8189542514265,3025.488090016981,3000,3000.0000000000005
2.442e+03,2960.598096504411,3025.088910151593,3000,2999.999999999999
1.500e+02.2,2880.4816391557215,3005.938425505192,3000,3000.000000000001
3.000e+02.1,5855.367836936322,5976.833994037857,6000,6000.0
3.070e+02,5882.332875465898,5999.82261247142,6000,5999.999999999999
3.300e+02,5982.0892762728145,6017.266010401472,6000,5999.999999999998
6.653e+02,6032.469695638556,5991.569682159352,6000,6000.0
2.592e+03,6006.524314361934,5987.891303897952,6000,6000.0
3.000e+02.2,5883.865861228012,5976.833994037857,6000,6000.0
4.500e+02.1,8923.912168845261,8965.0297959538,9000,9000.0
4.570e+02,8951.780105140304,8990.46108061316,9000,8999.999999999998
4.800e+02,8992.309962888292,9006.375442600613,9000,9000.0
8.153e+02,9091.876611373966,8983.01584620533,9000,9000.0
2.742e+03,9035.553638103436,8976.773455619914,9000,8999.999999999998
4.500e+02.2,8920.452505590129,8967.266090334015,9000,8999.999999999996
6.000e+02.1,11938.322489245034,11968.848109265404,12000,12000.0
6.070e+02,11979.694728072554,11992.268589276537,12000,12000.000000000002
6.300e+02,12016.363740449393,12007.45292071427,12000,12000.0
9.653e+02,12106.284636839733,11985.664964652686,12000,12000.000000000004
2.892e+03,12056.992667687813,11979.303660833983,12000,11999.999999999998
6.000e+02.2,11938.322489245034,11969.663152842964,12000,12000.0
7.500e+02.1,14973.542803827411,14979.264870432544,15000,15000.0
7.570e+02,15009.127119036893,15003.750535268271,15000,15000.000000000002
7.800e+02,15048.308619857275,15017.103484178668,15000,15000.000000000002
1.115e+03,15131.349862394469,14995.67556486671,15000,14999.999999999996
3.042e+03,15078.169662302054,14987.55606061536,15000,15000.000000000002
7.500e+02.2,14973.542803827411,14978.636690482548,15000,15000.0
9.000e+02.1,17991.542333320565,17989.733668869154,18000,18000.0
9.070e+02,18015.838912601947,18010.38055552414,18000,18000.0
9.300e+02,18057.355510765865,18025.123967342606,18000,18000.0
1.265e+03,18148.824797450703,18005.88537547126,18000,17999.999999999996
3.192e+03,18072.383313147242,17995.555203145916,18000,18000.0
9.000e+02.2,17993.95550487447,17989.87942653184,18000,18000.0
1.050e+03.1,21001.706268010126,20996.487564854866,21000,21000.0
1.057e+03,21028.055410682606,21017.356316967973,21000,20999.999999999996
1.080e+03,21066.810066158614,21029.849542773994,21000,21000.0
1.415e+03,21162.902805751422,21011.116058317,21000,21000.000000000007
3.342e+03,21076.407930560148,21000.855577336613,21000,20999.999999999996
1.050e+03.2,21003.0933852215,20997.81073018088,21000,21000.0
1.200e+03.1,24014.649879756336,24000.890576160342,24000,24000.0
1.207e+03,24041.598724572934,24021.199347567202,24000,24000.000000000004
1.230e+03,24076.733956904733,24032.56395880125,24000,24000.0
1.565e+03,24172.402855585526,24014.83086278814,24000,23999.999999999996
3.492e+03,24075.1074508132,24004.4924042872,24000,24000.000000000007
1.200e+03.2,24010.968244950443,24001.658818715103,24000,24000.0
1.350e+03.1,27014.69215894325,27001.40130189497,27000,27000.000000000004
1.357e+03,27043.041794008248,27020.796359285647,27000,27000.0
1.380e+03,27085.671972719632,27030.68690871269,27000,27000.00000000001
1.715e+03,27182.286937193217,27014.389380556968,27000,26999.999999999996
3.642e+03,27071.153233598456,27003.566254146535,27000,27000.0
1.350e+03.2,27024.40458958368,27001.40130189497,27000,27000.000000000004
1.500e+03.1,30021.042873010578,30000.354706396687,30000,30000.0
1.507e+03,30051.41123910782,30017.289261504306,30000,30000.0
1.530e+03,30085.327843577277,30025.9624639464,30000,30000.0
1.865e+03,30188.99246203559,30011.98522678367,30000,30000.0
3.792e+03,30061.344521440587,29999.838738455404,30000,30000.0
1.500e+03.2,30029.63683755378,29999.213901818322,30000,30000.0
1.650e+03.1,33023.47445832304,32998.04286242576,33000,33000.0
1.657e+03,33049.24941826258,33015.18054261976,33000,33000.0
1.680e+03,33095.0715491491,33022.07009674034,33000,33000.00000000001
2.015e+03,33191.47368871729,33009.27783413016,33000,33000.00000000001
3.942e+03,33052.66411508782,32997.464711158085,33000,33000.00000000001
1.650e+03.2,33033.01427717584,32997.31978140972,33000,33000.0
1.800e+03.1,36029.52438835304,35996.26059151107,36000,36000.0
1.807e+03,36059.73560675011,36013.15013116184,36000,35999.99999999999
1.830e+03,36088.71592283444,36019.346296777236,36000,36000.0
2.165e+03,36192.92762290982,36008.01334850491,36000,36000.0
4.092e+03,36041.16284174251,35995.1122660733,36000,36000.0
1.800e+03.2,36034.558290286746,35995.69343291939,36000,35999.99999999999
1.950e+03.1,39019.00092157473,38994.666348784056,39000,39000.0
1.957e+03,39046.8109488407,39011.0680171589,39000,39000.000000000015
1.980e+03,39092.60449088209,39015.91833234118,39000,39000.0
2.315e+03,39191.835250336466,39005.87923208123,39000,38999.99999999999
4.242e+03,39025.06056901095,38992.50893689507,39000,38999.99999999999
1.950e+03.2,39031.56021106357,38995.602695128,39000,39000.0
2.100e+03.1,42024.91391631121,42001.077364143486,42000,42000.0
2.107e+03,42043.29652209927,42015.71371827534,42000,42000.00000000001
2.130e+03,42085.865525119036,42019.04289860051,42000,42000.00000000001
2.465e+03,42189.08737401571,42011.39250749368,42000,42000.0
4.392e+03,42009.83045838894,41997.07175873153,42000,42000.00000000001
2.100e+03.2,42021.139820615586,42001.86685238498,42000,42000.0
2.250e+03.1,45021.50623281553,45006.65220690173,45000,45000.00000000001
2.257e+03,45041.45912968513,45019.50643720006,45000,45000.00000000001
2.280e+03,45078.2492333375,45021.59776490115,45000,45000.00000000001
2.615e+03,45181.22076605692,45017.52121584315,45000,44999.99999999999
4.542e+03,44994.99789121648,45002.72024906991,45000,44999.99999999999
2.250e+03.2,45016.80176283739,45005.89658008861,45000,45000.00000000001
2.400e+03.1,48010.31786273852,48016.05514822053,48000,48000.0
2.407e+03,48030.89785437388,48025.509873337636,48000,47999.999999999985
2.430e+03,48070.53979117414,48028.57204957426,48000,48000.0
2.765e+03,48171.87059832585,48026.89006517471,48000,47999.99999999999
4.692e+03,47970.654683935834,48006.30761101018,48000,48000.00000000001
2.400e+03.2,48013.74099962361,48015.131168444714,48000,48000.0
2.550e+03.1,50996.36129807964,51020.74982830883,51000,51000.0
2.557e+03,51022.161345977045,51035.29469050898,51000,50999.99999999999
2.580e+03,51058.509274273194,51034.551375219075,51000,50999.99999999999
2.915e+03,51162.64319098623,51035.02175517574,51000,51000.0
4.842e+03,50953.6831557158,51011.93268535641,51000,51000.0
2.550e+03.2,50996.476025485536,51022.01004906904,51000,51000.0
2.700e+03.1,53981.13074775781,54019.39594558194,54000,54000.0
2.707e+03,54003.94305236985,54031.37616213562,54000,54000.0
2.730e+03,54041.20975283813,54031.2128383774,54000,54000.0
3.065e+03,54140.678922696694,54034.17094509253,54000,54000.0
4.992e+03,53918.45304377373,54006.94051869924,54000,54000.00000000001
2.700e+03.2,53981.13074775781,54020.47529781231,54000,54000.0
2.850e+03.1,56967.28545155213,57015.38596491893,57000,57000.0
2.857e+03,56991.798196339674,57028.61839827857,57000,56999.999999999985
2.880e+03,57030.50154195738,57028.7938254295,57000,57000.0
3.215e+03,57134.6722674823,57029.19158347792,57000,57000.0
5.142e+03,56892.12119111748,56998.23732414045,57000,57000.00000000001
2.850e+03.2,56966.35168366997,57016.290056280035,57000,57000.0
3.000e+03.1,59944.00818264169,59991.222444579704,60000,59999.99999999999
3.007e+03,59974.288037790066,60005.515554649304,60000,59999.999999999985
3.030e+03,60017.13608860665,60003.97498743773,60000,59999.99999999999
3.365e+03,60116.09850887207,60005.08988836164,60000,59999.99999999999
5.292e+03,59853.91335673333,59970.46068613085,60000,60000.000000000015
3.000e+03.2,59951.487786392376,59991.722176570765,60000,59999.99999999999
3.150e+03,62922.09606601663,62946.191012538984,63000,63000.0
3.150e+03.1,62925.53918410411,62947.409222750415,63000,63000.0
3.157e+03,62948.46884096372,62954.72865782924,63000,63000.00000000001
