,Ridge,SVR,TrueY,kNN
4.300e+02,213.2874192880334,59.65703481095966,30.0,30.0
7.653e+02,680.5752829210414,408.07573270230614,365.25,365.25
2.692e+03,1132.048763546603,1123.8046152830852,2292.0,2292.0000000000005
4.000e+02.2,60.260692841671755,-8.268445735778641,0.0,0.000694
5.000e+02.1,29.274343339117422,-5.996880802583746,0.000694,7.704453921261504e-06
5.070e+02,73.58520044679108,13.492025024241912,7.0,5.217127382108233
5.300e+02,183.52752765909582,59.45194223603562,30.0,29.049451692030036
8.653e+02,705.7297900284425,448.7488176551203,365.25,365.25000000000006
2.792e+03,1248.2154322030813,1301.3666442497931,2292.0,2291.9999999999995
5.000e+02.2,29.94560611402062,-5.998137803462214,0.0,0.008829855583518046
6.000e+02.1,4.352885172492563,-5.644135030923053,0.000694,0.0
6.070e+02,48.883013331297434,13.572339582080758,7.0,4.970161998172677
6.300e+02,166.65114053209544,54.38085962679429,30.0,29.070128770704407
9.653e+02,720.6953703441275,465.0966362548959,365.25,365.25
2.892e+03,1356.6160720486218,1467.6113467323,2292.0,2291.999999999999
6.000e+02.2,7.60880638033359,-6.134985027419589,0.0,0.000694
7.000e+02.1,-11.695057882981189,-6.395431952499621,0.000694,0.0
7.070e+02,33.638326076766646,10.158957510452865,7.0,3.5196864589644803
7.300e+02,151.5474187144631,53.83506513800489,30.0,25.767077506644952
1.065e+03,747.9649081356207,495.7690101727874,365.25,365.2499999999999
2.992e+03,1461.981306434926,1603.9528444452965,2292.0,2292.0
7.000e+02.2,-9.080640415409505,-7.2519652561647945,0.0,0.000694
8.000e+02.1,-24.405230520521172,-10.117318746107458,0.000694,0.0
8.070e+02,20.932107436756667,9.120416841957876,7.0,4.765127492494872
8.300e+02,142.39277155983905,45.83248933519758,30.0,25.178959623379203
1.165e+03,767.4327244002005,508.72826722592595,365.25,365.25000000000006
3.092e+03,1562.608226465542,1733.1482996299667,2292.0,2291.999999999999
8.000e+02.2,-22.445598141811672,-8.15073697220896,0.0,0.000694
9.000e+02.1,-35.81152001738042,-11.425445414562773,0.000694,3.036461398098549
9.070e+02,12.44986818675875,1.6468642140378051,7.0,3.3659312060286255
9.300e+02,134.77538930113832,42.64407728201354,30.0,24.89219131020528
1.265e+03,790.0147553273397,502.5564603774808,365.25,365.25000000000006
3.192e+03,1652.0163836132992,1856.6262158358975,2292.0,2291.999999999999
9.000e+02.2,-32.88048586347281,-12.520958995323554,0.0,3.0362476865116235
1.000e+03.1,-46.24695455645809,-14.681777906809202,0.000694,2.9133117582107757
1.007e+03,0.9093879825009026,1.74109738690845,7.0,8.702916732008065
1.030e+03,124.51076071753948,33.63470973787594,30.0,19.39816201577644
1.365e+03,812.1477673061552,503.19817026322266,365.25,365.25
3.292e+03,1747.7520263056404,1966.784786709425,2292.0,2291.9999999999995
1.000e+03.2,-43.34901063797486,-14.644104013673996,0.0,2.9133117582107757
1.100e+03.1,-55.797075776319275,-16.950725022347115,0.000694,2.4788127318895783
1.107e+03,-8.464111916572165,-4.196774405121005,7.0,9.625690880605775
1.130e+03,115.72425037678744,30.654568368607897,30.0,22.272931395003567
1.465e+03,824.1419948105404,507.88616047025835,365.25,365.25000000000006
3.392e+03,1831.1730050878634,2048.5563771084708,2292.0,2292.0000000000005
1.100e+03.2,-51.35636449474964,-16.950725022347115,0.0,2.4788127318895783
1.200e+03.1,-66.40897486926929,-18.086647645904577,0.000694,0.0
1.207e+03,-18.676068840201822,-4.622354937074988,7.0,8.140101438503113
1.230e+03,106.29667811588598,24.199685606871526,30.0,22.004839405352357
1.565e+03,838.2356531006101,501.06114012597686,365.25,365.25000000000006
3.492e+03,1906.4666321442137,2113.735217328395,2292.0,2292.0000000000005
1.200e+03.2,-66.40897486926929,-18.086647645904577,0.0,0.000694
1.300e+03.1,-78.46188031078083,-23.66807793545854,0.000694,0.0
1.307e+03,-29.91433351742228,-6.841181132880138,7.0,9.671467247348794
1.330e+03,97.2158216882899,14.686541181709572,30.0,21.566183431733315
1.665e+03,850.2594440954357,493.84502762307625,365.25,365.25
3.592e+03,1979.7419386140664,2171.3524506186486,2292.0,2292.0
1.300e+03.2,-72.9905931786596,-21.733674118803037,0.0,0.000694
1.400e+03.1,-91.483580547224,-21.801905468973246,0.000694,0.0
1.407e+03,-42.42871778378486,-8.182952180737857,7.0,6.126457161670389
1.430e+03,93.67609907460485,13.751214375743302,30.0,19.133222027204134
1.765e+03,870.0287640831507,484.2871703063736,365.25,365.25000000000006
3.692e+03,2043.0651017197604,2220.401072903079,2292.0,2292.0000000000005
1.400e+03.2,-83.557576450184,-20.893000284708933,0.0,0.000694
1.500e+03.1,-103.97036156595249,-17.76789864638863,0.000694,0.18255495955261503
1.507e+03,-48.769261722477495,-10.301222924989588,7.0,12.24741209178927
1.530e+03,74.03515673027601,11.98834799905785,30.0,21.33981347253114
1.865e+03,880.1355829003346,461.636196141754,365.25,340.0868830798335
3.792e+03,2108.967139149662,2258.67647286583,2292.0,2292.0
1.500e+03.2,-103.91868375503697,-19.07326092489302,0.0,0.2829735658338582
1.600e+03.1,-110.09633037471104,-19.49355529049103,0.000694,0.0
1.607e+03,-70.91199350785433,-10.867775745537301,7.0,12.281459572159585
1.630e+03,58.9376389841762,8.07307578078553,30.0,10.339103840613406
1.965e+03,876.597354785264,455.93745552960695,365.25,353.09343410786204
3.892e+03,2155.2450245120854,2284.6489597693617,2292.0,2291.9999999999995
1.600e+03.2,-119.4122075641925,-17.201565723276644,0.0,0.000694
1.700e+03.1,-137.55842795567014,-19.40247826969994,0.000694,0.0
1.707e+03,-76.62794463275685,-7.8571158221543556,7.0,9.306763158757422
1.730e+03,55.65502296983561,7.023880198587449,30.0,16.07135925711448
2.065e+03,875.7942153739159,443.04609978528174,365.25,365.25
3.992e+03,2208.1132203205193,2297.688537135543,2292.0,2292.0
1.700e+03.2,-137.55842795567014,-20.37573804862336,0.0,0.000694
1.800e+03.1,-144.27234008595843,-18.58464196834143,0.000694,0.0
1.807e+03,-103.57597777628001,-7.961011015830309,7.0,12.042770857022319
1.830e+03,40.969387208610044,6.7639037062720035,30.0,13.287744895049826
2.165e+03,874.2869515078214,427.55557725476797,365.25,365.24999999999994
4.092e+03,2254.8167253936185,2310.882528391121,2292.0,2291.9999999999995
1.800e+03.2,-156.38329595216294,-15.87475230081941,0.0,0.000694
1.900e+03.1,-161.47510226799432,-11.807425238490168,0.000694,0.0
1.907e+03,-110.50682565228607,-3.15945904913292,7.0,12.032187802935958
1.930e+03,11.511829392273171,6.44847613351817,30.0,13.269022673800803
2.265e+03,871.0012795885218,397.07017756320306,365.25,365.25000000000006
4.192e+03,2308.60364847867,2312.4419508106143,2292.0,2292.0000000000005
1.900e+03.2,-173.47863706756425,-11.933610322689447,0.0,0.000694
2.000e+03.1,-189.20530824583665,-10.058035374047677,0.000694,0.0
2.007e+03,-131.53596169002412,-2.8075552646064352,7.0,8.740364644061131
2.030e+03,-9.707221217839049,1.9710557668374804,30.0,15.436768601606905
2.365e+03,867.1777355604747,384.3998055599393,365.25,365.25000000000017
4.292e+03,2341.827324432209,2305.8207388457386,2292.0,2292.0
2.000e+03.2,-180.68646563060986,-10.459028157687953,0.0,0.000694
2.100e+03,-198.97988694393212,-6.647563726221279,0.0,0.000694
2.100e+03.1,-198.97988694393212,-6.647563726221279,0.000694,0.0
2.107e+03,-163.85795243324037,-1.3010545641384397,7.0,8.265196052476924
2.130e+03,-13.76001027606253,2.365650132439214,30.0,14.753718545892179
2.465e+03,869.7660861874249,359.6708434106647,365.25,365.25
4.392e+03,2375.7154282095266,2287.547822340269,2292.0,2291.9999999999995
0.000e+00,687.8617214541966,124.77971542969749,0.0,0.0
1.500e+02.1,353.4181654122742,10.412850140738101,0.000694,4.245544385527474e-05
1.570e+02,389.95054952747495,25.521736074023238,7.0,7.000000000000002
1.800e+02,439.48025208987315,59.16764973121349,30.0,29.999999999999996
5.153e+02,653.6204134237512,196.498580137398,365.25,365.2499999999999
2.442e+03,765.4774129020093,394.2797014222458,2292.0,2292.0
1.500e+02.2,357.44898355137144,9.161085522632902,0.0,0.0006237436698359461
3.000e+02.1,260.99607177234276,-2.842251384510064,0.000694,0.0033995183026920032
3.070e+02,290.21545919816634,13.860839565363904,7.0,6.383035060038183
3.300e+02,356.0423091351023,51.05225907637964,30.0,29.999999999999996
6.653e+02,636.1862125211281,266.5494313797594,365.25,365.25000000000006
2.592e+03,865.1715537815647,628.3523397465899,2292.0,2292.0000000000005
3.000e+02.2,247.46773677896783,-3.6226989286619755,0.0,0.0006809228251014626
4.500e+02.1,208.91955374786124,-1.5011739142858005,0.000694,0.0003408755382301388
4.570e+02,237.49147613381888,14.584682085914437,7.0,5.302384508071012
4.800e+02,313.87869344740153,52.421892703560616,30.0,28.73170082252118
8.153e+02,640.4454346119988,315.131655299582,365.25,365.2499999999999
2.742e+03,953.5303951241509,852.1405763124133,2292.0,2291.9999999999995
4.500e+02.2,201.30552184470184,-2.655634029356861,0.0,0.0003408755382301388
6.000e+02.1,178.866528593285,-4.662233261809433,0.000694,0.0
6.070e+02,207.28644936876952,14.301102229853086,7.0,5.016368941113669
6.300e+02,285.92744101161117,50.68255247462844,30.0,22.245777905852833
9.653e+02,647.4928947075489,345.77181935001386,365.25,365.25000000000006
2.892e+03,1061.2438447500365,1026.3126256420321,2292.0,2292.0000000000005
6.000e+02.2,178.866528593285,-3.4748812612758684,0.0,0.000694
7.500e+02.1,161.08985092384933,-6.124871005927389,0.000694,1.3524915433638316
7.570e+02,186.58944185086034,7.880310444865927,7.0,3.0797389401626396
7.800e+02,275.9092062988103,45.1029907074178,30.0,26.01879292848283
1.115e+03,667.9835640003989,375.0659518229729,365.25,365.25
3.042e+03,1157.4834367796825,1209.0220112989898,2292.0,2292.0000000000005
7.500e+02.2,164.59217068681784,-6.124871005927389,0.0,1.3524915433638316
9.000e+02.1,149.04849826703781,-11.870190871720524,0.000694,1.651059251192645
9.070e+02,171.983739216606,3.458695397174097,7.0,2.0670107008599596
9.300e+02,256.5272649172141,36.48996210737391,30.0,21.821739583077402
1.265e+03,675.5188890565028,383.5144834280484,365.25,365.2500000000001
3.192e+03,1251.5613457193783,1354.4551450615093,2292.0,2292.0
9.000e+02.2,145.69150139794652,-11.870190871720524,0.0,1.651059251192645
1.050e+03.1,141.6393206659522,-19.642297142996313,0.000694,0.0
1.057e+03,160.39831705412922,-5.388548691525784,7.0,1.977248088600086
1.080e+03,250.54745329915914,28.96006139290921,30.0,18.694092151962415
1.415e+03,695.3134796092622,393.654474399061,365.25,365.2500000000001
3.342e+03,1342.205177892251,1487.0459040320318,2292.0,2291.9999999999995
1.050e+03.2,135.80438786173812,-19.642297142996313,0.0,0.000694
1.200e+03.1,125.29795699946294,-26.171774757890717,0.000694,0.0
1.207e+03,163.52441185781447,-13.255064212980187,7.0,2.245845132100304
1.230e+03,241.6194074793409,18.08684205670511,30.0,21.95383300076537
1.565e+03,719.0574035996187,404.30100146471364,365.25,337.482523337568
3.492e+03,1432.131008387474,1608.3546750070225,2292.0,2292.0000000000005
1.200e+03.2,131.71512393565837,-29.37702602276954,0.0,0.000694
1.350e+03.1,115.50422089167523,-32.75802715965051,0.000694,1.665141816091401
1.357e+03,153.04218741923756,-21.554036446166037,7.0,1.9762124660211198
1.380e+03,233.13152684270779,11.739935365540532,30.0,18.903451159640998
1.715e+03,727.5584332863541,405.41587504902304,365.25,337.6050255830763
3.642e+03,1500.390591524311,1716.6778584277731,2292.0,2292.0
1.350e+03.2,115.50422089167523,-32.09476629535993,0.0,1.665141816091401
1.500e+03.1,95.19960348766386,-35.78861181184334,0.000694,2.3497815030616325
1.507e+03,136.35278542420753,-21.78014479912008,7.0,1.5244010745926444
1.530e+03,221.9197101761422,7.5675549137381495,30.0,15.428080549657645
1.865e+03,731.1830358457144,412.06247043154576,365.25,326.8215513873798
3.792e+03,1581.130283203234,1795.7848902127837,2292.0,2292.0
1.500e+03.2,107.86578274092159,-35.78861181184334,0.0,2.3497815030616325
1.650e+03.1,80.30961832420041,-31.669856870111516,0.000694,0.0
1.657e+03,120.23396450865079,-23.34187107707544,7.0,2.404611111864627
1.680e+03,211.22876056549234,3.266693880784487,30.0,17.562409577607912
2.015e+03,738.7067986326438,415.87553192110545,365.25,322.2049506335127
3.942e+03,1642.273410990677,1899.0908643008645,2292.0,2292.0
1.650e+03.2,80.30961832420041,-35.09512535789622,0.0,0.000694
1.800e+03.1,69.73032685451341,-29.916752716194196,0.000694,0.0
1.807e+03,102.3717158955804,-18.298985272759865,7.0,1.443334386420097
1.830e+03,184.52640851008937,4.490951088158226,30.0,10.277956562404068
2.165e+03,740.3865101480254,418.67709798027204,365.25,272.6022328864415
4.092e+03,1710.4575371027256,1986.1445319124693,2292.0,2292.0000000000005
1.800e+03.2,73.41678208563144,-29.916752716194196,0.0,0.000694
1.950e+03.1,49.84821562735459,-20.18745970342343,0.000694,0.0
1.957e+03,86.16325265486836,-12.658525515631027,7.0,3.5514305243340973
1.980e+03,175.75147931534644,11.049858954618003,30.0,14.068607965771607
2.315e+03,747.262784880701,425.0306025468774,365.25,287.21108030826235
4.242e+03,1746.6332144316727,2050.1959892961786,2292.0,2292.0
1.950e+03.2,53.14317718692274,-22.134737179487047,0.0,0.000694
2.100e+03.1,23.29844804360829,-14.068231484763146,0.000694,1.347619321509014
2.107e+03,63.66376991789474,-7.70175883417437,7.0,1.4817791175531998
2.130e+03,148.15232694593686,15.68416824761266,30.0,15.459571168789958
2.465e+03,736.8796471320488,430.29416725912347,365.25,285.92814112195407
4.392e+03,1797.5959516551638,2114.158485011711,2292.0,2098.2541565731185
2.100e+03.2,30.776700744554375,-15.917913473170984,0.0,1.347619321509014
2.250e+03.1,14.771585287604807,-2.857304742968381,0.000694,0.0
2.257e+03,37.78219870545138,2.2024840073097494,7.0,2.9086051724473276
2.280e+03,131.36718740215338,21.4873489009708,30.0,11.084162824515975
2.615e+03,738.2123486671253,432.0868311203992,365.25,299.59978044044243
4.542e+03,1834.1131563433514,2163.956120010846,2292.0,2146.079650335808
2.250e+03.2,14.771585287604807,-5.004130290581315,0.0,0.000694
2.400e+03.1,-18.509259364892387,1.9109836088887278,0.000694,0.7886511852218833
2.407e+03,25.34305806972128,10.701746193236659,7.0,7.273302656025036
2.430e+03,110.30537405277414,30.90972964295156,30.0,13.304325014282558
2.765e+03,722.6557715434624,437.55123732118705,365.25,285.9709242220339
4.692e+03,1872.1237581595528,2188.0055458493807,2292.0,2048.3148282057837
2.400e+03.2,-7.900343611351332,1.7508015621547202,0.0,0.6534404727127233
2.550e+03.1,-35.111983511349706,11.17813701040859,0.000694,0.0
2.557e+03,5.3875799278864065,13.119577375563267,7.0,1.1678148025539579
2.580e+03,100.47391210451042,32.389015406428825,30.0,9.876888106818582
2.915e+03,715.4273123386217,431.5628619820541,365.25,283.5702088488772
4.842e+03,1915.8376760697029,2226.6850984860994,2292.0,2005.5932875712406
2.550e+03.2,-25.859307891860226,10.70703665486667,0.0,0.000694
2.700e+03.1,-51.64429437636534,15.754235121021111,0.000694,0.0
2.707e+03,-7.434612504024187,25.236680682934548,7.0,3.64542893620369
2.730e+03,77.49070833984803,37.84587751322647,30.0,10.540044789868775
3.065e+03,722.0842212368814,422.66241888083573,365.25,268.1820333873845
4.992e+03,1955.7719055490688,2244.722097675498,2292.0,1948.456377751031
2.700e+03.2,-50.523769862101915,16.751898728345168,0.0,0.000694
2.850e+03.1,-53.89142706470915,19.20897215532227,0.000694,0.0
2.857e+03,-20.279653990682675,28.022339967673588,7.0,5.5906501928116015
2.880e+03,68.0218331296407,40.211098762394386,30.0,10.404360409847088
3.215e+03,722.2348183059028,420.16218049064196,365.25,297.84574650524337
5.142e+03,1989.7015118027846,2254.312262499761,2292.0,2046.9922886052598
2.850e+03.2,-65.24589484256796,19.09779172434878,0.0,0.000694
3.000e+03.1,-73.71833804536777,24.100229049156724,0.000694,4.054920771625727
3.007e+03,-34.46648107259091,26.583904662384384,7.0,1.2843704736328188
3.030e+03,57.64188136522654,35.49934343736754,30.0,11.720802884537566
3.365e+03,725.6153012206561,402.03295601843206,365.25,259.369360321626
5.292e+03,2040.2098131568087,2262.2120773127053,2292.0,2083.96988213718
3.000e+03.2,-64.29623156225904,22.780484226142335,0.0,4.054920771625727
3.150e+03,-64.29519967513579,22.164858855346665,0.0,5.644601057374328
3.150e+03.1,-71.52778852186322,22.164858855346665,0.000694,5.644601057374328
3.157e+03,-35.54064981209774,26.1400019335249,7.0,6.245852609595516
3.180e+03,66.40479385325085,36.4483532615418,30.0,9.657768471435649
3.515e+03,721.2932856367372,385.91614404311645,365.25,272.3067356083094
5.442e+03,2080.061580642312,2228.710419725635,2292.0,1908.1057587623459
0.000e+00,674.7761902908683,124.77971542969749,0.0,0.0
1.500e+02.1,356.9827893764721,8.95437681242879,0.000694,0.0
1.570e+02,382.018171581068,24.129377970725955,7.0,7.0
1.800e+02,439.06379656726995,55.268933353939474,30.0,29.999999999999993
5.153e+02,644.5481305720211,195.48205343889936,365.25,365.24999999999994
2.442e+03,766.5434783483597,397.7359050834134,2292.0,2292.0000000000005
1.500e+02.2,364.7841086091975,8.95437681242879,0.0,0.000694
3.000e+02.1,261.7350203966802,-1.8686527410732197,0.000694,0.0
3.070e+02,282.96305673173174,14.086114431784608,7.0,6.847893230015566
3.300e+02,359.3093779134219,49.9709934181476,30.0,29.999999999999996
6.653e+02,635.6600737295014,259.4711519657187,365.25,365.24999999999994
2.592e+03,864.0200159498122,636.3283965671037,2292.0,2292.0
3.000e+02.2,258.093765636241,-1.8686527410732197,0.0,0.000694
4.500e+02.1,210.78351223100293,0.2196447235260166,0.000694,0.0
4.570e+02,237.40890781055833,16.635872953685293,7.0,5.665271942792008
4.800e+02,304.7890704927254,54.4001406571881,30.0,29.302589987543037
8.153e+02,641.3574438050762,317.6733588560585,365.25,365.2499999999999
2.742e+03,966.2611338732967,853.3373634815057,2292.0,2291.999999999999
4.500e+02.2,206.06992361464222,0.7233972118358452,0.0,0.000694
6.000e+02.1,175.867705623198,3.0002643809868914,0.000694,0.0
6.070e+02,207.31014516818675,19.080196578709092,7.0,4.820857939990233
6.300e+02,286.29052784803764,56.62364322031931,30.0,26.46410771222278
9.653e+02,651.5244278447428,358.4136998820911,365.25,365.24999999999994
2.892e+03,1062.23162594111,1044.8339176167779,2292.0,2292.0000000000005
6.000e+02.2,175.867705623198,3.1086192295990713,0.0,0.000694
7.500e+02.1,157.69101791959991,3.834833458691037,0.000694,0.0
7.570e+02,183.96652704167803,20.97018068287821,7.0,3.7149314273189007
7.800e+02,272.5824845486291,56.98423908807695,30.0,26.93332378838047
1.115e+03,667.6302367774085,382.97843448859817,365.25,365.24999999999994
3.042e+03,1158.452973408306,1214.3548468787108,2292.0,2292.0
7.500e+02.2,156.47041929772496,2.9323776047783667,0.0,0.000694
9.000e+02.1,141.14307114942187,3.6863549906524895,0.000694,0.0
