,Ridge,SVR,TrueY,kNN
1.407e+03,3.215107156338748,2.997764233603249,3.0,2.8681354987850245
1.430e+03,3.2434747750831416,2.9687424447785986,3.0,2.8789673321604523
1.765e+03,3.158988455063066,2.979829248065954,3.0,3.142951791874138
3.692e+03,3.2076277223232434,2.958937702704617,3.0,3.24278367836102
1.400e+03.2,3.180867359421242,2.9521290059233536,3.0,3.0
1.500e+03.1,3.1531177219453532,2.995885688315667,3.0,3.0
1.507e+03,3.1931139584994668,3.0874095724507242,3.0,2.8818940441466943
1.530e+03,3.2367218713591948,2.986762402130836,3.0,2.9594597608501454
1.865e+03,3.152091036778697,3.027962777982083,3.0,3.13064223971332
3.792e+03,3.2171379245205736,3.0169844802396426,3.0,3.1380807788720757
1.500e+03.2,3.1585573645405427,2.9901014443941847,3.0,3.0
1.600e+03.1,3.1290611246953257,3.0059488566319317,3.0,2.8053042053860975
1.607e+03,3.1734598841241226,3.06580273513444,3.0,2.883217161631001
1.630e+03,3.212537935572206,3.0172588566117895,3.0,2.959993403715196
1.965e+03,3.1414364265157553,3.0077062557047896,3.0,3.151231022114136
3.892e+03,3.201209523144142,3.0019893065359895,3.0,3.125652711497824
1.600e+03.2,3.1290611246953257,2.997290753347471,3.0,2.8053042053860975
1.700e+03.1,3.1166260127741334,3.0118151432568823,3.0,3.0
1.707e+03,3.138267136580168,3.105124288395473,3.0,2.843910314021128
1.730e+03,3.188218824527091,2.9779100130226936,3.0,2.8956232590128903
2.065e+03,3.1230414677211424,3.060009997451317,3.0,3.0742248347820946
3.992e+03,3.1995286205673032,3.0350734442468195,3.0,3.076084582417119
1.700e+03.2,3.1166260127741334,3.0235084432119947,3.0,3.0
1.800e+03.1,3.0813872132154345,2.991589662448888,3.0,3.0
1.807e+03,3.11471374264993,3.0187422119668383,3.0,2.8253938218220433
1.830e+03,3.1623794986293383,2.9568119967721316,3.0,2.958117389593795
2.165e+03,3.099807320374638,2.991082048696825,3.0,3.352564836291945
4.092e+03,3.176972759578362,2.976699756201043,3.0,3.0781922666845767
1.800e+03.2,3.0919039654493403,3.003099371806911,3.0,3.0
1.900e+03.1,3.0650923274911523,2.9315238156743533,3.0,3.0
1.907e+03,3.084539174928275,3.0136658413887005,3.0,2.889916179939156
1.930e+03,3.1338887326143454,2.960946261678174,3.0,2.862983901699154
2.265e+03,3.0819993946956212,2.983339520175406,3.0,3.149888769555658
4.192e+03,3.1712015080133034,2.982247881846007,3.0,3.3114685307035625
1.900e+03.2,3.0650923274911523,2.9170687353294227,3.0,3.0
2.000e+03.1,3.031206920826787,2.8828398512401066,3.0,3.0
2.007e+03,3.056854354748871,3.010082623816942,3.0,2.9151650338265473
2.030e+03,3.114063454099116,2.9499279047599885,3.0,2.9000359884932547
2.365e+03,3.069616402968192,2.997729595322653,3.0,3.111180424005314
4.292e+03,3.149668293846195,2.9796773665819103,3.0,3.1638643562773656
2.000e+03.2,3.031206920826787,2.8828398512401066,3.0,3.0
2.100e+03,3.0056198044899505,2.855702464853948,3.0,3.0
2.100e+03.1,3.0202019369249364,2.867504831878051,3.0,3.0
2.107e+03,3.0396618809030227,2.923500001847998,3.0,2.8919440973528996
2.130e+03,3.102413501607758,2.836103758918881,3.0,2.878155535746384
2.465e+03,3.0516242300319774,2.8706863811185315,3.0,3.145424592352674
4.392e+03,3.134993198529861,2.873361875732172,3.0,3.1797977777413418
0.000e+00,3.352242766396689,3.4087703527040674,4.0,3.3461538461538463
1.000e+02.1,3.3080028969854967,3.336402305013536,4.0,3.990019261477202
1.070e+02,3.2857679415642953,3.485316177666192,4.0,3.9234723177160356
1.300e+02,3.337221346963469,3.566476530387746,4.0,3.881947192250156
4.653e+02,3.244125647285588,3.2160938525905465,4.0,3.797294592717765
2.392e+03,3.2478495140369015,3.244556691816342,4.0,3.7855018631618917
1.000e+02.2,3.260310766444538,3.3355393348074642,4.0,3.9900150709925835
2.000e+02.1,3.296793409127789,3.4556512129666146,4.0,4.0
2.070e+02,3.3050836749275723,3.5735708831423665,4.0,3.8912295913129458
2.300e+02,3.3099963808440536,3.593320236301423,4.0,3.800868562393541
5.653e+02,3.20511914103034,3.403555174520278,4.0,3.867012300736981
2.492e+03,3.172632717218267,3.4414772724854004,4.0,3.8981157799110817
2.000e+02.2,3.2504183069899026,3.4556512129666146,4.0,4.0
3.000e+02.1,3.2836102956489115,3.6166943421440294,4.0,3.9574258892533116
3.070e+02,3.3437802203883953,3.6970212371250284,4.0,3.9199334157728125
3.300e+02,3.3461497278268553,3.6994645395161854,4.0,3.8659307668836322
6.653e+02,3.2028355846303196,3.6412917710377144,4.0,4.046658961258225
2.592e+03,3.1834060895246066,3.6266433466505816,4.0,3.872414650494344
3.000e+02.2,3.2836102956489115,3.650418396344776,4.0,3.9574258892533116
4.000e+02.1,3.3463144311712716,3.7942349022264636,4.0,4.0
4.070e+02,3.3990389223696797,3.853776173593161,4.0,3.9324328530036263
4.300e+02,3.4171339666540397,3.872990687486009,4.0,3.885470117250115
7.653e+02,3.2259161577875166,3.7912519526860535,4.0,3.962031443479325
2.692e+03,3.2292467187691716,3.8415440026538192,4.0,3.9293236421792996
4.000e+02.2,3.3740489194785894,3.7877421578375845,4.0,4.0
5.000e+02.1,3.419127028289824,3.8954777764800212,4.0,4.0
5.070e+02,3.425041771523936,3.9507950001648453,4.0,3.962355349096421
5.300e+02,3.4435232933872086,3.961372670600241,4.0,3.8215256029080327
8.653e+02,3.300689883145691,3.8928609269573826,4.0,3.9269105848888803
2.792e+03,3.2986164932650084,3.9045960628332352,4.0,3.898710634910623
5.000e+02.2,3.405197367088721,3.900675333832197,4.0,4.0
6.000e+02.1,3.474350293739823,3.9571583029378417,4.0,4.0
6.070e+02,3.5219336910659518,4.016980922363047,4.0,3.94872358320663
6.300e+02,3.5449920871811154,4.013219799738664,4.0,3.9417916114956033
9.653e+02,3.370131457697757,3.946540559941269,4.0,4.022512662454206
2.892e+03,3.3734856087967238,3.9678717880533725,4.0,3.868696460670417
6.000e+02.2,3.474687100565091,3.9571583029378417,4.0,4.0
7.000e+02.1,3.5694633930558135,3.956542832929898,4.0,3.8944484417474374
7.070e+02,3.5885945478046892,4.00822392697637,4.0,3.9750589148085873
7.300e+02,3.614351842766417,4.006968557067211,4.0,3.9643084069732097
1.065e+03,3.479669704385434,3.9509075849566386,4.0,3.9479638833990442
2.992e+03,3.4755913450303755,3.975444398999116,4.0,3.9306391845391513
7.000e+02.2,3.5500316197033404,3.9632505644176774,4.0,3.8944484417474374
8.000e+02.1,3.6275736602644706,3.9183864576323515,4.0,3.9296833381913796
8.070e+02,3.6669596548057277,3.99854385456959,4.0,3.901144344663523
8.300e+02,3.7006187492219085,3.982409970340541,4.0,3.9349273382849033
1.165e+03,3.5721592172815178,3.895841613952598,4.0,3.937005219859356
3.092e+03,3.5697166674620746,3.8994472251031596,4.0,3.83494494805099
8.000e+02.2,3.6257374375459057,3.9251858328102855,4.0,3.9296833381913796
9.000e+02.1,3.70574827946917,3.899001235459309,4.0,3.9258273767587126
9.070e+02,3.7490393644036577,3.939720034174144,4.0,3.943768930466883
9.300e+02,3.778495660915943,3.9136203536468486,4.0,4.100753047604227
1.265e+03,3.6553505600019114,3.858888492013847,4.0,3.867429241318074
3.192e+03,3.6709070691118137,3.861830083825936,4.0,3.924800052506899
9.000e+02.2,3.705533848294577,3.899001235459309,4.0,3.9258273767587126
1.000e+03.1,3.7921471024922613,3.853586360163291,4.0,4.0
1.007e+03,3.81140450231346,3.863246011092116,4.0,3.893875131017522
1.030e+03,3.8427228502872466,3.8433472234339376,4.0,4.043209155765695
1.365e+03,3.723456322403418,3.783538877336497,4.0,4.04446094318279
3.292e+03,3.7625847290222176,3.8193942929688376,4.0,3.97544921587427
1.000e+03.2,3.7920184931465304,3.846741488885982,4.0,4.0
1.100e+03.1,3.8610905100314117,3.7975032883952906,4.0,4.0
1.107e+03,3.8821319910623626,3.8527047801581205,4.0,3.9206540627333952
1.130e+03,3.912564580417339,3.8432676838470172,4.0,3.967900818298816
1.465e+03,3.820449813660167,3.8145995367708565,4.0,3.8068400976486214
3.392e+03,3.8370198144428738,3.7891348501880486,4.0,4.023363573983548
1.100e+03.2,3.8514517455111896,3.8009683115451764,4.0,4.0
1.200e+03.1,3.9247474042205077,3.797021546574598,4.0,4.0
1.207e+03,3.9466482302913652,3.8479931194783887,4.0,3.915824755871264
1.230e+03,3.9819851979187346,3.787472452790297,4.0,4.03347405900232
1.565e+03,3.8770685128667832,3.7551243633699585,4.0,3.900897146865828
3.492e+03,3.922850381249554,3.747293903912606,4.0,3.8728365187418885
1.200e+03.2,3.9247474042205077,3.7733841591200132,4.0,4.0
1.300e+03.1,3.9796034402651013,3.7934841462297584,4.0,3.9970906447915064
1.307e+03,4.001425831666499,3.853741788023882,4.0,3.905894564517054
1.330e+03,4.035567583803473,3.843768986755549,4.0,3.998658237925652
1.665e+03,3.943425629887078,3.7834056629651798,4.0,3.9600721567316706
3.592e+03,4.002870194955703,3.7839012046904656,4.0,4.028708168360765
1.300e+03.2,3.979638589152115,3.7788541793799766,4.0,3.9972024081041533
1.400e+03.1,4.02634977369759,3.76151967519084,4.0,3.920285656285859
1.407e+03,4.054614196645566,3.8450489694789383,4.0,3.8760860777388335
1.430e+03,4.092664753936305,3.7567857909953375,4.0,3.87151154148779
1.765e+03,4.000617448635893,3.7618382557036796,4.0,3.8914879530818474
3.692e+03,4.047068390535188,3.7370459545091137,4.0,4.08166014909628
1.400e+03.2,4.016300283650632,3.777753754211062,4.0,3.920285656285859
1.500e+03.1,4.064878272497914,3.8095951596115185,4.0,3.998658969781965
1.507e+03,4.0877512388935715,3.881338337459539,4.0,3.936439197540168
1.530e+03,4.126320793273068,3.881704500831603,4.0,3.944841402898833
1.865e+03,4.051545963404944,3.8419611525703488,4.0,4.077800525641191
3.792e+03,4.121182103387038,3.8210316488750493,4.0,4.120661643646991
1.500e+03.2,4.05193624855791,3.826859152416347,4.0,3.9973771164156537
1.600e+03.1,4.097043831415617,3.8456310673080054,4.0,3.8854877969609998
1.607e+03,4.131695239654492,3.8916906217225744,4.0,3.908627909297652
1.630e+03,4.174149644679443,3.8625817690617907,4.0,3.8956965848004894
1.965e+03,4.092004827231792,3.8822393247114633,4.0,4.133594017353535
3.892e+03,4.150593210794552,3.8708262903087416,4.0,3.9882889754300135
1.600e+03.2,4.097043831415617,3.8456310673080054,4.0,3.8854877969609998
1.700e+03.1,4.11848103397083,3.859468577358257,4.0,4.0
1.707e+03,4.148948218720745,3.9081562145366036,4.0,3.898323586072627
1.730e+03,4.192780263681959,3.8532626560372876,4.0,3.9420376103777337
2.065e+03,4.123698287388029,3.875647761050942,4.0,4.047058339511265
3.992e+03,4.199837884980797,3.881279209400219,4.0,3.943413786043936
1.700e+03.2,4.11848103397083,3.83482470355014,4.0,4.0
1.800e+03.1,4.1448557719554255,3.858544279891703,4.0,4.0
1.807e+03,4.176310846570309,3.921610208427211,4.0,3.9090069455140632
1.830e+03,4.22592359078493,3.8973778843442517,4.0,3.88856085422512
2.165e+03,4.159220816263426,3.8984265870947468,4.0,4.007238084436216
4.092e+03,4.229394395865867,3.9079896125590494,4.0,4.051861156657277
1.800e+03.2,4.141270153747468,3.843225442117017,4.0,4.0
1.900e+03.1,4.162234833888904,3.8080942069000514,4.0,3.8645900102948683
1.907e+03,4.197570249350724,3.9064656039725207,4.0,3.9374031509103733
1.930e+03,4.238803456620263,3.8922479416922044,4.0,3.8918175728293027
2.265e+03,4.183349291885213,3.8687587239510606,4.0,4.060555534426016
4.192e+03,4.269979942381061,3.859442268217009,4.0,4.010257135750486
1.900e+03.2,4.1607601458534695,3.8191074682097508,4.0,3.8645900102948683
2.000e+03.1,4.178310166492267,3.8525438204442537,4.0,3.8847397948765776
2.007e+03,4.212957635067373,3.914346163364627,4.0,3.9403190386216727
2.030e+03,4.258341041108494,3.911075514881503,4.0,3.9581017701770027
2.365e+03,4.2067905327260045,3.918250177145211,4.0,3.903272482867548
4.292e+03,4.303008245719694,3.9258135189668053,4.0,3.942794737572328
2.000e+03.2,4.193209094861583,3.8444008699939616,4.0,3.8847397948765776
2.100e+03,4.191705472855901,3.745570640540336,4.0,4.0
2.100e+03.1,4.190730009117271,3.76165191492035,4.0,4.0
2.107e+03,4.228290353030723,3.8999601314655763,4.0,3.890502750535324
2.130e+03,4.274369969672779,3.832097293152856,4.0,3.887489610707336
2.465e+03,4.226968107575414,3.8665359080496557,4.0,3.8842734390898963
4.392e+03,4.323777385455836,3.827424866527082,4.0,4.193789640489683
0.000e+00,3.335222996686149,3.3869225840060437,5.0,3.3846153846153846
1.000e+02.1,3.300173572544986,3.6814787239547684,5.0,4.985091652819323
1.070e+02,3.326686752322636,3.6198700199120424,5.0,4.616452466320744
1.300e+02,3.3382625591125055,3.6613917229942956,5.0,4.742374809089059
4.653e+02,3.2422609804170217,3.5171469916154194,5.0,4.7041600333783595
2.392e+03,3.248525957619138,3.484779320014269,5.0,4.708787479064613
1.000e+02.2,3.3001929940385675,3.6319935211163283,5.0,4.9904944348834555
2.000e+02.1,3.351258203910416,3.9943627163361555,5.0,5.0
2.070e+02,3.408974705488457,4.066388939756706,5.0,4.566839989466637
2.300e+02,3.395397381657071,4.067467048240815,5.0,4.735900954877168
5.653e+02,3.267855616809341,3.9002488735618783,5.0,4.655564979854352
2.492e+03,3.2767949831734793,3.9077415505389865,5.0,4.697363221674796
2.000e+02.2,3.341566361841912,3.912514924636554,5.0,5.0
3.000e+02.1,3.415868641413441,4.334825297461521,5.0,5.0
3.070e+02,3.439368728225804,4.3823937994298205,5.0,4.724437412717746
3.300e+02,3.4467963818981056,4.388473393753685,5.0,4.521263343599965
6.653e+02,3.329585737395069,4.288673497859037,5.0,4.7963519472262455
2.592e+03,3.334354469788076,4.334638957405531,5.0,4.758693166899566
3.000e+02.2,3.403243330798143,4.334825297461521,5.0,5.0
4.000e+02.1,3.506689255049195,4.635111289399447,5.0,5.0
4.070e+02,3.571642315595112,4.6720385156363875,5.0,4.892138159746236
4.300e+02,3.57868225526469,4.682224516316211,5.0,4.723094885598967
7.653e+02,3.40802351056273,4.601476305814259,5.0,4.717672384127425
2.692e+03,3.3885887828911225,4.637936394695345,5.0,4.724116394309001
4.000e+02.2,3.5199160403631784,4.635111289399447,5.0,5.0
5.000e+02.1,3.6324334319908025,4.81116844680858,5.0,5.0
5.070e+02,3.653529565224756,4.903154555784766,5.0,4.935687731081347
5.300e+02,3.6954161897299107,4.887489127161217,5.0,4.695137807488609
8.653e+02,3.5351943098960117,4.829495265960787,5.0,4.6755358120985555
2.792e+03,3.538489442620305,4.794880977946178,5.0,4.619058034295277
5.000e+02.2,3.645464010847429,4.824105963956953,5.0,4.999999999999998
6.000e+02.1,3.7548869571166756,4.897479658626054,5.0,5.0
6.070e+02,3.7819382646744955,4.95461392138759,5.0,4.941439173743268
6.300e+02,3.8123382200379377,4.956006517851648,5.0,4.6848677497063225
9.653e+02,3.695407986323382,4.873095152783662,5.0,4.716018722623906
2.892e+03,3.6729199364611285,4.903825884545057,5.0,4.669234540700605
6.000e+02.2,3.770840237919992,4.897479658626054,5.0,5.0
7.000e+02.1,3.8896333077251555,4.922185735488739,5.0,5.0
7.070e+02,3.930968571328611,4.971872986458237,5.0,5.0
7.300e+02,3.948613300465815,4.96200248535618,5.0,4.825158548574892
1.065e+03,3.834309702607741,4.858027768206767,5.0,4.602214072807015
2.992e+03,3.822141528245664,4.849264597819257,5.0,4.5995725720336695
7.000e+02.2,3.8896333077251555,4.9208044706049066,5.0,5.0
8.000e+02.1,4.028302601735173,4.904447709846437,5.0,5.0
8.070e+02,4.066490400530808,4.9532761157847744,5.0,5.0
8.300e+02,4.0952449779606965,4.955394753277233,5.0,4.775714829278971
1.165e+03,3.970611982087983,4.82211910098161,5.0,4.625505252133717
3.092e+03,3.974208669487505,4.877113791570537,5.0,4.601204151519889
8.000e+02.2,4.0442412525606475,4.904447709846437,5.0,5.0
9.000e+02.1,4.164626852227496,4.808438196142589,5.0,4.999999999999998
9.070e+02,4.205293892352053,4.8315314189167395,5.0,5.0
9.300e+02,4.225920105028622,4.79516609476471,5.0,4.949280051955221
1.265e+03,4.102022853420744,4.708407028559151,5.0,4.451296301785487
3.192e+03,4.123419431285237,4.742568464126208,5.0,4.6170642356185265
9.000e+02.2,4.1753388171602905,4.807344726818172,5.0,4.999999999999999
1.000e+03.1,4.302658362876949,4.749464481944216,5.0,5.0
1.007e+03,4.340173072117104,4.758272172981577,5.0,4.935970322697967
1.030e+03,4.362789370777466,4.71430033621985,5.0,4.702634452178429
1.365e+03,4.252853281981639,4.648355825429263,5.0,4.614990668863934
3.292e+03,4.270708953275506,4.687039794269822,5.0,4.618661186999253
1.000e+03.2,4.309293471289866,4.72527871483382,5.0,5.0
1.100e+03.1,4.437694008202798,4.672325345036853,5.0,5.000000000000001
1.107e+03,4.454672384400753,4.689498923291666,5.0,5.0
1.130e+03,4.50428430957845,4.642878135458005,5.0,5.0
1.465e+03,4.399956509867512,4.604339025569772,5.0,4.632914053313652
3.392e+03,4.419186067351397,4.6087116798355225,5.0,4.610758260141476
1.100e+03.2,4.437694008202798,4.643716495288601,5.0,5.000000000000001
1.200e+03.1,4.549411471244006,4.566353600890778,5.0,5.000000000000001
1.207e+03,4.5808899251199104,4.613077196298974,5.0,5.0
1.230e+03,4.610641484211067,4.599975149625806,5.0,4.93494151656881
1.565e+03,4.515985152204626,4.529053737707926,5.0,4.653987492302179
3.492e+03,4.554127613558961,4.532925442519655,5.0,4.577691270965648
1.200e+03.2,4.549968582424203,4.566353600890778,5.0,5.000000000000001
1.300e+03.1,4.670927939050023,4.5834690898359725,5.0,5.0
1.307e+03,4.696413075832845,4.6449680567498035,5.0,5.000000000000002
1.330e+03,4.728904662621829,4.552577339963165,5.0,5.000000000000001
1.665e+03,4.6332969190396955,4.52082270658704,5.0,4.629237941858616
3.592e+03,4.680087532162666,4.559910304936722,5.0,4.558129370783617
1.300e+03.2,4.664612635822298,4.55531518729569,5.0,5.0
1.400e+03.1,4.760232412204395,4.513009125407933,5.0,5.0
1.407e+03,4.795130166851855,4.560952666795885,5.0,5.000000000000002
1.430e+03,4.833635437072967,4.5504760336016545,5.0,4.999999999999999
1.765e+03,4.76157936302269,4.505554655938823,5.0,4.732866957084717
3.692e+03,4.797142192494355,4.533563601892666,5.0,4.641595190566532
1.400e+03.2,4.758382414516387,4.537744282475188,5.0,5.0
1.500e+03.1,4.867109088818583,4.575994637919592,5.0,4.999999999999999
1.507e+03,4.887467284124068,4.663072912687767,5.0,5.0
1.530e+03,4.928255381546192,4.650527333695919,5.0,4.938424193550045
1.865e+03,4.851151700353312,4.599123001206664,5.0,4.564902164635914
3.792e+03,4.911012608724697,4.614869532493486,5.0,4.591189080423099
1.500e+03.2,4.853777058455957,4.5749642556340575,5.0,4.999999999999999
1.600e+03.1,4.955820907951943,4.651695602455703,5.0,5.0
1.607e+03,4.974395219224347,4.670913269552813,5.0,5.0
1.630e+03,5.0299941887295025,4.643872406443023,5.0,4.999999999999999
1.965e+03,4.958031018261673,4.583670230829767,5.0,4.573276898224616
3.892e+03,5.007503480669744,4.590808406277773,5.0,4.673527696887561
1.600e+03.2,4.941266543039422,4.641384333484012,5.0,5.0
1.700e+03.1,5.020888085659488,4.614963892588122,5.0,5.0
1.707e+03,5.069350000144853,4.7242238773910685,5.0,5.000000000000002
1.730e+03,5.095556651395453,4.658487096242624,5.0,5.000000000000001
2.065e+03,5.026978607206514,4.668035150167725,5.0,4.522636805127141
3.992e+03,5.097796687535993,4.628786679969863,5.0,4.588207019871097
1.700e+03.2,5.037194727903023,4.621455497965627,5.0,5.0
1.800e+03.1,5.106132018207907,4.7055725654982155,5.0,5.0
1.807e+03,5.128470268114059,4.764378325033277,5.0,5.000000000000002
1.830e+03,5.169976133575343,4.755320881899223,5.0,5.000000000000001
2.165e+03,5.117429127006603,4.736432445708061,5.0,4.641690599258293
4.092e+03,5.177289797799386,4.741527507931295,5.0,4.577552669219207
1.800e+03.2,5.094372037334226,4.732486840027832,5.0,5.0
1.900e+03.1,5.17195927684652,4.6962425282886215,5.0,4.999999999999998
1.907e+03,5.197083047932697,4.822719317823413,5.0,4.999999999999999
1.930e+03,5.258106706909574,4.714359838289994,5.0,5.0
2.265e+03,5.1943811180684785,4.741428464253232,5.0,4.683935243092486
4.192e+03,5.268156819437669,4.797336331441784,5.0,4.6005272077091135
1.900e+03.2,5.17195927684652,4.6962425282886215,5.0,4.999999999999998
2.000e+03.1,5.244526249794964,4.72272681613029,5.0,5.0
2.007e+03,5.258677501218186,4.823789688264725,5.0,5.0
2.030e+03,5.30735465853304,4.76724229613049,5.0,5.0
2.365e+03,5.255323098210622,4.7593257007179375,5.0,4.633885545182275
