,Ridge,SVR,TrueY,kNN
2.130e+03,197.81976225964854,53.50309074923075,30.0,42.13545475112942
2.465e+03,935.3838402386742,403.232677089151,365.25,214.3737445182003
4.392e+03,2602.1585106426796,2397.751616283554,2292.0,2292.0
0.000e+00,314.796729167706,97.63150991133044,0.0,0.0
1.500e+02.1,131.20403601659365,-19.924375068229214,0.000694,0.014560561035402937
1.570e+02,142.57478130709643,-1.9370473282375542,7.0,4.841789538107006
1.800e+02,204.51162854261597,37.868533840798364,30.0,24.51517008370163
5.153e+02,417.50497435400587,162.0524615022166,365.25,705.1606221865998
2.442e+03,537.1250710034911,345.3574322673918,2292.0,1645.341526515473
1.500e+02.2,131.20484292980365,-18.39032515356702,0.0,0.010856700371549344
3.000e+02.1,144.72206555724568,-14.14838482534401,0.000694,1.9675476785855155
3.070e+02,169.7353720437702,6.230224331439558,7.0,4.139638726983098
3.300e+02,253.59954804698984,49.825561291749864,30.0,22.238118795901244
6.653e+02,521.2432667838241,239.93528017245694,365.25,879.7559636090434
2.592e+03,755.6707273728318,577.3874391098994,2292.0,2052.3597937874074
3.000e+02.2,144.70750367042064,-12.13911630862481,0.0,1.967480393473749
4.500e+02.1,209.5534361704629,14.438328708335348,0.000694,0.0
4.570e+02,244.3944896130354,34.10036517540425,7.0,4.751583136517239
4.800e+02,308.0522825391489,75.13363297316096,30.0,20.015722197865607
8.153e+02,624.9767209076563,306.21474643198087,365.25,632.8977198658854
2.742e+03,952.9380922526864,802.9725481288682,2292.0,1889.7207950126792
4.500e+02.2,214.4497209727464,17.297632908843067,0.0,0.000694
6.000e+02.1,258.2354411722268,45.867384901316086,0.000694,0.0
6.070e+02,308.63936795736595,64.05887338981266,7.0,5.184992392538202
6.300e+02,380.5463616576313,111.22132246641229,30.0,20.717630141097185
9.653e+02,724.2832242974582,363.70497063685764,365.25,521.6697187159474
2.892e+03,1117.6691952310448,987.2152142379662,2292.0,1908.908721422362
6.000e+02.2,270.65029744069614,47.69545668070691,0.0,0.000694
7.500e+02.1,321.84813598698764,74.78990599418431,0.000694,1.5275692249994381
7.570e+02,358.8484880320868,79.91440770175791,7.0,3.696164721660949
7.800e+02,439.5264292533831,124.5274271777696,30.0,15.781734462318795
1.115e+03,809.2149131981439,416.96739095137525,365.25,599.7784457741292
3.042e+03,1256.4226335324336,1184.7557281523439,2292.0,1854.8521536910487
7.500e+02.2,322.0787716021693,76.8803639228297,0.0,1.5275692249994381
9.000e+02.1,360.4474574174512,76.48338782327005,0.000694,0.0
9.070e+02,383.0871066180768,113.26945851594132,7.0,3.5430760100776872
9.300e+02,473.6442722999984,155.85577171208274,30.0,17.939028129057185
1.265e+03,856.7677907416867,434.44550715120454,365.25,591.7480384286756
3.192e+03,1381.673703084791,1316.7468929439044,2292.0,1722.4913522890843
9.000e+02.2,342.91341653618366,97.11514981196488,0.0,0.000694
1.050e+03.1,381.38517197737133,111.41580139580981,0.000694,0.0
1.057e+03,417.92226291629436,131.41808708075007,7.0,2.6357206721054003
1.080e+03,508.59563174803077,170.28351648474995,30.0,13.702869081620616
1.415e+03,883.8327074904134,460.81524564876486,365.25,570.5410165045853
3.342e+03,1479.6084757494746,1485.9802496572718,2292.0,1729.4855484769926
1.050e+03.2,386.9434940462171,113.2269845293009,0.0,0.000694
1.200e+03.1,396.2331952696691,84.8565332353071,0.000694,0.0
1.207e+03,431.95297908463476,120.70786014695,7.0,4.765955120903366
1.230e+03,522.4528724147568,168.6840917636206,30.0,13.631831282624669
1.565e+03,934.5211963304234,465.40360352568473,365.25,325.2452451765226
3.492e+03,1572.9267619068723,1562.3267363320754,2292.0,1709.7413771353856
1.200e+03.2,396.2331952696691,108.1860368518868,0.0,0.000694
1.350e+03.1,382.9469760152099,95.05203171682261,0.000694,0.0
1.357e+03,440.23142010244703,112.71564633144372,7.0,4.318684209729023
1.380e+03,517.9397002576688,153.3384216065457,30.0,13.047669933405416
1.715e+03,939.6861798384508,481.4546733697532,365.25,241.32914119658966
3.642e+03,1631.232565145854,1684.9696790059122,2292.0,1567.0718014027486
1.350e+03.2,382.9469760152099,73.36447013177053,0.0,0.000694
1.500e+03.1,371.79857146978134,79.1615152259468,0.000694,0.0
1.507e+03,424.1158857747457,91.89477653239078,7.0,4.702963057379237
1.530e+03,508.672767113279,131.81305546970157,30.0,12.95242365056145
1.865e+03,948.3580427600061,470.7011700634863,365.25,226.2302569902741
3.792e+03,1706.8278696208597,1755.82959209066,2292.0,1811.6069380613935
1.500e+03.2,386.34198848223446,76.32467093820901,0.0,0.000694
1.650e+03.1,371.3080345447767,33.08834021946382,0.000694,5.921350191332509
1.657e+03,409.95243305910776,66.58803293265862,7.0,4.5034179171780435
1.680e+03,469.8726990599424,104.3322888603974,30.0,9.957424472386503
2.015e+03,926.7101225504041,442.45642514892256,365.25,252.58619200476087
3.942e+03,1748.0333972775898,1783.4745312524153,2292.0,1673.2748888929407
1.650e+03.2,365.05953733334377,45.10196841038815,0.0,5.921350191332509
1.800e+03.1,330.998565332275,16.427199895984582,0.000694,0.0
1.807e+03,360.6344285645151,30.528032541187486,7.0,6.753884978360958
1.830e+03,445.0122536534139,65.91853826237421,30.0,9.182354856338353
2.165e+03,912.4081281127616,416.8981276559696,365.25,225.3465250742025
4.092e+03,1743.2106010345487,1830.499569068468,2292.0,1832.464884821287
1.800e+03.2,315.6562010449535,22.10343404869616,0.0,0.000694
1.950e+03.1,271.8635578473244,-15.694058678099509,0.000694,0.0
1.957e+03,335.3637572653262,6.950695350852925,7.0,3.7076360036264
1.980e+03,413.9023383284189,38.13819798453892,30.0,12.389293255467756
2.315e+03,877.9648284177908,384.35953818149824,365.25,221.89582101433055
4.242e+03,1783.7236627016628,1880.6894199611058,2292.0,1820.1777590825318
1.950e+03.2,295.4646933646881,-15.694058678099509,0.0,0.000694
2.100e+03.1,228.85432061166298,-41.39448910623413,0.000694,0.0
2.107e+03,266.1467071425719,-24.016132263286863,7.0,3.1302785624190617
2.130e+03,361.9809279622189,11.183790171047573,30.0,11.823799528774744
2.465e+03,822.021184186352,365.6683849474464,365.25,199.0054325093838
4.392e+03,1753.5041397132527,1921.7522971375006,2292.0,1518.0441008960752
2.100e+03.2,242.309702595367,-41.39448910623413,0.0,0.000694
2.250e+03.1,179.41861420077947,-58.00120331998768,0.000694,0.0
2.257e+03,212.24221061053458,-46.391296801994386,7.0,1.9065851246440932
2.280e+03,304.42141347215005,-10.179872972401657,30.0,9.859917906314905
2.615e+03,767.1693902912662,350.728753614036,365.25,184.1288302729893
4.542e+03,1770.099358882937,1932.8950672912194,2292.0,1775.1199279599052
2.250e+03.2,170.26931988064757,-55.05207740274659,0.0,0.000694
2.400e+03.1,97.3364228603092,-70.02945757432316,0.000694,1.088356114226353
2.407e+03,148.31831352463627,-47.2023760099903,7.0,4.460083548162312
2.430e+03,230.46793037120113,-18.206343146346857,30.0,11.47116043192649
2.765e+03,708.7331530047693,337.6446022518519,365.25,221.79285886489674
4.692e+03,1748.4456165102138,1972.7940838482068,2292.0,1711.7183595807583
2.400e+03.2,98.39961070672206,-61.066253644936864,0.0,1.469372333705272
2.550e+03.1,26.39279273881192,-66.97842797271132,0.000694,0.0
2.557e+03,63.14627446746033,-57.60826103687613,7.0,6.17610342705733
2.580e+03,131.7169995251965,-21.235064170658237,30.0,9.425689024963093
2.915e+03,641.2897035088644,328.9895319149997,365.25,249.05197481592876
4.842e+03,1692.1446005601401,1988.1657461617895,2292.0,1848.7265879975869
2.550e+03.2,26.39279273881192,-56.927271228369364,0.0,0.000694
2.700e+03.1,-55.49137310468825,-51.88305123602481,0.000694,0.0
2.707e+03,-21.74569547517808,-33.96271970586827,7.0,5.202067334765008
2.730e+03,50.24370326186232,-8.343268220259464,30.0,7.439320465809001
3.065e+03,569.292967200089,337.8053659074261,365.25,247.80696563330005
4.992e+03,1659.890917601605,2014.9776661933354,2292.0,1720.9429647119614
2.700e+03.2,-57.33104075709372,-55.43373614004794,0.0,0.000694
2.850e+03.1,-144.64788503257245,-40.29580269449288,0.000694,0.0
2.857e+03,-100.7282067525345,-24.640502272093954,7.0,10.511616501203711
2.880e+03,-12.98113790470336,5.656855405625151,30.0,6.911275370452708
3.215e+03,462.6061725876615,346.01319200928606,365.25,152.28337909995255
5.142e+03,1638.9416719399665,2040.7718943970965,2292.0,1883.2677165454656
2.850e+03.2,-144.64788503257245,-37.19509162408542,0.0,0.000694
3.000e+03.1,-234.9181716018192,-17.018397136135036,0.000694,0.0
3.007e+03,-194.1693835209134,-2.918319238036375,7.0,5.218537034324694
3.030e+03,-105.28471556902281,24.28309380935808,30.0,9.526583169624962
3.365e+03,406.10187370956555,369.3866923264138,365.25,216.23904533426773
5.292e+03,1577.4994929381446,2082.2252790647385,2292.0,1868.5676474032007
3.000e+03.2,-253.63939958388414,-4.898976773398548,0.0,0.000694
3.150e+03,-321.1153030566557,0.6907969761712138,0.0,0.000694
3.150e+03.1,-347.1361650230227,15.638065113539938,0.000694,0.0
3.157e+03,-295.7528673857522,28.85799600354744,7.0,9.840376766064109
3.180e+03,-198.05001683513086,53.70558587976279,30.0,5.417477799635317
3.515e+03,318.724669312856,367.30530736539436,365.25,243.7882940527804
5.442e+03,1574.652429131579,2080.7436972895966,2292.0,1544.6689657769753
0.000e+00,306.99944621816553,97.63150991133044,0.0,0.0
1.500e+02.1,163.01005923326665,-3.022793653990803,0.000694,0.0
1.570e+02,193.87215616690344,18.44600772116314,7.0,6.114935186678069
1.800e+02,245.4887149808504,51.02583438981344,30.0,28.586430576037003
5.153e+02,450.1495967891859,186.5006211332991,365.25,460.38569782864874
2.442e+03,570.8090258362143,360.974122553083,2292.0,2034.815099161768
1.500e+02.2,161.6240037705116,-4.381240312784598,0.0,0.000694
3.000e+02.1,199.0313829975342,1.0134093906551698,0.000694,0.0
3.070e+02,228.20037010103525,19.917382444146597,7.0,5.2467923064595166
3.300e+02,314.52164134749285,61.26536249241849,30.0,26.84453787341806
6.653e+02,572.3994010994769,247.96038661564648,365.25,481.675755790635
2.592e+03,809.2342826413706,595.7527358542753,2292.0,2104.8563492411904
3.000e+02.2,206.22410006035133,0.12230457936470529,0.0,0.000694
4.500e+02.1,213.56761377791352,6.824566758896022,0.000694,0.0
4.570e+02,258.5010355537314,27.550955002073124,7.0,4.081248626662757
4.800e+02,339.5545292148945,70.00944909293173,30.0,24.35584106422849
8.153e+02,651.3685993012339,295.6230256307732,365.25,483.72538111225134
2.742e+03,978.6126454697747,807.5084539585384,2292.0,2139.5293319693433
4.500e+02.2,215.29315026498185,7.575405715459738,0.0,0.000694
6.000e+02.1,208.5187888128031,6.492346416491042,0.000694,0.0
6.070e+02,251.22503303882405,23.21647608438944,7.0,3.9923275750869274
6.300e+02,332.85063402940597,72.49548155704247,30.0,19.61828344516371
9.653e+02,687.092952320573,330.38523426043537,365.25,492.7245513111463
2.892e+03,1123.5986638590982,994.7927731118141,2292.0,2162.1618706684076
6.000e+02.2,217.27209235840346,7.169348832491551,0.0,0.000694
7.500e+02.1,184.62435590957665,0.7294799141006933,0.000694,0.0
7.570e+02,224.9907165471119,22.478715957185837,7.0,4.631234522362482
7.800e+02,296.48840005240197,65.29968191571857,30.0,19.445020264337217
1.115e+03,685.525916513111,350.8332236361864,365.25,335.9112890984526
3.042e+03,1203.9752534718477,1161.5999086835507,2292.0,2292.0000000000005
7.500e+02.2,188.09246133852673,0.13238875585339827,0.0,0.000694
9.000e+02.1,152.16119117201237,-0.49981804628919235,0.000694,0.0
9.070e+02,186.2679497901957,21.437711078837992,7.0,3.6660995697028618
9.300e+02,263.07397069899673,62.718856874729326,30.0,16.99002179827889
1.265e+03,667.0833521861118,367.8686617899318,365.25,332.42592766636056
3.192e+03,1283.0747900136403,1323.1604414530261,2292.0,2291.9999999999995
9.000e+02.2,142.70731174097665,1.128860006473019,0.0,0.000694
1.050e+03.1,110.33552158738473,-3.4829701830662003,0.000694,0.0
1.057e+03,150.52339031823317,16.055642133482934,7.0,5.611176387137189
1.080e+03,231.67365491151946,57.750946172128906,30.0,15.831722645022829
1.415e+03,659.3181309017981,378.3815423956788,365.25,303.0753949064803
3.342e+03,1365.9373176081313,1451.053005861753,2292.0,2292.0
1.050e+03.2,119.0229832857749,-1.429746181320528,0.0,0.000694
1.200e+03.1,87.75611463844848,3.847170507790338,0.000694,0.0
1.207e+03,132.52921210969134,21.795800318812667,7.0,3.78066384504396
1.230e+03,213.12308251128675,61.57323582572245,30.0,13.043399642733906
1.565e+03,638.1620967329786,393.2716835611452,365.25,295.2603271712239
3.492e+03,1421.2142867444754,1588.1359256555813,2292.0,2292.0
1.200e+03.2,85.39920116712932,4.366934999835163,0.0,0.000694
1.350e+03.1,73.31423527785961,5.627081645256791,0.000694,0.0
1.357e+03,108.26153654609061,21.906080792855732,7.0,4.600875591245488
1.380e+03,204.15621554604704,62.71056474917418,30.0,8.687555327113762
1.715e+03,646.7941554790552,401.8688569467338,365.25,306.04528740583595
3.642e+03,1505.4421209510047,1677.7065796851127,2292.0,2292.0
1.350e+03.2,80.27973388693431,2.2060938860582695,0.0,0.000694
1.500e+03.1,76.82786555617525,10.919809168856204,0.000694,0.07373731883983041
1.507e+03,106.41218566583456,23.172753132511033,7.0,4.469112961453551
1.530e+03,197.32571085283337,62.859400999867475,30.0,8.46004233098922
1.865e+03,664.2397134476323,415.9990577547012,365.25,270.8357718922184
3.792e+03,1580.0448670065375,1795.3452767954884,2292.0,2291.9999999999995
1.500e+03.2,67.008539241792,11.623502389121082,0.0,0.1159715838270907
1.650e+03.1,72.42275039645267,16.104898104194717,0.000694,0.0
1.657e+03,120.27184146996922,26.980399946388943,7.0,5.802766997001929
1.680e+03,198.91921870697166,66.47422276082193,30.0,11.014480693716369
2.015e+03,680.9662065903091,422.978033635069,365.25,291.459267328449
3.942e+03,1653.288882449339,1886.061412619986,2292.0,2292.0
1.650e+03.2,74.59060552038062,12.943214914553892,0.0,0.000694
1.800e+03.1,92.47789623103847,23.843485724995613,0.000694,7.339763031029646
1.807e+03,125.48122053597973,40.162340889513644,7.0,4.596722403709629
1.830e+03,215.77610267992776,71.1672622471393,30.0,12.801085364680494
2.165e+03,696.1626342667262,433.1766793477058,365.25,292.8502414320932
4.092e+03,1731.9930614484133,1969.2118401975802,2292.0,2291.999999999999
1.800e+03.2,87.3321179414848,21.974595698225812,0.0,7.339763031029646
1.950e+03.1,99.52068512236963,32.47353414969507,0.000694,0.0
1.957e+03,141.149352564987,46.20639623193563,7.0,4.6042607260476265
1.980e+03,227.2848374732249,74.71833743176067,30.0,10.799324726079767
2.315e+03,726.7768353071995,437.4923785693121,365.25,315.26542744233456
4.242e+03,1802.9740758905727,2045.949890249465,2292.0,2292.0
1.950e+03.2,99.72943800514747,29.569621276853237,0.0,0.000694
2.100e+03.1,114.58009033280115,39.18824530609686,0.000694,0.0
2.107e+03,162.3531435126776,47.230035944069286,7.0,7.6318800016038555
2.130e+03,247.0680284138666,86.17172272932271,30.0,12.112059457510307
2.465e+03,750.225824987609,441.43079103755315,365.25,302.1558899860356
4.392e+03,1878.1911211959311,2103.925295087712,2292.0,2292.0000000000005
2.100e+03.2,114.58009033280115,36.40303700565414,0.0,0.000694
2.250e+03.1,127.3520744941008,40.64059889655414,0.000694,0.0
2.257e+03,169.6313242358869,55.70410588995287,7.0,3.7518632010542645
2.280e+03,256.9179996149195,81.09698325985278,30.0,10.191998932591005
2.615e+03,768.0486286300486,441.310083945527,365.25,293.770482092185
4.542e+03,1944.8786738477554,2149.7913099223842,2292.0,2292.0000000000005
2.250e+03.2,133.45345194937101,35.301722873898484,0.0,0.000694
2.400e+03.1,147.95422874958683,45.76620868488749,0.000694,1.0441130347570795
2.407e+03,185.2095765072251,50.6973949905947,7.0,5.1458828172794595
2.430e+03,274.90238125413714,80.40128800446996,30.0,9.958988349436503
2.765e+03,787.2204987833995,438.81717360796335,365.25,273.5825869559726
4.692e+03,2007.3531826027133,2199.4592190459703,2292.0,2292.0000000000005
2.400e+03.2,145.02838100153934,45.27620615450337,0.0,1.0838476701640665
2.550e+03.1,153.53673439225702,38.663797427222335,0.000694,0.0
2.557e+03,199.9855334273851,56.889318640813826,7.0,5.8499660505297975
2.580e+03,280.7332384685976,89.23277101945473,30.0,12.722763700882316
2.915e+03,807.7193499767353,433.37268078481486,365.25,286.19635141566533
4.842e+03,2068.201830668702,2232.603503255146,2292.0,2292.0
2.550e+03.2,150.03689815245224,37.39813971447927,0.0,0.000694
2.700e+03.1,156.75773593638405,50.76153490476622,0.000694,0.3042574140799077
2.707e+03,197.565119056804,49.035890445179916,7.0,5.144975112598903
2.730e+03,297.7179418810089,76.36249773750421,30.0,11.34992766643088
3.065e+03,825.7091877617527,439.50073810580557,365.25,244.06877151135734
4.992e+03,2129.36962590538,2265.9674795239193,2292.0,2292.0
2.700e+03.2,159.00877875837529,50.81442979495455,0.0,0.21693443132651766
2.850e+03.1,159.95996589187985,37.44031426952425,0.000694,0.0
2.857e+03,217.6397675543074,58.95582295035888,7.0,7.382245414060673
2.880e+03,307.7437768747762,75.84419715397394,30.0,11.952281878690023
3.215e+03,839.1383493618603,425.4451162342573,365.25,287.043879097639
5.142e+03,2183.368708946133,2287.7605407292544,2292.0,2291.9999999999995
2.850e+03.2,160.38815688131297,37.44031426952425,0.0,0.000694
3.000e+03.1,181.24574055724042,35.110248204497665,0.000694,4.983340330415548
3.007e+03,222.02064595259844,46.77538468695148,7.0,6.446214725713468
3.030e+03,293.885822730917,79.35151621683303,30.0,9.669233878811648
3.365e+03,844.6219942981784,417.54524792575444,365.25,268.6711852602814
5.292e+03,2241.143427058895,2311.547522892201,2292.0,2292.0
3.000e+03.2,161.58547040938544,32.897609823235484,0.0,4.983340330415548
3.150e+03,186.12546175962166,31.78218298803165,0.0,9.174060933306887
3.150e+03.1,160.1894896747541,34.57386609420665,0.000694,9.174060933306887
3.157e+03,228.294657849239,57.750666660889465,7.0,4.898430132317097
3.180e+03,294.3695086901994,67.2067042492523,30.0,11.34963486739012
3.515e+03,854.6908077985433,421.6216190502489,365.25,280.5337220004028
5.442e+03,2291.611410891752,2320.8799841865853,2292.0,2292.0000000000005
0.000e+00,305.9728956952264,81.51356043988267,0.0,0.0
1.500e+02.1,212.42956740457987,0.4440718646526385,0.000694,0.0
1.570e+02,258.11986474190684,19.929580291075354,7.0,4.006679139841787
1.800e+02,321.23328472115094,55.587221908689,30.0,19.260247856155047
5.153e+02,518.8891167321591,186.03032540163406,365.25,1252.7202318853085
2.442e+03,649.548793740274,365.31320305326847,2292.0,1325.3793653400205
1.500e+02.2,227.02676664010357,1.6645983102741866,0.0,0.000694
