,Ridge,SVR,TrueY,kNN
8.300e+02,3.9979764805720412,3.474199865432797,3.6,4.221856622256732
1.165e+03,3.9458704647894174,3.4888810168042026,3.6,4.196865109599404
3.092e+03,3.8902096124000067,3.5271980553919082,3.6,4.241431982096346
8.000e+02.2,3.9689962261262886,3.5024382728872068,3.6,3.9567582016052936
9.000e+02.1,4.004948624708274,3.526674635993163,3.6,3.9553362334159003
9.070e+02,3.9944645032496577,3.512157351299989,3.6,4.295264376892853
9.300e+02,4.030810250950674,3.522174026729466,3.6,4.150108940793943
1.265e+03,3.976575675374679,3.5257165348518025,3.6,4.254951666718237
3.192e+03,3.905231248179125,3.500697524626207,3.6,4.295186454144173
9.000e+02.2,3.9652541735734927,3.5194130035303384,3.6,3.950584039871091
1.000e+03.1,4.0290842908869315,3.509790874689237,3.6,4.052367713360139
1.007e+03,4.032404640942875,3.496780082988074,3.6,4.216964210043051
1.030e+03,4.055136592276504,3.4860522792670734,3.6,4.1559410059197255
1.365e+03,4.001008594119945,3.502708201535746,3.6,4.251838165032423
3.292e+03,3.9334371586457797,3.5232580647490748,3.6,4.146725978267858
1.000e+03.2,3.986358410828621,3.504275118595309,3.6,4.0505945951502875
1.100e+03.1,4.052847918877455,3.5099566761639824,3.6,4.0
1.107e+03,4.059225300016679,3.4895173893349227,3.6,4.1603512300771355
1.130e+03,4.09472725437255,3.4975891596783764,3.6,4.222102619325072
1.465e+03,4.010710056367577,3.505352148507576,3.6,4.083020265858521
3.392e+03,3.9639164722966416,3.5120487323049887,3.6,4.273520236484942
1.100e+03.2,3.995228966782791,3.50142477796298,3.6,4.0
1.200e+03.1,4.0414860614186034,3.523828138114527,3.6,3.9473671208718195
1.207e+03,4.06863892325477,3.523544152850867,3.6,4.16339131632306
1.230e+03,4.099345943524639,3.5216051485037165,3.6,4.226025078754204
1.565e+03,4.019656037777108,3.5333779913486647,3.6,4.159185313922735
3.492e+03,3.9823054955450066,3.493848622907229,3.6,4.160820966796961
1.200e+03.2,3.992342979405287,3.5052038266432417,3.6,3.9510643226522584
1.300e+03.1,4.04298692326559,3.561393084087889,3.6,4.0
1.307e+03,4.06412575342491,3.547591074005744,3.6,4.105232938710062
1.330e+03,4.118137601529777,3.5280643534390936,3.6,4.139744371907332
1.665e+03,4.006173549897469,3.5417166468180756,3.6,4.178938948782808
3.592e+03,3.9990238146428485,3.5017274902738005,3.6,4.10623131567584
1.300e+03.2,4.007122995318411,3.534555138209088,3.6,4.0
1.400e+03.1,4.020342453559433,3.5452697808234905,3.6,4.0463669933973705
1.407e+03,4.060263125986452,3.545253293000918,3.6,4.183435170817302
1.430e+03,4.106446512616515,3.5344138012202744,3.6,4.105706797304102
1.765e+03,4.0083696163847335,3.5374575395978023,3.6,4.253975675353585
3.692e+03,4.000796331465528,3.5378796572976294,3.6,4.26676418028919
1.400e+03.2,3.9818280443504177,3.529359281832781,3.6,3.996592967186873
1.500e+03.1,4.002887151295512,3.5317362983268263,3.6,3.9457203946981307
1.507e+03,4.05171180756915,3.513978576747081,3.6,4.178445688545392
1.530e+03,4.091285977306451,3.502168245539268,3.6,4.057318260924432
1.865e+03,3.9952435453468143,3.535594852880581,3.6,4.112907180368921
3.792e+03,3.9772753685749174,3.533827193584933,3.6,4.217291629371083
1.500e+03.2,3.955615986677857,3.509725238506611,3.6,3.9448804571089746
1.600e+03.1,3.9657299117365676,3.549348191441072,3.6,3.9435048183689796
1.607e+03,4.034756151976197,3.535224970848775,3.6,4.108356870201371
1.630e+03,4.072562855490501,3.534707192008044,3.6,4.1688289005094505
1.965e+03,3.958221277207956,3.527397262977423,3.6,4.112008389430249
3.892e+03,3.945003200334658,3.529241548670302,3.6,4.194885902711563
1.600e+03.2,3.927480720397326,3.54169139635875,3.6,3.9469339419707263
1.700e+03.1,3.934069794018858,3.530981460781094,3.6,4.060407100179813
1.707e+03,3.997044485065004,3.505691594949144,3.6,4.199414165337978
1.730e+03,4.044474028627555,3.5032154429856517,3.6,4.175895579731683
2.065e+03,3.905457098424955,3.5091578252992472,3.6,4.109222473970256
3.992e+03,3.91344676598042,3.5314883492400564,3.6,4.16763090877236
1.700e+03.2,3.877785552897495,3.511974899463588,3.6,4.108697819827237
1.800e+03.1,3.905311500601993,3.52173651008767,3.6,3.9904653646523456
1.807e+03,3.969870856348618,3.5068685756908042,3.6,4.128304903286901
1.830e+03,3.9988410604667894,3.5032360507583813,3.6,4.17693695032665
2.165e+03,3.866127920200983,3.5222789640177314,3.6,4.169592174556911
4.092e+03,3.8449622019491856,3.5430403101029655,3.6,4.177958217660676
1.800e+03.2,3.8433592379085755,3.506111493869229,3.6,4.041640859673959
1.900e+03.1,3.8733922519279536,3.5177052057400022,3.6,3.9857620479288625
1.907e+03,3.943347250860242,3.507057120353507,3.6,4.125630369052525
1.930e+03,3.9744152224793208,3.5080227963801875,3.6,4.119212040443689
2.265e+03,3.839917230948185,3.522586525036945,3.6,4.185998284688495
4.192e+03,3.7913768970034862,3.543075486679221,3.6,4.115303214486229
1.900e+03.2,3.8145759532475294,3.4934130672174204,3.6,3.9384839314501177
2.000e+03.1,3.860329065148121,3.549360213412832,3.6,3.980400814320016
2.007e+03,3.9323316114157314,3.506743972239668,3.6,4.281771076900603
2.030e+03,3.9806062415660133,3.489379960406309,3.6,4.189717375070581
2.365e+03,3.822715339900267,3.4980100726578836,3.6,4.1226054448165135
4.292e+03,3.7375889273439635,3.525760407877256,3.6,4.263144532148722
2.000e+03.2,3.799966449411783,3.5276484044809866,3.6,3.9286952733617566
2.100e+03,3.7998758263533277,3.4907745907924395,3.6,4.199823837576549
2.100e+03.1,3.8561757332751294,3.495308699324755,3.6,4.1969083696979625
2.107e+03,3.9511674353449804,3.505118901260444,3.6,4.06985258869768
2.130e+03,3.9664254422157907,3.5033929460717435,3.6,4.197816306957557
2.465e+03,3.821821405012363,3.4896530250864957,3.6,4.081219753299125
4.392e+03,3.711070151077926,3.5487753286951498,3.6,4.268629253670409
0.000e+00,2.514688078003542,3.097415537584005,1.5,3.170076923076923
1.000e+02.1,2.6817141154769404,1.6920573879023446,1.5,1.5
1.070e+02,2.786104507389407,1.9957248510687928,1.5,1.692218353480028
1.300e+02,2.822613761036852,2.0409999406780694,1.5,1.709409210697132
4.653e+02,2.8172555994221242,1.9926223058982155,1.5,1.7402455672139199
2.392e+03,2.719326424841887,1.9157489319249303,1.5,1.6601037424032445
1.000e+02.2,2.6448155354521776,1.622412763920614,1.5,1.4999999999999998
2.000e+02.1,2.6506189025942635,1.46571161314538,1.5,1.5
2.070e+02,2.7635308459965158,1.53951074957596,1.5,1.6945011646785415
2.300e+02,2.7633547142121526,1.5551768898669023,1.5,1.6980049787346745
5.653e+02,2.768674879865326,1.535029720117485,1.5,1.7314709105544597
2.492e+03,2.757604724969694,1.5405607139538686,1.5,1.7518421576462875
2.000e+02.2,2.6748824756116094,1.4227021516083327,1.5,1.5
3.000e+02.1,2.5181101646100172,1.4085957106171132,1.5,1.5000000000000002
3.070e+02,2.554873344840344,1.3857609320156494,1.5,1.5924760392391237
3.300e+02,2.5792748034543345,1.3842433776218739,1.5,1.6509352251690983
6.653e+02,2.5785012511147403,1.3645992416816584,1.5,1.5517011776357768
2.592e+03,2.5756107859919135,1.4268006549285008,1.5,1.6476347253426724
3.000e+02.2,2.4687360152914852,1.3872946446132697,1.5,1.5
4.000e+02.1,2.261694151732971,1.471378876850998,1.5,1.4999999999999998
4.070e+02,2.324452354654975,1.408310759977371,1.5,1.4999999999999998
4.300e+02,2.313626149943871,1.3698312960962498,1.5,1.5557117741257467
7.653e+02,2.3394701686866926,1.4280226310192243,1.5,1.5527997123675672
2.692e+03,2.344822400144776,1.423762265309323,1.5,1.8314293227350973
4.000e+02.2,2.2333215468387904,1.4621382635007607,1.5,1.5
5.000e+02.1,2.0274799295271073,1.60232712242729,1.5,1.5
5.070e+02,2.08070394059205,1.5376318292282245,1.5,1.4999999999999998
5.300e+02,2.084064533818795,1.4920157618683292,1.5,1.5000000000000002
8.653e+02,2.0902815580430585,1.5188128430888024,1.5,1.5
2.792e+03,2.101392673340677,1.4853637654211194,1.5,1.7556898367175564
5.000e+02.2,1.9974635922068489,1.6228031034706087,1.5,1.5
6.000e+02.1,1.8270820767045723,1.6652527321993271,1.5,1.4999999999999998
6.070e+02,1.8538502294642365,1.5878055588348605,1.5,1.5000000000000002
6.300e+02,1.8544136559965505,1.5889593548493384,1.5,1.5
9.653e+02,1.8624208975755607,1.5838283850127253,1.5,1.4999999999999998
2.892e+03,1.869909341751589,1.6013909591264688,1.5,1.5486104962094158
6.000e+02.2,1.7756186393419484,1.6469160445297306,1.5,1.4999999999999996
7.000e+02.1,1.62115864568857,1.7151243333412811,1.5,1.5000000000000002
7.070e+02,1.671987498733938,1.6800002754179455,1.5,1.5000000000000002
7.300e+02,1.6784468943809323,1.703275841405151,1.5,1.5
1.065e+03,1.6498846578119495,1.683024349607126,1.5,1.5000000000000002
2.992e+03,1.6630157683220448,1.6487975858268906,1.5,1.4999999999999998
7.000e+02.2,1.6142908231330562,1.7146202328557716,1.5,1.4999999999999998
8.000e+02.1,1.490795166846325,1.6927294981162948,1.5,1.4999999999999998
8.070e+02,1.5004019911114927,1.7069749371072827,1.5,1.5
8.300e+02,1.539523486659629,1.7270467600880361,1.5,1.5000000000000002
1.165e+03,1.5090577475324851,1.711388544194882,1.5,1.4999999999999998
3.092e+03,1.5463489590036996,1.646589223931346,1.5,1.4999999999999998
8.000e+02.2,1.4619508247618498,1.6953651996885117,1.5,1.5
9.000e+02.1,1.4140254590345476,1.659076203169128,1.5,1.5000000000000004
9.070e+02,1.3906211410970353,1.7066756941066283,1.5,1.5
9.300e+02,1.4134148089434606,1.7357340135019181,1.5,1.5000000000000004
1.265e+03,1.3940814722964516,1.7402948287123432,1.5,1.4999999999999998
3.192e+03,1.43676094731665,1.6397523664371998,1.5,1.5000000000000004
9.000e+02.2,1.3509219936583345,1.6579639107327817,1.5,1.5000000000000004
1.000e+03.1,1.3473425096049934,1.6142559329967288,1.5,1.5000000000000002
1.007e+03,1.3321927404662817,1.6576358894983958,1.5,1.5
1.030e+03,1.3541012707334459,1.7028470338533803,1.5,1.5000000000000002
1.365e+03,1.3347844704696632,1.6861363792743749,1.5,1.5000000000000002
3.292e+03,1.3972297748288458,1.6094161103094806,1.5,1.5000000000000004
1.000e+03.2,1.2816688932974996,1.5928570711214847,1.5,1.5
1.100e+03.1,1.3009586471368637,1.5516204494066765,1.5,1.5
1.107e+03,1.261377496109898,1.634804286947018,1.5,1.5000000000000002
1.130e+03,1.3000927675867997,1.6560873782899885,1.5,1.5
1.465e+03,1.2685557799663005,1.6771945455344972,1.5,1.5
3.392e+03,1.3734270468303087,1.6150953649596875,1.5,1.5000000000000002
1.100e+03.2,1.2569282755757418,1.5535789054601206,1.5,1.5000000000000002
1.200e+03.1,1.2876232214181975,1.5338835213396247,1.5,1.5000000000000002
1.207e+03,1.2306404601251404,1.640842041162308,1.5,1.5
1.230e+03,1.27211674142461,1.6358125390873273,1.5,1.5
1.565e+03,1.2457594369926102,1.658535251429988,1.5,1.5
3.492e+03,1.396943904600894,1.5854969494423998,1.5,1.4999999999999998
1.200e+03.2,1.2341182241005737,1.5348766840935921,1.5,1.5000000000000002
1.300e+03.1,1.2875657986083735,1.540916297696799,1.5,1.4999999999999998
1.307e+03,1.2210554392237043,1.635487046365291,1.5,1.4999999999999998
1.330e+03,1.2567142591210727,1.651211231653782,1.5,1.4999999999999998
1.665e+03,1.2212771315620108,1.6486800024391992,1.5,1.4999999999999998
3.592e+03,1.4059542707182806,1.610498421059368,1.5,1.5
1.300e+03.2,1.23810816991663,1.5600190066727908,1.5,1.4999999999999996
1.400e+03.1,1.2974529234572827,1.5557408462330344,1.5,1.5000000000000002
1.407e+03,1.2114951324921792,1.5954327834541924,1.5,1.5000000000000002
1.430e+03,1.245508433886667,1.6342370524195426,1.5,1.5
1.765e+03,1.222668544609554,1.609164589447842,1.5,1.5
3.692e+03,1.4163453502075694,1.5986404595508206,1.5,1.5
1.400e+03.2,1.236169266422635,1.564421819312805,1.5,1.5
1.500e+03.1,1.3042882171640848,1.5426210150468829,1.5,1.4999999999999993
1.507e+03,1.189571876082137,1.5980017987670139,1.5,1.5000000000000002
1.530e+03,1.2329766943135367,1.629267356429681,1.5,1.4999999999999998
1.865e+03,1.207835330712077,1.6285990263943817,1.5,1.4999999999999998
3.792e+03,1.4148524583316457,1.6172852652736536,1.5,1.4999999999999998
1.500e+03.2,1.246667342727375,1.5484199950784965,1.5,1.5000000000000002
1.600e+03.1,1.3193100556886899,1.5409053541482525,1.5,1.5000000000000002
1.607e+03,1.2026705454471296,1.5882218562549486,1.5,1.4999999999999998
1.630e+03,1.2351095272839978,1.6073810750479414,1.5,1.5
1.965e+03,1.198338705674876,1.6020277609052713,1.5,1.5000000000000002
3.892e+03,1.4313335081809115,1.5928757860595355,1.5,1.5
1.600e+03.2,1.2607117570029338,1.544741355100355,1.5,1.5
1.700e+03.1,1.3328917654163646,1.5376075386168808,1.5,1.4999999999999996
1.707e+03,1.2142621600771544,1.612904159708977,1.5,1.5
1.730e+03,1.2350281691697376,1.6103454881915011,1.5,1.4999999999999998
2.065e+03,1.1974558052289828,1.6291289413405128,1.5,1.5
3.992e+03,1.4411055279797362,1.5643342953510868,1.5,1.5
1.700e+03.2,1.2753664473024908,1.5548537513071086,1.5,1.5000000000000004
1.800e+03.1,1.3510326138387045,1.5227772627852563,1.5,1.5
1.807e+03,1.192498444615707,1.6057943722137669,1.5,1.5000000000000002
1.830e+03,1.2387280737539936,1.6220194947402877,1.5,1.5
2.165e+03,1.2213345836399983,1.5637757903711313,1.5,1.5000000000000002
4.092e+03,1.4219526561215883,1.5474853483049618,1.5,1.5
1.800e+03.2,1.2874605294193833,1.5268520813736317,1.5,1.5
1.900e+03.1,1.3668844627331964,1.5036809715341364,1.5,1.4999999999999998
1.907e+03,1.2314204547819618,1.5858965918262542,1.5,1.5
1.930e+03,1.2720217054281158,1.6016174514082184,1.5,1.5000000000000002
2.265e+03,1.2018613097593898,1.5873717753126253,1.5,1.5000000000000004
4.192e+03,1.4056919111653725,1.5333382865622256,1.5,1.5000000000000002
1.900e+03.2,1.2923751403284423,1.5271233431102824,1.5,1.5000000000000002
2.000e+03.1,1.391407319681692,1.5237022758309773,1.5,1.5000000000000004
2.007e+03,1.2348786817359332,1.5895063614118943,1.5,1.4999999999999998
2.030e+03,1.2860462155125498,1.594210144598868,1.5,1.5000000000000002
2.365e+03,1.2222643904744026,1.5947807145668547,1.5,1.5000000000000002
4.292e+03,1.396463782229763,1.5290974232250836,1.5,1.4999999999999998
2.000e+03.2,1.3422979878815722,1.5388478950107252,1.5,1.5
2.100e+03,1.3835313053275653,1.5378880379169417,1.5,1.5
2.100e+03.1,1.4465693578549128,1.5517295825576864,1.5,1.4999999999999996
2.107e+03,1.2993346861607646,1.6058267344186912,1.5,1.5
2.130e+03,1.324608664737426,1.6189724386487567,1.5,1.5
2.465e+03,1.2886830907986955,1.6156161553562138,1.5,1.5000000000000002
4.392e+03,1.405317612542889,1.5299239079516145,1.5,1.5
0.000e+00,2.550912432310628,3.1059445835710893,3.0,2.7085384615384616
1.000e+02.1,3.089335810549238,2.961758939019695,3.0,2.8670178620268585
1.070e+02,3.1492243309613825,2.9376608035790137,3.0,3.2973565282209494
1.300e+02,3.1331476248473416,3.016997672352135,3.0,3.084084731626693
4.653e+02,3.147878164624014,2.983717302538294,3.0,3.1208009589627976
2.392e+03,3.0889607456073684,2.8978609495573426,3.0,3.307526780969085
1.000e+02.2,3.1276890482177957,2.8472187613772793,3.0,2.9128859483121827
2.000e+02.1,3.3548234831202377,3.015170766162249,3.0,2.9999999999999996
2.070e+02,3.3502648919602938,2.9802139176746776,3.0,3.1417712310660817
2.300e+02,3.3710088452897615,2.9697930037065587,3.0,3.116351052101877
5.653e+02,3.3380493355892944,2.97704307558824,3.0,3.308219988900067
2.492e+03,3.3420324920816338,3.017638184477313,3.0,3.397252247222324
2.000e+02.2,3.2960247172570205,2.9801579710340733,3.0,2.8758280122777644
3.000e+02.1,3.3703511839422604,3.006686209507548,3.0,2.849103495396659
3.070e+02,3.3652778529494602,2.977279201372129,3.0,3.110694061041843
3.300e+02,3.3784470058763336,2.9641539791220337,3.0,3.1195377430627405
6.653e+02,3.3695585068287124,2.952446847336701,3.0,3.2296674652199164
2.592e+03,3.371949445614786,3.0080060546512537,3.0,3.103378125710984
3.000e+02.2,3.31136918473238,2.978225729904501,3.0,2.8727862096117143
4.000e+02.1,3.288522300523554,2.9882676778681114,3.0,2.9406707936169187
4.070e+02,3.2889435067001456,2.98671246974145,3.0,3.0522586311570987
4.300e+02,3.3084053752680562,2.967213549739695,3.0,3.183863402537425
7.653e+02,3.302108703070253,2.982178364213645,3.0,3.2120339096092927
2.692e+03,3.3155205515550605,2.968896961728474,3.0,3.2802631644220117
4.000e+02.2,3.2559081440238824,2.9902846605834053,3.0,2.871165271399205
5.000e+02.1,3.2147989336237472,3.011329882239056,3.0,2.855293802453771
5.070e+02,3.2023407944098095,3.0175643311858162,3.0,3.1024679541508196
5.300e+02,3.2229696463172095,2.9907638344259753,3.0,2.974502129933499
8.653e+02,3.2133824954005727,2.9938080996697987,3.0,2.9155462837521076
2.792e+03,3.1956885398111545,3.0180393787221997,3.0,3.066150311641449
5.000e+02.2,3.1764538022335733,3.0403961071445327,3.0,2.8654026512513635
6.000e+02.1,3.1314626104285956,3.056023791173096,3.0,2.8546761609886477
6.070e+02,3.1193888994833334,3.0350866300789634,3.0,3.09578691871054
6.300e+02,3.130791350280969,3.0618551089570825,3.0,2.969454368784083
9.653e+02,3.1194804093453268,3.028406924187307,3.0,2.969939773791754
2.892e+03,3.094374346285228,3.029281307617838,3.0,3.1296817473868828
6.000e+02.2,3.1046337719464323,3.0574162115965877,3.0,2.8627516770502286
7.000e+02.1,3.06931930063139,3.066252972052929,3.0,2.8566648396887793
7.070e+02,3.064926381239493,3.072324631290861,3.0,3.2387570309399694
7.300e+02,3.08429739607739,3.0772187609542594,3.0,2.935692760933573
1.065e+03,3.051193653741959,3.045679776746779,3.0,2.9503093311290955
2.992e+03,3.0270510121342804,3.0338628096625824,3.0,3.108629916842975
7.000e+02.2,3.0333369975766784,3.0718454166680327,3.0,2.914156210734404
8.000e+02.1,3.029424255213489,3.060572460280396,3.0,2.9064319253734645
8.070e+02,3.0106032825226365,3.0647852234607624,3.0,3.0748410219345352
8.300e+02,3.0355408276464897,3.090727497314491,3.0,3.0740574209598432
1.165e+03,3.008176199867308,3.06954726168196,3.0,2.965594400002114
3.092e+03,2.9783831190074266,3.063027738819345,3.0,3.0511013405707543
8.000e+02.2,2.98407330039479,3.0565725523426077,3.0,2.852526483901956
9.000e+02.1,2.987452437676786,3.034222523797594,3.0,2.8572562647247635
9.070e+02,2.9820590034446686,3.056120313452005,3.0,2.9879759058101767
9.300e+02,3.008895520105887,3.0459482853432704,3.0,3.0502760837931158
1.265e+03,2.9715809312616996,3.0533995497779993,3.0,2.9140572426882576
3.192e+03,2.9442108184058493,3.012928705876379,3.0,2.992671242573758
9.000e+02.2,2.946633444920538,3.03081712069585,3.0,2.8541202258757195
1.000e+03.1,2.9757349749853166,3.009823334966917,3.0,2.908253723037039
1.007e+03,2.958584504157548,3.044596053109593,3.0,2.9953589750938843
1.030e+03,2.995727062046219,3.037747836550728,3.0,2.9647362434124647
1.365e+03,2.9439069719493545,3.025470013042009,3.0,2.923715310209518
3.292e+03,2.952937385196946,3.007662115317465,3.0,2.965264856779603
1.000e+03.2,2.9264805497199866,3.014227074746755,3.0,2.854585257836627
1.100e+03.1,2.9645291223505716,3.046026998106113,3.0,2.857441733944825
1.107e+03,2.9595996213099416,3.0663763840841955,3.0,2.9702386399642764
1.130e+03,2.9853469191001207,3.075128578695784,3.0,2.9496204124279264
1.465e+03,2.9407787821118507,3.0654266591508654,3.0,3.0
3.392e+03,2.953962471432025,2.9661848385288025,3.0,2.9217216766988914
1.100e+03.2,2.9211563406155108,3.0389051778107965,3.0,2.9283323513473825
1.200e+03.1,2.9504883239774844,3.082823414663994,3.0,2.858819911669177
1.207e+03,2.954789436716644,3.0907745826501003,3.0,2.902522031509392
