,Ridge,SVR,TrueY,kNN
1.630e+03,-22.332096868813778,28.137255315596803,30.0,30.0
1.965e+03,394.94891643080337,354.46935566073716,365.25,365.25
3.892e+03,2529.936258721398,2268.4615767436408,2292.0,2292.0
1.600e+03.2,-5.972258308104358,-3.7681835640535155,0.0,0.00036792467395375944
1.700e+03.1,-6.917385459275977,-3.0254771903794335,0.000694,0.0003399262104511437
1.707e+03,-36.12115026500487,0.34271081825500005,7.0,7.000000000000001
1.730e+03,-10.973371300320764,25.234394024324956,30.0,30.000000000000004
2.065e+03,404.163582127369,352.29484397044735,365.25,365.25
3.992e+03,2534.0073246143784,2266.9753668354615,2292.0,2292.0
1.700e+03.2,-2.3735091577776757,-2.81800804135446,0.0,0.00036460952367236714
1.800e+03.1,-3.6269539409702247,-3.3806656297304016,0.000694,0.00037776407647113666
1.807e+03,-25.677679055251247,-0.2900269628598835,7.0,7.0
1.830e+03,-3.8915094435160995,25.014989812399563,30.0,30.000000000000004
2.165e+03,414.3034997827027,348.48475580942954,365.25,365.25
4.092e+03,2551.359181064971,2264.307149567837,2292.0,2292.0
1.800e+03.2,4.18662576654873,-3.456246764245634,0.0,0.00040866096527022164
1.900e+03.1,-0.4142355326282541,-3.047004350223915,0.000694,0.00032755543618794865
1.907e+03,-20.467970457155218,-0.19314752424929793,7.0,7.000000000000003
1.930e+03,10.085540445669267,24.37438570285076,30.0,30.0
2.265e+03,427.8413540504195,349.6582638829509,365.25,365.25
4.192e+03,2573.730636454127,2261.098110820766,2292.0,2292.0
1.900e+03.2,4.986332261977566,-2.4106679223943956,0.0,0.0003647720174146857
2.000e+03.1,-2.535551696591483,-3.5759413277187377,0.000694,0.00033231864630932687
2.007e+03,-16.580861232839652,0.2355451856626587,7.0,7.0
2.030e+03,7.953826239351088,24.487267796268497,30.0,30.0
2.365e+03,434.4829500846767,348.2557205608373,365.25,365.25
4.292e+03,2595.5879956544504,2255.33094976143,2292.0,2291.9999999999995
2.000e+03.2,6.752761866042761,-2.9499046862031264,0.0,0.0004510192609617452
2.100e+03,0.6926788991715966,-0.35716239557814333,0.0,0.00039972139735335813
2.100e+03.1,-8.790721600652262,-1.9994421138244434,0.000694,0.0003664465853383599
2.107e+03,-14.0458081188807,2.332011929306418,7.0,8.491443295408123
2.130e+03,11.310005863642289,27.464222619705424,30.0,28.672320650999584
2.465e+03,431.72250443390703,352.91418448915715,365.25,365.25000000000006
4.392e+03,2610.3226295579666,2249.100718546173,2292.0,2292.0000000000005
0.000e+00,-12.273367170200629,-0.10037770512394673,0.0,0.0
1.500e+02.1,-11.600668414713482,-2.040617632844487,0.000694,0.00037279160104653327
1.570e+02,25.556145484677756,8.53716720075181,7.0,8.66930383707057
1.800e+02,47.24606395835991,35.75696309083605,30.0,27.740415298324
5.153e+02,379.79818393943685,361.62903532861105,365.25,365.25
2.442e+03,2295.3528724807984,2312.1105430729062,2292.0,2292.000000000001
1.500e+02.2,-11.293453676891602,-0.5173777030952351,0.0,0.0002759743985337335
3.000e+02.1,18.283234207684757,1.3506939851840798,0.000694,0.00047828762762802213
3.070e+02,52.854168170735306,12.4661221278634,7.0,10.309925758334009
3.300e+02,74.63194949235992,37.103074651104635,30.0,27.172094315948755
6.653e+02,400.2544483578475,362.6264729671625,365.25,365.25000000000006
2.592e+03,2269.4418475262264,2298.2943689331123,2292.0,2292.0
3.000e+02.2,15.95008472846007,2.1461999153420948,0.0,0.000295870879080268
4.500e+02.1,42.39848015190023,2.7069211805617215,0.000694,0.00038275371046987304
4.570e+02,73.93915378864932,14.486267819423574,7.0,11.279779342393072
4.800e+02,94.71145466183015,35.59003246439693,30.0,34.579326306718315
8.153e+02,418.33195768841614,361.45964704865014,365.25,365.25
2.742e+03,2252.574291801856,2290.4064200145413,2292.0,2292.0000000000005
4.500e+02.2,42.55281944212044,5.330386713430698,0.0,0.0002637314305230732
6.000e+02.1,61.07101304848214,6.025439043457027,0.000694,0.0002698859473312489
6.070e+02,90.95495697105326,13.226369407635275,7.0,11.598898275339119
6.300e+02,110.0325530299873,36.05230344577444,30.0,46.15268210361774
9.653e+02,432.8945340721641,365.61864640555405,365.25,329.68932986604403
2.892e+03,2258.6193174848986,2291.331600331883,2292.0,2292.0
6.000e+02.2,62.64183401103605,9.758944221713591,0.0,0.0003491139352496078
7.500e+02.1,75.70375641592824,7.324696956633943,0.000694,0.00026366381612948417
7.570e+02,99.66769409587658,16.887526446259926,7.0,22.284747302372228
7.800e+02,121.22648509832862,38.581709580159895,30.0,47.30940287323832
1.115e+03,439.51052517522413,365.3934466489734,365.25,312.7265329159361
3.042e+03,2258.46389436526,2289.9852252603278,2292.0,2292.0
7.500e+02.2,76.40994614440257,8.73641500317217,0.0,0.0004697250239846927
9.000e+02.1,80.27820452032717,8.472108232590017,0.000694,0.0003772629352697531
9.070e+02,102.2012838386442,15.609818116612132,7.0,20.377692598790052
9.300e+02,119.65765149678145,34.168354264101936,30.0,66.09650239526123
1.265e+03,443.4261808313942,369.15269806917377,365.25,314.5339495975939
3.192e+03,2249.952725231841,2293.058573623523,2292.0,2292.0
9.000e+02.2,81.6772192309831,8.579257202102553,0.0,0.00020794147410497377
1.050e+03.1,83.62416370440633,7.620133522074411,0.000694,0.0003353829156286512
1.057e+03,100.3490259408041,12.40049695463017,7.0,10.968981874150733
1.080e+03,119.15295477384575,33.87479527827941,30.0,45.90722501755655
1.415e+03,442.19648886115846,367.44660875836394,365.25,310.7773007923445
3.342e+03,2244.7125079327116,2288.8114262127647,2292.0,2292.0
1.050e+03.2,85.80881273222809,11.881152479291814,0.0,0.000272258037796438
1.200e+03.1,83.67893286411777,4.789499668579538,0.000694,0.00031401295134279123
1.207e+03,92.09242598381547,13.182758223942528,7.0,10.335067221399024
1.230e+03,112.72532675510615,35.62881357539163,30.0,25.075124291387567
1.565e+03,434.14627388814284,366.50365490887066,365.25,313.17200882278877
3.492e+03,2219.781674004367,2278.2469149579383,2292.0,2292.0000000000005
1.200e+03.2,83.45215026288673,6.780222238095803,0.0,0.0004167938500813993
1.350e+03.1,81.43193870540233,3.4539665978188623,0.000694,0.0003633138941409853
1.357e+03,89.66433312258818,12.731398496755446,7.0,8.51495901740688
1.380e+03,107.45166615720728,33.541762014385995,30.0,26.047437355955203
1.715e+03,427.55949262804756,365.7979354806173,365.25,365.25
3.642e+03,2193.930846531844,2263.6414516015793,2292.0,2292.0000000000005
1.350e+03.2,84.33064107986661,4.732476513969914,0.0,0.0003818883397715742
1.500e+03.1,79.091152383897,2.323532406270715,0.000694,0.0003043743795472214
1.507e+03,84.46493759560275,12.406446630654045,7.0,7.7193796972198765
1.530e+03,101.4182192372906,34.00226510175435,30.0,29.330734568920338
1.865e+03,418.6724335219682,363.574921724309,365.25,365.25
3.792e+03,2155.6332577337434,2244.1795524713625,2292.0,2292.0
1.500e+03.2,81.08397633381685,1.9644706121678155,0.0,0.0002409518378039371
1.650e+03.1,75.06601385354372,-5.425297347493597,0.000694,0.0002133832566377117
1.657e+03,76.26216852408379,10.835119583917276,7.0,6.999999999999998
1.680e+03,97.77783141009064,33.53762513186575,30.0,30.000000000000004
2.015e+03,408.35989801691267,361.43420600579975,365.25,365.25
3.942e+03,2119.201283497542,2221.7265025490133,2292.0,2292.0
1.650e+03.2,77.51720816963297,-4.846179737854527,0.0,0.0003703163935655592
1.800e+03.1,72.23772858580162,-9.147132103616514,0.000694,0.00029232106886396825
1.807e+03,74.0857544307741,9.389087652719127,7.0,6.999999999999999
1.830e+03,93.0001432465026,31.41600303637233,30.0,29.999999999999996
2.165e+03,404.25000209187016,356.6830319726348,365.25,365.25
4.092e+03,2073.5133654632004,2197.7502026971915,2292.0,2291.9999999999995
1.800e+03.2,74.97061840486663,-8.983312983251835,0.0,0.0003662325861128717
1.950e+03.1,70.89304691264681,-11.227150650899603,0.000694,0.0003535361048133008
1.957e+03,77.99327286171388,7.693146178343113,7.0,6.999999999999999
1.980e+03,93.49044310222848,30.22551950219122,30.0,30.0
2.315e+03,401.28375660374905,355.20196896897596,365.25,365.25000000000006
4.242e+03,2034.0348455108324,2180.027038953478,2292.0,2291.999999999999
1.950e+03.2,73.6842186036414,-11.07386809878426,0.0,0.0002655021551560733
2.100e+03.1,68.97606396174552,-13.517121917255736,0.000694,0.00032719843860888414
2.107e+03,77.595131262434,7.185900826508032,7.0,7.000000000000002
2.130e+03,94.19178720226631,31.15266698083883,30.0,29.999999999999996
2.465e+03,398.0161293405288,353.5883342213442,365.25,365.25
4.392e+03,1996.9425577117647,2162.9555372914747,2292.0,2292.0
2.100e+03.2,72.43596244380859,-12.3415929470641,0.0,0.00031386622147353205
2.250e+03.1,70.22907761263781,-12.792314779451317,0.000694,0.00030650435042050655
2.257e+03,84.92645334960793,6.654370456021297,7.0,7.000000000000001
2.280e+03,102.71604806041404,30.629456075139842,30.0,30.000000000000007
2.615e+03,397.1415966549006,351.70852003047435,365.25,365.25
4.542e+03,1967.8527815795883,2147.923828597057,2292.0,2292.0
2.250e+03.2,75.1313192329215,-12.84144110239913,0.0,0.0004011195166123939
2.400e+03.1,66.45808791658209,-12.054030955508551,0.000694,0.0004408486971376169
2.407e+03,87.86886045257864,7.599344773899929,7.0,6.999999999999999
2.430e+03,105.8731718704525,30.455013512625555,30.0,30.000000000000007
2.765e+03,394.6835314303489,352.4035887436428,365.25,365.25000000000006
4.692e+03,1935.0301627786866,2133.328341242965,2292.0,2292.0
2.400e+03.2,76.00746665111785,-11.889969415088672,0.0,0.00038977610895332503
2.550e+03.1,67.67601574639315,-9.40405598382813,0.000694,0.00032382941686053023
2.557e+03,94.70286666275638,9.275743794159553,7.0,7.856648826382781
2.580e+03,114.0513489934279,32.585198468109866,30.0,27.38732969036186
2.915e+03,400.32099755335366,354.54153943809206,365.25,365.24999999999994
4.842e+03,1913.8022680087745,2128.010274487537,2292.0,2292.0000000000005
2.550e+03.2,76.58040336761763,-9.263369718118156,0.0,0.0003882531527439674
2.700e+03.1,68.4789813850469,-8.717141732190157,0.000694,0.0003256715943670292
2.707e+03,100.71542455118185,8.354992491807025,7.0,10.24680944279386
2.730e+03,116.77399745839824,32.4710658762458,30.0,26.793437670170814
3.065e+03,402.569952666519,355.77044039215866,365.25,365.25000000000006
4.992e+03,1887.7566056716198,2128.613396476624,2292.0,2292.0
2.700e+03.2,75.43753721657788,-8.64953885799423,0.0,0.0003848311925775541
2.850e+03.1,71.14009107403518,-9.41815840826439,0.000694,0.00030097898073905554
2.857e+03,101.44295547176972,9.400722156183747,7.0,13.53567115460375
2.880e+03,119.49401993071052,31.476731018034798,30.0,23.77941690330524
3.215e+03,402.03434953001283,354.9638377456781,365.25,337.6372800229491
5.142e+03,1883.7459210900224,2121.675560329974,2292.0,2291.9999999999995
2.850e+03.2,78.39256950689895,-8.316957437311885,0.0,0.00028063129215953657
3.000e+03.1,66.77708509671845,-8.376951106084107,0.000694,0.00023919025613058898
3.007e+03,108.54155761277144,6.557242513172696,7.0,15.771641056073065
3.030e+03,119.75442293491915,31.03111812635484,30.0,19.5063322952867
3.365e+03,403.8690279463089,357.17042419211566,365.25,316.6383455364436
5.292e+03,1855.3509472142716,2138.3310924406505,2292.0,2292.0
3.000e+03.2,74.49960877972569,-9.092661962464263,0.0,0.0004199769162791789
3.150e+03,71.90147029229041,-8.460889221471234,0.0,0.0004034402842932748
3.150e+03.1,60.14360610097259,-10.39609864912677,0.000694,0.00026927063045193014
3.157e+03,110.68418693089671,8.336355098204649,7.0,19.202426689456935
3.180e+03,131.2531754037687,30.774343497448626,30.0,59.441623937562845
3.515e+03,389.70539085603974,358.0845744439637,365.25,285.86235278217754
5.442e+03,1863.1375609485856,2115.254645998184,2292.0,2292.0
0.000e+00,-12.838448737857846,-0.09753608389246438,0.0,0.0
1.500e+02.1,-24.62387593349331,-3.387046836859554,0.000694,0.00038826911992518497
1.570e+02,28.199876952980105,11.373581477659854,7.0,7.000000000000002
1.800e+02,51.48659804307238,39.290441307495485,30.0,29.999999999999996
5.153e+02,380.9802753938011,365.08176054478326,365.25,365.2500000000001
2.442e+03,2282.4678317568114,2307.243322205197,2292.0,2292.0
1.500e+02.2,-25.819050206271072,-2.082468889652773,0.0,0.00032283052202698135
3.000e+02.1,4.049588850410885,-2.3789626666680306,0.000694,0.00026034447968479153
3.070e+02,57.306782500210716,14.067703955731986,7.0,7.0
3.300e+02,77.65613332300285,39.814938139222704,30.0,29.392027439240966
6.653e+02,403.15603490994516,362.2788983079388,365.25,365.25
2.592e+03,2256.3404714727385,2287.428981139723,2292.0,2292.0000000000005
3.000e+02.2,2.919975978667537,-1.1346688319295026,0.0,0.0003495846209395477
4.500e+02.1,28.40830727049223,-1.3314963455288762,0.000694,0.00027007786257923197
4.570e+02,79.60663370259698,14.903677096062438,7.0,7.598637148597527
4.800e+02,98.15059231381991,36.34204371548799,30.0,27.29735964705777
8.153e+02,420.19645700651455,361.2926819890115,365.25,365.25000000000006
2.742e+03,2255.91175306081,2281.859893827232,2292.0,2292.0
4.500e+02.2,27.28534787488462,-0.3366802079756326,0.0,0.00035184828555352184
6.000e+02.1,43.9067069423225,-2.8435958195800595,0.000694,0.00039123535612645035
6.070e+02,92.20437139655456,11.049468969757527,7.0,12.94550153699486
6.300e+02,109.77938834514521,32.48080895791986,30.0,28.60247755981686
9.653e+02,434.30193181578244,362.00432287724243,365.25,365.25000000000006
2.892e+03,2269.6313644765482,2284.600452717538,2292.0,2292.0000000000005
6.000e+02.2,42.76549327983304,-1.4948263372166366,0.0,0.0003103989426793619
7.500e+02.1,50.32728709347418,-5.6709493586085955,0.000694,0.0003630224884512958
7.570e+02,94.67896150377817,5.075190517636429,7.0,6.999999999999999
7.800e+02,114.344315906352,26.985580691308996,30.0,29.338976214758382
1.115e+03,441.1016893728594,358.948260904687,365.25,365.2499999999999
3.042e+03,2283.937061458115,2288.8816594740047,2292.0,2292.0
7.500e+02.2,49.166326282297234,-3.61881196917102,0.0,0.0003098559717643734
9.000e+02.1,50.98937776805093,-7.076996116589953,0.000694,0.0003064048604210516
9.070e+02,89.31439359328539,1.7062868514244656,7.0,7.000000000000001
9.300e+02,109.89026285951195,22.617874642788365,30.0,29.34597158199924
1.265e+03,439.3147517220188,358.7805048912028,365.25,365.25
3.192e+03,2290.1447371903528,2293.5042968577322,2292.0,2292.0
9.000e+02.2,49.078302694190484,-5.8971991063274345,0.0,0.00040304970625362735
1.050e+03.1,45.44337553440266,-11.050054394559083,0.000694,0.000271081893444284
1.057e+03,80.02182199581904,-4.092391234509023,7.0,9.649438104193692
1.080e+03,100.060038113627,17.559480168241635,30.0,28.746206005625936
1.415e+03,433.9021923635346,353.70318835968897,365.25,353.73863493314155
3.342e+03,2284.179143809239,2291.8937294378147,2292.0,2292.0
1.050e+03.2,43.94166969408582,-9.781873074257419,0.0,0.00040808219061312336
1.200e+03.1,37.66495838320702,-11.936190358801014,0.000694,0.00032571423711971384
1.207e+03,69.03611521606058,-6.913649070859037,7.0,6.999999999999999
1.230e+03,87.38041278107733,15.672970866946798,30.0,29.33979938614319
1.565e+03,426.49155904623285,351.1775195010839,365.25,365.24999999999994
3.492e+03,2278.590867402176,2289.1150965723714,2292.0,2291.9999999999995
1.200e+03.2,36.197872833258145,-10.492096289388883,0.0,0.000297440020700369
1.350e+03.1,27.156184611433673,-13.824278039480305,0.000694,0.000322027915956941
1.357e+03,55.54123831995503,-10.604145637800002,7.0,6.999999999999999
1.380e+03,75.03164718543746,11.932958636238027,30.0,30.000000000000007
1.715e+03,414.0388113052256,349.77288858069596,365.25,365.24999999999994
3.642e+03,2258.8497041667897,2281.7139037789925,2292.0,2292.0
1.350e+03.2,25.61785858686534,-12.492447139646629,0.0,0.00034944604797415075
1.500e+03.1,16.604974324532805,-13.90758020947419,0.000694,0.00028365876668559067
1.507e+03,44.56809455703461,-10.660798232403067,7.0,7.000000000000002
1.530e+03,66.71824732355469,10.08540436943872,30.0,30.000000000000004
1.865e+03,405.15819995624054,347.9003776177551,365.25,365.2499999999999
3.792e+03,2234.6763695788645,2270.9039992079997,2292.0,2292.0
1.500e+03.2,15.236800020510259,-13.508875611501026,0.0,0.0004089223072104707
1.650e+03.1,7.2647558786873105,-13.73415399841383,0.000694,0.0002903677898105773
1.657e+03,36.79424293363854,-11.688962835168695,7.0,6.999999999999998
1.680e+03,58.13789348960074,9.395271910321298,30.0,30.0
2.015e+03,393.6023332317154,348.5673064130658,365.25,365.25
3.942e+03,2207.680501592544,2262.7748556024044,2292.0,2291.9999999999995
1.650e+03.2,6.009486129712684,-12.600415600548558,0.0,0.00033470500754920505
1.800e+03.1,-0.3379058419578769,-14.300917293314797,0.000694,0.0002673100346650391
1.807e+03,31.595766613050273,-11.361145214588305,7.0,7.0
1.830e+03,51.59869592264488,10.232770800556636,30.0,30.0
2.165e+03,389.7491187645895,346.35103185156436,365.25,365.25
4.092e+03,2180.688075778986,2254.76598182251,2292.0,2292.0
1.800e+03.2,-1.2645609823046584,-11.849119637466401,0.0,0.00036654557577042805
1.950e+03.1,-6.830669699706959,-12.684211904913354,0.000694,0.0002454166388414408
1.957e+03,30.134278999039907,-10.978100150843147,7.0,6.999999999999999
1.980e+03,52.294961888919715,11.16278925322058,30.0,30.0
2.315e+03,380.8429244574595,349.7851943292078,365.25,365.24999999999994
4.242e+03,2155.3969737629577,2249.8060137742846,2292.0,2292.0
1.950e+03.2,-8.854954562458772,-11.269116895543448,0.0,0.0004521172286579088
2.100e+03.1,-12.19454471107042,-10.14254931988603,0.000694,0.0002751466636627799
2.107e+03,30.5447358361821,-9.05596850844222,7.0,7.000000000000002
2.130e+03,50.152792069910845,13.428416807819758,30.0,30.0
2.465e+03,383.44917560525266,349.9802193662458,365.25,365.2499999999999
4.392e+03,2131.674159025168,2248.6837038246404,2292.0,2292.0
2.100e+03.2,-11.712538423141723,-9.520332831304131,0.0,0.0002376512084874118
2.250e+03.1,-16.089548316954506,-9.426166238184578,0.000694,0.00028596984066484634
2.257e+03,31.371193305686404,-7.678099135554476,7.0,7.0
2.280e+03,52.062350542829336,16.019014064640714,30.0,30.0
2.615e+03,380.2710332751029,351.82747800044035,365.25,365.25
4.542e+03,2112.5974263240173,2248.099165691628,2292.0,2292.0
2.250e+03.2,-17.632493655458916,-7.7496303561615605,0.0,0.0004591810914728013
2.400e+03.1,-20.30030718973194,-8.076786201934055,0.000694,0.0002729866930656439
2.407e+03,36.57547440484319,-4.3983086606463075,7.0,7.0
2.430e+03,59.048818605928545,16.929690450398084,30.0,29.999999999999996
2.765e+03,382.46785591179804,354.3896795117057,365.25,365.25
4.692e+03,2099.2594009722143,2250.782322180679,2292.0,2292.0
