,Ridge,SVR,TrueY,kNN
2.130e+03,42123.97642199457,41980.339405793304,42000,41999.999999999985
2.465e+03,42226.91651113244,41991.14568520944,42000,41999.99999999999
4.392e+03,42035.76085593388,41985.37347490199,42000,42000.0
2.100e+03.2,42058.037244638785,41968.46671058315,42000,42000.0
2.250e+03.1,45074.34137736599,44993.04781828445,45000,45000.00000000001
2.257e+03,45096.78612305378,45013.39717874634,45000,45000.0
2.280e+03,45127.34309579572,45003.09571712472,45000,44999.999999999985
2.615e+03,45232.29411998395,45021.6451288992,45000,45000.000000000015
4.542e+03,45015.29065205826,44997.97066586657,45000,44999.99999999999
2.250e+03.2,45065.83288347927,44987.45281900649,45000,45000.00000000001
2.400e+03.1,48055.82426514891,48014.885298021734,48000,48000.0
2.407e+03,48083.076327137,48027.26667755746,48000,48000.00000000001
2.430e+03,48117.53545667302,48035.01887186242,48000,48000.00000000001
2.765e+03,48217.11541374101,48042.496240462366,48000,47999.99999999999
4.692e+03,48003.729077087046,48031.837077544034,48000,48000.0
2.400e+03.2,48064.04863118674,48011.07201811246,48000,48000.0
2.550e+03.1,51044.629390073926,51056.4272296125,51000,51000.0
2.557e+03,51068.188831859145,51069.85611469786,51000,51000.000000000015
2.580e+03,51100.16162519028,51059.23498303951,51000,50999.99999999999
2.915e+03,51194.75665047427,51081.22999662965,51000,51000.0
4.842e+03,50961.35875538147,51060.9853519454,51000,51000.00000000001
2.550e+03.2,51040.79448455904,51056.4272296125,51000,51000.0
2.700e+03.1,53994.18127393902,54043.0840053614,54000,54000.0
2.707e+03,54030.461563586825,54059.74534111778,54000,53999.99999999998
2.730e+03,54062.560482068526,54057.447237201384,54000,53999.99999999999
3.065e+03,54150.1652347409,54069.956718788955,54000,54000.0
4.992e+03,53865.87323022863,54041.7700702213,54000,54000.0
2.700e+03.2,53992.87293062609,54051.00894406199,54000,54000.0
2.850e+03.1,56957.05747518063,57036.70110084324,57000,57000.0
2.857e+03,56985.72965600061,57041.63738613037,57000,57000.00000000001
2.880e+03,57014.46954191715,57051.55040559796,57000,56999.99999999999
3.215e+03,57107.41890030159,57059.31222312212,57000,56999.999999999985
5.142e+03,56805.3028959781,57035.0923767065,57000,56999.99999999999
2.850e+03.2,56956.54670510924,57036.70110084324,57000,57000.0
3.000e+03.1,59899.54308714837,59965.96437613331,60000,60000.0
3.007e+03,59922.48498382425,59994.31760703723,60000,59999.999999999985
3.030e+03,59958.119526886745,59980.21690189803,60000,59999.99999999999
3.365e+03,60038.10803866149,59999.9398796956,60000,59999.99999999999
5.292e+03,59726.157294671735,59960.35957974057,60000,59999.99999999999
3.000e+03.2,59902.52022317506,59964.401225919326,60000,59999.99999999999
3.150e+03,62819.620802527876,62860.940847852675,63000,63000.0
3.150e+03.1,62822.482608030696,62855.77658107914,63000,63000.0
3.157e+03,62856.22583263516,62860.4520695805,63000,63000.0
3.180e+03,62895.734498586346,62869.85591142004,63000,63000.0
3.515e+03,62959.67116249986,62879.02543007456,63000,63000.00000000001
5.442e+03,62607.83387070133,62840.23316517505,63000,63000.00000000001
0.000e+00,-170.9104117419156,0.10850990632752655,0,0.0
1.500e+02.1,2945.902793818561,2984.8998028388523,3000,3000.0
1.570e+02,2961.1146988945547,3002.18178311042,3000,3000.0000000000005
1.800e+02,3009.8263521030967,3010.6818883400483,3000,2999.9999999999995
5.153e+02,3094.2698141068213,2993.307593020494,3000,3000.000000000001
2.442e+03,3089.0791250121583,2995.1970854946485,3000,3000.0000000000005
1.500e+02.2,2930.046477002048,2985.617471748934,3000,3000.0
3.000e+02.1,5967.067672718142,5963.672427985213,6000,6000.0
3.070e+02,5965.491240018757,5981.264427293572,6000,6000.0
3.300e+02,6009.2312711900195,5987.593863511116,6000,6000.000000000001
6.653e+02,6153.892967105363,5970.80479183868,6000,6000.000000000001
2.592e+03,6140.097712187573,5974.062761926223,6000,5999.999999999999
3.000e+02.2,5953.140632794646,5963.254495935114,6000,6000.0
4.500e+02.1,8919.841848946187,8949.960864923727,9000,9000.0
4.570e+02,8950.062434619627,8969.058144597664,9000,9000.0
4.800e+02,8993.560226194142,8976.61464337611,9000,8999.999999999998
8.153e+02,9130.260296725723,8963.9146024515,9000,9000.0
2.742e+03,9109.51770365379,8967.363225971225,9000,9000.0
4.500e+02.2,8942.78226259679,8950.465595608526,9000,9000.0
6.000e+02.1,11900.555393615268,11952.862118775396,12000,12000.0
6.070e+02,11935.12141943822,11971.08931835166,12000,12000.0
6.300e+02,11969.793142703544,11978.198368346166,12000,12000.0
9.653e+02,12097.188011762853,11969.260999633283,12000,12000.000000000002
2.892e+03,12051.477113681234,11973.245765614229,12000,12000.0
6.000e+02.2,11900.555393615268,11951.08930939022,12000,12000.0
7.500e+02.1,14878.296100934938,14962.00024954138,15000,15000.0
7.570e+02,14900.528939837066,14981.576310253258,15000,14999.999999999996
7.800e+02,14943.989032944624,14987.23444619032,15000,15000.000000000002
1.115e+03,15068.409995211729,14983.037216397868,15000,15000.0
3.042e+03,15016.275646120459,14978.814803052432,15000,15000.000000000002
7.500e+02.2,14878.296100934938,14961.598193491067,15000,15000.0
9.000e+02.1,17864.0756585516,17982.2942726834,18000,18000.0
9.070e+02,17911.556687644654,18002.379810386243,18000,18000.0
9.300e+02,17942.139200526173,18008.821728240742,18000,18000.0
1.265e+03,18058.353956662075,18005.170402659634,18000,18000.0
3.192e+03,18006.103572985347,17999.690242759963,18000,18000.0
9.000e+02.2,17863.981945407475,17980.911181177667,18000,18000.0
1.050e+03.1,20866.987285037496,20985.873384940052,21000,21000.000000000004
1.057e+03,20893.64802758665,21005.329360035663,21000,20999.999999999993
1.080e+03,20935.14604133885,21010.76733298562,21000,21000.0
1.415e+03,21073.8772628976,21007.46533649046,21000,20999.999999999996
3.342e+03,20981.14600755001,20999.965787245572,21000,21000.0
1.050e+03.2,20883.869991972642,20985.673854672357,21000,21000.000000000007
1.200e+03.1,23900.621370750443,24000.65452259255,24000,24000.0
1.207e+03,23944.447594941255,24018.093048337112,24000,24000.0
1.230e+03,23972.22562633954,24024.62417833411,24000,23999.999999999996
1.565e+03,24086.589731884793,24022.043768372452,24000,24000.0
3.492e+03,23996.14906646163,24011.569454938566,24000,24000.0
1.200e+03.2,23903.245521939894,24001.335433582823,24000,24000.0
1.350e+03.1,26938.624036632486,26996.721108264355,27000,27000.0
1.357e+03,26957.629867934884,27014.694915633492,27000,27000.0
1.380e+03,26994.521464052956,27016.83386357873,27000,26999.999999999996
1.715e+03,27115.966361145704,27017.851423377444,27000,27000.000000000004
3.642e+03,27008.652196305353,27001.402569399754,27000,27000.0
1.350e+03.2,26930.052611891286,26996.402571691928,27000,27000.0
1.500e+03.1,29968.65889520894,29992.174583204534,30000,30000.0
1.507e+03,30000.345153822618,30009.632507065176,30000,29999.99999999999
1.530e+03,30037.366776105147,30010.364405521366,30000,29999.999999999996
1.865e+03,30154.062630602726,30010.545949879946,30000,30000.0
3.792e+03,30033.913505702993,29994.46847023065,30000,30000.0
1.500e+03.2,29970.58110544293,29989.86725125407,30000,30000.0
1.650e+03.1,33001.15436397733,32977.61831724564,33000,33000.0
1.657e+03,33035.759621994104,32995.44339633096,33000,33000.00000000001
1.680e+03,33072.424240034794,32996.13455650112,33000,32999.99999999999
2.015e+03,33176.11306404327,32998.35888179933,33000,33000.00000000001
3.942e+03,33046.08968211659,32978.609236567616,33000,33000.000000000015
1.650e+03.2,32998.706707507656,32977.27032182733,33000,33000.0
1.800e+03.1,36030.47618017351,35976.643265500854,36000,36000.0
1.807e+03,36067.237662531414,35993.66001993679,36000,36000.00000000001
1.830e+03,36110.11465737241,35996.480384304465,36000,35999.99999999999
2.165e+03,36204.57435295496,35997.065614532155,36000,36000.00000000001
4.092e+03,36070.68901258114,35973.89345075695,36000,36000.0
1.800e+03.2,36045.76325599969,35978.4678281573,36000,36000.0
1.950e+03.1,39070.09830338799,38973.51576975022,39000,39000.0
1.957e+03,39099.56224363979,38989.40182727638,39000,39000.00000000001
1.980e+03,39125.983046886664,38991.12616734045,39000,39000.00000000001
2.315e+03,39234.12278311442,38993.99499268481,39000,38999.99999999999
4.242e+03,39071.8365274618,38971.95690180354,39000,39000.0
1.950e+03.2,39061.62519285998,38973.786422945224,39000,39000.0
2.100e+03.1,42082.66787908597,41982.7953963375,42000,42000.0
2.107e+03,42109.96293096655,41997.236069566585,42000,42000.00000000001
2.130e+03,42129.89541740299,41996.32108850207,42000,42000.0
2.465e+03,42250.528838659244,42002.63384768343,42000,41999.99999999999
4.392e+03,42069.65547378015,41979.567961995715,42000,42000.00000000001
2.100e+03.2,42091.72097409383,41982.7953963375,42000,42000.0
2.250e+03.1,45059.09875289291,44977.38377333569,45000,45000.0
2.257e+03,45088.552357699475,44994.7411223489,45000,45000.0
2.280e+03,45120.87259188588,44992.468562279275,45000,44999.999999999985
2.615e+03,45221.6308240356,44996.324778018636,45000,45000.0
4.542e+03,45041.988367876635,44971.293940893156,45000,45000.0
2.250e+03.2,45083.87890813256,44977.38377333569,45000,45000.0
2.400e+03.1,48050.763896050965,47993.23456505207,48000,48000.0
2.407e+03,48108.723908579595,48008.435768836745,48000,48000.0
2.430e+03,48127.040535856984,48005.503099975664,48000,48000.0
2.765e+03,48208.59293174058,48009.232495179785,48000,47999.99999999998
4.692e+03,47980.306605148624,47981.0372053821,48000,48000.00000000001
2.400e+03.2,48071.39452489385,47992.6734616512,48000,48000.0
2.550e+03.1,51039.60730373929,51002.40828936384,51000,50999.999999999985
2.557e+03,51068.98676667364,51014.17077906376,51000,51000.00000000001
2.580e+03,51099.16420404482,51011.424240850276,51000,51000.0
2.915e+03,51201.3176395612,51015.83794599419,51000,50999.99999999999
4.842e+03,50927.386325287756,50989.50537449238,51000,51000.00000000002
2.550e+03.2,51043.06595598826,51000.11235028043,51000,50999.999999999985
2.700e+03.1,54004.80446901078,54016.7679984275,54000,54000.000000000015
2.707e+03,54034.89926172181,54032.949222557494,54000,54000.000000000015
2.730e+03,54066.43719576734,54026.19532483301,54000,54000.000000000015
3.065e+03,54159.013359550045,54030.61406919421,54000,53999.99999999999
4.992e+03,53878.78626659297,54001.79200728549,54000,54000.0
2.700e+03.2,54011.69591830068,54016.86098240708,54000,54000.000000000015
2.850e+03.1,56952.95937165045,57020.228754871845,57000,57000.0
2.857e+03,56971.71563417213,57033.940499430864,57000,57000.0
2.880e+03,57014.24601702042,57027.03289976601,57000,57000.0
3.215e+03,57090.246761636125,57027.9157449671,57000,57000.0
5.142e+03,56795.92446244934,56994.276104885845,57000,57000.0
2.850e+03.2,56945.440861957315,57020.228754871845,57000,57000.0
3.000e+03.1,59892.88584526851,60013.0911892989,60000,60000.0
3.007e+03,59918.90649550878,60026.28741563379,60000,60000.0
3.030e+03,59950.59922605692,60021.92077130623,60000,59999.99999999999
3.365e+03,60025.87071766409,60019.43519890676,60000,60000.0
5.292e+03,59686.132720023,59982.029823255645,60000,59999.99999999999
3.000e+03.2,59890.47134586454,60013.737947622736,60000,60000.0
3.150e+03,62821.37089628936,62988.34238942014,63000,63000.0
3.150e+03.1,62812.12695246865,62993.824598263214,63000,63000.0
3.157e+03,62847.086273591296,63007.90432381699,63000,63000.0
3.180e+03,62878.06453307324,62992.5764350034,63000,62999.999999999985
3.515e+03,62950.89519950336,62991.579924804624,63000,62999.99999999999
5.442e+03,62577.927092429636,62949.44919286227,63000,62999.99999999999
0.000e+00,-128.92654431080518,0.11296124831278576,0,0.0
1.500e+02.1,2979.65209830632,2995.6377746803555,3000,3000.0
1.570e+02,2999.8274561705693,3012.5118208085623,3000,2999.9999999999995
1.800e+02,3039.0789012915775,3022.1775101010935,3000,2999.9999999999995
5.153e+02,3126.101481034799,3002.289175140686,3000,2999.9999999999995
2.442e+03,3117.1325911236854,3004.0658814428825,3000,3000.0
1.500e+02.2,2979.65209830632,2996.451384815322,3000,3000.0
3.000e+02.1,6028.404715570887,5976.710299588289,6000,6000.0
3.070e+02,6058.9371940821875,5994.115183435679,6000,6000.0
3.300e+02,6103.396857158175,6002.151413763982,6000,6000.000000000002
6.653e+02,6195.742377858092,5983.241642408917,6000,6000.000000000002
2.592e+03,6174.6667131470385,5982.423289945524,6000,6000.0
3.000e+02.2,5999.115002691986,5976.689881641367,6000,6000.0
4.500e+02.1,9021.40778629623,8957.385566265788,9000,9000.0
4.570e+02,9029.082800995526,8975.299049772802,9000,9000.0
4.800e+02,9092.209121217336,8984.081970585183,9000,9000.0
8.153e+02,9186.637619197303,8967.394656024138,9000,8999.999999999998
2.742e+03,9131.627937363235,8969.28417792466,9000,9000.000000000002
4.500e+02.2,9015.298345297426,8957.75396445363,9000,9000.0
6.000e+02.1,12004.28214784538,11958.773278603454,12000,12000.0
6.070e+02,12032.401372834207,11979.266145675247,12000,12000.000000000002
6.300e+02,12072.069411240558,11985.604796188098,12000,12000.000000000002
9.653e+02,12166.986647361515,11968.918334406051,12000,12000.0
2.892e+03,12110.34989499579,11969.016221377802,12000,12000.000000000002
6.000e+02.2,11999.677783226023,11958.546160170888,12000,12000.0
7.500e+02.1,14999.485917334627,14968.154715958663,15000,15000.0
7.570e+02,15036.385026583026,14988.419082054214,15000,15000.0
7.800e+02,15068.807540363803,14993.846420041686,15000,15000.0
1.115e+03,15154.724270801937,14982.800177197409,15000,14999.999999999998
3.042e+03,15089.911316388694,14972.317390658958,15000,14999.999999999998
7.500e+02.2,14994.126862181278,14967.596721041911,15000,15000.0
9.000e+02.1,17994.92941050954,17979.309203624056,18000,18000.0
9.070e+02,18025.66915730574,17999.64908041372,18000,18000.0
9.300e+02,18064.493046453877,18004.622127172704,18000,18000.0
1.265e+03,18146.810350977692,17992.891111265162,18000,18000.000000000004
3.192e+03,18073.635128705348,17976.398867977463,18000,18000.0
9.000e+02.2,18019.038168577696,17979.288827995995,18000,18000.0
1.050e+03.1,21012.181628818442,20985.6593354386,21000,21000.00000000001
1.057e+03,21041.89404137858,21005.82420410039,21000,21000.000000000004
1.080e+03,21078.013363985476,21009.64687812508,21000,21000.0
1.415e+03,21186.20110033696,20998.77721078913,21000,21000.0
3.342e+03,21062.743767366817,20976.514457934318,21000,21000.000000000004
1.050e+03.2,21038.007432093495,20985.982901987627,21000,21000.00000000001
1.200e+03.1,24046.164636570327,23998.467133596707,24000,24000.000000000004
1.207e+03,24083.544910023345,24018.34071640401,24000,24000.0
1.230e+03,24117.99537015377,24022.313788506242,24000,23999.999999999996
1.565e+03,24185.970301988258,24010.08878464777,24000,24000.000000000007
3.492e+03,24049.240132912306,23981.427168941165,24000,23999.99999999999
1.200e+03.2,24046.951262359064,23998.467133596707,24000,24000.000000000004
1.350e+03.1,27086.479018780446,26994.050263326597,27000,27000.0
1.357e+03,27100.841161352942,27012.867454149433,27000,27000.0
1.380e+03,27133.11122744605,27015.35621657696,27000,27000.0
1.715e+03,27200.862717115946,27001.738913564106,27000,26999.999999999996
3.642e+03,27041.214696100964,26968.966202883585,27000,27000.000000000004
1.350e+03.2,27070.650938520652,26993.091871093675,27000,27000.0
1.500e+03.1,30101.582997473968,29991.270653347685,30000,30000.000000000004
1.507e+03,30131.51370344054,30011.162175212532,30000,30000.00000000001
1.530e+03,30163.509608661254,30012.880647948004,30000,30000.0
1.865e+03,30236.073476929174,29999.25339542872,30000,30000.0
3.792e+03,30053.162677999666,29962.968664996388,30000,29999.999999999996
1.500e+03.2,30105.393103964205,29991.329406730427,30000,30000.000000000004
1.650e+03.1,33134.31151831426,33000.444471194,33000,33000.0
1.657e+03,33163.863126079115,33018.66515969024,33000,33000.00000000001
1.680e+03,33197.88258750639,33020.185942475146,33000,32999.99999999999
2.015e+03,33255.246968851156,33005.45793216469,33000,33000.00000000001
3.942e+03,33049.81674772706,32964.862541622875,33000,33000.00000000001
1.650e+03.2,33139.013963242636,33000.585975065034,33000,33000.0
1.800e+03.1,36155.0241240963,36006.209482229446,36000,36000.0
1.807e+03,36184.416513183336,36023.08468505779,36000,36000.0
1.830e+03,36215.12484416234,36022.07794663702,36000,36000.00000000001
2.165e+03,36267.65268521092,36007.28616582407,36000,36000.0
4.092e+03,36042.963352628954,35969.32308118383,36000,36000.0
1.800e+03.2,36155.0241240963,36007.791023802,36000,36000.0
1.950e+03.1,39156.99403510872,39011.39158478397,39000,39000.0
1.957e+03,39182.78230151715,39026.55775027406,39000,38999.99999999999
1.980e+03,39218.4314187419,39025.595527110505,39000,39000.0
2.315e+03,39258.39665199697,39009.117062870595,39000,38999.99999999999
4.242e+03,39018.97399634671,38969.34169344314,39000,39151.0222047359
1.950e+03.2,39171.00281836488,39012.57021768018,39000,39000.0
2.100e+03.1,42152.243706871566,42014.82067455623,42000,42000.00000000001
2.107e+03,42169.08216040291,42029.855936191656,42000,42000.00000000001
2.130e+03,42205.172350129345,42026.791293225455,42000,42000.0
2.465e+03,42236.75767621798,42009.7405905169,42000,42000.0
4.392e+03,41975.755360080526,41972.37847043094,42000,42002.67870132441
2.100e+03.2,42144.22864247992,42014.02725846165,42000,42000.00000000001
2.250e+03.1,45131.22614818625,45028.12569176892,45000,45000.0
