,Ridge,SVR,TrueY,kNN
1.950e+03.2,38920.65576095506,39096.44183178437,39000,39000.00000000001
2.100e+03.1,41907.19459429737,42087.76454434791,42000,41641.73860533792
2.107e+03,42032.70463769711,42072.35147921847,42000,41132.17395055781
2.130e+03,41973.62889972389,42080.21792865328,42000,41866.85846521218
2.465e+03,41954.667974031094,42079.44612960692,42000,41741.41051068592
4.392e+03,41775.10115348348,41970.82927330774,42000,41552.95498833178
2.100e+03.2,41888.14377848555,42083.937488891504,42000,41645.0386558782
2.250e+03.1,44867.75019413379,45088.85432212571,45000,44772.07222179649
2.257e+03,45006.628052373526,45074.065108055955,45000,44589.35868704952
2.280e+03,45008.895172432,45068.58599215621,45000,44620.12002112853
2.615e+03,44955.771380931576,45097.75093106124,45000,44231.51316596385
4.542e+03,44750.902600025714,44976.23617095439,45000,44879.3027536139
2.250e+03.2,44867.5762545965,45085.26471016431,45000,44775.30458746663
2.400e+03.1,47855.00346622311,48059.88991500548,48000,47999.99999999999
2.407e+03,47951.75364966443,48043.122183766085,48000,47429.037659470836
2.430e+03,47970.498542650705,48049.515513197584,48000,47404.851011667124
2.765e+03,47968.34411290749,48080.650018978515,48000,47477.44464320508
4.692e+03,47707.60544182728,47979.73214640346,48000,47882.930877311934
2.400e+03.2,47854.32730600316,48055.43525865692,48000,47916.53730533053
2.550e+03.1,50791.77300159087,51029.67451189429,51000,50888.85716144372
2.557e+03,50891.984414342456,51012.2369801546,51000,50716.62927951216
2.580e+03,50929.9207173209,51001.60428282582,51000,50464.88056849167
2.915e+03,50929.379921870015,51072.20246674702,51000,50573.674975091635
4.842e+03,50662.09138349519,50983.23680736269,51000,50614.55263607511
2.550e+03.2,50790.8278337199,51036.76441747002,51000,50890.301244581955
2.700e+03.1,53731.5347137498,54012.498761143914,54000,53918.52181184573
2.707e+03,53825.331265365036,53966.402379942,54000,53867.75402565575
2.730e+03,53826.581814501464,53958.83469194139,54000,53248.92515546497
3.065e+03,53903.36575714775,54053.790033375946,54000,53533.53824746838
4.992e+03,53604.27711469992,54006.54137880775,54000,53864.81702736899
2.700e+03.2,53728.58183824921,53996.62275267299,54000,53846.74412805742
2.850e+03.1,56613.09479065855,57026.01017938454,57000,57000.0
2.857e+03,56711.7918350668,56964.12088583001,57000,56999.999999999985
2.880e+03,56732.691064511266,56956.69088003263,57000,56999.999999999985
3.215e+03,56833.64560362976,57063.32348872418,57000,56460.832451346345
5.142e+03,56625.26848927663,57049.86113048467,57000,56739.93509294371
2.850e+03.2,56553.78281419647,57021.63403917013,57000,56999.99999999999
3.000e+03.1,59355.17217260462,60048.23861644461,60000,60000.00000000001
3.007e+03,59560.35383126851,59960.60621490382,60000,59999.99999999999
3.030e+03,59529.11170367398,59934.32964206229,60000,59999.99999999999
3.365e+03,59760.55872218442,60069.67922302293,60000,59348.32692073047
5.292e+03,59541.02314277433,60083.64428063879,60000,60222.97466205732
3.000e+03.2,59354.19423567268,60042.281373342616,60000,60000.00000000001
3.150e+03,62048.63920417512,62885.08070803045,63000,62837.46311501183
3.150e+03.1,62067.48433044445,62893.16382716033,63000,63000.0
3.157e+03,62269.92289313016,62811.39214884914,63000,63000.00000000001
3.180e+03,62291.116460419624,62793.848747748925,63000,62869.692705435016
3.515e+03,62633.42720922183,62976.450857582066,63000,62540.243905288546
5.442e+03,62574.83494207222,62989.30474665971,63000,62754.6600618214
0.000e+00,-1340.7734231541654,197.52535114098282,0,0.0
1.500e+02.1,2458.3882639774492,3023.709542793942,3000,3000.0000000000005
1.570e+02,2440.33603255653,3000.279366616771,3000,3000.0
1.800e+02,2593.65639910143,3010.5524631993103,3000,3000.0
5.153e+02,2655.102460075763,2953.3821146875343,3000,3000.0
2.442e+03,3129.195482519812,3027.414128907527,3000,3000.000000000001
1.500e+02.2,2507.353111477347,3031.338242119469,3000,2999.9999999999995
3.000e+02.1,5777.520079633105,6001.538112544084,6000,6000.0
3.070e+02,5880.063831668234,5982.0283607046,6000,5999.999999999999
3.300e+02,5806.565356825624,5995.297090227097,6000,6000.0
6.653e+02,5936.763887690828,5952.970511869367,6000,6000.000000000001
2.592e+03,6412.731338909252,5996.46138761966,6000,5999.999999999999
3.000e+02.2,5774.687793235349,6010.18529704299,6000,6000.000000000002
4.500e+02.1,9008.107332210766,9024.817605566037,9000,9000.0
4.570e+02,9065.95583262399,8999.92391363126,9000,9000.0
4.800e+02,9037.443290425894,9016.943977746392,9000,8999.999999999998
8.153e+02,9118.363400913197,8973.804829676883,9000,9000.0
2.742e+03,9688.162637565394,9007.507019875942,9000,9000.000000000002
4.500e+02.2,9007.28835119274,9029.315503055812,9000,9000.000000000002
6.000e+02.1,12083.484963729235,12031.923704977002,12000,12000.000000000004
6.070e+02,12117.59060400926,12011.149860833131,12000,11999.999999999998
6.300e+02,12114.141016576934,12025.771372084891,12000,12000.0
9.653e+02,12207.405880094982,11991.892417116273,12000,12000.000000000002
2.892e+03,12822.549630347348,12021.570711150809,12000,12000.0
6.000e+02.2,12084.728873721779,12038.565786524741,12000,12000.0
7.500e+02.1,15092.703994926305,15027.876636214714,15000,14999.999999999996
7.570e+02,15146.035882138221,15002.737482275334,15000,14999.999999999996
7.800e+02,15095.229772653725,15022.269952137496,15000,15000.000000000004
1.115e+03,15207.124226224183,14995.416514854624,15000,15000.0
3.042e+03,15539.600285852957,15019.337351771857,15000,15000.0
7.500e+02.2,15079.974470875422,15033.413985170697,15000,15000.0
9.000e+02.1,18031.327526239045,18018.15363759827,18000,18000.000000000004
9.070e+02,18083.62286792048,17994.679535547446,18000,18000.000000000004
9.300e+02,18106.37470776332,18011.00028101907,18000,18000.0
1.265e+03,18155.283433022014,17985.858446367107,18000,17999.999999999996
3.192e+03,18553.545085739253,18012.158901577874,18000,18000.000000000004
9.000e+02.2,18029.559642865832,18023.26057371529,18000,18000.0
1.050e+03.1,20976.55104156863,20995.97744930521,21000,21000.0
1.057e+03,21053.99505420849,20976.605566175764,21000,20999.999999999996
1.080e+03,21045.20165367642,20983.123839187036,21000,21000.0
1.415e+03,21091.57487715293,20969.02772374875,21000,21000.0
3.342e+03,21373.3789300627,21005.10735050661,21000,21000.000000000004
1.050e+03.2,20975.128114182018,20998.9478020771,21000,21000.0
1.200e+03.1,23926.29641233214,24002.96833458877,24000,24000.0
1.207e+03,24013.535239915625,23989.9697729911,24000,24000.0
1.230e+03,23984.792230871368,23995.40340777184,24000,23999.999999999993
1.565e+03,24042.51166625043,23985.944271692388,24000,24001.149561503473
3.492e+03,24289.30128291616,24012.589833327183,24000,24000.000000000004
1.200e+03.2,23947.94855629906,24008.85492234581,24000,23999.999999999996
1.350e+03.1,26890.313668323553,27021.134939827065,27000,26999.999999999993
1.357e+03,26994.095090822557,27003.753079172584,27000,27000.0
1.380e+03,26986.971641991528,27013.75849426749,27000,27002.064084499325
1.715e+03,26996.92201093323,26994.870318503294,27000,27000.0
3.642e+03,27153.401652781034,27014.738470341872,27000,27002.6866607234
1.350e+03.2,26889.76043387753,27017.535689139717,27000,26999.999999999996
1.500e+03.1,29875.944770359198,30035.56870133353,30000,30000.0
1.507e+03,29987.229769518177,30021.610557949174,30000,30000.0
1.530e+03,29968.071645251774,30031.17607096707,30000,29999.999999999993
1.865e+03,29979.75509086094,30015.18959696879,30000,30000.0
3.792e+03,30066.476840153813,30014.641226727806,30000,29661.321758080616
1.500e+03.2,29895.534230565656,30036.659021726635,30000,30000.0
1.650e+03.1,32864.735614787016,33038.78246927569,33000,33000.0
1.657e+03,32982.513675804934,33035.991853950465,33000,33000.00000000001
1.680e+03,32971.847261990995,33043.03330300766,33000,33002.260791121305
2.015e+03,32970.0123673917,33024.44296601535,33000,32850.49835793138
3.942e+03,32964.600926873565,33002.343244111325,33000,32832.07011613034
1.650e+03.2,32863.83817167352,33038.794946879905,33000,33000.0
1.800e+03.1,35899.98756762263,36068.313268065715,36000,36000.00000000001
1.807e+03,36040.82529888907,36073.55167699282,36000,35833.008463037986
1.830e+03,36034.92847936078,36073.20933477806,36000,36000.0
2.165e+03,36005.23422930804,36062.453622345034,36000,36003.881432367816
4.092e+03,35960.125209206955,36026.994923790844,36000,36000.0
1.800e+03.2,35896.2523919259,36068.13753964122,36000,36000.00000000001
1.950e+03.1,38971.86177662684,39079.386790665085,39000,39000.0
1.957e+03,39087.71913418019,39084.66549757102,39000,39000.0
1.980e+03,39072.15584903488,39089.609946035765,39000,38999.99999999999
2.315e+03,39055.99923271677,39086.12111359538,39000,39172.62760494278
4.242e+03,38940.54686480715,39028.860498258124,39000,38999.99999999999
1.950e+03.2,38958.5343806842,39082.46347754897,39000,38999.99999999999
2.100e+03.1,42011.83714540365,42114.84725764112,42000,42000.00000000001
2.107e+03,42173.245566328915,42124.78622665649,42000,42159.238461790126
2.130e+03,42140.76521827202,42124.942592004336,42000,42000.0
2.465e+03,42135.115605053536,42136.75597899982,42000,42319.63357165862
4.392e+03,41975.70777726087,42060.02703402155,42000,42185.835277364924
2.100e+03.2,42031.8242316836,42111.18745606655,42000,41999.99999999999
2.250e+03.1,45053.79309976901,45087.39751762717,45000,45000.00000000001
2.257e+03,45193.73492790636,45109.947824520576,45000,44999.99999999999
2.280e+03,45187.85513924525,45111.33854597768,45000,45000.00000000001
2.615e+03,45195.24429467038,45122.73419756162,45000,45000.000000000015
4.542e+03,44954.59075772714,45050.94351413374,45000,45009.02713695223
2.250e+03.2,45052.96468965857,45092.275958961254,45000,45000.0
2.400e+03.1,48082.85687962407,48086.09642446619,48000,48000.00000000001
2.407e+03,48248.47735229108,48096.36511421237,48000,47999.99999999999
2.430e+03,48238.82508765081,48093.191847462695,48000,48000.0
2.765e+03,48267.545707322475,48145.01461572228,48000,48157.29292562164
4.692e+03,47988.82358302675,48062.90677914114,48000,48000.00000000001
2.400e+03.2,48066.7671505741,48084.64489331434,48000,47999.99999999999
2.550e+03.1,51065.114968413065,51085.93577429747,51000,50999.99999999999
2.557e+03,51235.35602829036,51080.43007347377,51000,50993.209771888265
2.580e+03,51236.373982968216,51085.91830574623,51000,50999.99999999999
2.915e+03,51315.111152793856,51144.5772189471,51000,51000.2460228282
4.842e+03,51007.76034234812,51082.08464612595,51000,51000.00000000001
2.550e+03.2,51064.4528810613,51080.43154484914,51000,51000.0
2.700e+03.1,54013.83412405638,54089.65326595762,54000,54000.0
2.707e+03,54223.90008849377,54078.06113921959,54000,53999.999999999985
2.730e+03,54210.79762691193,54073.4629467392,54000,53999.99999999999
3.065e+03,54343.77607602058,54153.85155104845,54000,54000.0
4.992e+03,54042.00744641916,54109.35048754123,54000,53843.93922170057
2.700e+03.2,54017.75508849394,54095.07039781496,54000,53999.999999999985
2.850e+03.1,56890.76311262166,57120.48193918676,57000,57000.0
2.857e+03,57098.99524617326,57069.05084037231,57000,57000.0
2.880e+03,57108.4053545215,57066.08988166497,57000,57000.000000000015
3.215e+03,57311.400400967366,57155.07146794066,57000,57000.00000000001
5.142e+03,57124.43711906818,57118.809135998024,57000,57000.0
2.850e+03.2,56890.59761896165,57120.059541789306,57000,57000.00000000001
3.000e+03.1,59704.259213526595,60174.80887861301,60000,60000.00000000001
3.007e+03,59932.373612741925,60113.34203238152,60000,60000.0
3.030e+03,59943.72430047943,60080.41399360042,60000,60000.00000000001
3.365e+03,60277.709372594836,60175.095540111724,60000,59999.999999999985
5.292e+03,60182.18803369514,60122.63288620835,60000,59849.165275556734
3.000e+03.2,59726.48326696706,60153.57427892737,60000,60000.00000000001
3.150e+03,62463.069350776605,63015.41995951929,63000,63000.00000000001
3.150e+03.1,62397.34831874385,63012.12795532005,63000,63000.0
3.157e+03,62607.888140335184,62951.45187466188,63000,62999.99999999999
3.180e+03,62688.650458666845,62937.9203442923,63000,62999.99999999999
3.515e+03,63180.05672833629,63080.11764173772,63000,63000.00000000003
5.442e+03,63199.77885161324,62977.021144367354,63000,62850.10421154966
0.000e+00,-876.6974416192024,180.61365286786167,0,0.0
1.500e+02.1,2545.3632762385714,3021.1006394073192,3000,2999.9999999999995
1.570e+02,2570.199403792605,2988.8572256944026,3000,3000.000000000001
1.800e+02,2569.1237462103345,3006.749244070801,3000,2999.999999999999
5.153e+02,2555.717762082717,2951.265388177533,3000,3000.0000000000005
2.442e+03,3107.2035350518418,3014.975402038959,3000,3000.0
1.500e+02.2,2385.2578649694187,3032.47074082982,3000,3000.000000000001
3.000e+02.1,5758.609859675966,6008.563511659806,6000,5999.999999999999
3.070e+02,5851.249484402295,5989.839101878992,6000,6000.000000000002
3.300e+02,5772.426518591299,6009.440337616717,6000,6000.0
6.653e+02,5934.215756942991,5960.045818980143,6000,6000.000000000002
2.592e+03,6346.6181494622,5992.0555252443155,6000,6000.000000000001
3.000e+02.2,5801.642059387952,6018.970633790894,6000,6000.000000000003
4.500e+02.1,8952.978089023149,9013.832738420446,9000,9000.000000000004
4.570e+02,8960.956790043481,8993.822147457387,9000,8999.999999999998
4.800e+02,8967.51905358772,9014.783434036268,9000,9000.0
8.153e+02,9057.241634056798,8967.024528460788,9000,9000.000000000002
2.742e+03,9717.104673234164,8988.753909393483,9000,9000.000000000002
4.500e+02.2,8918.093892514014,9021.616626903524,9000,9000.0
6.000e+02.1,11995.013623632221,12034.378407778473,12000,12000.000000000002
6.070e+02,12052.679627050129,12010.901509552605,12000,12000.0
6.300e+02,12070.674313138588,12029.400395273464,12000,12000.0
9.653e+02,12135.082209360866,11999.451906429495,12000,12000.000000000005
2.892e+03,12528.67334011016,12009.219897398587,12000,12000.0
6.000e+02.2,12011.4206277066,12040.760842429438,12000,11999.999999999998
7.500e+02.1,14981.254048310551,15004.214366334527,15000,15000.000000000004
7.570e+02,14998.556083439515,14981.974174046205,15000,14999.999999999998
7.800e+02,15031.329202615249,15002.948686195468,15000,15000.000000000004
1.115e+03,15077.400737379117,14976.197220583344,15000,14999.999999999998
3.042e+03,15529.924811614452,15000.059775051755,15000,15000.000000000002
7.500e+02.2,14995.242681363132,15009.887459276091,15000,15000.0
9.000e+02.1,17942.224538701226,18011.00922166958,18000,18000.0
9.070e+02,18014.69102716502,17991.232024181,18000,18000.0
9.300e+02,18012.203111384562,18008.469240139944,18000,18000.000000000004
1.265e+03,18067.391725137364,17982.910743604654,18000,17999.999999999993
3.192e+03,18344.51004924337,18014.81014268814,18000,18000.0
9.000e+02.2,17966.961645223277,18015.83532040731,18000,18000.000000000004
1.050e+03.1,20885.53403193008,20976.060672385167,21000,21000.000000000004
1.057e+03,20919.748506665263,20958.971834244083,21000,21117.09329746862
1.080e+03,20935.92201549004,20974.064690989733,21000,21376.26802331949
1.415e+03,20973.34059373843,20958.766011899796,21000,21253.956910863555
3.342e+03,21281.013148084374,20990.481094540475,21000,21242.208837233593
1.050e+03.2,20884.04581279772,20978.375972406448,21000,21000.000000000004
1.200e+03.1,23802.177019998,23980.106033447897,24000,23999.999999999996
1.207e+03,23883.272532367802,23964.98525599097,24000,24449.51461805924
1.230e+03,23908.382993799765,23977.312702445764,24000,24375.326453074096
1.565e+03,23917.799046188604,23960.039683485047,24000,24378.92774720955
3.492e+03,24144.713786060107,24004.069465872748,24000,24604.043600807923
1.200e+03.2,23801.95920359288,23980.293659906747,24000,24000.000000000004
1.350e+03.1,26789.922815786595,27013.15195588705,27000,26999.999999999996
1.357e+03,26899.792713624716,27013.25876194595,27000,27498.87766868094
1.380e+03,26911.348323151946,27018.008630796183,27000,27490.759130069862
1.715e+03,26899.462718996747,26999.911169568397,27000,27426.559737530148
3.642e+03,27043.23137630381,27036.505186029324,27000,27292.05442479387
1.350e+03.2,26817.84790451374,27018.73758237608,27000,27000.000000000007
1.500e+03.1,29778.91018663175,30030.092006289546,30000,29999.99999999999
1.507e+03,29897.253606669605,30026.280476566208,30000,30348.358859912136
1.530e+03,29886.31946634043,30030.655798016716,30000,30432.484538652785
1.865e+03,29886.237942610824,30009.707696287798,30000,30148.024239967257
3.792e+03,29977.750641052855,30038.610333373515,30000,30351.60852358467
1.500e+03.2,29801.32954578937,30029.659037074853,30000,30000.000000000007
1.650e+03.1,32773.687470132376,33031.39976545494,33000,33000.0
1.657e+03,32908.4929593173,33032.530302212515,33000,33327.44301377009
1.680e+03,32899.51008007952,33040.21308808013,33000,33632.255548587076
2.015e+03,32900.41822102889,33021.32332352278,33000,33550.62149903218
